,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
21,2.4444444444444446,0.0,6.444444444444445,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.555555555555555,0.0,11.11111111111111,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.555555555555555,0.0,6.333333333333333,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.333333333333333,0.0,4.777777777777778,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.333333333333333,0.0,6.777777777777778,3.888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
26,5.0,0.0,7.666666666666667,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.7777777777777777,0.0,8.444444444444445,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.777777777777778,0.0,9.444444444444445,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.666666666666667,0.0,11.555555555555555,4.666666666666667,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
30,7.222222222222222,0.0,18.88888888888889,7.444444444444445,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
31,10.444444444444445,0.0,20.77777777777778,7.666666666666667,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
32,9.88888888888889,0.0,17.11111111111111,7.0,0.1111111111111111,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
33,8.222222222222221,0.0,20.11111111111111,10.11111111111111,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
34,10.444444444444445,0.0,26.22222222222222,11.11111111111111,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
35,12.0,0.0,33.77777777777778,13.222222222222221,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
36,14.666666666666666,0.0,33.333333333333336,15.333333333333334,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0
37,15.0,0.0,34.888888888888886,14.0,1.8888888888888888,0.2222222222222222,2.6666666666666665,0.2222222222222222,0.0,0.0,0.0,0.0
38,15.666666666666666,0.0,43.55555555555556,17.666666666666668,1.8888888888888888,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
39,17.88888888888889,0.0,47.0,21.0,2.7777777777777777,1.3333333333333333,1.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0
40,21.0,0.0,40.77777777777778,19.666666666666668,1.1111111111111112,0.0,3.111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0
41,20.666666666666668,0.0,48.888888888888886,20.333333333333332,2.2222222222222223,0.0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0,0.0
42,25.666666666666668,0.0,49.0,20.333333333333332,2.111111111111111,0.2222222222222222,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
43,26.0,0.0,55.888888888888886,24.666666666666668,2.2222222222222223,0.1111111111111111,3.4444444444444446,0.4444444444444444,0.0,0.0,0.0,0.0
44,25.77777777777778,0.0,50.0,22.333333333333332,3.2222222222222223,0.6666666666666666,5.555555555555555,0.0,0.0,0.0,0.0,0.0
45,25.0,0.0,51.333333333333336,22.22222222222222,1.2222222222222223,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0
46,27.444444444444443,0.0,55.666666666666664,24.88888888888889,1.7777777777777777,0.4444444444444444,2.5555555555555554,0.8888888888888888,0.0,0.0,0.0,0.0
47,28.77777777777778,0.0,54.55555555555556,28.22222222222222,4.777777777777778,0.0,6.777777777777778,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
48,28.88888888888889,0.0,48.888888888888886,26.22222222222222,4.666666666666667,0.1111111111111111,3.111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0
49,28.22222222222222,0.0,54.333333333333336,27.22222222222222,1.2222222222222223,0.1111111111111111,2.0,0.2222222222222222,0.0,0.0,0.0,0.0
50,29.444444444444443,0.0,52.0,24.333333333333332,1.5555555555555556,0.5555555555555556,2.7777777777777777,0.0,0.0,0.0,0.0,0.0
51,30.666666666666668,0.0,56.888888888888886,26.333333333333332,1.7777777777777777,0.0,9.88888888888889,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0
52,30.333333333333332,0.0,51.333333333333336,24.666666666666668,0.5555555555555556,0.3333333333333333,6.111111111111111,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0
53,27.88888888888889,0.0,53.888888888888886,25.666666666666668,4.333333333333333,0.0,5.666666666666667,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
54,28.666666666666668,0.0,58.77777777777778,27.0,2.0,0.6666666666666666,5.555555555555555,1.2222222222222223,0.0,0.0,0.0,0.0
55,28.444444444444443,0.0,62.22222222222222,25.77777777777778,1.0,0.1111111111111111,2.5555555555555554,1.2222222222222223,0.0,0.0,0.0,0.0
56,33.44444444444444,0.0,56.44444444444444,29.666666666666668,2.888888888888889,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0
57,28.11111111111111,0.0,55.77777777777778,25.88888888888889,5.444444444444445,0.5555555555555556,2.4444444444444446,0.0,1.4444444444444444,0.0,0.0,0.0
58,30.666666666666668,0.0,54.333333333333336,25.555555555555557,2.0,0.2222222222222222,6.444444444444445,0.8888888888888888,0.0,0.0,0.0,0.0
59,33.44444444444444,0.0,55.666666666666664,28.666666666666668,2.3333333333333335,0.1111111111111111,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
60,29.555555555555557,0.0,53.77777777777778,28.77777777777778,1.4444444444444444,0.6666666666666666,8.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0
61,30.444444444444443,0.0,52.44444444444444,26.333333333333332,2.0,0.0,2.3333333333333335,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0
62,31.666666666666668,0.0,47.55555555555556,24.77777777777778,1.3333333333333333,0.6666666666666666,2.6666666666666665,1.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0.0
63,27.77777777777778,0.0,47.44444444444444,26.0,1.6666666666666667,0.0,4.555555555555555,0.0,0.0,0.0,0.0,0.0
64,30.333333333333332,0.0,48.666666666666664,23.444444444444443,1.6666666666666667,0.0,4.111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0
65,29.555555555555557,0.0,54.44444444444444,26.0,2.0,0.7777777777777778,3.7777777777777777,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0
66,31.88888888888889,0.0,50.666666666666664,22.88888888888889,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,4.444444444444445,0.0,0.0,0.0
67,28.77777777777778,0.0,51.77777777777778,25.77777777777778,0.8888888888888888,0.1111111111111111,4.111111111111111,1.0,0.5555555555555556,0.0,0.0,0.0
68,31.555555555555557,0.0,49.111111111111114,26.77777777777778,0.4444444444444444,0.5555555555555556,2.4444444444444446,0.8888888888888888,0.0,0.0,0.0,0.0
69,30.77777777777778,0.0,48.55555555555556,28.22222222222222,0.2222222222222222,0.0,3.4444444444444446,0.1111111111111111,0.0,0.0,0.0,0.0
70,32.55555555555556,0.0,49.888888888888886,28.0,0.7777777777777778,0.0,2.111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
71,29.11111111111111,0.0,46.0,24.88888888888889,1.2222222222222223,0.4444444444444444,4.0,0.0,0.0,0.0,0.0,0.0
72,29.444444444444443,0.0,44.22222222222222,26.88888888888889,3.0,0.2222222222222222,6.333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
73,29.333333333333332,0.0,43.55555555555556,25.333333333333332,0.5555555555555556,0.0,4.111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0
74,22.11111111111111,0.0,38.0,20.88888888888889,0.1111111111111111,1.2222222222222223,0.6666666666666666,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0
75,22.555555555555557,0.0,35.44444444444444,18.333333333333332,1.7777777777777777,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
76,22.22222222222222,0.0,31.333333333333332,21.11111111111111,1.4444444444444444,0.0,1.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0
77,23.666666666666668,0.0,34.55555555555556,20.88888888888889,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
78,20.333333333333332,0.0,29.0,17.333333333333332,0.6666666666666666,0.2222222222222222,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
79,18.22222222222222,0.0,26.444444444444443,16.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0
80,17.0,0.0,25.444444444444443,14.666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
81,15.88888888888889,0.0,24.11111111111111,13.88888888888889,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
82,15.11111111111111,0.0,19.444444444444443,11.11111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
83,12.11111111111111,0.0,17.666666666666668,13.11111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
84,11.555555555555555,0.0,17.444444444444443,9.555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
85,12.0,0.0,17.0,9.222222222222221,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0
86,8.777777777777779,0.0,16.444444444444443,8.11111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
87,7.777777777777778,0.0,11.88888888888889,8.222222222222221,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
88,6.888888888888889,0.0,11.222222222222221,8.333333333333334,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
89,8.444444444444445,0.0,9.555555555555555,7.444444444444445,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
90,5.111111111111111,0.0,10.666666666666666,5.444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,5.333333333333333,0.0,8.555555555555555,6.222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,0.0,8.11111111111111,7.444444444444445,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
93,4.222222222222222,0.0,6.111111111111111,3.888888888888889,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
94,3.4444444444444446,0.0,5.444444444444445,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,0.0,3.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
