,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
30,13.0,6.0,2.0,7.0,8.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,11.0,10.0,7.0,6.0,14.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,11.0,7.0,9.0,8.0,12.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.0,10.0,10.0,8.0,14.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,16.0,23.0,12.0,13.0,22.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,24.0,15.0,12.0,9.0,18.0,36.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36,20.0,13.0,21.0,19.0,19.0,27.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,25.0,21.0,22.0,13.0,21.0,54.0,45.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0
38,26.0,24.0,21.0,13.0,22.0,48.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,47.0,32.0,14.0,14.0,35.0,47.0,61.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
40,34.0,25.0,22.0,18.0,33.0,62.0,54.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0
41,35.0,32.0,25.0,32.0,19.0,45.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,36.0,27.0,33.0,21.0,30.0,54.0,61.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
43,41.0,29.0,29.0,32.0,47.0,78.0,58.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
44,49.0,29.0,33.0,24.0,35.0,64.0,80.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0
45,58.0,30.0,19.0,26.0,43.0,62.0,87.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0
46,55.0,19.0,23.0,17.0,49.0,80.0,84.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0
47,49.0,31.0,28.0,31.0,45.0,70.0,82.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
48,49.0,25.0,21.0,22.0,34.0,65.0,77.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
49,47.0,28.0,29.0,26.0,34.0,67.0,74.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0
50,49.0,46.0,42.0,26.0,44.0,69.0,84.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
51,39.0,34.0,27.0,19.0,44.0,90.0,70.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
52,45.0,40.0,31.0,17.0,42.0,76.0,93.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0
53,60.0,40.0,43.0,35.0,45.0,81.0,84.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0
54,55.0,49.0,33.0,36.0,48.0,92.0,77.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
55,68.0,43.0,31.0,31.0,53.0,86.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,59.0,33.0,41.0,34.0,48.0,89.0,92.0,16.0,0.0,6.0,0.0,0.0,0.0,0.0
57,69.0,50.0,48.0,33.0,62.0,108.0,94.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0
58,58.0,51.0,53.0,34.0,59.0,85.0,88.0,4.0,0.0,13.0,0.0,0.0,0.0,0.0
59,64.0,46.0,54.0,41.0,54.0,110.0,101.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
60,68.0,45.0,49.0,37.0,59.0,104.0,90.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
61,60.0,46.0,38.0,36.0,64.0,89.0,78.0,3.0,0.0,15.0,1.0,1.0,1.0,1.0
62,61.0,43.0,39.0,35.0,55.0,97.0,74.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0
63,56.0,42.0,52.0,51.0,47.0,97.0,72.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
64,59.0,42.0,61.0,52.0,47.0,87.0,76.0,17.0,0.0,5.0,1.0,1.0,1.0,1.0
65,53.0,34.0,57.0,36.0,56.0,88.0,97.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0
66,65.0,36.0,58.0,50.0,65.0,89.0,79.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0
67,59.0,25.0,62.0,59.0,71.0,101.0,93.0,20.0,1.0,18.0,1.0,1.0,1.0,2.0
68,76.0,34.0,50.0,35.0,58.0,94.0,91.0,8.0,0.0,2.0,2.0,2.0,2.0,0.0
69,73.0,25.0,52.0,44.0,52.0,87.0,102.0,63.0,0.0,3.0,2.0,2.0,2.0,0.0
70,71.0,35.0,49.0,41.0,62.0,96.0,103.0,9.0,0.0,5.0,2.0,2.0,2.0,0.0
71,67.0,30.0,64.0,51.0,66.0,103.0,99.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
72,60.0,36.0,52.0,47.0,58.0,84.0,94.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0
73,66.0,31.0,45.0,45.0,55.0,81.0,98.0,23.0,0.0,0.0,11.0,11.0,11.0,0.0
74,65.0,19.0,53.0,33.0,56.0,88.0,94.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0
75,62.0,22.0,47.0,38.0,50.0,89.0,87.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
76,63.0,18.0,47.0,37.0,46.0,66.0,104.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
77,79.0,19.0,40.0,42.0,39.0,77.0,102.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78,57.0,19.0,30.0,24.0,42.0,72.0,93.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0
79,60.0,23.0,21.0,22.0,46.0,77.0,92.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
80,,,,,,,,,,,,,,
81,44.0,11.0,31.0,22.0,34.0,59.0,74.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
82,56.0,15.0,15.0,18.0,41.0,78.0,86.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
83,49.0,15.0,28.0,16.0,35.0,57.0,68.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
84,42.0,12.0,17.0,15.0,22.0,56.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,39.0,11.0,15.0,12.0,23.0,51.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,44.0,10.0,11.0,11.0,32.0,62.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26.0,5.0,12.0,8.0,25.0,42.0,47.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.0,8.0,9.0,5.0,26.0,43.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,30.0,3.0,8.0,6.0,20.0,53.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.0,7.0,9.0,3.0,17.0,45.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,17.0,1.0,5.0,4.0,15.0,29.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.0,7.0,3.0,2.0,7.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.0,2.0,2.0,0.0,6.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,1.0,2.0,2.0,6.0,16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,3.0,0.0,2.0,5.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
