,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
26,69.5,76.5,21.25,52.5,22.75,137.5,159.0,13.25,18.75,42.25,14.25
27,61.75,78.0,17.5,71.0,19.25,125.5,142.0,20.0,17.75,35.75,9.25
28,59.75,64.25,18.0,70.25,22.75,135.25,160.25,21.75,14.25,30.25,10.0
29,67.5,68.25,18.0,90.0,21.25,124.0,148.0,30.5,24.0,41.5,12.0
30,74.5,76.75,19.5,97.25,27.0,122.5,145.5,37.25,27.0,40.5,10.5
31,74.75,94.25,21.5,91.75,24.5,117.75,135.0,31.5,38.0,57.25,16.75
32,77.0,78.25,24.5,81.75,23.5,115.5,130.75,27.5,27.75,41.5,15.75
33,70.0,76.5,15.75,67.5,18.0,111.75,122.75,22.0,28.5,48.0,20.25
34,78.0,70.25,20.0,63.5,19.75,119.75,128.25,24.75,25.75,37.75,16.25
35,75.0,76.0,22.0,66.25,16.75,98.25,110.75,23.25,30.75,43.25,20.5
36,63.25,65.0,18.75,55.75,17.0,80.75,107.75,19.25,25.25,40.0,16.25
37,63.25,64.5,16.25,52.0,19.0,77.25,100.75,17.0,21.0,41.75,18.25
38,69.25,75.0,21.25,57.25,16.5,78.0,93.25,19.5,25.75,43.5,19.75
39,69.25,72.5,18.75,57.0,12.5,71.5,81.75,19.25,19.25,42.5,20.5
40,69.75,72.75,23.75,45.5,15.75,68.5,74.5,23.75,26.0,48.25,17.75
41,74.0,78.5,20.25,58.5,17.0,68.25,78.25,20.5,24.75,50.25,22.0
42,78.25,74.5,25.0,53.5,18.75,79.75,78.25,19.75,26.25,53.25,22.75
43,76.0,75.25,27.0,53.75,16.5,70.25,73.5,22.5,31.25,56.0,22.75
44,76.5,84.5,23.25,59.0,20.25,64.0,70.5,23.5,29.25,56.5,26.0
45,72.75,79.5,27.25,50.0,28.75,60.75,65.75,20.75,27.5,62.25,27.25
46,73.25,80.0,23.5,57.5,20.5,61.75,71.25,22.0,35.5,54.0,25.0
47,78.5,88.25,30.5,48.75,21.75,68.0,61.0,19.5,35.25,64.25,34.5
48,90.75,106.75,27.5,42.75,14.25,71.5,71.5,23.75,32.5,55.75,21.0
49,88.5,102.25,24.5,38.25,12.0,69.0,77.25,18.75,33.75,59.0,21.0
50,91.0,104.5,28.5,46.0,13.5,72.25,66.5,24.75,26.75,58.5,21.5
51,86.75,97.25,21.0,43.75,13.5,68.25,75.25,20.5,34.25,55.75,24.0
52,89.5,109.75,28.0,43.0,16.0,89.5,99.0,20.0,31.25,52.5,16.25
53,99.0,109.25,28.5,52.5,11.25,102.0,110.75,19.5,32.5,61.5,25.0
54,106.75,115.75,27.0,54.75,12.0,106.75,108.25,20.25,29.25,56.75,23.0
55,104.0,118.25,27.75,52.5,14.25,93.5,98.5,22.5,27.0,56.25,20.75
56,113.5,132.25,28.75,54.0,17.0,83.5,81.75,25.75,24.25,59.5,20.75
57,151.75,183.75,31.0,51.0,17.25,79.25,74.25,20.75,29.75,60.0,21.0
58,158.25,181.25,29.25,57.75,19.25,74.0,73.5,23.0,27.5,56.25,15.25
59,144.5,176.5,26.75,67.0,17.75,67.5,71.75,21.75,33.0,57.0,19.25
60,142.25,170.25,35.0,56.25,18.5,72.75,71.0,21.0,31.5,65.0,17.75
61,160.5,197.75,31.25,58.5,21.0,74.75,72.5,28.25,38.25,72.25,23.25
62,166.5,197.5,33.25,72.75,24.25,76.75,81.0,24.25,42.75,66.0,26.25
63,165.75,202.5,31.0,67.5,21.5,84.0,87.75,31.0,37.5,73.75,24.75
64,134.5,153.5,30.25,65.25,19.75,56.5,58.25,24.25,31.75,57.0,15.0
65,142.66666666666666,164.33333333333334,30.0,56.0,20.666666666666668,67.66666666666667,73.0,20.333333333333332,42.333333333333336,76.33333333333333,26.333333333333332
66,156.0,178.33333333333334,31.666666666666668,68.0,22.666666666666668,87.0,93.33333333333333,32.666666666666664,37.666666666666664,71.66666666666667,20.333333333333332
67,166.66666666666666,192.0,35.0,67.0,26.666666666666668,92.66666666666667,95.0,31.666666666666668,40.666666666666664,76.66666666666667,23.0
68,157.0,181.33333333333334,28.0,56.666666666666664,26.333333333333332,87.66666666666667,87.33333333333333,42.666666666666664,40.0,79.66666666666667,25.666666666666668
69,169.33333333333334,196.66666666666666,30.333333333333332,63.0,18.0,90.0,96.66666666666667,34.333333333333336,49.0,71.33333333333333,28.666666666666668
70,158.33333333333334,176.66666666666666,28.333333333333332,62.0,23.666666666666668,84.33333333333333,90.66666666666667,32.666666666666664,34.333333333333336,67.0,22.0
71,157.33333333333334,188.0,28.666666666666668,59.666666666666664,16.333333333333332,78.66666666666667,80.33333333333333,25.666666666666668,41.0,57.0,18.0
72,136.33333333333334,160.66666666666666,26.666666666666668,47.333333333333336,13.666666666666666,82.0,83.33333333333333,22.666666666666668,35.333333333333336,63.333333333333336,19.0
73,127.0,139.33333333333334,30.666666666666668,45.0,13.333333333333334,75.33333333333333,71.66666666666667,22.666666666666668,30.333333333333332,63.333333333333336,20.666666666666668
74,109.0,117.0,29.0,63.0,18.0,69.0,67.66666666666667,21.0,24.333333333333332,50.666666666666664,18.0
75,103.66666666666667,105.33333333333333,27.333333333333332,35.666666666666664,13.333333333333334,62.333333333333336,63.333333333333336,18.0,24.0,52.666666666666664,18.0
76,80.33333333333333,83.0,23.333333333333332,33.0,12.333333333333334,60.333333333333336,57.666666666666664,17.0,19.333333333333332,44.0,14.333333333333334
77,78.66666666666667,77.33333333333333,16.666666666666668,30.333333333333332,10.666666666666666,61.666666666666664,48.0,13.333333333333334,19.333333333333332,41.333333333333336,10.333333333333334
78,63.666666666666664,53.666666666666664,15.0,31.666666666666668,7.333333333333333,46.666666666666664,36.666666666666664,14.0,16.0,37.333333333333336,11.0
79,59.333333333333336,54.333333333333336,21.666666666666668,21.0,9.333333333333334,52.666666666666664,43.666666666666664,11.666666666666666,18.333333333333332,36.666666666666664,10.0
80,54.0,52.666666666666664,18.333333333333332,28.0,7.333333333333333,43.0,40.666666666666664,9.666666666666666,19.0,43.0,12.666666666666666
81,46.333333333333336,44.0,13.0,21.666666666666668,6.0,39.0,30.666666666666668,7.333333333333333,10.666666666666666,30.333333333333332,9.333333333333334
82,44.333333333333336,35.666666666666664,16.666666666666668,16.666666666666668,7.666666666666667,38.333333333333336,32.0,5.333333333333333,12.333333333333334,26.0,8.0
83,38.0,34.0,10.333333333333334,16.333333333333332,6.666666666666667,57.666666666666664,43.666666666666664,5.333333333333333,9.333333333333334,25.333333333333332,6.666666666666667
84,41.333333333333336,41.0,11.333333333333334,20.666666666666668,6.333333333333333,90.66666666666667,89.0,9.666666666666666,16.0,36.666666666666664,15.666666666666666
85,32.666666666666664,33.0,15.333333333333334,15.666666666666666,3.3333333333333335,80.0,79.0,6.333333333333333,4.333333333333333,22.0,7.333333333333333
86,43.0,46.0,13.333333333333334,10.666666666666666,2.0,51.0,44.666666666666664,3.0,7.333333333333333,24.333333333333332,7.333333333333333
87,90.33333333333333,99.66666666666667,15.666666666666666,14.0,5.666666666666667,29.0,19.333333333333332,6.0,7.333333333333333,21.666666666666668,5.666666666666667
88,118.0,132.0,17.0,15.666666666666666,3.3333333333333335,31.666666666666668,23.333333333333332,4.0,8.333333333333334,22.0,5.666666666666667
89,89.0,81.33333333333333,18.666666666666668,16.0,4.0,31.0,26.0,4.666666666666667,4.0,15.0,4.333333333333333
90,39.0,29.666666666666668,9.333333333333334,8.333333333333334,1.6666666666666667,27.333333333333332,20.666666666666668,5.666666666666667,7.333333333333333,15.333333333333334,4.0
91,31.0,17.333333333333332,6.0,6.333333333333333,4.333333333333333,15.333333333333334,10.0,4.666666666666667,3.3333333333333335,12.0,3.0
92,22.333333333333332,15.333333333333334,7.0,6.666666666666667,3.3333333333333335,15.0,12.666666666666666,2.3333333333333335,3.6666666666666665,6.0,1.6666666666666667
93,11.0,12.666666666666666,2.6666666666666665,3.6666666666666665,1.6666666666666667,18.333333333333332,13.0,2.0,1.6666666666666667,7.0,2.0
94,11.666666666666666,10.0,3.6666666666666665,4.0,0.6666666666666666,13.333333333333334,7.0,1.6666666666666667,2.6666666666666665,6.333333333333333,1.3333333333333333
95,,,,,,,,,,,
