,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
13,3.25,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,2.75,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,0.5,1.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,1.75,5.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,3.0,3.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,3.25,7.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.25,5.0,9.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.5,9.75,13.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.0,15.25,15.25,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.75,41.0,26.5,64.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,45.5,39.25,29.25,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,40.75,38.5,30.25,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,60.0,41.75,26.25,89.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,82.75,72.5,55.0,132.0,0.5,0.75,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,75.75,77.25,45.75,120.75,0.25,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,88.0,88.75,37.75,107.0,2.5,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,79.25,78.25,39.25,105.0,3.75,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,93.0,104.25,43.5,110.5,8.25,0.75,0.0,0.0,0.5,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,89.75,94.0,62.5,130.75,2.25,0.25,0.0,0.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,70.75,81.25,52.75,109.5,1.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,66.0,87.75,52.25,111.0,3.0,1.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,80.0,85.25,51.0,101.5,2.5,0.25,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,80.75,79.75,52.25,112.0,4.75,0.75,0.0,0.0,9.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,75.25,78.25,105.5,108.25,1.5,1.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,88.75,99.25,48.75,127.25,2.5,1.25,0.0,0.0,1.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,80.75,90.5,49.0,119.75,0.75,0.75,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,87.0,104.0,63.0,112.0,3.25,0.25,0.0,0.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,91.25,93.75,60.25,131.0,1.75,1.75,0.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,102.25,102.0,61.75,138.25,8.75,2.75,0.25,0.5,1.5,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,90.0,103.25,66.5,138.0,7.25,5.0,0.5,0.75,2.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,99.5,106.25,69.5,138.75,1.75,3.25,0.0,0.25,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,93.0,96.75,60.75,142.5,3.0,1.0,0.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,93.5,100.0,66.0,138.25,3.75,8.25,0.0,0.25,7.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,94.25,99.5,122.5,144.0,4.0,5.75,0.0,0.0,8.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,95.5,94.0,71.25,140.25,0.75,5.0,0.0,0.25,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,100.5,88.25,63.5,150.25,1.0,1.75,0.25,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,88.5,92.25,69.25,147.0,2.75,10.5,0.0,0.0,12.25,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,84.0,88.0,63.25,139.75,1.25,3.0,0.0,0.5,4.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,96.25,106.0,70.0,155.25,2.0,3.25,0.0,0.5,5.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,94.25,91.25,67.25,138.0,1.25,1.75,0.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,105.5,110.25,65.5,155.0,4.5,5.25,0.5,0.0,5.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,118.0,106.25,75.25,155.25,3.0,11.5,0.0,0.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,119.75,124.0,74.5,163.0,3.75,2.0,0.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,110.75,112.75,73.0,161.25,2.0,0.75,0.25,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,93.5,108.25,63.0,158.5,1.75,3.5,0.0,0.0,8.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,101.5,113.25,78.75,170.75,3.0,4.5,0.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,108.75,111.0,78.0,159.75,9.0,2.5,0.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,110.0,110.25,79.5,158.0,2.75,2.75,0.25,1.25,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,104.0,106.25,74.25,172.75,2.5,4.0,0.0,1.25,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,100.25,117.25,81.75,174.5,5.0,3.75,1.5,0.0,6.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,113.75,124.75,88.25,192.0,4.75,4.25,0.0,0.0,2.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,120.5,131.25,89.0,191.75,5.5,4.0,0.25,0.25,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,106.25,115.25,71.5,162.25,3.5,5.5,0.0,0.0,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,112.25,125.5,95.5,185.0,3.75,5.25,0.0,0.0,8.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,105.0,115.25,92.75,185.75,1.25,3.0,0.0,0.0,4.5,2.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,124.0,121.5,92.25,180.0,2.75,2.0,0.25,0.0,4.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,111.75,138.5,78.75,178.75,4.0,10.25,0.0,1.75,9.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,107.75,105.0,77.5,160.0,1.75,3.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,92.75,98.75,75.5,148.0,5.75,6.0,0.25,0.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,92.0,100.5,76.75,159.25,2.25,3.0,0.0,0.0,13.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,84.5,96.5,72.5,139.5,4.0,2.75,0.5,0.0,6.75,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,89.75,88.0,63.0,130.5,0.5,3.0,1.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,78.0,72.75,55.5,117.0,0.5,1.0,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,70.25,73.25,55.5,109.0,1.25,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,64.5,68.75,54.25,96.0,1.25,3.5,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,56.0,47.25,46.75,81.5,2.0,0.75,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,47.5,49.5,41.25,74.5,0.5,3.75,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,52.75,46.0,99.25,96.0,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,46.0,37.5,27.5,67.25,0.5,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,44.5,40.5,37.0,54.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,31.75,24.75,244.75,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,37.75,31.75,32.25,56.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,41.0,25.25,23.25,42.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.75,25.75,29.25,46.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.75,27.5,30.5,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.25,26.75,25.0,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.25,25.25,25.0,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.5,16.5,18.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.5,15.0,15.75,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.25,16.25,14.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.75,11.0,11.0,16.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.75,13.5,12.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
