,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
30,93.0,105.0,62.75,24.75,95.75,120.75,50.0,31.75,0.75,1.5,1.0,0.0,0.0,11.0
31,96.25,107.5,79.25,34.25,89.25,114.0,35.25,33.25,1.5,0.0,0.25,0.0,1.25,4.75
32,101.25,115.5,75.0,33.5,83.75,103.25,41.25,34.25,0.0,0.5,0.0,0.5,0.25,9.5
33,94.75,102.25,54.5,25.0,75.5,103.0,47.25,28.25,0.5,0.0,1.25,0.75,0.75,0.75
34,92.25,106.5,45.0,24.5,74.5,91.25,45.75,26.0,0.0,0.0,0.0,0.0,0.0,1.0
35,87.75,96.75,35.5,23.0,75.25,94.25,35.5,26.5,0.0,0.0,2.25,0.0,0.0,0.75
36,81.25,83.25,35.5,20.0,70.75,85.75,32.0,23.0,0.0,0.0,0.0,0.0,0.0,2.25
37,84.25,93.75,30.5,19.75,62.5,88.5,39.75,23.0,0.0,0.0,0.0,0.0,1.5,0.0
38,84.25,100.5,31.25,23.0,63.25,88.25,42.5,24.0,2.5,0.75,0.0,0.0,5.0,0.0
39,92.75,104.75,41.0,20.75,72.5,95.0,38.25,23.5,0.0,0.0,0.0,0.0,0.0,0.0
40,82.75,85.25,35.5,21.5,69.5,96.0,37.75,27.75,0.0,0.5,0.0,0.0,0.0,0.5
41,85.0,88.0,41.5,26.25,72.25,102.0,35.75,26.75,0.0,0.0,1.0,0.0,0.0,0.0
42,89.25,89.25,38.25,20.0,69.75,96.0,43.5,30.0,0.0,0.5,0.25,0.25,0.0,0.75
43,91.75,96.0,37.5,24.5,77.0,111.75,38.75,32.25,0.0,0.75,0.25,0.0,0.0,3.25
44,92.75,94.5,46.75,21.25,76.25,115.25,39.5,30.0,0.0,0.0,0.0,0.25,0.0,1.0
45,88.25,98.0,44.25,22.0,86.0,115.0,41.5,24.0,0.0,0.0,1.0,0.25,0.0,0.0
46,91.75,98.75,46.0,20.75,84.75,105.0,44.25,32.25,0.0,0.0,0.25,0.0,0.0,0.25
47,85.25,93.0,42.75,23.25,79.25,105.75,44.25,29.5,0.75,0.0,0.5,0.0,1.25,3.5
48,82.0,95.5,46.0,21.75,87.5,107.0,48.0,29.5,0.0,0.5,0.25,0.0,0.0,0.0
49,76.5,88.25,40.75,23.25,83.5,117.25,42.0,29.5,0.0,0.5,1.0,0.0,0.5,1.0
50,87.75,86.0,49.5,26.25,80.5,117.25,45.0,28.0,0.5,0.0,0.0,1.75,0.5,20.0
51,94.25,102.0,53.5,29.75,77.25,108.5,41.5,29.5,4.0,0.25,0.0,0.0,1.25,1.75
52,94.75,95.75,62.0,29.5,78.5,113.0,45.25,35.75,0.0,2.0,0.25,0.75,1.5,0.25
53,90.0,83.5,62.75,22.5,70.75,100.5,35.0,33.5,0.25,0.5,1.25,0.0,3.0,0.0
54,99.25,102.25,81.75,25.25,85.0,106.5,45.25,33.0,0.0,0.0,1.0,0.0,0.25,0.25
55,99.5,102.75,82.25,29.75,81.0,109.5,47.0,36.25,0.75,0.0,0.75,0.0,0.75,0.75
56,108.75,107.0,64.5,22.5,88.25,116.25,63.5,49.25,0.5,0.5,0.0,2.0,0.0,1.5
57,109.5,109.0,45.25,27.75,91.0,116.25,84.5,79.25,0.0,0.0,1.25,0.0,0.5,10.0
58,108.75,101.5,43.0,26.75,100.5,126.5,84.0,65.5,0.5,1.0,0.5,0.0,0.0,0.0
59,108.25,102.0,39.25,31.0,102.25,131.0,71.75,55.5,0.0,3.75,8.75,0.5,0.5,1.75
60,105.25,116.25,48.0,28.0,100.75,126.5,64.75,41.25,0.0,2.5,0.0,4.5,0.0,1.5
61,119.5,121.5,48.0,30.25,108.75,134.75,59.0,42.25,0.0,4.5,6.25,0.0,0.25,10.75
62,127.5,129.25,47.5,30.75,114.5,138.5,66.5,45.75,0.0,3.5,2.0,0.0,0.5,2.25
63,118.75,115.0,52.25,34.25,115.0,138.5,56.0,44.5,4.75,1.25,9.75,0.75,4.75,2.25
64,113.5,125.75,55.0,35.0,117.0,143.5,63.25,53.75,0.0,3.25,4.0,0.5,0.5,15.5
65,120.75,128.25,50.5,30.0,138.25,151.5,60.75,49.0,0.0,0.5,0.25,1.5,0.75,4.0
66,126.5,122.25,57.75,37.5,130.5,148.75,56.75,40.0,0.0,1.5,1.75,2.25,0.25,5.5
67,124.25,124.5,47.5,29.5,113.75,149.0,58.75,47.75,0.0,0.0,0.0,0.0,0.0,0.0
68,117.0,124.5,50.5,32.5,124.0,144.75,56.75,45.0,0.75,1.0,0.0,0.0,0.0,1.0
69,120.0,126.5,55.0,33.5,109.75,132.75,51.75,37.25,0.0,1.5,13.5,0.0,0.0,0.0
70,123.25,125.0,50.75,30.5,126.0,143.25,57.25,46.25,0.25,2.5,1.25,0.0,1.5,0.0
71,108.0,115.75,42.5,30.0,106.0,127.0,41.75,38.75,1.0,4.5,0.0,1.75,0.5,12.0
72,114.25,110.75,36.75,30.0,109.75,139.5,49.25,38.0,6.0,6.5,12.5,0.0,5.75,15.0
73,103.0,100.5,37.75,25.0,93.0,120.0,48.25,32.5,0.0,0.75,5.0,0.0,0.0,0.0
74,94.75,101.0,35.75,22.75,86.75,114.25,43.5,28.5,0.0,3.25,0.0,0.5,0.0,0.75
75,89.75,93.75,30.25,23.25,83.75,110.75,39.0,24.5,0.25,1.25,0.0,2.5,2.25,3.5
76,89.75,85.0,36.0,21.0,77.5,109.5,34.25,29.5,0.25,0.0,7.25,0.75,1.5,3.5
77,85.25,82.25,28.5,15.0,60.0,88.25,33.5,24.0,0.0,4.25,1.75,0.0,16.75,2.0
78,70.5,70.0,26.75,14.5,64.75,83.75,27.75,18.75,0.75,0.5,0.5,0.25,2.25,0.0
79,61.0,61.0,29.75,11.75,60.25,86.25,29.0,13.75,0.5,0.25,1.0,0.75,0.0,0.5
80,58.5,58.25,26.75,10.5,70.5,105.25,29.5,21.0,0.0,2.5,4.0,0.0,0.0,0.5
81,53.5,52.25,32.75,9.75,48.75,80.5,25.0,16.75,0.0,0.0,1.0,0.0,0.0,0.25
82,54.5,55.5,35.75,10.0,46.25,66.25,25.25,18.0,0.0,1.25,0.25,0.0,10.5,0.0
83,49.5,43.5,42.25,9.0,38.75,53.0,25.25,16.75,0.25,2.0,0.0,0.0,0.0,0.0
84,52.25,41.5,74.75,9.0,36.0,50.5,19.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0
85,64.75,40.5,86.5,10.75,43.25,53.75,21.5,13.75,0.0,0.0,3.25,0.0,0.0,0.5
86,60.75,37.25,61.0,7.5,31.75,43.5,20.5,21.5,0.5,0.0,0.0,0.0,2.0,0.0
87,37.5,31.75,23.25,7.25,30.5,43.5,51.5,29.75,0.0,0.0,0.0,0.0,2.75,0.0
88,38.5,34.5,13.5,8.75,32.25,39.5,80.75,48.75,0.0,0.0,2.0,0.0,0.0,0.0
89,29.75,31.5,13.0,5.75,22.25,39.0,36.75,33.5,0.0,0.0,3.75,0.5,0.75,0.0
90,32.5,30.75,11.75,5.25,20.5,29.25,19.0,10.75,0.0,0.0,0.25,0.0,0.0,0.0
91,17.25,17.0,11.0,5.25,16.5,23.25,10.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,17.0,8.75,5.5,17.25,23.75,6.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
93,16.25,15.25,8.25,4.5,15.5,18.25,7.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,14.5,6.25,3.0,10.0,16.25,7.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,10.0,9.0,4.0,8.0,17.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
