,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
25,37.44444444444444,37.22222222222222,6.111111111111111,9.222222222222221,3.4444444444444446,13.222222222222221,13.0,2.5555555555555554,6.777777777777778,3.7777777777777777,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26.11111111111111,19.0,8.0,6.0,1.6666666666666667,18.0,15.222222222222221,2.111111111111111,8.222222222222221,5.777777777777778,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,22.555555555555557,17.333333333333332,7.222222222222222,6.888888888888889,1.2222222222222223,14.555555555555555,12.444444444444445,2.4444444444444446,8.555555555555555,3.6666666666666665,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,23.22222222222222,14.666666666666666,6.555555555555555,7.777777777777778,1.2222222222222223,15.333333333333334,9.11111111111111,1.5555555555555556,8.11111111111111,4.777777777777778,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,22.11111111111111,17.77777777777778,6.888888888888889,7.444444444444445,3.111111111111111,16.11111111111111,11.11111111111111,2.3333333333333335,9.222222222222221,6.111111111111111,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,23.444444444444443,16.444444444444443,6.222222222222222,11.777777777777779,2.3333333333333335,18.88888888888889,14.555555555555555,3.5555555555555554,12.444444444444445,6.555555555555555,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,25.77777777777778,18.333333333333332,6.333333333333333,12.777777777777779,3.7777777777777777,16.333333333333332,12.222222222222221,2.5555555555555554,11.0,8.444444444444445,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,23.11111111111111,16.444444444444443,5.222222222222222,10.777777777777779,3.0,17.666666666666668,14.0,4.0,12.0,7.111111111111111,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,27.444444444444443,22.11111111111111,7.111111111111111,16.22222222222222,2.7777777777777777,18.444444444444443,16.666666666666668,3.888888888888889,15.0,8.777777777777779,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,29.88888888888889,20.444444444444443,9.0,18.0,3.0,25.0,20.22222222222222,5.111111111111111,17.444444444444443,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,38.333333333333336,31.333333333333332,12.444444444444445,22.666666666666668,5.222222222222222,28.88888888888889,26.666666666666668,4.444444444444445,20.0,11.555555555555555,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,37.111111111111114,29.666666666666668,13.444444444444445,21.333333333333332,4.777777777777778,28.0,26.22222222222222,5.111111111111111,22.22222222222222,13.11111111111111,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,39.888888888888886,31.0,11.88888888888889,26.0,5.333333333333333,35.666666666666664,34.0,6.555555555555555,25.0,14.88888888888889,10.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,48.666666666666664,38.0,16.444444444444443,26.22222222222222,6.0,38.111111111111114,40.888888888888886,6.555555555555555,29.333333333333332,17.333333333333332,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,61.0,44.666666666666664,16.666666666666668,34.888888888888886,7.555555555555555,42.0,45.77777777777778,8.555555555555555,31.0,18.555555555555557,16.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,60.0,47.888888888888886,19.666666666666668,27.88888888888889,7.111111111111111,41.77777777777778,43.888888888888886,7.222222222222222,33.111111111111114,19.77777777777778,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,60.22222222222222,44.55555555555556,19.333333333333332,32.44444444444444,8.666666666666666,46.0,52.888888888888886,9.222222222222221,35.22222222222222,19.88888888888889,20.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,67.22222222222223,54.44444444444444,19.0,30.11111111111111,8.88888888888889,50.333333333333336,52.0,9.777777777777779,37.111111111111114,22.88888888888889,19.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,72.88888888888889,63.333333333333336,26.77777777777778,35.666666666666664,7.555555555555555,51.333333333333336,46.666666666666664,9.0,41.111111111111114,20.11111111111111,20.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,76.44444444444444,63.22222222222222,27.333333333333332,33.888888888888886,9.0,51.55555555555556,51.333333333333336,9.222222222222221,43.0,22.666666666666668,19.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,79.66666666666667,68.33333333333333,26.333333333333332,35.55555555555556,8.0,57.333333333333336,58.333333333333336,10.444444444444445,45.55555555555556,24.11111111111111,21.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,80.11111111111111,71.77777777777777,33.22222222222222,37.333333333333336,15.11111111111111,58.77777777777778,58.0,10.333333333333334,44.44444444444444,26.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,74.55555555555556,68.22222222222223,29.77777777777778,34.0,7.888888888888889,55.55555555555556,56.666666666666664,11.666666666666666,48.111111111111114,23.444444444444443,21.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,87.0,75.66666666666667,36.77777777777778,34.333333333333336,10.333333333333334,57.111111111111114,59.77777777777778,12.88888888888889,48.333333333333336,32.666666666666664,25.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,80.77777777777777,79.0,31.555555555555557,40.77777777777778,10.11111111111111,58.77777777777778,63.888888888888886,10.88888888888889,46.44444444444444,28.11111111111111,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,80.22222222222223,71.0,28.0,36.333333333333336,9.777777777777779,59.333333333333336,64.55555555555556,13.333333333333334,50.333333333333336,22.88888888888889,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,82.66666666666667,76.77777777777777,25.666666666666668,36.0,9.0,63.22222222222222,69.11111111111111,10.0,45.77777777777778,27.11111111111111,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,84.66666666666667,78.11111111111111,31.555555555555557,34.111111111111114,8.333333333333334,61.111111111111114,65.77777777777777,9.88888888888889,43.333333333333336,30.22222222222222,30.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,86.88888888888889,81.66666666666667,25.666666666666668,36.0,10.222222222222221,64.33333333333333,70.77777777777777,13.88888888888889,47.666666666666664,29.0,26.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,80.11111111111111,73.55555555555556,29.88888888888889,53.55555555555556,9.444444444444445,60.44444444444444,73.22222222222223,11.88888888888889,52.111111111111114,33.55555555555556,25.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,80.77777777777777,80.0,27.555555555555557,45.888888888888886,9.555555555555555,68.11111111111111,72.44444444444444,14.666666666666666,51.77777777777778,28.11111111111111,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,90.44444444444444,86.33333333333333,36.333333333333336,45.77777777777778,8.222222222222221,69.55555555555556,71.77777777777777,14.0,57.666666666666664,29.88888888888889,26.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,92.22222222222223,82.88888888888889,36.666666666666664,45.111111111111114,12.0,67.77777777777777,70.55555555555556,13.777777777777779,54.888888888888886,29.88888888888889,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,92.0,91.55555555555556,39.44444444444444,49.55555555555556,14.88888888888889,71.88888888888889,77.22222222222223,14.0,47.666666666666664,29.333333333333332,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,87.77777777777777,93.44444444444444,39.0,54.44444444444444,14.11111111111111,67.22222222222223,70.88888888888889,12.555555555555555,52.55555555555556,28.555555555555557,27.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,90.77777777777777,80.11111111111111,33.888888888888886,44.333333333333336,12.0,68.44444444444444,71.33333333333333,11.333333333333334,50.77777777777778,28.333333333333332,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,84.44444444444444,80.22222222222223,33.55555555555556,39.22222222222222,9.88888888888889,61.0,66.33333333333333,13.222222222222221,42.0,28.22222222222222,26.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,88.22222222222223,88.66666666666667,33.333333333333336,45.77777777777778,10.222222222222221,64.33333333333333,65.55555555555556,15.0,44.0,28.444444444444443,25.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,90.0,87.66666666666667,33.22222222222222,45.44444444444444,9.777777777777779,66.55555555555556,69.22222222222223,14.333333333333334,44.0,29.88888888888889,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,95.33333333333333,89.11111111111111,32.55555555555556,48.55555555555556,9.222222222222221,62.22222222222222,68.33333333333333,13.777777777777779,47.0,28.333333333333332,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,90.66666666666667,96.11111111111111,30.22222222222222,52.77777777777778,14.333333333333334,65.0,71.55555555555556,11.0,45.888888888888886,29.555555555555557,23.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,90.44444444444444,89.11111111111111,33.111111111111114,42.0,9.88888888888889,67.0,74.0,12.88888888888889,45.77777777777778,30.22222222222222,25.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,92.11111111111111,85.77777777777777,29.88888888888889,44.666666666666664,10.0,66.77777777777777,73.0,13.777777777777779,47.22222222222222,30.0,26.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,89.66666666666667,83.66666666666667,31.0,41.77777777777778,10.222222222222221,61.0,71.33333333333333,12.555555555555555,46.333333333333336,27.88888888888889,27.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,92.11111111111111,89.11111111111111,31.444444444444443,44.77777777777778,9.777777777777779,66.44444444444444,73.33333333333333,14.333333333333334,42.44444444444444,30.444444444444443,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,83.22222222222223,78.66666666666667,28.77777777777778,42.333333333333336,7.777777777777778,62.666666666666664,66.11111111111111,14.88888888888889,41.888888888888886,25.22222222222222,22.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,85.22222222222223,82.44444444444444,29.444444444444443,36.888888888888886,6.666666666666667,60.111111111111114,58.888888888888886,10.666666666666666,48.0,24.77777777777778,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,77.66666666666667,76.55555555555556,26.666666666666668,33.55555555555556,8.333333333333334,56.666666666666664,58.22222222222222,12.444444444444445,38.111111111111114,27.555555555555557,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,78.33333333333333,71.77777777777777,21.666666666666668,32.0,12.666666666666666,53.22222222222222,54.55555555555556,9.88888888888889,40.333333333333336,22.555555555555557,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,69.77777777777777,67.44444444444444,21.444444444444443,28.11111111111111,5.666666666666667,48.44444444444444,48.55555555555556,10.11111111111111,35.111111111111114,23.0,19.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
