,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
22,5.0,1.5,1.0,0.0,0.0,0.0,4.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.5,2.5,1.5,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,1.5,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,132.5,2.0,3.5,0.0,0.0,0.0,4.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,3.0,6.0,0.0,0.0,0.0,8.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.5,5.5,7.0,0.0,0.0,0.0,7.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,270.5,6.0,10.0,0.0,0.0,0.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,263.0,9.0,13.5,0.0,0.0,0.0,13.5,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,18.0,11.0,12.5,0.0,0.0,0.0,10.5,9.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,144.0,13.0,14.0,0.0,0.0,0.0,14.0,6.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
32,275.0,18.5,24.5,0.0,0.0,0.0,15.5,7.5,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
33,26.0,14.5,16.0,0.0,0.0,0.0,13.5,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,0.0,0.0
34,148.5,21.5,21.5,0.0,0.0,0.0,16.0,8.5,6.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
35,280.5,22.5,18.0,0.0,0.0,0.0,25.5,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
36,33.5,25.0,18.5,0.0,0.0,0.0,27.0,14.5,6.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
37,286.5,20.0,15.0,0.0,0.0,0.0,29.0,11.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,41.5,19.5,17.5,0.0,0.0,0.0,32.0,12.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,47.5,24.0,16.0,0.0,0.0,0.0,42.0,13.5,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
40,159.0,31.0,15.0,0.0,0.0,0.0,37.0,17.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,171.0,22.5,15.5,0.0,0.0,0.0,33.0,14.5,4.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
42,49.0,33.5,23.0,0.0,0.0,0.0,37.5,18.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
43,48.5,32.5,13.0,0.0,0.0,0.0,32.5,15.5,4.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,54.5,35.5,30.0,0.0,0.0,0.0,40.5,13.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
45,51.0,35.0,18.5,0.0,0.0,0.0,38.5,23.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
46,61.5,29.0,14.5,0.0,0.0,0.0,35.5,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,50.0,25.5,14.5,0.0,0.0,0.0,39.0,12.0,7.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
48,44.5,21.5,23.0,0.0,0.0,0.0,34.0,20.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,38.5,33.0,21.0,0.0,0.0,0.0,41.5,16.5,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0
50,163.5,28.0,19.0,0.0,0.0,0.0,36.5,16.5,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51,55.0,20.0,16.5,0.0,0.0,0.0,36.5,11.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
52,53.5,26.0,17.0,0.0,0.0,0.0,46.5,17.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0,4.0
53,50.0,28.0,9.0,0.0,0.0,0.0,38.5,11.0,4.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54,170.5,25.5,18.0,0.0,0.0,0.0,37.0,19.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
55,64.5,23.5,17.5,0.0,0.0,0.0,45.5,23.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
56,50.0,27.5,13.5,0.0,0.0,0.0,41.0,13.0,6.0,0.0,0.0,0.0,3.5,1.5,0.0,0.0,0.0,0.0
57,172.0,24.5,8.5,0.0,0.0,0.0,38.0,11.5,7.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,0.0,0.0
58,54.0,25.0,13.5,0.0,0.0,0.0,50.0,13.0,2.5,0.0,0.0,0.0,2.0,2.5,0.0,3.5,0.0,1.0
59,172.0,21.5,8.5,0.0,0.0,0.0,44.5,14.5,7.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
60,56.0,20.0,13.5,0.0,0.0,0.0,42.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,301.5,26.0,10.0,0.0,0.0,0.0,50.0,10.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5
62,38.5,26.0,12.5,0.0,0.0,0.0,44.5,18.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,54.0,25.0,11.5,0.0,0.0,0.0,44.0,15.5,8.5,0.0,0.0,0.0,0.0,0.0,2.5,1.0,0.0,0.5
64,151.5,22.5,14.0,0.0,0.0,0.0,31.5,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,23.0,20.5,14.5,0.0,0.0,0.0,45.5,12.0,5.5,0.0,0.0,0.0,1.5,9.5,0.5,0.0,0.0,0.0
66,32.5,18.0,12.0,0.0,0.0,0.0,48.5,8.5,7.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
67,42.0,22.0,14.0,0.0,0.0,0.0,36.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
68,54.5,27.0,16.5,0.0,0.0,0.0,42.0,16.0,5.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.0,0.0
69,47.0,23.5,18.5,0.0,0.0,0.0,48.0,13.5,4.5,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0
70,175.0,29.5,10.0,0.0,0.0,0.0,43.0,13.0,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5
71,168.5,27.0,20.5,0.0,0.0,0.0,50.5,13.5,4.0,0.0,0.0,0.0,4.5,9.5,0.0,0.5,0.0,7.5
72,138.5,20.0,12.5,0.0,0.0,0.0,42.0,11.0,2.5,0.0,0.0,0.0,1.5,0.0,0.5,0.5,0.0,0.0
73,4.5,23.0,14.0,0.0,0.0,0.0,33.5,14.0,5.5,0.0,0.0,0.0,0.5,0.0,0.0,2.5,0.0,0.0
74,33.5,24.0,10.5,0.0,0.0,0.0,33.0,11.5,5.0,0.0,0.0,0.0,0.5,0.0,1.5,0.5,0.0,0.0
75,45.0,23.0,14.0,0.0,0.0,0.0,41.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
76,37.0,17.5,9.0,0.0,0.0,0.0,37.5,13.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77,38.0,22.0,12.5,0.0,0.0,0.0,35.5,10.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
78,32.0,20.0,15.5,0.0,0.0,0.0,20.0,12.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,25.0,15.5,8.5,0.0,0.0,0.0,22.5,9.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
80,148.0,12.0,8.5,0.0,0.0,0.0,24.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,148.0,8.0,8.5,0.0,0.0,0.0,18.0,8.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
82,15.5,9.0,7.0,0.0,0.0,0.0,14.5,6.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,145.5,8.5,7.5,0.0,0.0,0.0,14.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
84,269.5,5.5,4.5,0.0,0.0,0.0,10.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,12.5,8.0,4.5,0.0,0.0,0.0,6.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,138.5,6.5,4.0,0.0,0.0,0.0,7.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,7.5,1.5,0.5,0.0,0.0,0.0,8.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.0,1.5,3.0,0.0,0.0,0.0,7.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,10.0,2.0,2.5,0.0,0.0,0.0,5.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.5,2.5,4.0,0.0,0.0,0.0,7.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,4.0,4.5,0.0,0.0,0.0,5.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,131.5,2.0,2.5,0.0,0.0,0.0,1.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.5,1.5,2.0,0.0,0.0,0.0,4.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,3.0,3.0,0.0,0.0,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,130.5,0.0,1.5,0.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
