,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
21,1.25,22.25,12.0,14.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.75,25.0,14.75,21.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,29.5,21.5,45.5,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,24.0,19.25,31.5,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.25,32.75,29.0,47.25,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.5,34.75,22.25,66.5,65.0,0.25,0.75,0.0,0.0,1.0,1.0,0.0
27,6.0,52.5,41.25,72.25,71.75,0.25,0.5,0.0,0.0,3.0,1.5,2.25
28,2.5,41.0,22.25,52.5,68.25,1.0,0.75,0.0,0.0,0.25,0.75,2.0
29,4.5,38.5,31.0,59.0,61.5,0.5,1.25,0.0,0.0,1.25,0.25,0.25
30,5.75,45.0,25.5,64.0,64.5,0.25,1.0,0.0,0.75,3.5,1.75,5.25
31,3.5,38.75,33.5,70.0,63.75,1.25,1.25,0.0,0.0,4.25,2.75,0.25
32,4.5,39.5,25.5,52.25,38.25,0.75,1.25,0.0,0.0,1.0,1.75,8.0
33,5.5,34.25,29.75,49.5,36.5,0.5,3.0,0.0,0.0,9.5,3.0,10.0
34,5.5,34.25,26.25,45.0,33.75,0.75,1.5,0.0,0.0,7.5,0.75,0.0
35,5.5,34.75,33.25,42.75,37.5,2.0,2.0,0.0,0.0,12.25,2.25,1.0
36,5.75,36.25,29.0,39.75,25.25,0.5,1.25,0.0,0.0,0.0,3.5,1.0
37,4.5,38.25,33.75,37.25,31.75,1.25,1.5,0.0,0.0,5.25,3.0,7.75
38,6.0,42.75,33.25,48.5,27.5,1.75,1.0,0.0,0.0,1.5,3.5,1.0
39,9.0,44.25,39.0,44.5,35.25,0.75,0.5,0.0,0.0,3.5,2.75,1.5
40,6.0,43.0,40.25,44.5,31.0,2.25,1.75,0.0,0.0,2.25,2.75,0.75
41,8.25,37.25,36.0,43.5,31.5,0.5,1.25,0.0,0.0,6.0,4.25,2.5
42,10.75,44.25,35.5,51.0,28.5,1.75,1.25,0.0,0.0,3.0,2.0,2.0
43,7.25,47.0,42.0,37.5,40.5,2.25,1.75,0.0,0.0,6.25,3.0,3.0
44,6.25,47.5,36.5,39.0,40.25,1.75,2.25,0.0,0.0,1.25,2.0,1.75
45,7.5,42.0,53.0,36.75,42.25,3.25,1.0,0.0,0.0,19.0,3.75,34.75
46,7.75,55.25,46.25,39.0,52.75,2.75,3.0,0.0,0.0,11.25,1.75,1.75
47,7.0,47.25,41.5,39.5,41.25,1.25,3.25,0.0,0.0,15.0,3.75,8.5
48,10.75,51.25,41.25,38.75,27.0,0.75,3.75,0.0,0.0,4.25,2.25,2.75
49,8.25,56.25,51.0,47.0,40.0,2.25,1.5,0.0,0.0,13.25,3.0,2.0
50,6.75,48.25,47.25,39.75,32.75,1.25,1.5,0.0,0.0,5.0,2.0,2.75
51,11.75,55.25,46.25,40.5,35.0,1.0,2.5,0.0,0.0,5.75,5.25,1.25
52,7.25,63.75,50.0,45.0,25.75,1.75,1.0,0.0,0.0,1.5,3.75,14.0
53,9.0,60.25,50.75,41.75,32.25,2.25,5.75,0.0,0.0,23.0,0.5,11.75
54,9.0,60.0,42.5,43.25,31.0,1.5,2.75,0.0,0.0,9.25,2.0,3.75
55,8.0,59.0,49.25,43.5,34.25,6.25,1.75,0.0,0.0,5.0,1.75,0.25
56,8.25,59.0,49.0,47.75,34.25,3.0,2.0,0.0,0.0,17.75,5.75,3.0
57,6.75,62.25,54.0,52.5,41.75,4.0,3.0,0.0,0.0,2.0,6.0,1.75
58,8.25,58.0,51.0,47.5,39.5,2.5,2.0,0.0,0.0,3.25,3.25,5.0
59,8.5,57.25,59.0,46.0,36.25,2.5,4.25,0.0,0.0,8.5,4.25,14.75
60,11.5,64.75,51.75,46.0,35.5,1.25,2.0,0.0,0.0,2.0,5.25,15.75
61,7.75,67.0,53.75,36.0,32.75,1.0,3.75,0.0,0.25,13.25,3.5,1.25
62,8.5,70.0,53.0,47.5,43.25,1.75,1.5,0.0,0.0,4.75,6.75,3.25
63,10.0,69.5,63.5,40.75,38.5,4.0,3.5,0.0,0.0,4.75,3.5,12.0
64,7.0,78.5,67.5,51.25,39.5,4.0,4.25,0.0,0.0,17.25,9.25,23.5
65,8.5,76.0,66.25,48.75,39.5,7.25,3.0,0.0,0.0,6.75,4.75,19.25
66,14.0,70.0,70.75,50.0,43.75,1.75,1.5,0.0,0.5,6.75,9.0,5.0
67,9.75,76.25,71.75,51.75,41.5,3.75,2.25,0.0,0.0,8.0,6.0,3.75
68,12.75,81.0,70.75,48.5,37.5,3.0,4.75,0.0,0.0,3.0,3.25,0.75
69,10.75,74.75,60.0,45.25,33.5,2.75,2.75,0.0,0.0,27.0,3.5,7.75
70,10.0,62.75,49.0,49.25,34.0,2.25,0.75,0.0,0.0,3.25,4.75,6.25
71,10.5,53.0,40.5,47.75,39.0,3.75,3.5,0.0,0.0,12.25,2.75,2.75
72,9.0,45.5,38.0,30.0,26.75,2.75,2.5,0.0,0.0,5.5,1.5,5.75
73,8.0,52.75,49.75,35.5,29.0,2.5,1.75,0.0,0.0,2.75,4.5,1.5
74,8.0,40.75,34.25,31.75,22.5,3.0,4.75,0.0,0.0,6.25,2.5,4.0
75,9.5,36.0,29.75,28.0,24.0,1.0,4.5,0.0,0.0,3.75,3.75,42.5
76,7.75,31.5,29.0,33.5,22.0,3.0,2.25,0.0,0.0,36.0,6.0,14.25
77,11.5,35.0,30.5,33.75,28.25,3.5,2.5,0.0,0.0,41.25,2.5,5.25
78,6.5,30.75,24.25,28.75,21.0,2.0,3.0,0.0,0.0,11.5,1.25,3.75
79,6.5,23.75,23.25,29.0,21.5,1.5,0.75,0.0,0.0,18.25,3.75,2.25
80,5.75,29.75,22.25,24.0,16.25,1.75,1.25,0.0,0.0,1.75,3.5,2.75
81,2.5,24.0,26.0,24.0,14.75,1.75,0.75,0.0,0.0,3.0,2.75,2.25
82,4.25,17.25,18.75,17.75,13.5,1.25,0.5,0.0,0.0,3.25,0.25,0.5
83,3.0,15.0,18.0,17.0,14.0,0.0,1.75,0.0,0.0,0.0,2.75,2.0
84,2.0,14.75,16.5,18.75,12.75,0.0,1.0,0.0,0.0,2.25,0.75,1.0
85,2.5,13.5,19.0,18.5,7.75,0.75,0.75,0.0,0.0,3.5,0.25,0.0
86,1.0,11.75,11.25,14.25,8.75,0.25,0.25,0.0,0.0,0.25,0.0,0.0
87,2.0,8.75,9.25,15.75,8.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
88,0.75,16.0,11.75,16.5,10.25,0.0,0.25,0.0,0.0,0.0,0.75,0.0
89,2.25,10.0,9.25,12.5,5.75,0.0,0.25,0.0,0.0,1.0,1.0,0.0
90,0.5,12.0,7.25,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.25,8.5,8.0,7.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,8.5,7.0,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,5.0,5.75,7.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,2.0,4.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,3.0,8.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
