,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
55,87.0,33.0,10.0,9.0,44.0,33.0,45.0,32.0,39.0,18.0,95.0
56,122.0,58.0,14.0,14.0,36.0,38.0,34.0,38.0,28.0,13.0,87.0
57,150.0,48.0,4.0,4.0,35.0,27.0,36.0,26.0,39.0,9.0,127.0
58,133.0,42.0,4.0,4.0,35.0,25.0,39.0,25.0,33.0,8.0,84.0
59,85.0,23.0,4.0,4.0,28.0,18.0,28.0,18.0,18.0,6.0,77.0
60,71.0,37.0,2.0,2.0,27.0,19.0,29.0,20.0,24.0,9.0,90.0
61,89.0,23.0,4.0,4.0,38.0,23.0,36.0,21.0,27.0,5.0,72.0
62,67.0,21.0,3.0,3.0,29.0,17.0,29.0,17.0,14.0,10.0,60.0
63,64.0,12.0,3.0,3.0,31.0,21.0,33.0,19.0,18.0,9.0,75.0
64,62.0,15.0,2.0,2.0,29.0,16.0,29.0,17.0,24.0,6.0,67.0
65,56.0,19.0,3.0,4.0,21.0,12.0,21.0,11.0,17.0,5.0,64.0
66,60.0,16.0,0.0,0.0,26.0,12.0,30.0,13.0,19.0,5.0,72.0
67,60.0,21.0,6.0,7.0,19.0,9.0,19.0,8.0,16.0,7.0,60.0
68,53.0,13.0,2.0,2.0,21.0,9.0,20.0,9.0,11.0,10.0,63.0
69,47.0,17.0,3.0,4.0,18.0,10.0,19.0,10.0,10.0,6.0,67.0
70,51.0,16.0,2.0,2.0,18.0,10.0,18.0,9.0,5.0,6.0,69.0
71,54.0,10.0,3.0,3.0,13.0,5.0,13.0,5.0,9.0,3.0,46.0
72,48.0,16.0,2.0,2.0,11.0,7.0,11.0,6.0,6.0,3.0,48.0
73,38.0,9.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,1.0,50.0
74,47.0,14.0,2.0,2.0,11.0,3.0,12.0,1.0,2.0,2.0,44.0
75,37.0,7.0,1.0,1.0,7.0,1.0,7.0,0.0,3.0,3.0,58.0
76,31.0,5.0,0.0,0.0,10.0,1.0,9.0,0.0,1.0,3.0,50.0
77,42.0,5.0,0.0,0.0,4.0,0.0,4.0,0.0,3.0,3.0,53.0
78,32.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,42.0
79,37.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,44.0
80,21.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,49.0
81,20.0,5.0,1.0,2.0,3.0,2.0,3.0,2.0,0.0,1.0,27.0
82,26.0,8.0,2.0,1.0,3.0,0.0,3.0,0.0,1.0,2.0,41.0
83,31.0,13.0,8.0,8.0,2.0,1.0,2.0,0.0,3.0,3.0,40.0
84,56.0,28.0,9.0,9.0,2.0,1.0,2.0,1.0,0.0,5.0,65.0
85,56.0,39.0,15.0,14.0,2.0,3.0,2.0,1.0,1.0,4.0,83.0
86,72.0,25.0,6.0,6.0,5.0,2.0,5.0,0.0,4.0,4.0,40.0
87,94.0,36.0,0.0,0.0,12.0,4.0,14.0,4.0,20.0,8.0,70.0
88,41.0,13.0,0.0,0.0,7.0,3.0,7.0,3.0,21.0,0.0,91.0
89,20.0,7.0,0.0,0.0,4.0,0.0,4.0,1.0,2.0,1.0,35.0
90,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
91,13.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,19.0
92,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
93,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
94,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
95,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0
