,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
22,19.125,20.75,0.625,1.875,13.625,9.5,1.625,2.5,3.375,0.5,1.0,0.5,0.5,26.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.0,14.125,1.25,2.375,25.875,19.125,1.625,3.75,4.0,0.625,1.125,0.875,0.875,23.625,32.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.0,11.75,2.125,3.375,26.125,19.5,2.75,3.5,4.0,1.125,2.0,1.375,1.25,17.625,32.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,22.5,15.0,1.5,3.75,33.5,19.875,2.25,3.0,2.125,1.625,2.625,1.25,1.375,28.125,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.75,14.25,1.625,3.625,22.75,14.75,2.25,3.875,2.75,1.0,2.75,0.875,0.875,24.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,22.875,19.25,2.75,4.75,21.625,14.25,1.875,5.125,5.375,1.75,2.5,2.0,2.0,28.375,27.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,26.0,16.25,3.25,5.625,23.75,20.625,2.25,4.125,6.125,1.125,2.375,2.5,2.75,30.875,29.875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125
29,27.625,17.875,3.25,8.125,24.125,17.5,2.25,5.75,5.5,1.5,2.0,1.875,2.375,33.5,31.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
30,31.875,25.875,3.875,9.5,31.125,19.75,3.75,7.125,7.0,1.625,3.0,2.5,2.625,41.875,39.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,35.625,33.875,3.75,12.25,28.25,22.625,2.25,7.5,8.875,2.25,5.0,1.875,1.625,46.875,38.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,37.375,33.25,5.625,12.125,31.75,23.625,3.625,7.625,10.125,0.625,2.0,4.25,4.5,51.5,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,37.875,32.75,5.0,17.25,34.0,26.5,3.25,12.0,11.75,1.75,2.25,3.125,3.25,49.875,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,49.875,44.0,7.625,18.875,45.0,38.25,3.75,13.625,14.25,3.0,4.375,5.125,4.5,70.625,59.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
35,61.25,52.375,6.875,21.375,50.75,40.75,4.5,15.625,13.0,2.75,6.0,2.875,2.625,80.25,69.25,0.0,0.375,0.0,0.125,0.25,0.0,0.0,0.0
36,64.25,57.375,7.125,21.0,49.25,40.875,5.375,15.0,16.0,3.25,4.75,4.375,4.5,87.0,66.25,0.125,0.0,0.0,0.0,1.125,0.125,0.125,0.125
37,69.25,63.25,8.25,25.125,53.0,41.125,6.375,17.0,15.0,2.625,4.5,3.5,2.875,95.5,73.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
38,79.625,72.875,6.625,25.375,61.375,52.125,6.375,18.625,15.5,2.25,3.375,3.875,4.125,108.375,86.125,0.0,0.875,0.0,0.125,0.0,0.0,0.125,0.0
39,89.125,89.875,8.0,25.375,68.5,62.375,5.5,23.375,17.25,3.0,5.125,3.375,3.375,123.0,94.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0
40,86.625,81.25,8.625,27.625,64.875,56.375,6.0,18.375,18.5,1.5,2.875,5.125,4.875,118.625,87.5,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.375
41,90.0,81.0,7.75,29.25,72.5,57.875,8.125,19.5,17.75,2.375,5.125,2.75,2.5,120.25,98.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,88.875,88.75,8.625,27.5,74.5,67.5,7.5,20.125,18.625,2.25,4.0,5.75,5.125,119.5,100.625,0.0,0.0,0.0,0.0,0.125,0.25,0.125,0.0
43,100.375,89.875,9.875,32.125,79.25,73.875,9.625,25.625,21.625,4.25,7.75,4.625,3.375,128.875,112.125,0.375,0.0,0.0,0.0,0.875,0.0,0.0,0.0
44,101.875,96.375,10.875,29.75,81.375,75.875,8.125,21.0,22.125,3.125,6.25,6.5,7.0,136.875,105.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,105.75,98.75,11.25,27.125,89.125,71.25,9.125,22.0,21.25,3.5,7.0,4.625,2.75,139.0,113.0,0.375,1.5,0.375,0.0,0.0,0.5,0.0,0.0
46,94.875,80.125,9.75,29.25,85.875,80.875,9.125,24.75,21.875,35.625,6.75,8.625,6.75,121.75,112.625,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0
47,107.625,101.375,13.375,33.625,91.5,85.5,12.25,24.5,24.125,52.0,10.875,4.125,4.375,134.75,119.75,0.125,0.625,0.25,0.125,0.25,0.125,0.125,1.0
48,102.625,88.0,12.75,31.0,88.875,86.25,10.0,22.75,24.875,38.5,3.5,6.0,6.0,130.5,114.125,0.125,0.375,0.0,0.0,1.375,1.375,0.375,0.125
49,106.25,94.125,10.25,26.125,85.0,79.125,10.0,21.75,19.625,64.25,4.5,5.75,5.5,134.875,108.25,0.25,2.125,0.125,0.0,0.0,0.125,0.0,0.75
50,92.25,90.375,10.125,25.875,86.125,87.375,9.375,22.25,22.625,11.875,6.125,6.75,6.125,120.375,114.125,0.75,0.0,0.0,0.0,0.0,0.0,0.875,0.0
51,99.0,95.625,9.0,25.25,91.375,85.875,9.625,22.875,24.875,45.125,6.875,4.125,4.0,127.875,114.5,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.125
52,103.375,100.0,9.125,26.0,86.5,77.125,8.75,21.5,24.625,59.625,4.875,7.5,6.25,134.0,109.875,0.0,1.0,0.0,0.0,0.25,0.0,2.0,0.5
53,101.0,99.125,10.75,22.875,85.75,81.625,8.75,21.75,19.5,43.25,5.375,4.25,3.125,131.875,112.0,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0
54,98.0,95.5,9.375,25.75,88.125,80.75,8.5,27.375,24.5,65.375,4.75,6.125,5.125,129.375,114.375,0.125,0.0,0.0,0.0,0.0,0.25,0.125,0.0
55,99.0,97.125,8.875,26.875,92.75,86.5,9.25,21.125,20.625,60.625,6.75,4.625,5.5,125.75,123.125,0.75,1.875,0.125,0.0,0.25,0.0,0.0,0.625
56,108.375,104.25,9.625,22.75,82.375,87.0,9.5,22.375,22.375,21.25,4.25,5.25,5.0,140.375,112.25,0.5,0.5,0.125,0.0,0.25,0.125,0.125,0.375
57,95.25,93.75,10.125,24.875,90.625,91.5,9.125,22.125,23.0,54.375,3.875,5.25,4.75,127.5,111.125,0.5,0.0,0.0,0.0,0.125,0.375,1.625,4.25
58,98.0,102.625,11.625,24.25,83.0,95.5,8.5,24.25,20.125,22.25,5.625,5.125,4.75,130.875,111.5,0.375,0.5,0.0,0.625,0.0,1.5,0.0,0.0
59,101.375,96.875,11.375,27.75,90.5,102.25,9.5,23.75,22.75,34.0,6.5,5.625,5.625,129.75,119.25,0.5,0.125,0.0,0.125,0.125,2.625,0.25,0.125
60,106.5,101.25,9.0,27.375,94.625,89.0,9.75,21.125,17.375,31.875,5.375,6.75,6.625,141.125,121.125,0.0,0.875,0.0,0.0,0.125,0.625,0.0,0.75
61,94.125,90.125,9.0,23.5,86.5,78.125,9.5,22.625,16.875,27.0,4.0,4.125,3.625,121.5,110.0,0.625,0.625,0.5,0.0,0.375,0.0,0.0,0.125
62,86.875,86.75,9.75,24.25,96.375,85.625,9.125,22.5,17.625,43.625,4.75,6.375,6.0,118.625,119.75,1.125,1.0,0.25,0.0,0.5,0.0,0.0,0.0
63,93.375,85.875,9.0,25.125,89.375,85.75,9.75,24.375,18.125,18.0,4.75,4.625,5.125,120.5,114.125,1.625,0.75,0.0,0.0,0.0,0.125,0.0,0.0
64,95.875,86.625,6.5,23.75,83.25,81.875,10.125,22.5,18.0,26.625,3.5,4.75,5.125,126.0,106.625,0.0,0.375,0.0,0.0,0.0,0.375,0.0,0.875
65,85.75,72.75,8.75,25.5,88.5,76.25,9.125,19.875,15.625,56.75,4.5,3.375,3.5,111.0,108.25,0.125,0.625,0.0,0.0,3.625,1.25,0.25,0.25
66,84.75,78.125,7.875,25.25,87.125,79.625,8.75,25.5,17.375,38.375,4.125,3.5,3.625,111.375,110.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,94.75,85.625,8.25,27.375,100.125,94.625,11.125,26.625,21.5,43.625,4.0,3.0,3.0,126.375,124.625,0.25,4.375,0.0,0.0,0.0,0.5,0.0,1.25
68,100.5,83.75,9.125,28.25,91.875,87.875,10.25,25.0,18.0,62.375,3.25,6.625,6.875,126.875,118.375,0.0,0.5,0.0,0.0,1.5,0.0,0.0,0.25
69,91.5,79.625,9.5,31.125,89.625,86.375,11.375,22.75,16.0,24.5,4.25,4.125,4.25,119.0,112.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.125
70,93.875,87.875,8.875,31.25,87.625,83.0,11.75,28.0,23.125,25.125,3.25,4.375,4.5,122.75,109.625,1.875,2.25,0.0,0.0,0.0,0.375,0.0,0.0
71,95.875,91.25,11.0,27.25,93.5,83.375,10.25,26.0,21.0,29.0,5.625,3.25,2.875,124.625,115.875,0.375,12.125,0.0,0.0,0.625,0.375,0.0,0.375
72,96.125,85.0,9.5,26.125,85.625,78.625,10.5,27.0,22.25,42.75,3.625,4.0,3.5,127.0,111.25,0.625,1.125,1.0,0.0,0.0,0.625,0.0,0.75
73,82.875,80.25,9.375,23.625,81.375,79.625,9.75,24.625,23.125,15.25,4.25,3.375,3.625,107.25,107.875,5.25,0.375,0.375,0.0,0.375,0.0,0.375,1.0
74,91.0,85.5,8.25,25.0,80.375,73.25,9.625,20.5,19.875,65.375,4.625,3.75,3.875,118.875,101.0,0.125,1.25,0.0,0.0,0.5,0.0,0.125,2.375
75,85.5,88.5,9.0,25.375,83.75,77.375,10.875,22.625,22.125,155.25,5.875,3.75,3.875,117.125,105.625,0.5,0.125,0.0,0.0,0.0,0.125,2.75,0.0
76,82.5,81.75,8.75,23.875,76.25,67.5,8.125,23.875,25.875,78.125,1.875,4.5,4.5,109.75,97.375,0.0,0.0,0.0,0.125,0.25,0.25,0.0,0.25
77,79.25,79.0,9.125,24.125,69.625,57.75,8.375,20.625,25.875,42.0,3.375,3.0,2.875,109.625,89.25,0.0,0.0,0.125,0.0,0.375,0.875,0.125,0.375
78,77.375,72.125,7.125,20.375,69.125,58.125,7.125,22.125,24.25,52.5,1.875,5.625,5.25,103.5,90.375,0.625,0.125,0.0,0.0,0.25,0.125,0.0,0.0
79,74.125,67.875,9.625,19.75,72.75,63.875,7.625,18.25,20.625,94.875,4.125,3.5,3.125,97.875,91.25,0.625,0.5,0.0,0.0,0.0,0.375,3.25,1.875
80,73.625,65.875,7.25,16.625,73.25,62.125,8.625,17.75,23.0,67.25,2.75,4.125,4.375,98.125,89.25,0.25,0.5,0.5,0.0,0.0,0.625,0.0,0.25
81,63.125,58.25,5.875,15.0,66.5,56.5,7.25,19.25,20.0,161.5,3.75,2.75,2.5,84.0,82.625,0.375,0.625,0.0,0.0,2.125,0.5,0.75,0.0
82,66.375,56.25,6.375,15.25,65.375,52.0,7.625,15.875,21.5,100.375,3.75,4.25,3.5,83.375,82.625,0.0,0.5,0.0,0.125,0.5,0.75,0.25,0.375
83,64.75,59.125,7.125,15.625,60.75,52.625,5.875,13.125,17.875,26.375,4.75,2.125,3.0,83.125,81.75,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0
84,54.5,48.875,4.75,13.5,59.125,46.25,5.625,13.375,14.375,18.875,2.0,3.625,4.25,73.25,75.625,0.0,0.75,0.0,0.0,0.0,1.75,0.0,0.0
85,54.375,49.25,5.625,11.125,53.625,44.125,8.0,14.375,12.625,13.375,4.5,2.0,2.25,71.375,71.875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
86,44.5,40.75,4.375,11.625,49.125,37.125,5.75,7.875,11.0,0.875,1.5,1.5,1.625,61.25,65.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.625
87,47.375,39.5,4.625,11.5,54.125,44.125,5.25,9.125,12.625,1.625,2.5,2.5,2.375,64.875,72.625,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0
88,52.25,42.125,4.5,9.5,50.5,42.125,4.625,9.375,9.625,1.625,2.5,3.875,4.5,66.875,69.625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
89,37.625,35.75,4.875,9.25,44.375,35.25,4.625,8.125,9.75,0.875,1.875,3.125,2.75,50.25,59.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25
90,36.375,31.625,4.375,8.875,41.25,32.0,4.25,6.125,8.375,0.5,1.125,1.875,2.375,50.625,55.625,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.25
91,29.75,28.25,3.0,4.625,35.25,28.5,3.75,6.0,6.25,1.5,3.125,1.875,2.0,42.125,46.25,0.0,1.0,0.0,0.125,0.375,0.0,0.0,0.125
92,29.25,28.125,4.375,5.375,38.875,29.25,4.0,3.375,4.875,0.625,1.625,3.125,2.625,39.375,51.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,29.25,24.125,2.875,4.375,32.75,23.5,2.25,4.125,5.25,0.75,1.625,1.25,1.5,37.25,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,29.5,26.625,3.125,5.0,30.875,24.375,3.375,5.0,5.125,0.875,1.5,1.375,1.375,38.0,40.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,22.5,18.25,2.75,4.625,24.625,17.25,3.5,4.625,4.75,0.625,1.125,0.625,0.375,27.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
