,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
36,171.0,36.0,31.8,29.2,81.2,126.6,193.4,94.4,135.6,2.0,2.0,6.4
37,153.6,33.8,29.0,30.4,80.4,125.0,172.0,90.0,127.8,1.4,2.4,6.8
38,174.4,30.4,26.4,32.2,88.0,134.0,192.2,96.2,134.8,1.0,2.2,7.0
39,174.6,30.6,28.2,33.8,80.4,131.4,189.4,88.4,131.6,1.2,1.8,5.6
40,163.6,31.0,30.4,44.2,75.2,114.8,177.0,80.6,112.4,2.4,2.6,4.6
41,181.0,28.0,32.4,40.8,80.6,121.2,197.4,85.4,117.8,2.2,1.8,5.6
42,186.6,34.0,31.4,44.2,85.6,129.8,207.0,93.4,123.0,2.8,1.6,5.0
43,192.2,37.2,30.0,50.6,87.8,137.0,212.2,97.0,129.8,1.6,2.4,5.0
44,182.8,37.0,38.4,49.8,78.8,127.0,205.0,100.4,123.4,3.2,2.4,6.4
45,193.8,33.4,35.6,45.4,81.6,118.4,213.4,97.0,120.4,2.6,3.8,6.0
46,199.0,32.6,34.8,55.4,72.4,116.2,211.8,93.0,114.6,2.2,2.6,6.2
47,192.6,34.4,35.8,49.6,79.0,116.0,210.0,102.2,120.0,3.0,2.2,7.2
48,201.0,33.0,34.4,54.6,75.4,113.0,219.8,91.2,114.0,2.8,2.6,7.2
49,208.2,34.2,40.4,65.8,78.2,123.8,220.4,102.8,124.6,3.0,3.0,8.6
50,207.2,36.6,36.8,62.8,81.8,128.4,225.6,110.4,133.8,3.6,2.8,7.0
51,213.2,37.2,39.2,60.8,80.8,135.0,227.8,112.4,133.0,1.6,2.6,9.4
52,214.8,26.8,37.2,69.6,94.8,145.2,229.2,116.4,141.4,1.8,4.8,17.0
53,227.6,30.2,35.2,79.8,95.2,153.6,240.0,122.6,144.0,1.0,5.4,7.2
54,204.0,31.0,29.0,53.4,91.4,137.8,213.0,117.8,142.0,1.6,4.8,9.6
55,223.8,27.4,32.6,69.8,81.2,141.6,228.8,119.0,154.0,2.2,6.6,9.8
56,235.4,31.0,29.6,63.6,67.4,107.8,246.6,106.6,142.4,1.6,3.6,6.6
57,258.2,27.6,26.0,54.6,57.2,94.6,266.2,91.6,128.2,1.6,4.2,7.6
58,257.8,25.2,28.4,70.0,62.2,80.2,265.2,99.8,147.2,2.0,2.6,9.8
59,252.0,26.4,36.8,76.0,52.6,85.4,257.6,98.0,134.0,1.6,2.4,9.8
60,249.6,27.2,32.0,76.0,52.6,78.2,252.8,107.6,139.2,0.6,1.4,11.0
61,247.4,26.6,36.4,72.8,60.2,87.0,243.8,121.8,139.4,1.0,2.8,10.0
62,250.4,30.0,31.0,77.0,56.8,95.2,218.2,117.4,136.0,3.4,3.8,10.0
63,257.4,28.8,38.8,74.8,67.0,115.0,215.0,116.4,145.0,0.8,3.6,12.2
64,245.6,25.0,38.6,87.2,58.0,97.6,191.6,124.2,145.6,2.0,3.0,16.0
65,251.4,25.4,34.6,91.0,58.0,102.2,192.0,108.8,149.6,1.6,1.8,14.4
66,254.0,25.2,35.0,88.0,63.0,98.2,168.8,117.6,145.8,2.0,2.2,15.0
67,253.2,25.4,37.4,78.2,72.2,100.2,165.0,117.4,155.2,2.4,2.2,15.6
68,245.0,27.8,39.6,87.6,65.0,94.2,203.0,116.4,149.8,1.8,2.8,16.6
69,239.8,27.2,34.4,82.2,87.2,105.8,190.2,115.0,135.4,3.6,4.6,13.2
70,250.4,27.8,32.2,69.6,94.4,120.0,203.0,116.4,136.2,2.6,3.0,16.6
71,249.4,34.4,32.4,72.0,88.8,122.6,186.4,108.0,149.0,3.8,2.2,16.8
72,236.6,36.4,37.0,69.0,77.2,114.8,198.0,120.4,147.4,1.8,2.0,14.2
73,250.4,31.6,32.0,62.8,59.4,111.0,182.2,118.8,133.6,2.2,2.4,15.0
74,208.8,36.6,29.0,48.2,57.8,80.8,165.2,98.0,124.2,2.8,3.2,12.4
75,199.6,24.4,25.2,46.0,59.2,90.2,170.4,87.4,117.2,2.0,2.4,5.8
76,209.0,25.2,24.8,53.4,68.0,90.8,188.2,84.6,121.0,2.4,3.8,7.8
77,196.0,34.2,20.8,54.4,53.0,76.8,186.0,78.6,106.8,1.4,3.2,7.2
78,178.0,34.4,15.4,45.0,42.8,75.4,171.2,70.2,97.4,1.4,6.6,8.6
79,173.4,34.6,20.2,40.8,36.2,64.6,153.0,67.4,81.8,1.4,5.0,7.4
80,186.8,28.8,18.2,45.8,43.8,59.6,167.4,66.6,82.4,2.0,1.2,9.0
81,177.0,27.0,15.0,38.2,33.8,58.2,159.4,57.6,71.6,0.2,4.6,8.0
82,130.6,23.0,14.8,35.8,27.0,57.4,113.8,57.8,65.8,0.8,1.4,5.2
83,120.8,23.0,12.6,43.4,28.6,43.4,114.2,51.8,60.8,0.2,2.0,5.8
84,102.6,29.2,9.6,32.2,31.4,54.8,98.0,67.4,75.4,0.4,2.8,5.6
85,103.6,26.0,14.8,33.8,31.4,60.0,91.2,76.6,80.4,0.6,4.6,5.6
86,103.2,19.2,9.0,31.8,28.4,46.6,94.4,51.4,59.6,1.4,2.4,4.6
87,139.0,29.0,13.4,33.6,25.8,38.0,126.2,42.2,39.8,0.0,2.6,5.0
88,188.0,33.6,8.4,33.2,22.4,34.8,168.4,28.6,37.0,0.2,2.2,4.4
89,176.4,31.0,8.6,30.6,22.4,34.8,153.8,35.8,39.8,0.0,2.2,6.4
90,80.2,18.0,7.6,23.6,20.4,34.8,72.0,28.0,31.0,0.0,0.0,3.2
91,51.8,16.6,5.6,20.2,15.4,25.4,47.6,23.4,25.8,0.4,0.6,2.2
92,51.6,14.4,4.4,15.0,18.4,23.2,51.4,22.4,23.6,0.0,0.6,2.2
93,34.2,14.0,5.2,14.0,13.2,20.8,33.6,17.2,20.0,0.0,0.4,2.6
94,28.8,11.4,3.8,8.6,12.8,16.2,28.0,16.6,16.6,0.0,0.2,1.4
95,27.5,10.75,3.75,9.0,10.5,11.25,25.75,10.25,11.5,0.0,0.0,1.0
