;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
76;50.63333333333333;47.35;45.5;12.85;19.583333333333332;13.566666666666666;59.61666666666667;39.13333333333333
77;49.483333333333334;45.766666666666666;44.449999999999996;11.583333333333332;18.05;14.166666666666666;59.28333333333333;37.63333333333333
78;44.983333333333334;40.43333333333333;39.8;9.716666666666667;17.2;13.233333333333333;51.15;32.4
79;42.6;37.8;37.7;10.033333333333333;14.95;13.666666666666668;45.93333333333333;30.2
80;40.03333333333333;38.75;38.1;9.1;14.6;12.5;48.983333333333334;25.95
81;38.18333333333333;36.08333333333333;35.016666666666666;10.516666666666667;12.1;13.85;47.0;26.85
82;34.95;38.85;38.05;7.95;13.7;8.95;43.5;24.55
83;38.6;42.483333333333334;41.36666666666667;8.233333333333333;13.083333333333332;10.700000000000001;40.8;21.683333333333334
84;48.016666666666666;60.333333333333336;59.3;7.033333333333333;10.316666666666666;10.3;45.2;22.183333333333334
85;45.05;71.15;70.3;7.2;11.55;7.75;37.35;16.2
86;35.5;47.38333333333333;47.78333333333333;7.716666666666667;10.4;7.716666666666667;41.05;18.316666666666666
87;25.25;27.55;28.233333333333334;17.366666666666667;25.25;8.883333333333333;48.0;32.05
88;25.5;27.0;27.0;19.133333333333333;29.483333333333334;10.033333333333333;57.33333333333333;40.1
89;21.966666666666665;23.8;23.766666666666666;10.983333333333333;18.0;6.883333333333333;40.483333333333334;25.6
90;18.133333333333333;20.8;20.35;7.233333333333333;10.083333333333334;6.2;33.4;16.083333333333332
91;16.0;19.6;19.65;5.55;8.3;5.05;25.45;12.3
92;11.483333333333333;16.333333333333332;17.316666666666666;3.5666666666666664;6.483333333333333;6.616666666666666;20.4;11.383333333333333
93;8.683333333333334;16.566666666666666;17.166666666666664;3.2333333333333334;6.7;5.4;18.916666666666668;9.016666666666667
94;8.75;12.95;13.5;2.15;4.283333333333333;5.083333333333333;16.35;8.533333333333333
95;9.916666666666666;12.229166666666668;12.645833333333334;1.8333333333333333;4.770833333333334;5.4375;15.4375;9.395833333333332
