,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
33,86.25,75.0,1.5,76.5,57.25,69.25,0.5,0.0,0.0,0.0
34,81.5,69.75,2.0,75.25,48.75,6.5,0.0,0.0,0.0,0.0
35,82.5,61.25,2.5,75.0,42.0,6.5,3.0,0.0,0.0,0.0
36,76.5,47.5,1.0,79.0,46.25,6.75,0.0,0.0,0.0,0.0
37,65.25,51.75,3.0,74.5,39.5,70.5,0.25,0.0,0.0,0.0
38,66.25,44.5,1.0,72.0,45.25,6.0,4.0,0.0,0.0,0.0
39,71.0,46.25,1.75,79.75,45.0,69.5,1.25,0.0,0.0,0.0
40,69.0,46.5,4.25,79.0,44.0,7.0,1.75,0.0,0.0,0.0
41,68.25,41.75,3.5,79.5,45.25,8.0,0.0,0.0,0.0,0.0
42,83.0,52.75,4.25,76.5,45.0,8.25,0.0,0.0,0.0,0.0
43,72.5,50.5,6.75,78.25,46.75,71.25,0.75,0.0,0.0,0.0
44,81.0,48.5,2.5,83.5,51.75,7.25,0.25,0.0,0.0,0.0
45,81.25,58.25,4.0,89.5,50.25,7.25,1.5,0.0,0.0,0.0
46,81.5,45.75,5.0,88.25,48.5,133.75,2.0,0.0,0.0,0.0
47,80.0,54.75,68.25,86.0,44.0,7.25,0.75,0.0,0.0,0.0
48,89.0,57.0,6.25,95.75,50.25,9.0,6.75,0.0,0.0,0.0
49,77.0,44.5,7.0,83.25,43.75,8.0,4.25,0.0,0.0,0.0
50,82.75,52.25,5.25,82.5,42.75,9.5,1.25,0.0,0.0,0.0
51,88.5,50.0,7.5,79.5,46.0,5.75,3.0,0.0,0.0,0.0
52,83.0,54.0,6.5,92.5,51.0,8.0,1.5,0.0,0.0,0.0
53,77.75,49.75,4.5,79.0,46.75,6.25,0.75,0.0,0.0,0.0
54,89.5,55.5,3.25,85.0,53.25,9.5,0.0,0.0,0.0,0.0
55,80.0,54.75,6.75,80.25,59.75,7.75,0.0,0.0,0.0,0.0
56,62.5,45.25,8.25,57.25,48.5,5.75,0.25,0.0,0.0,0.0
57,89.5,56.25,5.25,83.5,63.25,7.25,1.0,0.0,0.0,0.0
58,93.75,64.75,3.5,91.5,56.5,8.25,0.75,0.0,0.0,0.0
59,92.75,58.25,3.25,92.0,50.0,9.75,0.75,0.0,0.0,0.0
60,81.75,45.0,4.25,91.75,68.75,9.25,3.0,0.0,0.0,0.0
61,83.25,52.75,4.25,93.0,49.5,7.25,0.5,0.0,0.0,0.0
62,87.25,59.0,2.75,91.25,63.5,10.25,1.75,0.0,0.0,0.0
63,87.5,56.25,2.75,94.5,62.0,5.75,2.0,0.0,0.0,0.0
64,97.5,56.75,3.0,102.25,68.25,8.25,1.25,0.0,0.0,0.0
65,95.5,50.5,4.25,96.0,61.75,7.5,1.0,0.0,0.0,0.0
66,100.0,52.75,3.25,115.25,65.5,9.5,2.25,0.0,0.0,0.0
67,93.75,51.5,6.0,89.5,66.75,8.5,0.5,0.0,0.0,0.0
68,90.0,44.25,4.25,107.75,84.75,7.75,0.75,0.0,0.0,0.0
69,77.25,46.25,2.0,82.0,55.5,7.75,1.5,0.0,0.0,0.0
70,73.5,39.75,3.25,84.75,52.75,6.25,0.5,0.0,0.0,0.0
71,69.75,35.75,3.25,66.5,42.75,68.5,0.0,0.0,0.0,0.0
72,62.0,31.75,3.25,76.75,41.0,6.75,0.75,0.0,0.0,0.0
73,59.25,22.25,2.25,77.75,43.5,3.75,0.0,0.0,0.0,0.0
74,55.0,21.75,1.25,64.25,34.25,3.5,0.0,0.0,0.0,0.0
75,42.75,19.5,1.5,47.5,26.5,4.25,0.0,0.0,0.0,0.0
76,45.25,19.5,1.25,42.0,24.25,3.0,0.0,0.0,0.0,0.0
77,33.25,16.25,0.25,35.75,17.75,2.0,0.0,0.0,0.0,0.0
78,32.0,15.0,1.5,23.75,10.75,0.75,0.0,0.0,0.0,0.0
79,32.5,13.75,0.75,25.5,17.5,1.75,0.0,0.0,0.0,0.0
80,30.5,12.0,0.5,24.75,12.5,2.25,0.0,0.0,0.0,0.0
81,34.25,15.75,1.0,24.0,13.5,1.5,0.0,0.0,0.0,0.0
82,22.25,11.0,0.75,19.75,11.75,0.25,0.0,0.0,0.0,0.0
83,26.0,12.75,1.0,27.75,12.75,0.5,0.0,0.0,0.0,0.0
84,27.0,13.75,0.5,23.5,10.0,0.0,0.0,0.0,0.0,0.0
85,20.5,12.5,1.0,26.5,9.25,0.5,0.0,0.0,0.0,0.0
86,20.75,11.75,1.5,18.75,9.5,0.0,0.0,0.0,0.0,0.0
87,24.25,11.0,0.0,18.0,6.5,0.0,0.0,0.0,0.0,0.0
88,20.25,9.5,5.75,14.25,7.0,0.0,0.0,0.0,0.0,0.0
89,26.0,11.25,0.75,20.5,9.25,0.0,0.0,0.0,0.0,0.0
90,20.0,11.75,1.0,16.0,3.75,0.0,0.0,0.0,0.0,0.0
91,11.25,8.5,1.25,13.75,6.5,0.0,0.0,0.0,0.0,0.0
92,11.0,5.25,1.0,13.25,5.75,0.0,0.0,0.0,0.0,0.0
93,7.0,4.0,0.5,12.75,3.5,0.25,0.0,0.0,0.0,0.0
94,9.0,7.0,0.75,8.0,5.75,0.25,0.0,0.0,0.0,0.0
95,5.333333333333333,7.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
