,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
56,46.0,28.0,40.0,36.0,6.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
57,43.0,33.0,49.0,41.0,4.0,2.0,0.0,0.0,8.0,1.0,0.0,0.0
58,53.0,30.0,35.0,26.0,12.0,2.0,2.0,0.0,0.0,31.0,0.0,0.0
59,31.0,34.0,49.0,34.0,0.0,1.0,0.0,0.0,14.0,0.0,2.0,0.0
60,35.0,34.0,44.0,35.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0
61,27.0,27.0,35.0,43.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
62,38.0,27.0,28.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63,37.0,24.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,42.0,24.0,41.0,32.0,2.0,7.0,0.0,1.0,9.0,1.0,0.0,0.0
65,54.0,24.0,35.0,44.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0
66,48.0,33.0,44.0,33.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
67,46.0,30.0,41.0,45.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
68,38.0,24.0,38.0,43.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,3.0
69,34.0,32.0,36.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,26.0,24.0,33.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,35.0,20.0,41.0,27.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
72,26.0,22.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,32.0,23.0,44.0,37.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
74,34.0,20.0,33.0,32.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0
75,34.0,25.0,28.0,32.0,5.0,0.0,0.0,0.0,17.0,9.0,0.0,0.0
76,26.0,14.0,20.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,33.0,14.0,29.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,31.0,18.0,33.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,36.0,28.0,44.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
80,29.0,26.0,30.0,17.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
81,47.0,27.0,30.0,39.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
82,41.0,32.0,33.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,41.0,30.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,10.0,9.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,4.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
