,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
33,93.25,118.0,92.75,93.25,74.0,31.0,14.5,29.25,0.0,21.0,23.5
34,100.5,122.0,94.25,88.5,74.0,32.75,15.0,27.25,0.0,19.0,24.0
35,99.25,124.25,85.0,93.75,74.5,29.25,13.75,34.0,0.0,21.25,26.5
36,87.25,109.5,83.5,89.5,65.5,23.5,12.5,33.75,0.0,20.5,21.5
37,97.25,123.25,81.5,99.75,68.75,34.25,18.5,34.75,0.0,22.75,21.5
38,107.5,134.0,89.5,99.75,70.0,27.0,15.75,32.5,0.0,24.75,26.25
39,107.0,134.25,109.75,105.0,77.0,27.75,21.25,34.5,0.0,26.25,28.5
40,98.75,127.75,82.5,92.0,61.5,32.5,17.25,38.75,0.0,21.25,26.0
41,103.25,132.75,92.75,96.5,78.0,25.5,18.75,47.75,0.0,21.75,26.5
42,109.0,137.75,93.5,112.0,84.75,22.5,10.5,35.25,0.0,23.25,26.25
43,111.75,152.0,93.0,103.5,87.0,30.0,19.75,44.5,0.0,24.5,26.0
44,99.0,129.25,96.5,98.0,81.5,23.75,15.5,47.75,0.0,20.25,25.25
45,109.0,146.75,100.0,115.25,92.0,26.5,18.75,50.25,0.0,28.0,28.0
46,98.75,132.25,90.0,100.25,80.75,23.75,9.75,36.75,0.0,21.0,23.75
47,103.25,139.5,86.5,107.0,87.0,27.0,21.5,51.25,0.0,25.5,29.25
48,106.25,147.75,100.0,119.75,98.25,23.0,9.5,58.0,0.0,29.5,31.75
49,106.75,143.75,97.0,114.75,95.5,30.75,17.25,57.5,0.0,24.5,25.75
50,104.5,140.5,94.25,123.0,96.75,23.25,10.0,53.75,0.0,23.5,26.25
51,116.5,158.5,102.25,132.25,103.5,29.75,13.75,56.25,0.0,28.25,27.75
52,120.5,158.75,113.5,116.0,105.25,33.25,20.5,49.0,0.0,27.0,32.25
53,123.75,164.75,120.25,115.75,94.75,30.0,14.75,58.5,0.0,28.25,36.25
54,121.25,155.5,121.75,113.75,103.5,27.25,13.25,62.25,0.0,31.75,34.0
55,113.25,154.25,114.25,139.25,100.75,31.75,21.0,59.5,0.0,26.25,34.5
56,110.75,155.25,104.25,126.75,114.0,23.5,12.5,53.0,0.0,27.5,31.25
57,108.75,142.25,95.5,133.5,114.25,27.75,12.25,61.5,0.0,25.75,28.0
58,104.0,138.75,102.75,140.75,119.75,32.5,15.75,57.0,0.0,24.25,33.75
59,117.25,157.0,109.25,139.25,120.0,29.5,25.25,62.25,0.0,26.0,27.25
60,109.25,152.5,99.75,141.25,118.25,24.75,11.75,60.0,0.0,31.0,31.5
61,104.0,140.5,105.0,151.75,113.0,27.0,19.75,63.0,0.0,33.0,28.5
62,111.25,153.75,100.75,144.5,116.0,30.75,12.0,57.25,0.0,26.5,31.25
63,109.0,148.0,97.75,143.75,115.0,22.25,19.5,65.0,0.0,21.75,24.75
64,122.0,166.25,104.25,148.0,117.75,30.5,11.25,65.75,0.0,27.25,27.75
65,123.75,167.25,109.75,145.5,113.75,27.5,15.25,66.0,0.0,22.75,25.0
66,120.25,170.5,103.0,156.25,121.25,28.5,16.5,61.25,0.0,27.25,30.0
67,114.25,156.25,99.5,147.25,127.5,32.75,13.25,59.5,0.0,26.5,29.75
68,111.25,160.5,96.5,141.75,107.5,20.5,8.75,63.75,0.0,26.0,28.0
69,109.75,155.75,92.25,142.25,112.5,34.25,16.5,59.25,0.0,26.0,25.75
70,100.75,144.5,91.5,121.0,107.75,21.25,14.75,53.75,0.0,25.75,26.0
71,98.75,136.75,85.5,128.25,95.25,24.0,12.0,50.0,0.0,24.0,24.25
72,92.25,128.0,83.75,115.5,95.5,25.25,22.25,46.25,0.0,20.5,21.75
73,91.75,126.25,73.75,99.75,82.0,24.25,16.25,49.75,0.0,21.5,21.25
74,76.5,108.5,63.75,95.25,81.75,17.0,9.0,44.5,0.0,18.25,18.75
75,68.75,96.5,65.0,89.25,63.25,18.0,15.75,36.75,0.0,17.0,16.75
76,71.75,100.75,58.75,79.75,51.0,14.0,14.5,35.75,0.0,17.75,15.25
77,58.25,84.75,47.75,70.5,50.0,20.5,21.25,36.25,0.0,16.75,13.5
78,58.5,87.25,45.5,62.25,45.0,13.5,10.75,27.5,0.0,19.25,14.25
79,49.75,71.25,36.75,63.5,45.0,17.75,12.25,30.5,0.0,12.5,11.0
80,49.25,69.25,41.25,60.5,43.75,15.75,7.25,28.0,0.0,14.25,12.5
81,46.0,69.0,30.5,55.5,42.0,16.75,10.25,23.75,0.0,12.5,10.75
82,49.75,77.25,39.0,47.5,36.0,14.25,7.5,25.0,0.0,13.25,12.0
83,40.75,58.0,38.0,50.25,31.5,14.75,9.0,17.25,0.0,18.5,13.75
84,49.5,62.5,46.0,31.5,24.75,10.75,2.75,14.0,0.0,13.5,13.75
85,32.25,41.5,29.5,28.5,17.5,13.75,4.5,12.25,0.0,12.25,9.5
86,26.5,33.75,19.75,32.25,18.0,6.25,2.75,9.5,0.0,10.75,10.0
87,20.5,29.75,13.75,37.5,30.0,6.75,2.5,14.75,0.0,6.5,6.5
88,17.75,32.75,11.5,35.25,31.5,3.5,1.75,16.75,0.0,4.5,3.0
89,15.25,31.0,11.25,30.25,25.25,2.25,1.5,23.75,0.0,6.0,3.75
90,14.5,21.0,10.0,18.75,11.0,5.0,0.75,8.5,0.0,7.75,10.25
91,15.25,19.5,10.0,13.0,9.0,4.25,3.75,5.25,0.0,8.0,10.0
92,14.0,20.0,10.75,12.0,6.0,2.75,2.5,5.5,0.0,2.75,2.0
93,12.5,16.75,11.25,11.25,6.75,2.25,0.25,4.75,0.0,2.75,2.0
94,8.5,11.75,6.25,7.0,7.25,2.75,1.0,3.5,0.0,3.0,1.0
95,,,,,,,,,,,
