;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
32;67.53333333333333;61.56666666666666;4.433333333333334;10.066666666666666;24.25;103.15;113.75
33;59.81666666666667;60.65;3.816666666666667;11.766666666666667;20.833333333333332;92.83333333333333;100.13333333333333
34;71.1;60.583333333333336;3.833333333333333;11.7;21.416666666666664;87.75;89.96666666666667
35;82.33333333333333;62.699999999999996;5.316666666666666;13.633333333333333;22.5;86.75;91.93333333333334
36;80.76666666666667;62.86666666666666;4.65;12.516666666666667;23.95;83.03333333333333;85.51666666666667
37;77.86666666666666;60.31666666666666;4.683333333333334;11.05;22.866666666666667;81.43333333333334;78.31666666666666
38;89.36666666666666;63.95;4.85;10.816666666666666;22.033333333333335;82.68333333333334;79.08333333333333
39;90.13333333333334;64.08333333333333;5.4;14.816666666666666;26.116666666666667;80.63333333333334;79.76666666666667
40;90.65;66.31666666666666;5.783333333333333;13.233333333333333;27.316666666666666;80.25;75.31666666666666
41;94.28333333333333;64.6;5.35;12.116666666666667;25.55;76.8;72.51666666666667
42;94.83333333333334;68.18333333333334;4.75;11.2;22.55;79.15;74.96666666666667
43;101.6;70.85;5.916666666666667;12.45;23.25;78.58333333333333;75.23333333333333
44;98.83333333333334;71.25;6.916666666666667;14.85;27.166666666666664;77.95;70.01666666666667
45;99.28333333333333;71.05;7.083333333333334;16.766666666666666;29.766666666666666;77.11666666666666;76.11666666666666
46;106.28333333333333;73.10000000000001;6.0;14.366666666666667;28.483333333333334;78.71666666666667;78.7
47;109.76666666666667;76.51666666666667;6.583333333333334;16.233333333333334;26.75;78.45;74.48333333333333
48;113.08333333333334;88.03333333333333;6.633333333333334;16.65;27.8;75.75;75.55
49;110.96666666666667;87.21666666666667;7.85;17.233333333333334;30.933333333333334;77.36666666666666;72.13333333333334
50;109.41666666666666;83.41666666666667;6.483333333333333;18.45;29.3;79.38333333333334;73.01666666666667
51;117.1;87.16666666666666;7.333333333333333;16.85;33.2;84.78333333333333;83.01666666666667
52;113.0;86.1;6.85;17.45;31.0;83.35;89.95
53;109.51666666666667;86.76666666666667;6.55;15.3;28.7;102.56666666666666;101.88333333333334
54;113.35;92.35;7.633333333333334;16.183333333333334;34.25;116.11666666666666;123.66666666666667
55;115.8;97.91666666666666;6.833333333333334;19.616666666666667;31.95;108.8;111.18333333333334
56;128.36666666666667;110.08333333333334;6.9;17.483333333333334;36.766666666666666;102.4;100.01666666666667
57;182.46666666666667;148.25;6.883333333333333;19.416666666666668;36.38333333333333;85.51666666666667;90.15
58;180.73333333333332;148.55;7.0;18.21666666666667;35.333333333333336;83.55;85.16666666666667
59;169.08333333333331;146.26666666666668;7.433333333333333;16.416666666666664;38.233333333333334;88.33333333333334;85.51666666666667
60;151.86666666666667;133.83333333333334;7.233333333333333;17.433333333333334;33.96666666666667;86.38333333333334;84.45
61;164.36666666666667;134.3;7.683333333333334;15.633333333333333;34.96666666666667;87.33333333333334;87.98333333333333
62;153.15;134.95;7.083333333333334;19.016666666666666;38.75;86.3;91.4
63;158.48333333333332;139.5;8.433333333333334;17.55;35.983333333333334;94.93333333333334;93.5
64;149.53333333333333;134.83333333333334;7.733333333333333;16.133333333333333;36.083333333333336;93.93333333333334;94.13333333333334
65;151.05;134.85;7.75;17.799999999999997;38.41666666666667;94.53333333333333;97.41666666666667
66;139.53333333333333;136.4;6.766666666666667;20.533333333333335;40.33333333333333;94.83333333333334;94.91666666666666
67;137.26666666666668;130.91666666666666;7.183333333333334;17.1;39.81666666666666;95.05;96.68333333333332
68;143.51666666666668;136.25;7.033333333333333;17.5;41.15;92.8;93.8
69;140.06666666666666;130.78333333333333;6.783333333333333;19.383333333333333;39.38333333333333;97.6;94.93333333333332
70;122.1;115.7;6.833333333333333;16.933333333333334;35.53333333333333;94.63333333333333;94.76666666666667
71;113.46666666666667;101.3;7.016666666666667;19.2;35.38333333333333;88.6;87.08333333333334
72;111.33333333333334;100.81666666666666;6.233333333333333;16.983333333333334;33.85;88.4;80.96666666666667
73;111.05;92.68333333333334;6.0166666666666675;13.75;30.9;77.95;76.28333333333333
74;99.43333333333334;78.23333333333333;6.933333333333334;14.25;30.066666666666666;72.65;63.35
75;87.33333333333334;66.68333333333334;5.633333333333334;15.4;29.35;68.26666666666667;60.5
76;83.16666666666667;60.75;5.35;11.733333333333334;28.4;68.01666666666667;53.31666666666667
77;74.26666666666667;51.516666666666666;5.0;11.316666666666666;25.133333333333333;60.06666666666666;49.93333333333334
78;71.41666666666667;47.766666666666666;4.6;13.2;26.65;58.166666666666664;44.2
79;63.45;41.83333333333333;4.716666666666667;10.45;23.816666666666666;49.78333333333333;36.18333333333333
80;62.38333333333333;41.78333333333333;5.283333333333333;11.083333333333332;24.483333333333334;55.68333333333333;38.93333333333333
81;56.016666666666666;36.18333333333333;4.283333333333333;11.883333333333333;23.95;53.46666666666667;39.35
82;44.25;29.9;3.7;10.85;21.2;49.8;34.9
83;47.81666666666666;27.96666666666667;3.55;12.633333333333335;24.366666666666667;55.08333333333333;44.449999999999996
84;51.21666666666667;30.316666666666666;3.45;10.8;20.1;80.15;74.48333333333333
85;40.35;24.23333333333333;4.333333333333333;10.583333333333334;18.533333333333335;82.2;72.68333333333334
86;48.85;30.21666666666667;3.533333333333333;8.95;18.1;54.43333333333333;39.266666666666666
87;84.7;64.61666666666666;4.366666666666666;9.3;17.983333333333334;33.016666666666666;20.333333333333332
88;111.18333333333334;75.61666666666666;5.633333333333334;9.4;19.466666666666665;34.5;22.916666666666664
89;59.56666666666667;43.11666666666667;4.45;7.633333333333333;15.75;33.45;22.633333333333333
90;31.383333333333333;24.5;4.183333333333334;6.233333333333333;13.516666666666667;29.516666666666666;17.316666666666666
91;26.85;15.75;2.6;5.55;12.0;24.05;13.15
92;22.4;13.766666666666667;3.0;4.066666666666666;11.316666666666666;21.716666666666665;11.2
93;18.716666666666665;11.0;2.1333333333333333;5.35;10.266666666666667;18.966666666666665;9.95
94;16.15;9.633333333333333;2.25;3.5;8.683333333333334;17.98333333333333;8.116666666666667
95;16.125;9.375;2.0;3.375;6.625;18.625;9.0
