,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
37,82.0,118.8,146.8,142.8,29.8,24.2,0.0
38,82.2,113.6,144.8,148.6,26.6,24.6,1.0
39,91.0,140.2,135.8,141.2,26.0,24.4,0.2
40,92.2,133.8,124.6,136.4,26.6,24.6,0.0
41,85.4,125.8,130.0,153.2,20.8,19.2,0.0
42,89.2,137.0,127.6,138.8,21.6,27.8,0.0
43,92.6,143.2,129.0,131.0,71.6,26.2,0.0
44,100.0,153.0,126.0,130.4,30.8,25.4,4.8
45,88.0,141.6,118.8,116.6,23.0,26.0,1.2
46,101.0,151.6,132.6,125.4,64.8,30.8,0.8
47,101.2,161.4,131.2,128.4,25.0,27.8,1.0
48,111.0,155.2,122.0,116.4,25.6,28.6,6.0
49,111.0,167.2,121.8,121.2,78.4,24.8,0.0
50,106.0,166.2,131.0,119.2,33.8,34.2,0.0
51,119.2,171.4,148.6,130.6,25.0,32.2,6.2
52,117.2,170.0,158.6,132.8,35.2,33.8,0.2
53,120.4,183.4,219.2,166.8,28.0,29.6,0.6
54,120.2,178.2,216.2,173.2,21.2,38.8,0.0
55,127.2,181.6,212.0,169.4,22.2,30.4,1.8
56,146.2,213.2,164.2,140.4,25.4,29.2,0.8
57,195.8,275.2,116.0,122.8,24.4,25.0,0.6
58,222.0,283.4,112.8,131.8,23.8,23.2,0.2
59,166.4,250.8,129.0,149.0,29.4,29.4,0.8
60,186.6,257.8,128.0,137.0,21.2,30.4,0.4
61,202.2,267.4,127.6,145.2,52.4,34.0,0.4
62,201.4,264.6,126.2,149.6,22.4,32.0,0.8
63,186.8,246.0,140.8,160.2,31.4,29.0,0.8
64,204.2,258.4,119.4,149.8,185.0,37.8,1.6
65,207.4,271.2,141.4,163.4,26.0,30.6,0.4
66,204.4,261.0,133.8,156.4,45.8,33.0,1.8
67,201.2,244.2,133.4,159.2,39.8,32.8,1.0
68,193.2,253.6,132.8,173.6,39.6,28.0,0.6
69,194.8,248.0,139.6,170.2,24.2,38.0,0.2
70,183.6,244.6,135.4,154.8,25.6,32.2,0.4
71,180.6,238.4,130.4,164.6,24.8,27.0,1.0
72,167.6,222.8,124.6,151.4,30.8,35.2,0.2
73,147.2,216.4,127.0,156.8,20.0,31.2,0.6
74,129.6,191.2,120.0,141.6,20.8,25.2,0.2
75,120.0,189.2,113.8,131.6,17.8,17.6,0.4
76,105.4,162.2,103.4,127.2,20.2,19.8,0.2
77,91.0,128.2,90.4,99.0,18.6,18.8,0.6
78,80.4,115.6,81.2,86.4,16.6,15.4,0.4
79,71.4,108.0,75.6,75.6,11.6,15.6,0.0
80,85.0,123.4,66.6,76.4,7.4,20.2,0.0
81,72.6,107.0,77.2,66.2,6.0,14.2,0.2
82,51.4,78.8,75.2,60.2,5.4,9.6,0.0
83,53.2,81.6,92.6,57.2,4.4,12.6,0.2
84,50.4,72.6,145.2,68.8,3.8,13.6,0.0
85,46.6,76.6,212.2,107.4,3.8,14.2,0.0
86,61.6,77.2,141.6,70.0,2.8,15.4,0.0
87,112.4,141.6,73.0,46.6,5.8,8.8,0.0
88,168.2,214.2,48.4,32.4,3.0,6.0,0.0
89,107.4,126.8,47.8,37.4,3.6,4.8,0.0
90,47.4,55.4,36.4,30.8,2.4,3.6,0.0
91,27.4,33.0,35.4,22.8,1.6,4.4,0.0
92,28.0,38.8,26.2,17.4,1.8,4.2,0.0
93,23.4,24.2,20.4,18.0,2.0,4.0,0.0
94,17.6,17.4,20.4,13.6,1.4,3.2,0.0
95,12.0,15.0,16.6,10.0,1.6,1.2,0.0
