,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
39,12.8,26.0,6.4,84.8,52.2,42.6,29.4,67.6,74.6,10.8,9.6
40,12.0,29.6,4.6,91.4,54.0,27.0,26.8,66.4,65.8,12.0,10.0
41,11.2,22.2,4.8,81.8,54.6,37.6,26.4,58.4,63.0,14.0,11.2
42,11.8,28.2,2.6,87.6,58.4,29.2,27.6,64.2,64.2,10.8,7.6
43,11.6,32.4,4.6,93.4,68.6,26.4,34.4,70.8,68.0,10.8,7.8
44,15.0,30.6,5.2,98.6,63.6,28.0,34.8,68.8,65.4,7.0,5.8
45,24.6,31.4,4.2,103.2,76.4,17.0,35.2,66.2,66.6,11.6,10.8
46,13.0,32.8,4.6,112.6,81.0,20.2,37.4,72.0,67.0,9.8,8.2
47,16.8,32.6,4.6,113.4,76.6,17.4,45.6,82.4,67.2,10.2,6.8
48,14.2,34.8,3.2,128.6,90.0,14.0,45.0,82.8,70.4,11.4,9.4
49,14.0,36.8,5.0,155.8,102.6,32.6,50.8,96.8,84.4,14.2,11.0
50,15.2,34.8,3.2,150.2,116.0,27.0,43.4,84.8,77.6,11.4,9.4
51,15.2,29.0,6.2,136.6,103.4,19.6,41.8,80.4,87.8,11.0,8.8
52,19.2,36.8,3.2,169.4,141.4,96.0,45.0,71.0,67.8,11.8,8.6
53,16.0,32.6,3.8,168.4,142.0,48.8,43.2,74.8,70.6,10.4,7.2
54,11.2,39.4,4.8,154.8,125.0,68.2,48.0,80.6,90.0,15.6,13.2
55,15.0,35.6,5.8,142.8,107.0,18.6,45.8,82.6,75.4,13.0,11.2
56,14.0,29.2,4.0,151.0,121.0,22.8,42.0,74.8,66.2,10.0,9.0
57,11.2,29.2,3.4,162.0,126.2,34.6,42.2,76.0,68.8,14.2,10.8
58,12.6,26.2,5.0,169.0,129.4,53.8,37.2,77.8,70.8,16.2,11.8
59,13.6,27.8,4.0,165.6,127.8,33.2,42.8,73.6,78.6,15.4,14.4
60,13.4,31.0,4.4,154.2,124.8,34.6,41.0,72.8,71.6,12.2,10.0
61,50.6,31.4,3.6,166.6,127.6,43.6,42.8,77.0,79.4,19.4,18.6
62,20.4,25.8,4.6,167.2,119.4,41.2,49.6,81.0,82.2,18.6,17.0
63,12.2,30.8,5.2,138.2,101.8,23.2,49.2,81.8,76.8,20.0,17.8
64,19.4,36.4,4.8,150.2,102.2,44.4,52.0,78.8,74.4,16.8,16.4
65,14.0,29.4,3.0,139.6,101.2,59.8,44.8,77.2,75.6,21.8,18.4
66,15.2,25.6,2.6,137.6,96.2,27.2,40.0,75.2,69.2,12.2,10.8
67,10.8,48.8,4.8,119.4,98.6,33.8,47.0,79.0,70.8,13.0,10.6
68,13.4,29.2,5.4,121.8,97.4,17.2,40.2,75.0,72.6,16.0,13.0
69,15.6,35.8,4.0,119.2,97.2,39.4,33.6,72.4,72.4,13.4,10.6
70,12.0,32.0,3.2,118.6,89.8,32.4,36.2,77.4,80.8,14.4,13.2
71,14.0,26.4,4.6,110.0,74.6,38.4,40.0,76.2,81.6,15.6,13.0
72,11.4,24.4,6.8,100.8,75.0,36.8,35.4,66.4,67.6,14.2,10.4
73,12.2,28.2,4.6,101.6,74.0,33.2,36.0,70.2,74.0,12.4,9.6
74,8.8,31.6,4.0,82.4,60.6,25.4,32.0,54.4,62.0,12.4,9.4
75,11.6,23.8,2.0,89.8,57.6,37.6,39.8,55.4,59.8,11.0,9.6
76,8.8,23.4,3.8,80.4,54.0,32.4,35.6,51.6,52.2,9.0,7.4
77,16.0,19.6,5.0,77.6,53.0,39.8,29.0,51.4,51.8,10.8,8.8
78,8.2,20.2,4.4,56.8,43.4,48.2,32.4,45.4,48.0,8.4,8.0
79,11.8,20.2,5.6,57.8,46.4,37.4,25.4,44.8,46.8,9.2,8.0
80,6.8,16.8,5.2,60.0,46.6,38.2,27.6,46.0,45.2,7.6,7.4
81,7.8,16.0,4.4,63.2,45.2,53.6,30.2,40.2,39.6,6.2,6.0
82,6.4,13.0,3.4,46.6,42.4,32.2,27.2,37.0,41.8,9.4,7.4
83,3.4,12.4,3.6,40.2,34.2,27.8,25.2,34.4,32.4,4.0,3.4
84,6.4,8.8,1.8,54.0,42.4,27.4,20.8,32.0,30.4,5.8,4.8
85,16.2,11.6,3.8,39.6,31.4,28.8,22.0,39.0,37.6,6.8,6.6
86,4.4,11.2,0.8,40.8,32.8,24.4,24.0,31.4,32.8,4.8,2.8
87,4.8,8.8,0.6,51.6,30.6,28.6,19.4,31.8,27.0,5.4,4.0
88,5.6,5.4,2.8,45.4,38.8,35.8,20.6,25.6,22.6,4.0,3.6
89,7.0,7.2,1.6,47.4,37.4,27.6,21.8,29.6,21.2,5.0,5.0
90,3.2,8.0,3.4,37.0,28.0,55.6,23.0,22.6,22.2,1.8,1.6
91,5.2,7.4,2.0,34.2,27.8,28.0,18.4,22.4,18.6,4.0,2.4
92,2.2,4.6,1.8,32.2,26.8,42.8,13.4,20.6,24.4,6.2,4.6
93,3.6,2.8,1.2,32.2,27.2,45.8,15.0,21.4,21.2,7.8,7.4
94,2.2,5.4,0.0,20.6,22.8,35.8,9.0,14.4,15.4,4.2,3.2
95,3.0,3.5,1.5,22.5,25.0,18.5,12.0,17.5,15.0,3.5,3.5
