,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
72,141.8,146.2,35.0,51.4,0.0,113.0,24.8,2.6,1.4,1.0,0.0
73,128.2,139.8,37.4,47.2,0.0,102.8,28.0,4.4,10.4,0.2,0.0
74,108.2,117.0,33.6,44.2,0.0,100.2,23.8,0.6,0.0,0.4,0.0
75,105.8,118.2,34.4,47.4,0.0,86.0,22.0,3.4,0.0,0.4,0.0
76,94.0,81.6,31.2,38.6,0.0,88.2,20.2,0.6,1.2,1.8,0.0
77,86.0,76.8,27.0,36.2,0.0,78.4,18.4,9.0,2.0,1.2,0.0
78,63.8,59.8,19.6,30.0,0.0,55.8,19.0,1.4,0.2,0.0,0.0
79,66.6,60.2,23.2,23.8,0.0,59.2,15.2,3.6,1.6,0.2,0.2
80,65.4,62.8,23.6,26.8,0.0,59.4,15.2,0.0,0.6,0.4,0.0
81,58.2,55.4,21.4,26.8,0.0,60.2,12.4,0.0,1.0,0.0,0.0
82,46.8,39.2,13.2,17.6,0.0,45.6,12.4,0.0,0.2,0.0,0.0
83,42.4,38.2,9.0,19.8,0.0,53.4,10.2,0.2,0.6,0.0,0.0
84,42.6,37.0,11.8,22.4,0.0,101.0,15.8,0.2,0.6,0.2,0.4
85,38.6,39.0,11.0,19.8,0.0,117.0,10.0,1.6,0.0,0.0,0.0
86,50.4,47.8,12.0,24.6,0.0,62.4,10.6,0.0,1.4,0.0,0.0
87,81.4,88.6,12.4,32.8,0.0,36.6,6.8,0.0,0.8,0.0,0.0
88,113.8,132.6,19.4,25.0,0.0,35.2,6.8,0.0,0.2,0.0,0.0
89,70.6,71.4,13.4,14.0,0.0,33.0,8.2,3.8,0.0,0.0,0.0
90,37.4,26.6,6.8,9.4,0.0,26.2,7.4,0.0,0.0,0.0,0.0
91,26.8,15.8,8.0,8.2,0.0,23.2,4.8,0.0,0.0,0.0,0.0
92,26.4,19.0,4.8,5.0,0.0,18.4,4.6,0.0,0.8,0.0,0.0
93,18.8,12.2,4.6,6.6,0.0,16.0,4.2,0.0,0.0,0.0,0.0
94,15.6,9.6,2.2,3.8,0.0,11.2,2.4,0.0,0.0,0.0,0.0
95,11.8,6.6,1.6,3.8,0.0,15.8,2.6,0.0,0.0,0.0,0.0
