,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
59,26.25,141.25,143.0,85.5,77.75,15.25,27.5,32.25,4.5,1.25,7.5,0.0,0.0
60,22.5,143.25,139.5,82.25,65.5,15.75,24.0,23.75,4.0,0.25,5.75,0.0,0.0
61,28.75,140.0,143.75,78.75,70.75,15.5,20.75,25.5,14.0,4.25,16.25,5.75,0.0
62,25.25,145.0,138.25,83.75,74.25,15.0,23.25,25.25,13.75,1.75,19.0,0.0,0.5
63,30.5,141.0,133.5,91.5,77.5,20.0,26.0,25.25,3.25,0.75,11.25,2.0,0.0
64,28.75,142.5,155.75,81.0,74.25,21.75,27.75,31.0,12.0,0.0,4.75,0.5,0.0
65,31.5,146.75,161.25,92.0,84.25,23.0,32.5,37.0,17.25,0.25,11.25,0.0,0.0
66,32.25,133.25,162.75,96.0,93.75,19.25,31.75,41.25,11.5,0.0,10.5,1.5,0.0
67,40.5,133.25,152.25,90.0,79.5,21.5,36.0,34.0,8.0,2.0,13.5,0.75,0.0
68,35.25,120.25,145.75,94.5,95.25,22.5,41.0,37.5,14.25,1.0,13.0,2.5,2.0
69,37.75,123.75,147.25,95.0,86.25,21.75,36.25,36.75,7.5,1.0,12.75,0.5,0.0
70,44.25,109.0,128.75,82.25,69.75,34.5,32.0,40.75,21.75,1.0,6.25,0.25,0.25
71,48.75,114.75,134.0,81.0,66.0,37.0,29.5,33.5,13.5,0.0,11.5,0.0,0.0
72,33.0,98.5,105.5,84.75,63.0,24.25,31.25,45.0,3.75,1.25,5.5,1.25,0.0
73,32.0,93.5,92.5,75.5,60.5,24.5,27.5,36.0,7.25,0.5,5.75,6.0,0.0
74,28.75,86.0,90.5,71.75,60.25,17.25,30.75,34.25,12.5,0.0,12.25,0.0,0.5
75,26.75,81.75,72.0,64.25,59.25,14.25,23.25,35.25,10.5,0.0,3.25,0.5,0.0
76,21.0,69.25,63.25,65.5,43.75,16.0,18.0,28.0,7.0,0.0,8.25,0.5,0.0
77,18.5,63.75,58.75,61.25,38.0,20.0,21.75,30.75,6.75,3.5,4.75,1.0,0.0
78,18.25,63.0,46.75,50.5,33.5,11.0,19.0,25.25,6.0,0.25,8.0,0.0,0.0
79,8.25,50.25,39.25,44.75,36.25,4.75,20.5,26.75,8.75,0.0,3.0,1.0,0.0
80,2.25,56.25,43.5,53.75,39.75,1.0,10.0,13.5,0.75,0.0,0.0,0.0,0.0
81,1.75,50.25,32.5,47.0,35.0,1.25,3.25,6.25,0.0,0.0,0.0,0.0,0.0
82,2.0,39.5,31.5,44.75,33.5,1.75,3.25,4.5,2.25,1.5,0.25,0.0,0.0
83,0.75,41.5,25.25,66.0,41.5,1.25,9.75,10.75,5.0,4.0,0.75,1.0,0.0
84,1.75,42.75,25.25,96.75,83.5,2.0,15.75,14.75,0.25,0.0,0.0,0.0,0.0
85,1.25,35.0,21.75,87.75,86.75,1.5,16.25,16.5,0.0,0.0,0.0,0.0,0.0
86,0.5,45.75,29.75,52.25,41.25,1.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0
87,1.25,89.5,84.0,27.0,18.5,1.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0
88,2.0,122.0,107.0,37.75,18.5,1.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
89,1.0,73.75,61.5,30.0,21.25,0.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0
90,0.75,29.0,16.5,26.25,16.75,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
91,1.0,24.25,11.0,20.5,9.5,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0
92,0.5,19.5,9.5,21.75,8.75,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
93,0.25,14.5,5.0,20.75,9.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
94,0.5,13.5,3.25,13.75,7.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
95,0.0,13.0,1.0,14.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
