;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
34;132.59333333333333;13.03;39.28333333333333;38.60333333333333;54.413333333333334;8.286666666666667;45.39;36.28333333333333;0.0;0.49;1.0666666666666667;0.52;0.04;1.24;0.1
35;125.24666666666666;12.826666666666666;41.06666666666667;37.75333333333333;55.93666666666667;7.923333333333334;50.32666666666667;37.88333333333333;0.0;0.7066666666666667;1.1;0.7166666666666667;0.0;0.05;0.43333333333333335
36;114.72333333333334;9.786666666666667;36.693333333333335;34.263333333333335;55.61666666666667;8.92;43.50666666666667;37.013333333333335;0.0;0.8533333333333333;0.9866666666666667;2.23;0.15;0.4766666666666667;0.23
37;123.2;9.98;38.1;37.36;57.660000000000004;7.8;47.17;37.2;0.0;0.41000000000000003;1.6199999999999999;0.16;0.5;1.69;0.0
38;128.68;10.12;39.51;37.0;62.79;7.66;46.66;41.02;0.0;0.7;0.76;0.08;0.0;0.81;0.0
39;123.13;10.11;39.3;41.43;64.25;10.83;48.4;39.54;0.0;0.37;0.68;0.28;0.08;0.42;2.8
40;111.71;9.01;39.7;38.01;72.66;10.58;46.12;40.1;0.0;1.11;0.56;0.0;0.0;0.7;0.0
41;116.18;10.14;43.58;40.42;75.11;11.13;43.14;39.85;0.0;0.87;0.99;0.08;0.0;1.28;0.05
42;114.11;9.1;39.160000000000004;42.25;81.53;11.19;48.2;40.5;0.0;0.89;1.12;0.62;0.0;0.8;0.05
43;108.16;8.18;42.51;43.64;80.12;10.01;48.19;41.29;0.0;0.84;1.15;0.95;0.04;0.44;0.0
44;102.71;9.16;45.54;44.75;81.42;12.18;51.2;40.63;0.0;1.04;1.18;0.27;0.44;0.67;0.08
45;103.86;9.82;40.47;45.65;84.03;13.16;49.8;41.52;0.0;0.33;2.38;0.35;0.21;1.7;0.0
46;97.83;7.9;44.83;46.3;88.3;11.52;50.86;40.56;0.0;1.17;1.13;2.58;0.13;2.5;0.0
47;98.5;8.39;45.42;45.31;86.46;11.2;50.66;42.73;0.0;0.49;1.68;1.25;0.0;0.66;0.0
48;84.8;7.6;47.54;45.0;92.82;12.28;56.47;42.92;0.0;1.35;1.24;0.59;0.3;1.03;0.0
49;92.24;7.24;42.83;44.1;94.54;10.78;55.04;39.089999999999996;0.0;2.31;1.93;0.58;0.27999999999999997;0.93;0.04
50;96.73;7.76;41.71;42.65;102.27;11.629999999999999;52.24;37.54;0.0;1.82;1.7;0.34;0.58;0.49;0.0
51;101.74;7.71;38.55;41.71;99.05;10.459999999999999;50.17;36.64;0.0;0.76;1.33;0.55;1.0899999999999999;0.42;0.05
52;100.92;6.94;41.7;40.089999999999996;101.4;10.32;53.82;36.77;0.0;0.84;2.35;0.53;0.0;4.86;0.0
53;115.96;7.38;40.11;39.01;113.85;9.64;53.58;36.46;0.0;0.9400000000000001;2.36;2.05;0.53;8.69;0.05
54;113.88;9.76;40.93;38.29;102.87;10.3;51.48;37.33;0.0;0.87;2.2;1.08;0.15;0.4;0.15
55;114.21;10.34;42.81;38.25;100.5;10.93;51.5;39.32;0.0;0.77;1.04;0.95;0.26;0.6799999999999999;0.1
56;104.98;9.1;43.59;38.21;104.51;11.35;55.57;37.21;0.0;1.0;1.8;0.74;1.13;1.74;0.0
57;121.67;7.57;45.81;41.34;115.87;10.86;57.05;36.79;0.0;0.62;2.41;0.94;0.24;1.83;0.46
58;118.84;8.85;48.37;37.89;115.62;10.27;63.15;40.04;0.0;1.3900000000000001;2.02;1.18;0.14;2.4699999999999998;0.0
59;117.86;7.01;53.36;41.96;113.87;12.17;64.78999999999999;36.68;0.0;1.27;1.34;0.84;0.7;2.05;0.41000000000000003
60;110.89;7.45;54.36;40.12;118.35;11.06;63.49;39.06;0.0;1.46;1.48;2.47;0.83;1.05;0.1
61;109.86;8.34;49.9;40.61;132.43;12.28;66.44;37.3;0.0;1.69;0.68;8.02;0.15;1.17;0.04
62;117.34;9.2;59.06;41.589999999999996;122.95;11.1;65.16;47.92;0.0;1.6300000000000001;1.88;1.25;0.72;0.4;0.83
63;114.58;7.4;57.48;40.42;123.07000000000001;13.85;66.3;43.0;0.0;1.02;1.81;0.5599999999999999;0.57;1.35;0.34
64;109.19;7.76;61.09;46.3;133.28;13.4;73.81;47.87;0.0;1.47;2.0;3.07;0.5;1.16;0.1
65;114.35;8.25;57.7;44.89;137.14;11.43;72.6;42.49;0.0;1.49;1.43;3.08;0.32;1.68;0.6
66;118.21;7.98;60.51;44.54;138.5;11.98;67.86;45.64;0.0;0.63;3.07;0.7;0.37;3.63;0.04
67;118.05;7.95;60.42;40.61;137.78;12.62;67.12;42.27;0.0;1.67;1.55;1.67;2.3;1.77;0.24
68;114.28;6.15;53.410000000000004;42.85;138.60999999999999;12.47;66.85;44.04;0.0;2.01;1.78;0.89;0.34;0.48;0.0
69;112.83;6.859999999999999;53.980000000000004;38.59;138.37;11.97;62.57;39.85;0.0;1.3699999999999999;1.84;0.33;0.33;0.18;0.05
70;117.09;5.87;54.42;39.78;128.59;13.43;59.29;41.45;0.0;1.3900000000000001;1.08;0.75;0.44;0.8;0.25
71;106.93;4.61;45.53;38.46;125.37;12.33;52.24;37.49;0.0;1.63;1.79;2.78;1.4000000000000001;1.86;0.31
72;107.18;4.67;40.69;36.28;127.31;12.33;51.62;35.68;0.0;0.44;0.9;0.37;0.52;0.88;0.59
73;103.11;5.62;37.38;32.43;118.32;10.05;44.75;34.11;0.0;0.85;1.02;0.24;0.18;1.18;0.09
74;97.82;4.27;30.83;29.59;104.17999999999999;11.68;42.19;31.01;0.0;0.59;0.8;0.1;0.5900000000000001;0.29;0.0
75;93.93;4.13;29.31;25.73;91.74;11.02;39.61;28.91;0.0;1.21;0.81;0.43;1.7;1.15;0.0
76;80.71;3.54;29.67;27.9;101.25;9.44;31.36;27.82;0.0;1.0;0.75;0.09;0.6799999999999999;0.39;0.15
77;77.97;3.09;25.56;21.53;93.37;8.61;32.21;26.57;0.0;1.3;0.42;0.04;1.16;0.37;0.2
78;69.37;2.97;22.53;20.48;79.93;8.78;29.58;22.72;0.0;0.67;0.75;0.42;0.04;1.58;0.26
79;64.34;2.5;20.69;16.8;80.76;8.52;25.96;22.01;0.0;0.92;0.81;0.91;0.53;0.2;0.15
80;59.83;2.62;17.84;16.53;87.51;6.66;25.23;19.44;0.0;0.49;0.7;0.8;0.52;0.15;0.04
81;55.77;1.95;15.96;13.66;68.64;6.38;25.0;20.41;0.0;0.71;0.44;0.65;0.08;2.08;0.0
82;54.49;2.31;13.94;11.65;64.58;5.29;22.65;16.81;0.0;0.24;0.42;0.05;0.08;0.3;0.0
83;46.75;2.89;13.93;9.09;48.23;4.07;19.83;16.86;0.0;0.56;0.78;0.0;0.0;0.5;0.0
84;44.37;2.61;13.02;9.38;53.31;3.19;19.39;16.35;0.0;0.46;0.52;0.55;0.3;0.1;0.0
85;44.39;4.13;9.79;8.7;51.95;3.13;19.18;17.3;0.0;0.62;0.28;1.25;0.0;0.1;0.0
86;36.41;2.41;9.31;9.06;45.62;4.48;19.09;14.25;0.0;0.23;0.3;0.1;0.0;2.2199999999999998;0.0
87;29.0;2.01;10.4;8.21;41.4;3.88;19.17;12.18;0.0;0.27;0.34;0.04;0.19;0.94;0.0
88;29.330000000000002;1.63;15.69;6.11;48.8;4.3;16.95;14.24;0.0;0.3;0.32;0.25;0.05;1.72;0.0
89;37.23;0.99;11.0;8.0;42.64;3.51;16.93;12.49;0.0;0.86;0.33;0.55;0.0;0.36;0.09
90;20.46;1.87;7.69;7.72;36.72;2.65;11.6;10.15;0.0;0.48;0.69;0.36;0.0;0.91;0.0
91;19.01;2.46;5.88;4.66;30.26;2.82;9.66;9.49;0.0;0.05;0.13;0.0;0.0;0.0;0.0
92;15.08;1.21;7.09;5.52;23.14;2.04;6.46;8.12;0.0;0.5;0.52;0.18;0.95;0.04;0.0
93;15.0;1.37;5.22;3.88;20.02;2.15;7.45;7.89;0.0;0.18;0.41000000000000003;0.0;0.0;0.04;0.0
94;13.18;0.87;4.21;3.37;17.17;2.12;4.63;6.61;0.0;0.05;0.36;0.15;0.0;0.0;0.0
95;13.195833333333333;0.8375;4.320833333333333;3.6083333333333334;12.633333333333333;0.9208333333333333;4.95;6.883333333333334;0.0;0.2;0.0;0.0;0.0;0.21666666666666667;0.0
