,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
25,72.0,53.5,54.5,1.5,0.0,1.0,1.0,31.0,32.5,14.0,12.0,40.5,27.5,14.0,31.0,3.5,0.0
26,78.5,77.5,79.5,7.0,0.0,0.5,0.0,42.5,35.0,21.0,13.0,55.0,38.5,23.0,14.0,7.5,0.0
27,95.5,74.5,83.0,12.5,0.0,0.5,0.5,41.5,44.5,23.0,17.5,57.0,52.5,36.5,12.0,12.0,0.0
28,82.0,82.0,84.0,6.0,0.5,0.0,0.0,49.0,47.5,23.0,11.5,65.5,62.5,48.0,14.0,12.5,0.0
29,81.5,79.0,85.0,21.5,0.0,2.0,0.0,50.0,55.5,23.5,15.5,57.0,64.0,52.0,17.0,36.5,0.0
30,75.0,88.5,93.0,25.0,0.5,0.0,1.5,73.0,69.0,29.5,23.5,73.0,72.5,59.5,14.5,46.5,0.0
31,91.5,97.5,104.0,10.0,0.0,0.0,2.0,70.5,73.0,36.5,25.0,73.0,55.5,52.0,18.0,17.5,0.0
32,79.0,77.0,76.5,10.5,0.5,2.0,0.0,70.0,71.5,26.0,18.5,52.5,49.0,32.0,12.0,14.5,0.0
33,63.5,72.0,63.0,12.0,1.5,1.5,2.5,61.5,66.5,23.0,17.0,63.5,50.5,45.0,23.5,20.0,0.0
34,79.0,74.0,67.0,12.0,1.5,0.0,0.5,54.5,60.0,29.5,16.5,57.0,47.5,37.5,15.5,14.5,0.0
35,78.5,78.5,72.0,7.5,1.0,0.0,1.5,65.0,62.0,25.5,22.5,56.0,43.5,47.5,9.5,13.5,0.0
36,69.5,63.0,58.0,6.5,1.5,2.0,2.0,56.5,63.0,26.0,18.5,48.5,38.0,25.0,10.5,12.5,0.0
37,75.5,73.5,59.5,9.0,1.5,2.0,0.5,59.0,56.5,25.0,21.0,50.5,46.0,33.0,11.0,15.5,0.0
38,71.5,75.0,67.0,10.5,2.5,3.0,1.0,84.5,76.0,29.0,20.0,47.0,38.5,36.0,18.5,13.5,0.0
39,81.5,83.0,79.5,9.5,1.0,3.0,3.0,111.0,76.0,34.0,24.5,50.5,45.0,28.5,16.0,17.0,0.0
40,68.33333333333333,74.0,62.666666666666664,8.333333333333334,1.0,3.6666666666666665,2.0,73.33333333333333,67.33333333333333,37.0,31.333333333333332,52.666666666666664,42.333333333333336,37.666666666666664,17.333333333333332,18.333333333333332,0.0
41,81.0,79.0,69.66666666666667,8.0,0.0,3.6666666666666665,3.3333333333333335,67.66666666666667,79.66666666666667,29.666666666666668,24.333333333333332,60.0,42.0,32.0,14.666666666666666,14.333333333333334,0.0
42,78.66666666666667,75.66666666666667,67.33333333333333,7.333333333333333,1.0,3.6666666666666665,4.0,63.333333333333336,70.66666666666667,32.0,28.666666666666668,60.666666666666664,44.666666666666664,39.666666666666664,18.333333333333332,14.0,0.0
43,76.66666666666667,78.66666666666667,74.33333333333333,5.333333333333333,0.3333333333333333,3.0,3.0,88.66666666666667,66.66666666666667,36.666666666666664,24.333333333333332,67.0,43.333333333333336,34.0,17.666666666666668,16.0,0.0
44,76.0,77.33333333333333,68.0,6.0,0.6666666666666666,3.6666666666666665,5.333333333333333,93.0,86.66666666666667,37.0,27.333333333333332,64.0,57.0,48.0,16.666666666666668,15.333333333333334,0.0
45,73.33333333333333,73.66666666666667,73.0,10.333333333333334,4.0,4.333333333333333,2.3333333333333335,80.0,79.66666666666667,35.333333333333336,27.666666666666668,65.66666666666667,49.0,41.666666666666664,19.666666666666668,16.333333333333332,0.0
46,75.0,86.66666666666667,73.0,7.0,2.0,6.666666666666667,7.666666666666667,75.66666666666667,79.66666666666667,40.0,27.333333333333332,59.666666666666664,42.333333333333336,35.333333333333336,10.0,16.333333333333332,0.0
47,74.33333333333333,74.0,70.66666666666667,9.666666666666666,2.6666666666666665,6.333333333333333,6.0,67.33333333333333,85.33333333333333,37.0,27.666666666666668,62.0,43.0,39.0,17.0,17.0,0.0
48,84.33333333333333,89.0,68.66666666666667,9.666666666666666,1.3333333333333333,5.666666666666667,7.666666666666667,93.0,87.33333333333333,39.333333333333336,29.333333333333332,61.333333333333336,52.666666666666664,40.0,9.666666666666666,16.333333333333332,0.0
49,75.66666666666667,75.0,64.0,6.666666666666667,0.6666666666666666,6.666666666666667,5.666666666666667,96.0,108.33333333333333,32.333333333333336,27.333333333333332,67.33333333333333,49.666666666666664,43.333333333333336,23.0,11.333333333333334,0.0
50,83.33333333333333,73.66666666666667,66.0,8.0,2.3333333333333335,7.333333333333333,9.666666666666666,82.33333333333333,77.0,38.0,30.666666666666668,63.666666666666664,45.0,39.333333333333336,16.666666666666668,15.333333333333334,0.0
51,93.0,77.33333333333333,78.0,6.666666666666667,2.3333333333333335,20.0,17.0,72.0,75.33333333333333,39.0,33.333333333333336,59.333333333333336,50.333333333333336,45.333333333333336,27.0,15.0,0.0
52,90.33333333333333,85.33333333333333,76.66666666666667,11.0,3.0,11.333333333333334,12.666666666666666,91.33333333333333,85.33333333333333,38.333333333333336,29.0,68.33333333333333,47.666666666666664,38.333333333333336,17.333333333333332,20.0,0.0
53,92.0,80.66666666666667,80.33333333333333,8.666666666666666,2.6666666666666665,6.666666666666667,7.666666666666667,95.0,86.66666666666667,44.333333333333336,38.0,74.0,52.0,47.333333333333336,18.666666666666668,14.666666666666666,0.0
54,84.33333333333333,85.66666666666667,99.33333333333333,11.0,1.3333333333333333,10.333333333333334,8.666666666666666,90.33333333333333,84.33333333333333,36.666666666666664,31.333333333333332,68.66666666666667,49.333333333333336,43.0,18.333333333333332,20.666666666666668,0.0
55,77.33333333333333,93.0,104.33333333333333,12.333333333333334,2.6666666666666665,6.333333333333333,7.0,88.0,106.66666666666667,47.333333333333336,36.666666666666664,74.0,52.666666666666664,50.0,22.666666666666668,25.0,0.0
56,86.33333333333333,81.66666666666667,88.0,10.666666666666666,0.6666666666666666,7.0,4.0,93.0,96.0,45.0,42.0,67.66666666666667,53.333333333333336,37.666666666666664,17.666666666666668,18.666666666666668,0.0
57,98.66666666666667,80.33333333333333,69.33333333333333,11.0,1.3333333333333333,8.333333333333334,4.0,105.33333333333333,110.0,45.666666666666664,42.666666666666664,75.33333333333333,53.333333333333336,42.666666666666664,18.666666666666668,16.333333333333332,0.0
58,99.0,92.66666666666667,84.0,9.666666666666666,0.3333333333333333,6.0,6.333333333333333,98.33333333333333,99.0,45.333333333333336,36.0,70.33333333333333,56.0,55.666666666666664,14.333333333333334,21.666666666666668,0.0
59,89.33333333333333,84.0,71.66666666666667,9.333333333333334,1.0,4.666666666666667,7.0,96.0,99.0,41.666666666666664,36.333333333333336,70.66666666666667,49.0,44.0,22.666666666666668,20.666666666666668,0.0
60,92.0,80.33333333333333,74.33333333333333,12.0,2.3333333333333335,6.666666666666667,7.333333333333333,86.0,94.0,47.0,30.333333333333332,72.66666666666667,57.0,49.0,17.333333333333332,21.333333333333332,0.0
61,90.0,84.33333333333333,78.0,12.333333333333334,2.6666666666666665,5.333333333333333,6.0,109.66666666666667,116.66666666666667,49.333333333333336,38.666666666666664,77.0,51.666666666666664,50.666666666666664,16.333333333333332,23.333333333333332,0.0
62,88.0,84.33333333333333,78.66666666666667,11.0,3.6666666666666665,7.666666666666667,6.666666666666667,97.66666666666667,109.66666666666667,47.333333333333336,33.666666666666664,72.0,48.0,44.0,22.333333333333332,17.333333333333332,0.0
63,83.0,79.66666666666667,74.66666666666667,10.333333333333334,2.3333333333333335,8.666666666666666,7.666666666666667,113.33333333333333,110.0,47.0,33.666666666666664,68.33333333333333,59.0,56.666666666666664,12.0,20.666666666666668,0.0
64,92.66666666666667,83.0,77.0,8.666666666666666,1.0,8.0,8.666666666666666,118.33333333333333,114.66666666666667,44.0,37.0,72.0,50.333333333333336,47.0,40.0,21.333333333333332,0.0
65,111.0,83.0,79.33333333333333,15.0,3.0,10.666666666666666,7.0,135.0,114.33333333333333,51.0,44.0,77.0,57.333333333333336,56.666666666666664,16.0,22.666666666666668,0.0
66,98.33333333333333,81.66666666666667,78.66666666666667,12.0,4.0,15.666666666666666,11.333333333333334,115.33333333333333,112.66666666666667,50.333333333333336,37.666666666666664,86.0,66.0,64.66666666666667,15.333333333333334,19.666666666666668,0.0
67,86.33333333333333,81.33333333333333,78.0,10.0,2.6666666666666665,10.666666666666666,8.333333333333334,132.0,125.33333333333333,49.666666666666664,39.666666666666664,66.66666666666667,60.666666666666664,56.666666666666664,39.333333333333336,24.666666666666668,0.0
68,91.0,86.33333333333333,79.66666666666667,13.333333333333334,1.6666666666666667,14.666666666666666,13.333333333333334,100.33333333333333,112.0,45.666666666666664,35.0,83.33333333333333,68.33333333333333,62.333333333333336,22.666666666666668,25.0,0.0
69,90.33333333333333,84.33333333333333,75.0,14.666666666666666,3.6666666666666665,19.0,9.666666666666666,95.33333333333333,107.0,53.0,31.666666666666668,73.33333333333333,62.333333333333336,61.666666666666664,22.333333333333332,22.666666666666668,0.0
70,95.0,86.66666666666667,78.33333333333333,10.333333333333334,3.0,9.666666666666666,9.0,106.66666666666667,101.33333333333333,43.333333333333336,36.666666666666664,72.0,52.666666666666664,49.0,12.333333333333334,17.666666666666668,0.0
71,77.66666666666667,82.33333333333333,75.33333333333333,7.666666666666667,1.3333333333333333,7.333333333333333,9.666666666666666,110.33333333333333,97.66666666666667,39.333333333333336,33.0,69.66666666666667,52.666666666666664,46.666666666666664,24.0,16.0,0.0
72,85.66666666666667,78.0,71.66666666666667,9.333333333333334,3.6666666666666665,11.333333333333334,11.0,92.33333333333333,103.66666666666667,34.333333333333336,30.0,70.33333333333333,60.666666666666664,47.0,22.666666666666668,17.333333333333332,0.0
73,70.66666666666667,85.33333333333333,65.33333333333333,8.666666666666666,2.0,10.333333333333334,9.666666666666666,85.66666666666667,87.33333333333333,39.333333333333336,26.666666666666668,67.0,48.0,45.0,9.0,16.0,0.0
74,60.0,70.33333333333333,57.0,7.333333333333333,4.0,7.0,8.0,96.0,76.33333333333333,31.0,23.0,60.333333333333336,49.0,42.666666666666664,17.666666666666668,10.666666666666666,0.0
75,49.666666666666664,62.333333333333336,50.333333333333336,6.666666666666667,1.6666666666666667,7.333333333333333,6.666666666666667,82.0,73.66666666666667,23.666666666666668,13.333333333333334,44.333333333333336,41.666666666666664,31.666666666666668,19.0,11.0,0.0
76,52.0,69.0,54.0,5.0,2.3333333333333335,5.333333333333333,6.666666666666667,55.333333333333336,65.66666666666667,23.666666666666668,12.0,48.666666666666664,37.333333333333336,25.333333333333332,9.0,9.0,0.0
77,44.0,63.666666666666664,51.333333333333336,6.0,1.3333333333333333,3.6666666666666665,5.0,66.66666666666667,62.666666666666664,20.0,11.333333333333334,39.666666666666664,34.666666666666664,26.333333333333332,13.666666666666666,9.333333333333334,0.0
78,46.0,63.333333333333336,45.666666666666664,5.0,1.6666666666666667,2.3333333333333335,3.0,59.666666666666664,60.0,21.0,10.666666666666666,37.666666666666664,30.333333333333332,22.666666666666668,18.333333333333332,8.333333333333334,0.0
79,35.666666666666664,48.0,42.0,2.6666666666666665,2.0,3.6666666666666665,5.0,63.0,53.0,16.666666666666668,10.666666666666666,34.333333333333336,25.666666666666668,16.0,13.333333333333334,3.0,0.0
80,42.0,51.666666666666664,39.666666666666664,4.666666666666667,0.6666666666666666,1.3333333333333333,2.0,41.0,42.666666666666664,20.333333333333332,11.0,28.0,27.666666666666668,21.333333333333332,12.666666666666666,6.333333333333333,0.0
81,31.333333333333332,50.333333333333336,29.333333333333332,6.0,0.3333333333333333,4.0,3.6666666666666665,43.666666666666664,50.0,15.333333333333334,7.666666666666667,28.0,24.333333333333332,15.333333333333334,12.0,7.666666666666667,0.0
82,32.666666666666664,43.666666666666664,29.666666666666668,2.3333333333333335,1.0,2.3333333333333335,3.6666666666666665,36.666666666666664,47.0,15.333333333333334,9.666666666666666,24.0,22.333333333333332,13.333333333333334,19.0,6.0,0.0
83,25.0,37.333333333333336,27.333333333333332,3.3333333333333335,1.0,3.0,1.3333333333333333,33.333333333333336,36.0,9.333333333333334,5.0,25.333333333333332,24.0,12.666666666666666,6.666666666666667,4.666666666666667,0.0
84,26.0,45.333333333333336,33.333333333333336,3.0,2.0,1.3333333333333333,1.3333333333333333,32.666666666666664,39.666666666666664,13.333333333333334,6.0,24.666666666666668,20.666666666666668,14.666666666666666,25.333333333333332,5.0,0.0
85,26.333333333333332,47.333333333333336,38.333333333333336,4.333333333333333,0.6666666666666666,1.3333333333333333,2.3333333333333335,32.333333333333336,38.333333333333336,16.0,5.333333333333333,26.333333333333332,17.0,8.666666666666666,18.0,3.3333333333333335,0.0
86,21.333333333333332,34.333333333333336,27.666666666666668,1.0,0.3333333333333333,1.6666666666666667,2.0,44.333333333333336,34.333333333333336,10.666666666666666,3.6666666666666665,20.333333333333332,19.666666666666668,9.0,52.666666666666664,2.3333333333333335,0.0
87,22.0,26.0,19.666666666666668,2.0,0.3333333333333333,0.6666666666666666,1.0,34.333333333333336,46.0,14.333333333333334,5.666666666666667,14.666666666666666,16.0,9.333333333333334,5.0,1.6666666666666667,0.0
88,18.333333333333332,26.666666666666668,17.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.3333333333333333,42.333333333333336,56.0,15.333333333333334,8.666666666666666,15.333333333333334,23.0,10.666666666666666,15.333333333333334,5.0,0.0
89,20.666666666666668,27.0,15.333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,24.666666666666668,33.666666666666664,19.0,10.333333333333334,12.666666666666666,19.666666666666668,9.666666666666666,9.333333333333334,1.3333333333333333,0.0
90,17.0,25.333333333333332,17.666666666666668,1.0,0.0,0.6666666666666666,1.3333333333333333,15.333333333333334,23.666666666666668,7.666666666666667,4.333333333333333,16.333333333333332,16.666666666666668,8.0,8.0,2.0,0.0
91,11.0,20.0,9.333333333333334,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.6666666666666667,14.333333333333334,14.0,5.666666666666667,1.3333333333333333,9.0,11.666666666666666,4.666666666666667,5.0,3.0,0.0
92,12.0,16.333333333333332,7.333333333333333,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,16.666666666666668,14.333333333333334,4.666666666666667,1.3333333333333333,12.333333333333334,12.0,3.3333333333333335,3.6666666666666665,2.0,0.0
93,8.333333333333334,19.0,10.666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,9.333333333333334,13.666666666666666,5.666666666666667,1.0,7.666666666666667,11.0,5.333333333333333,1.3333333333333333,2.0,0.0
94,7.0,11.333333333333334,4.0,0.6666666666666666,0.0,0.0,0.3333333333333333,8.0,11.0,4.333333333333333,1.3333333333333333,7.666666666666667,7.333333333333333,4.333333333333333,8.666666666666666,1.3333333333333333,0.0
95,6.0,9.666666666666666,8.666666666666666,2.0,0.0,0.0,1.6666666666666667,7.666666666666667,6.333333333333333,5.666666666666667,1.3333333333333333,6.333333333333333,9.0,5.0,5.333333333333333,1.3333333333333333,0.0
