,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
47,3.6666666666666665,38.0,14.666666666666666,15.0,18.666666666666668,23.0,18.666666666666668,47.333333333333336,0.0,0.0,0.0,0.0,0.0
48,3.3333333333333335,40.333333333333336,17.333333333333332,17.666666666666668,18.0,30.333333333333332,17.333333333333332,41.666666666666664,0.0,0.0,0.0,0.0,0.0
49,5.666666666666667,44.333333333333336,20.0,22.0,15.666666666666666,26.666666666666668,15.333333333333334,41.666666666666664,0.0,0.0,0.0,0.0,0.0
50,2.3333333333333335,38.333333333333336,17.666666666666668,19.0,19.333333333333332,28.0,18.0,49.333333333333336,0.0,0.0,0.0,0.0,0.0
51,3.0,48.666666666666664,27.0,28.0,18.666666666666668,29.333333333333332,18.333333333333332,55.666666666666664,0.0,0.0,0.0,0.0,0.0
52,0.5,50.5,33.5,39.0,20.5,35.0,19.5,54.0,0.0,0.0,0.0,0.0,0.0
53,4.333333333333333,57.666666666666664,39.0,38.666666666666664,22.0,30.333333333333332,21.0,66.33333333333333,0.0,0.0,0.0,0.0,0.0
54,6.333333333333333,59.0,63.333333333333336,64.0,28.0,35.666666666666664,28.666666666666668,74.0,0.0,0.0,0.0,0.0,0.0
55,4.666666666666667,69.66666666666667,65.66666666666667,68.0,30.333333333333332,50.666666666666664,31.0,83.33333333333333,0.0,0.0,0.0,0.0,0.0
56,4.333333333333333,91.0,50.0,49.666666666666664,41.333333333333336,84.66666666666667,44.333333333333336,86.66666666666667,0.0,0.0,0.0,0.0,0.0
57,2.0,64.5,32.5,35.5,55.5,124.5,58.5,6.0,0.0,0.0,0.0,0.0,0.0
58,2.3333333333333335,60.0,22.333333333333332,24.666666666666668,49.333333333333336,130.0,45.666666666666664,63.333333333333336,0.0,0.0,0.0,0.0,0.0
59,1.6666666666666667,54.666666666666664,19.666666666666668,22.333333333333332,30.333333333333332,60.666666666666664,30.333333333333332,62.333333333333336,0.0,0.0,0.0,0.0,0.0
60,1.6666666666666667,56.0,17.666666666666668,18.0,30.0,44.0,31.333333333333332,67.33333333333333,0.0,0.0,0.0,0.0,0.0
61,1.3333333333333333,84.66666666666667,20.666666666666668,24.666666666666668,29.333333333333332,37.0,29.666666666666668,67.0,0.0,0.0,0.0,0.0,0.0
62,1.0,56.666666666666664,19.0,19.0,24.666666666666668,37.666666666666664,22.333333333333332,45.666666666666664,0.0,0.0,0.0,0.0,0.0
63,3.5,47.0,16.0,19.5,23.5,31.5,24.5,53.0,0.0,0.0,0.0,0.0,0.0
64,1.3333333333333333,65.0,16.333333333333332,17.0,24.0,47.333333333333336,22.666666666666668,49.666666666666664,0.0,0.0,0.0,0.0,0.0
65,0.6666666666666666,60.0,13.333333333333334,14.666666666666666,23.0,28.0,23.666666666666668,55.333333333333336,0.0,0.0,0.0,0.0,0.0
66,0.3333333333333333,55.0,18.666666666666668,20.333333333333332,23.666666666666668,34.333333333333336,23.0,56.0,0.0,0.0,0.0,0.0,0.0
67,0.3333333333333333,57.0,17.0,19.0,18.333333333333332,27.333333333333332,17.333333333333332,52.0,0.0,0.0,0.0,0.0,0.0
68,1.6666666666666667,55.333333333333336,12.0,12.333333333333334,19.666666666666668,27.0,20.333333333333332,53.0,0.0,0.0,0.0,0.0,0.0
69,0.0,49.0,11.666666666666666,11.0,22.0,25.0,20.333333333333332,55.666666666666664,0.0,0.0,0.0,0.0,0.0
70,0.6666666666666666,40.333333333333336,13.333333333333334,15.333333333333334,16.333333333333332,22.333333333333332,16.333333333333332,53.666666666666664,0.0,0.0,0.0,0.0,0.0
71,0.3333333333333333,51.333333333333336,11.0,11.0,13.666666666666666,20.666666666666668,12.0,51.666666666666664,0.0,0.0,0.0,0.0,0.0
72,2.3333333333333335,47.0,12.666666666666666,14.0,14.0,23.333333333333332,13.0,42.666666666666664,0.0,0.0,0.0,0.0,0.0
73,1.6666666666666667,40.333333333333336,12.0,12.333333333333334,12.333333333333334,17.0,11.0,45.666666666666664,0.0,0.0,0.0,0.0,0.0
74,1.0,39.5,9.0,9.0,11.0,21.0,10.5,38.0,0.0,0.0,0.0,0.0,0.0
75,1.3333333333333333,34.333333333333336,9.0,10.0,11.666666666666666,21.333333333333332,12.333333333333334,29.666666666666668,0.0,0.0,0.0,0.0,0.0
76,1.6666666666666667,24.333333333333332,9.0,9.666666666666666,9.666666666666666,10.666666666666666,9.333333333333334,40.0,0.0,0.0,0.0,0.0,0.0
77,1.0,21.666666666666668,5.666666666666667,5.666666666666667,9.666666666666666,13.0,9.333333333333334,34.666666666666664,0.0,0.0,0.0,0.0,0.0
78,0.6666666666666666,27.0,8.333333333333334,8.666666666666666,10.0,11.333333333333334,11.666666666666666,29.333333333333332,0.0,0.0,0.0,0.0,0.0
79,0.0,18.333333333333332,5.0,5.333333333333333,11.0,16.666666666666668,9.333333333333334,24.666666666666668,0.0,0.0,0.0,0.0,0.0
80,2.0,25.0,9.0,10.0,8.333333333333334,10.666666666666666,9.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0
81,0.0,23.0,9.333333333333334,9.333333333333334,13.666666666666666,9.666666666666666,12.333333333333334,25.0,0.0,0.0,0.0,0.0,0.0
82,1.0,20.0,16.5,16.5,7.5,12.5,7.5,28.0,0.0,0.0,0.0,0.0,0.0
83,0.0,27.0,32.666666666666664,32.333333333333336,11.333333333333334,8.333333333333334,11.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0
84,3.0,38.333333333333336,63.333333333333336,64.33333333333333,14.0,14.0,13.333333333333334,53.0,0.0,0.0,0.0,0.0,0.0
85,4.5,55.5,90.0,86.0,16.0,14.5,16.0,66.0,0.0,0.0,0.0,0.0,0.0
86,2.6666666666666665,38.666666666666664,81.33333333333333,78.0,11.333333333333334,23.666666666666668,11.666666666666666,51.0,0.0,0.0,0.0,0.0,0.0
87,1.0,37.666666666666664,27.333333333333332,27.0,36.0,69.33333333333333,37.333333333333336,50.666666666666664,0.0,0.0,0.0,0.0,0.0
88,0.6666666666666666,61.333333333333336,26.666666666666668,28.666666666666668,41.666666666666664,81.66666666666667,39.333333333333336,40.0,0.0,0.0,0.0,0.0,0.0
89,0.6666666666666666,15.666666666666666,8.0,8.666666666666666,13.0,29.0,12.666666666666666,15.333333333333334,0.0,0.0,0.0,0.0,0.0
90,0.6666666666666666,9.666666666666666,5.0,4.666666666666667,6.0,6.333333333333333,5.333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0
91,0.0,9.0,2.0,2.5,6.0,7.5,6.0,11.5,0.0,0.0,0.0,0.0,0.0
92,0.0,10.333333333333334,2.3333333333333335,2.6666666666666665,4.666666666666667,3.0,3.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0,0.0
93,0.6666666666666666,8.333333333333334,1.3333333333333333,1.3333333333333333,4.666666666666667,5.666666666666667,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,7.333333333333333,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,3.6666666666666665,2.0,2.3333333333333335,4.333333333333333,4.666666666666667,3.6666666666666665,7.666666666666667,0.0,0.0,0.0,0.0,0.0
