,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
26,10.25,9.75,2.0,2.0,48.0,50.5,78.25,84.5,60.5,15.0,1004.5,2.5,1.5
27,12.0,12.75,0.5,2.0,54.5,59.75,98.0,111.75,47.0,24.5,517.25,7.5,1.0
28,20.0,13.25,1.0,2.5,53.5,56.5,93.0,87.25,56.75,30.75,271.75,3.5,6.0
29,22.25,17.0,2.25,1.25,60.75,61.0,96.75,90.25,82.25,40.75,253.0,2.75,1.75
30,25.5,21.75,1.5,5.0,71.75,66.0,90.5,83.25,78.0,51.5,135.25,1.5,0.75
31,36.5,31.25,0.5,7.25,92.75,93.5,94.5,83.0,78.5,42.75,38.75,2.0,0.75
32,24.75,15.5,1.25,6.75,78.5,86.0,93.0,83.0,74.5,40.0,54.5,1.75,1.5
33,29.25,20.75,2.5,4.0,74.0,73.0,95.5,61.5,67.5,27.5,76.75,1.25,1.25
34,29.25,21.75,2.0,6.25,71.5,64.75,89.75,56.0,67.0,34.5,144.75,2.5,0.75
35,29.0,22.25,2.0,5.25,62.0,64.25,77.25,50.75,57.0,21.5,19.75,1.25,0.25
36,32.5,18.5,1.5,2.75,54.75,53.75,64.5,33.0,53.5,24.25,26.75,1.0,1.0
37,36.75,18.5,2.5,3.25,54.0,53.25,61.25,30.75,55.75,22.5,7.75,0.25,1.75
38,24.25,21.75,3.5,2.75,58.75,55.5,64.25,36.0,57.75,22.75,30.5,2.0,1.5
39,36.0,22.5,1.25,4.25,66.5,62.75,65.0,32.5,59.25,22.75,11.5,3.25,1.25
40,36.75,20.0,1.25,4.5,63.0,63.75,60.5,32.75,49.0,19.0,8.0,1.5,1.0
41,37.25,27.5,2.5,2.5,52.25,56.25,57.0,27.0,46.5,16.0,3.75,2.5,2.25
42,40.5,25.25,3.75,3.5,58.5,48.25,65.0,29.0,47.75,16.5,4.75,1.25,4.75
43,35.75,21.25,3.0,3.25,68.75,68.25,63.5,33.5,51.0,16.75,6.5,1.75,1.0
44,41.0,24.75,2.25,3.5,58.0,67.0,64.75,33.5,48.25,23.5,7.75,1.0,0.75
45,40.75,30.25,2.25,2.75,61.5,66.25,67.0,29.0,48.5,19.5,7.75,1.75,2.0
46,44.75,31.5,2.25,3.5,69.5,69.25,73.5,33.5,48.5,18.5,10.25,2.0,1.75
47,45.5,30.5,1.75,2.75,60.25,73.25,70.0,27.75,52.75,25.0,8.75,2.25,1.0
48,47.25,36.0,2.5,3.25,64.75,71.5,66.75,29.75,42.0,18.0,6.25,2.5,2.0
49,40.25,29.0,1.5,2.5,61.25,68.0,66.5,31.0,39.75,16.5,8.0,2.5,2.5
50,48.0,35.5,3.25,1.25,71.25,75.75,66.25,35.0,44.5,19.75,9.75,1.25,3.25
51,44.25,33.75,2.25,3.0,73.5,74.75,70.25,40.0,50.5,15.0,9.0,1.75,2.5
52,40.0,38.75,3.0,3.0,81.25,90.0,68.75,36.0,41.5,25.5,16.0,2.5,1.5
53,46.75,38.75,3.5,2.75,82.25,96.5,70.0,35.75,43.0,23.75,8.25,0.5,7.0
54,36.5,27.5,1.75,4.25,70.25,84.25,91.0,57.75,46.0,21.25,8.0,0.25,1.0
55,45.5,32.25,2.5,4.25,77.75,101.25,75.75,49.5,46.0,18.25,6.0,1.75,0.75
56,46.75,37.25,2.25,2.0,95.25,111.75,67.75,36.5,45.25,19.5,6.25,0.75,1.5
57,47.25,37.0,4.0,1.75,119.75,139.75,65.5,35.0,49.25,23.5,5.75,1.0,1.75
58,44.5,30.75,2.0,1.75,145.0,161.75,61.25,38.75,55.5,22.75,7.0,1.5,1.25
59,48.75,40.0,2.0,1.75,128.5,138.5,70.0,37.0,58.25,24.25,12.5,2.25,2.25
60,52.0,43.5,2.5,2.5,118.25,143.0,67.5,37.5,51.5,24.0,22.5,2.0,2.0
61,52.0,43.0,3.5,4.0,132.75,153.0,66.5,35.25,55.5,26.75,8.0,2.75,3.25
62,59.75,49.0,5.75,2.0,134.5,154.25,71.0,45.0,53.25,33.75,30.5,1.75,1.5
63,65.25,49.0,3.0,4.25,150.25,162.25,68.25,38.0,55.5,27.75,57.75,3.25,1.0
64,59.5,53.25,1.75,5.25,149.0,159.0,85.5,50.25,48.5,27.75,9.5,5.5,2.75
65,54.25,48.25,3.0,3.0,149.5,164.0,76.75,40.25,54.25,30.75,27.25,7.75,2.25
66,61.5,54.0,5.5,4.0,168.0,167.5,77.0,44.0,54.75,20.75,19.25,3.25,2.5
67,62.75,52.25,3.5,5.5,133.25,143.25,75.0,42.25,66.0,26.0,7.5,3.5,1.25
68,55.5,46.5,1.75,2.0,141.75,158.25,75.25,45.0,57.25,35.75,52.75,2.75,0.75
69,55.5,46.75,3.25,3.25,132.75,155.25,78.25,44.25,56.25,35.5,337.75,3.0,3.0
70,47.0,38.5,3.5,5.25,115.5,131.0,70.25,39.75,62.0,40.5,178.75,7.25,5.25
71,40.75,35.25,0.75,2.25,97.0,102.0,71.75,46.0,57.75,25.0,310.0,3.5,1.0
72,44.0,36.0,2.25,3.0,90.0,102.25,58.75,39.25,45.25,21.5,210.0,2.25,1.0
73,37.5,33.25,1.75,0.5,76.25,81.75,61.75,37.75,41.5,23.25,462.25,4.0,21.0
74,33.5,27.0,1.75,2.5,69.0,75.25,61.25,34.5,51.0,25.25,623.25,2.25,2.75
75,36.0,25.75,0.75,3.25,63.75,67.75,53.25,31.75,53.5,22.5,377.0,2.5,1.25
76,30.5,24.0,0.75,2.25,63.25,63.75,48.5,27.25,36.75,18.0,670.5,1.25,0.0
77,30.75,24.25,2.25,1.75,55.75,55.0,50.25,23.75,33.25,14.25,941.5,0.25,9.0
78,24.5,18.25,1.0,0.75,43.5,47.25,35.25,20.25,32.0,15.5,715.25,3.25,0.5
79,23.5,16.0,0.5,0.75,39.0,45.25,38.75,20.5,29.25,15.5,666.0,1.75,44.75
80,22.5,19.5,1.25,0.5,41.75,51.25,35.25,20.75,27.75,12.75,676.0,1.75,4.0
81,24.75,18.5,2.5,1.0,41.5,54.0,37.5,18.5,25.75,10.25,669.75,2.5,14.0
82,19.5,15.75,1.0,1.25,30.0,33.0,31.0,15.25,19.0,9.75,1260.75,3.0,1.75
83,18.0,14.0,1.0,0.5,32.5,30.75,28.5,14.75,33.75,8.5,545.0,1.75,0.0
84,19.0,19.25,1.5,0.25,25.75,31.5,35.0,18.75,15.75,8.0,491.5,1.5,0.0
85,22.75,18.0,1.0,0.75,28.0,32.25,29.75,17.75,15.0,5.5,720.25,0.5,0.25
86,24.25,19.25,1.0,0.5,23.75,30.25,33.25,14.0,13.75,3.75,633.5,1.0,0.25
87,17.75,11.25,0.0,0.75,33.75,35.25,26.75,13.5,15.25,4.0,918.5,1.5,0.25
88,15.75,10.25,1.0,0.75,57.0,70.5,22.0,9.25,13.0,8.0,645.0,0.5,0.25
89,13.75,11.25,1.0,0.25,33.75,41.5,23.25,12.75,11.25,7.75,876.25,0.5,1.0
90,10.75,8.75,0.75,0.25,19.5,22.75,21.25,11.25,8.25,3.25,1137.5,0.5,0.25
91,8.0,7.25,1.0,0.0,16.0,19.75,16.0,7.5,9.0,3.5,932.5,0.0,0.0
92,13.25,9.0,0.75,0.5,22.0,23.75,14.75,7.0,10.25,4.5,834.5,0.5,1.0
93,9.75,6.25,1.0,1.0,14.25,17.5,10.75,7.0,8.5,4.0,1979.25,0.25,0.25
94,7.25,4.5,0.75,0.75,9.5,12.5,14.0,5.75,5.25,3.0,955.25,0.5,0.0
95,5.0,3.0,0.0,0.0,9.0,12.0,12.333333333333334,4.333333333333333,6.333333333333333,2.0,663.3333333333334,0.3333333333333333,4.333333333333333
