,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
37,63.5,35.0,30.25,0.0,0.0,0.0,38.25,18.75,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0
38,66.75,38.0,26.0,0.0,0.0,0.0,38.25,23.25,11.0,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0
39,66.5,39.5,24.25,0.0,0.0,0.0,37.25,22.5,9.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.25
40,74.5,37.75,29.75,0.0,0.0,0.0,47.75,24.0,11.5,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.0
41,76.75,40.25,38.0,0.0,0.0,0.0,48.25,20.25,9.25,0.0,0.0,0.0,0.5,0.0,0.25,3.0,0.5,0.0
42,78.5,40.0,33.5,0.0,0.0,0.0,55.0,22.5,9.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.0
43,127.25,39.75,32.5,0.0,0.0,0.0,53.25,23.0,11.75,0.0,0.0,0.0,0.5,0.0,0.0,1.25,0.0,0.25
44,70.25,35.5,36.75,0.0,0.0,0.0,50.5,27.0,12.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0
45,65.5,42.0,40.5,0.0,0.0,0.0,43.75,25.5,10.75,0.0,0.0,0.0,0.5,0.5,0.0,0.75,0.0,0.0
46,63.0,38.75,35.25,0.0,0.0,0.0,110.0,27.75,10.0,0.0,0.0,0.0,0.5,0.25,0.0,3.0,0.75,0.25
47,63.25,37.75,31.25,0.0,0.0,0.0,50.25,23.75,11.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
48,67.5,38.25,33.25,0.0,0.0,0.0,62.25,25.5,10.5,0.0,0.0,0.0,1.0,0.5,0.0,0.25,0.0,0.25
49,51.0,36.5,25.25,0.0,0.0,0.0,47.0,22.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75
50,47.25,28.5,21.5,0.0,0.0,0.0,47.0,17.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
51,57.5,29.25,23.75,0.0,0.0,0.0,48.75,22.25,10.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0
52,60.5,95.25,24.5,0.0,0.0,0.0,51.75,19.5,12.0,0.0,0.0,0.0,1.5,1.25,0.25,0.75,2.5,0.0
53,53.25,23.5,27.0,0.0,0.0,0.0,43.25,22.5,14.25,0.0,0.0,0.0,1.0,0.75,0.0,0.5,0.25,0.0
54,46.25,18.75,9.75,0.0,0.0,0.0,30.0,13.25,5.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
55,39.75,23.25,16.0,0.0,0.0,0.0,41.25,17.25,7.5,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.0
56,48.5,27.75,18.25,0.0,0.0,0.0,43.75,19.0,8.75,0.0,0.0,0.0,0.25,0.0,0.25,2.0,0.5,0.75
57,53.5,31.5,23.5,0.0,0.0,0.0,49.25,22.0,11.5,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0
58,62.75,30.5,18.0,0.0,0.0,0.0,63.0,21.0,11.75,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0
59,60.5,37.5,24.0,0.0,0.0,0.0,63.0,22.25,9.5,0.0,0.0,0.0,0.25,0.0,0.0,1.5,0.0,0.0
60,60.75,33.5,22.0,0.0,0.0,0.0,60.5,22.25,9.0,0.0,0.0,0.0,0.25,0.5,0.0,0.75,1.0,0.0
61,55.25,28.25,23.5,0.0,0.0,0.0,64.0,20.0,13.5,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.0
62,66.0,29.75,25.0,0.0,0.0,0.0,67.5,20.5,11.5,0.0,0.0,0.0,0.25,0.5,0.0,0.75,2.0,0.0
63,61.75,27.25,23.25,0.0,0.0,0.0,62.5,22.75,12.5,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
64,63.0,35.5,28.25,0.0,0.0,0.0,70.0,23.75,16.5,0.0,0.0,0.0,0.75,2.25,0.0,1.0,0.75,0.0
65,65.5,29.75,23.75,0.0,0.0,0.0,85.5,21.75,9.5,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0,0.0
66,53.25,30.0,22.5,0.0,0.0,0.0,65.25,22.5,9.5,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.25,0.0
67,55.0,36.0,24.25,0.0,0.0,0.0,73.25,22.75,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
68,73.25,28.75,28.5,0.0,0.0,0.0,84.25,30.0,13.25,0.0,0.0,0.0,1.75,0.0,0.0,0.5,0.75,0.25
69,67.5,40.75,28.75,0.0,0.0,0.0,84.5,30.25,13.0,0.0,0.0,0.0,2.5,0.25,0.0,0.25,0.0,0.5
70,63.0,36.0,24.75,0.0,0.0,0.0,68.5,31.25,16.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.25
71,69.0,38.5,19.75,0.0,0.0,0.0,62.5,26.0,16.5,0.0,0.0,0.0,1.25,0.0,0.25,2.25,0.75,1.75
72,65.75,32.75,21.0,0.0,0.0,0.0,68.5,31.25,9.75,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.5,0.0
73,59.0,35.75,19.0,0.0,0.0,0.0,53.0,21.75,9.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.0
74,56.5,33.5,17.5,0.0,0.0,0.0,61.5,17.25,8.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
75,54.0,30.5,17.0,0.0,0.0,0.0,53.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.0,0.25
76,53.5,27.75,19.0,0.0,0.0,0.0,53.0,21.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0
77,44.0,26.0,21.0,0.0,0.0,0.0,51.25,19.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
78,41.75,19.75,13.75,0.0,0.0,0.0,34.75,13.5,8.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0
79,40.5,25.5,15.25,0.0,0.0,0.0,28.5,13.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
80,32.0,17.0,8.75,0.0,0.0,0.0,39.25,10.25,6.25,0.0,0.0,0.0,0.25,0.0,0.0,0.75,1.5,0.0
81,25.75,16.25,9.5,0.0,0.0,0.0,33.0,12.25,4.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
82,25.0,5.75,8.5,0.0,0.0,0.0,27.75,10.75,5.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0
83,29.25,9.0,7.75,0.0,0.0,0.0,31.0,7.25,6.25,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.0,0.0
84,26.5,7.5,8.25,0.0,0.0,0.0,24.0,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5
85,23.0,8.25,7.0,0.0,0.0,0.0,21.5,7.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,18.25,7.0,10.0,0.0,0.0,0.0,30.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,14.5,6.0,5.25,0.0,0.0,0.0,20.5,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,16.25,4.25,6.25,0.0,0.0,0.0,24.25,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.75,4.5,3.5,0.0,0.0,0.0,20.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
90,11.5,4.0,4.75,0.0,0.0,0.0,11.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.25,1.75,2.0,0.0,0.0,0.0,11.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.5,2.25,2.5,0.0,0.0,0.0,8.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.75,3.5,2.5,0.0,0.0,0.0,8.25,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,2.0,2.75,0.0,0.0,0.0,6.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
