,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
57,8.666666666666666,27.333333333333332,3.3333333333333335,123.0,86.33333333333333,14.0,32.333333333333336,67.66666666666667,64.33333333333333,11.0,10.0
58,17.5,40.25,4.75,149.0,110.0,49.25,39.5,87.5,74.5,14.75,12.75
59,19.0,40.0,3.0,150.75,107.75,30.0,41.25,79.25,76.25,15.5,12.5
60,13.5,36.5,7.0,147.25,115.5,35.0,36.0,82.5,69.25,15.75,13.5
61,12.25,36.25,3.25,142.25,101.25,23.25,43.25,71.5,67.5,11.0,10.5
62,13.5,39.0,6.0,139.75,112.25,38.0,38.25,81.25,80.0,15.25,10.75
63,19.0,40.5,4.25,161.5,124.5,21.5,40.25,86.25,81.75,13.0,11.5
64,13.25,33.5,2.75,153.25,117.0,22.5,43.75,84.75,83.25,11.5,10.75
65,12.25,32.75,5.25,152.0,123.5,28.75,45.75,77.5,78.75,11.75,11.0
66,16.75,40.5,3.0,163.0,116.25,19.75,51.0,82.0,75.0,11.75,9.75
67,13.75,42.25,4.75,144.25,111.5,15.25,44.25,94.0,87.75,17.25,14.0
68,23.5,35.5,3.5,138.25,110.5,32.0,42.0,76.5,77.0,14.25,11.0
69,14.0,40.5,3.75,134.75,106.75,30.5,40.5,89.75,84.0,16.25,12.0
70,17.0,34.5,3.0,125.5,100.0,26.5,43.75,85.75,80.0,15.75,10.75
71,13.25,36.25,4.75,113.0,75.5,19.75,42.25,93.0,80.0,17.0,16.75
72,15.75,31.5,5.0,109.25,83.0,16.0,38.25,77.0,75.0,14.75,14.25
73,12.666666666666666,27.333333333333332,3.0,98.0,74.0,17.666666666666668,36.333333333333336,77.33333333333333,62.333333333333336,10.666666666666666,8.333333333333334
74,9.5,26.5,4.25,82.25,59.5,20.25,33.75,70.5,62.25,13.0,11.75
75,11.5,30.5,3.0,87.5,58.75,29.0,29.75,63.25,51.5,7.75,6.75
76,7.25,24.0,5.25,70.75,56.5,61.75,26.5,54.5,48.0,7.75,7.25
77,8.75,25.5,3.75,63.75,45.5,19.75,28.75,54.75,45.75,9.5,8.5
78,7.25,30.75,2.5,63.0,44.0,13.25,22.0,46.0,46.5,9.25,8.5
79,8.25,24.0,3.5,60.0,41.25,10.25,22.5,43.5,37.25,8.75,7.75
80,7.75,17.5,3.75,63.5,39.75,13.0,20.25,42.5,39.5,7.25,6.0
81,6.5,17.5,2.0,58.5,37.25,7.5,22.25,34.5,32.25,3.75,4.0
82,5.75,18.75,2.75,49.5,36.0,11.0,19.5,38.25,33.25,5.5,5.25
83,6.0,14.666666666666666,3.6666666666666665,44.333333333333336,24.333333333333332,6.666666666666667,18.0,33.0,27.0,6.0,5.666666666666667
84,3.6666666666666665,13.0,1.0,37.0,26.666666666666668,9.333333333333334,15.0,37.666666666666664,26.333333333333332,3.3333333333333335,2.0
85,3.75,14.25,3.0,33.5,24.0,9.0,18.75,38.5,35.5,4.5,4.75
86,2.75,17.5,0.5,27.5,22.75,12.75,14.75,26.0,21.5,3.0,2.25
87,3.25,11.0,3.75,60.25,43.75,9.5,17.0,24.0,16.75,3.75,3.25
88,3.75,5.5,1.0,69.25,63.0,16.5,17.5,22.75,14.25,3.5,2.5
89,3.0,8.666666666666666,1.0,80.33333333333333,66.33333333333333,18.0,18.333333333333332,22.0,15.333333333333334,2.6666666666666665,1.6666666666666667
90,3.5,5.5,0.5,36.0,24.5,7.75,10.25,21.0,10.5,1.5,1.0
91,2.3333333333333335,5.333333333333333,1.3333333333333333,22.333333333333332,14.666666666666666,9.666666666666666,14.0,16.333333333333332,9.0,2.0,1.6666666666666667
92,3.0,3.25,1.0,14.25,12.5,5.75,9.5,16.75,13.25,3.5,2.5
93,1.25,3.0,1.25,10.0,6.75,4.25,5.5,11.25,12.0,2.25,2.0
94,1.3333333333333333,2.0,0.0,10.0,7.333333333333333,9.0,7.333333333333333,9.666666666666666,6.333333333333333,2.0,1.6666666666666667
95,1.0,1.0,6.0,9.0,5.0,1.0,5.0,15.0,17.0,4.0,3.0
