,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
74,92.0,70.0,101.0,59.0,6.0,1.0,0.0
75,115.0,85.0,116.0,73.0,10.0,0.0,0.0
76,95.0,77.0,122.0,52.0,8.0,3.0,2.0
77,93.0,62.0,121.0,62.0,6.0,1.0,0.0
78,120.0,75.0,104.0,43.0,1.0,0.0,1.0
79,101.0,76.0,107.0,49.0,7.0,0.0,0.0
80,71.0,57.0,87.0,41.0,6.0,0.0,1.0
81,86.0,75.0,91.0,43.0,2.0,1.0,0.0
82,53.0,43.0,91.0,29.0,3.0,0.0,0.0
83,66.0,55.0,84.0,34.0,3.0,0.0,0.0
84,53.0,46.0,76.0,37.0,2.0,0.0,1.0
85,62.0,40.0,49.0,26.0,1.0,0.0,0.0
86,52.0,38.0,59.0,23.0,1.0,0.0,0.0
87,53.0,37.0,81.0,30.0,1.0,0.0,0.0
88,46.0,27.0,56.0,20.0,0.0,0.0,0.0
89,42.0,29.0,60.0,21.0,0.0,0.0,1.0
90,46.0,23.0,52.0,21.0,3.0,0.0,0.0
91,42.0,30.0,51.0,36.0,4.0,0.0,0.0
92,34.0,37.0,43.0,15.0,1.0,0.0,0.0
93,35.0,21.0,37.0,13.0,1.0,0.0,0.0
94,30.0,16.0,41.0,8.0,2.0,0.0,0.0
95,27.0,19.0,27.0,13.0,0.0,0.0,0.0
