,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
28,19.857142857142858,11.285714285714286,16.285714285714285,23.428571428571427,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
29,24.142857142857142,11.714285714285714,19.285714285714285,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,32.0,15.714285714285714,27.857142857142858,28.428571428571427,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
31,35.142857142857146,14.571428571428571,27.285714285714285,25.285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0
32,35.714285714285715,15.857142857142858,25.571428571428573,22.428571428571427,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
33,44.857142857142854,24.571428571428573,28.285714285714285,27.428571428571427,0.2857142857142857,0.0,0.0,0.0,2.0,0.7142857142857143,0.0,0.0
34,49.42857142857143,28.714285714285715,35.285714285714285,34.142857142857146,0.2857142857142857,1.0,0.0,0.0,1.5714285714285714,0.0,0.0,0.0
35,54.857142857142854,50.57142857142857,40.57142857142857,49.57142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0
36,57.857142857142854,48.0,37.42857142857143,43.285714285714285,0.5714285714285714,0.7142857142857143,0.0,0.0,0.8571428571428571,2.5714285714285716,0.0,0.0
37,73.85714285714286,48.285714285714285,41.857142857142854,46.714285714285715,3.4285714285714284,0.5714285714285714,0.0,0.0,1.0,2.2857142857142856,0.0,0.0
38,82.85714285714286,51.42857142857143,50.42857142857143,59.857142857142854,2.142857142857143,1.2857142857142858,0.0,0.0,1.2857142857142858,1.0,1.4285714285714286,0.0
39,92.42857142857143,64.14285714285714,60.714285714285715,73.0,1.8571428571428572,0.2857142857142857,0.0,0.0,0.42857142857142855,5.714285714285714,0.0,0.0
40,89.28571428571429,60.142857142857146,65.0,74.85714285714286,3.2857142857142856,0.42857142857142855,0.0,0.0,2.142857142857143,3.142857142857143,0.0,1.5714285714285714
41,88.28571428571429,60.714285714285715,62.0,72.57142857142857,1.4285714285714286,2.5714285714285716,0.2857142857142857,0.0,5.714285714285714,1.1428571428571428,0.0,0.0
42,98.57142857142857,64.71428571428571,63.0,77.71428571428571,0.8571428571428571,1.1428571428571428,0.0,0.0,5.0,3.142857142857143,0.0,0.0
43,100.85714285714286,71.28571428571429,73.0,88.0,1.7142857142857142,2.4285714285714284,0.0,0.0,2.5714285714285716,1.4285714285714286,0.7142857142857143,0.0
44,104.85714285714286,76.85714285714286,75.57142857142857,91.57142857142857,2.142857142857143,1.8571428571428572,0.0,0.0,1.4285714285714286,0.7142857142857143,0.0,0.0
45,101.28571428571429,75.42857142857143,74.0,86.14285714285714,4.571428571428571,7.714285714285714,0.0,0.2857142857142857,3.7142857142857144,2.0,0.2857142857142857,0.0
46,104.85714285714286,71.71428571428571,74.85714285714286,97.85714285714286,4.857142857142857,1.1428571428571428,1.0,0.0,5.714285714285714,1.0,0.0,0.0
47,107.42857142857143,75.14285714285714,67.0,95.0,5.714285714285714,2.5714285714285716,0.0,0.0,4.142857142857143,7.0,0.42857142857142855,0.0
48,112.0,78.57142857142857,72.71428571428571,94.57142857142857,3.0,1.2857142857142858,0.2857142857142857,0.2857142857142857,1.5714285714285714,3.142857142857143,0.14285714285714285,0.0
49,108.0,77.71428571428571,82.57142857142857,111.0,3.0,1.1428571428571428,0.0,0.0,1.1428571428571428,1.4285714285714286,0.0,0.0
50,110.85714285714286,82.14285714285714,83.0,104.28571428571429,2.857142857142857,7.714285714285714,0.0,0.0,1.8571428571428572,4.714285714285714,0.0,0.5714285714285714
51,116.28571428571429,81.0,89.28571428571429,113.28571428571429,4.428571428571429,5.428571428571429,0.0,0.5714285714285714,7.0,5.857142857142857,0.0,0.8571428571428571
52,115.14285714285714,86.0,83.0,99.71428571428571,5.142857142857143,2.142857142857143,0.42857142857142855,0.14285714285714285,1.0,4.285714285714286,0.0,0.0
53,120.28571428571429,91.0,87.71428571428571,110.14285714285714,6.142857142857143,12.142857142857142,1.5714285714285714,0.14285714285714285,7.714285714285714,4.142857142857143,0.5714285714285714,0.0
54,117.71428571428571,84.85714285714286,80.14285714285714,109.28571428571429,4.0,6.142857142857143,0.0,0.0,1.1428571428571428,3.7142857142857144,0.0,0.2857142857142857
55,127.71428571428571,98.42857142857143,86.28571428571429,107.0,3.0,2.857142857142857,0.8571428571428571,0.2857142857142857,4.714285714285714,4.571428571428571,0.14285714285714285,0.0
56,118.0,92.28571428571429,88.28571428571429,109.42857142857143,5.428571428571429,7.0,0.42857142857142855,0.5714285714285714,6.857142857142857,3.7142857142857144,0.42857142857142855,1.2857142857142858
57,123.85714285714286,93.0,92.42857142857143,112.57142857142857,4.0,2.142857142857143,0.0,0.42857142857142855,3.0,5.0,0.7142857142857143,0.14285714285714285
58,119.71428571428571,90.57142857142857,97.28571428571429,113.85714285714286,2.2857142857142856,5.571428571428571,0.5714285714285714,0.0,10.285714285714286,4.857142857142857,0.0,0.0
59,122.57142857142857,97.57142857142857,88.0,115.57142857142857,3.2857142857142856,1.4285714285714286,0.0,0.0,3.857142857142857,6.857142857142857,0.14285714285714285,0.0
60,113.57142857142857,87.14285714285714,93.0,118.42857142857143,2.0,9.142857142857142,0.0,0.0,3.2857142857142856,3.2857142857142856,0.0,0.0
61,118.85714285714286,89.0,85.42857142857143,113.71428571428571,4.142857142857143,4.285714285714286,0.0,0.0,4.714285714285714,10.714285714285714,0.0,0.2857142857142857
62,113.0,83.14285714285714,85.0,102.85714285714286,4.714285714285714,3.2857142857142856,0.14285714285714285,0.2857142857142857,14.142857142857142,2.5714285714285716,2.857142857142857,0.0
63,118.71428571428571,92.85714285714286,83.71428571428571,108.42857142857143,10.857142857142858,5.142857142857143,2.142857142857143,0.7142857142857143,5.857142857142857,4.857142857142857,2.142857142857143,0.14285714285714285
64,110.0,86.14285714285714,90.57142857142857,116.28571428571429,4.142857142857143,5.285714285714286,0.0,0.14285714285714285,6.0,2.7142857142857144,1.1428571428571428,0.14285714285714285
65,121.0,91.85714285714286,89.57142857142857,120.57142857142857,2.857142857142857,6.428571428571429,0.14285714285714285,0.0,4.285714285714286,3.5714285714285716,0.0,0.0
66,116.57142857142857,93.71428571428571,94.85714285714286,113.14285714285714,6.428571428571429,7.0,0.0,0.14285714285714285,4.714285714285714,7.285714285714286,1.0,0.8571428571428571
67,111.85714285714286,91.71428571428571,91.14285714285714,112.42857142857143,5.0,13.571428571428571,0.0,2.2857142857142856,7.285714285714286,7.714285714285714,0.5714285714285714,0.0
68,110.14285714285714,87.57142857142857,89.57142857142857,114.71428571428571,3.857142857142857,4.0,0.0,0.7142857142857143,9.428571428571429,3.7142857142857144,0.5714285714285714,0.0
69,115.71428571428571,91.71428571428571,83.57142857142857,115.71428571428571,8.285714285714286,5.142857142857143,0.42857142857142855,0.8571428571428571,5.142857142857143,4.714285714285714,1.4285714285714286,0.14285714285714285
70,110.42857142857143,80.28571428571429,99.71428571428571,110.85714285714286,4.142857142857143,3.2857142857142856,1.8571428571428572,0.0,5.571428571428571,5.571428571428571,0.14285714285714285,5.857142857142857
71,117.42857142857143,96.0,88.0,111.0,4.714285714285714,1.8571428571428572,0.0,0.14285714285714285,8.142857142857142,3.857142857142857,0.0,1.1428571428571428
72,106.42857142857143,81.85714285714286,90.71428571428571,114.85714285714286,17.142857142857142,6.428571428571429,1.1428571428571428,0.0,4.285714285714286,19.0,0.0,1.1428571428571428
73,112.85714285714286,88.28571428571429,98.28571428571429,124.14285714285714,4.428571428571429,2.2857142857142856,3.142857142857143,0.0,9.857142857142858,4.285714285714286,0.42857142857142855,0.14285714285714285
74,105.85714285714286,74.71428571428571,96.42857142857143,109.71428571428571,4.428571428571429,1.0,0.0,0.14285714285714285,4.428571428571429,2.5714285714285716,0.2857142857142857,0.0
75,98.57142857142857,77.57142857142857,81.28571428571429,111.85714285714286,4.428571428571429,3.0,0.0,6.285714285714286,3.7142857142857144,4.857142857142857,1.7142857142857142,0.2857142857142857
76,94.85714285714286,75.0,77.71428571428571,95.71428571428571,4.857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,1.2857142857142858,0.0,0.0
77,87.42857142857143,66.14285714285714,73.71428571428571,102.42857142857143,0.5714285714285714,1.4285714285714286,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0
78,75.0,54.142857142857146,74.0,91.28571428571429,0.14285714285714285,1.0,0.0,0.0,1.1428571428571428,5.0,0.42857142857142855,0.0
79,76.57142857142857,53.42857142857143,78.85714285714286,99.42857142857143,1.8571428571428572,0.7142857142857143,0.0,0.0,3.7142857142857144,0.7142857142857143,0.0,0.0
80,58.0,43.714285714285715,73.0,96.71428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.0
81,57.714285714285715,41.857142857142854,65.57142857142857,87.14285714285714,0.42857142857142855,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
82,47.57142857142857,36.285714285714285,52.142857142857146,62.285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
83,45.857142857142854,32.857142857142854,48.285714285714285,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,38.0,32.285714285714285,41.714285714285715,41.857142857142854,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
85,39.857142857142854,31.285714285714285,38.714285714285715,45.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
86,44.57142857142857,23.428571428571427,37.714285714285715,45.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.285714285714285,20.571428571428573,30.142857142857142,37.142857142857146,0.14285714285714285,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0
88,39.142857142857146,28.285714285714285,38.0,41.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.285714285714285,20.571428571428573,32.714285714285715,35.857142857142854,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
90,32.0,20.857142857142858,40.714285714285715,45.142857142857146,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
91,30.857142857142858,17.857142857142858,34.142857142857146,36.714285714285715,0.14285714285714285,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0
92,32.142857142857146,21.571428571428573,27.0,29.714285714285715,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
93,21.857142857142858,9.857142857142858,25.571428571428573,27.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.0,12.428571428571429,15.428571428571429,18.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,22.428571428571427,14.142857142857142,19.142857142857142,22.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
