,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
28,0.0,35.0,26.25,5.0,29.75,55.25,16.75,96.25,117.5,6.25,61.75,64.25,34.75
29,0.0,39.0,38.75,3.75,37.75,58.5,17.0,122.0,136.0,9.75,62.5,59.25,38.75
30,0.0,58.75,50.25,7.5,50.5,69.0,25.0,136.25,157.5,12.0,81.75,79.25,71.0
31,0.0,51.25,58.25,9.5,47.0,61.25,24.5,95.25,101.75,12.25,68.75,75.5,55.75
32,0.0,60.0,50.75,10.0,43.75,64.25,23.75,90.0,85.75,9.25,84.5,84.25,66.0
33,0.0,44.5,35.5,6.5,46.0,61.25,20.75,80.75,79.5,9.0,60.75,61.75,51.75
34,0.0,55.0,42.0,7.25,46.0,57.5,24.75,87.5,88.75,12.0,68.25,65.75,56.25
35,0.0,51.0,38.25,4.25,44.75,54.75,19.5,72.75,67.75,9.0,51.5,52.25,44.0
36,0.0,48.0,40.25,8.0,39.25,49.5,20.5,67.0,47.25,10.5,48.5,45.5,35.5
37,0.0,44.25,38.0,6.0,41.0,53.0,21.0,81.0,52.0,11.5,54.0,45.75,42.0
38,0.0,53.75,41.5,6.5,43.25,54.25,19.5,77.25,51.25,10.5,63.75,52.25,42.5
39,0.0,45.75,39.0,6.75,40.5,48.25,21.75,66.75,43.25,12.25,49.5,45.0,36.75
40,0.0,55.75,42.25,9.75,42.75,62.0,19.75,67.25,41.5,12.0,60.75,49.75,44.75
41,0.0,58.75,44.0,6.25,42.0,58.75,25.5,71.0,45.0,9.5,60.75,59.0,41.5
42,0.0,61.25,43.5,7.0,53.5,60.0,24.5,66.0,45.75,16.25,63.5,50.5,41.75
43,0.0,59.0,52.0,9.5,52.75,64.0,27.75,60.5,40.75,15.5,67.75,61.75,42.0
44,0.0,61.25,54.0,10.25,50.25,66.0,25.5,69.5,40.25,12.5,65.75,51.75,47.0
45,0.0,62.25,51.25,8.5,50.25,71.5,26.0,61.5,40.25,12.75,58.0,55.25,41.0
46,0.0,50.0,46.75,9.5,41.0,55.0,23.0,62.25,38.5,14.25,55.0,46.75,38.25
47,0.0,56.75,55.25,9.5,44.5,53.25,30.0,67.75,49.0,15.5,57.0,56.0,42.0
48,0.0,67.0,60.75,11.75,47.75,69.25,26.0,68.75,45.0,13.75,57.25,51.5,39.5
49,0.0,65.0,64.5,15.75,47.5,69.0,26.5,68.5,50.75,12.75,57.25,58.5,42.25
50,0.0,65.5,59.25,12.5,48.5,63.25,23.0,72.25,54.5,11.5,51.5,53.75,35.75
51,0.0,69.5,57.75,8.5,42.75,61.75,21.25,72.75,52.5,11.5,66.5,60.25,48.25
52,0.0,69.75,63.75,9.75,40.75,58.25,31.5,65.0,41.75,10.0,63.5,61.0,38.0
53,0.0,80.0,95.25,11.0,53.75,72.25,25.75,70.25,57.5,15.5,75.25,93.75,41.25
54,0.0,67.5,65.5,8.75,51.75,62.25,24.25,80.25,67.25,10.75,80.75,98.25,46.75
55,0.0,71.5,67.0,8.25,53.5,72.25,24.75,76.5,65.5,9.5,66.0,87.75,43.5
56,0.0,73.5,77.0,11.25,60.25,88.5,30.25,67.5,53.0,15.5,66.25,67.25,41.25
57,0.0,73.0,76.5,9.75,65.75,93.5,32.25,69.5,39.5,17.5,55.0,50.5,37.25
58,0.0,75.25,90.0,11.75,79.75,107.25,38.5,68.5,47.75,15.25,56.5,63.5,39.5
59,0.0,83.0,90.75,8.0,71.0,97.0,28.0,76.5,50.5,16.5,60.0,55.75,46.75
60,0.0,79.25,81.75,10.25,65.5,96.0,33.75,72.25,52.0,10.75,65.5,69.5,42.25
61,0.0,88.25,98.75,13.75,69.25,101.0,31.75,66.0,54.75,14.0,65.25,59.25,48.5
62,0.0,89.5,92.75,14.0,73.25,94.75,39.5,76.0,57.25,13.25,63.75,60.0,41.0
63,0.0,81.5,92.5,11.75,68.0,82.75,35.5,72.5,53.75,15.0,62.5,66.5,52.25
64,0.0,99.75,114.75,15.75,78.0,94.75,42.75,78.5,60.5,13.5,66.75,72.0,53.0
65,0.0,122.75,122.25,13.25,63.5,88.0,39.75,74.75,60.0,14.75,56.75,72.25,49.25
66,0.0,109.25,125.5,14.5,82.5,98.75,45.5,86.0,68.25,15.75,69.75,67.25,52.5
67,0.0,91.5,107.0,11.25,64.25,80.75,34.25,73.5,57.0,15.0,59.75,67.0,47.75
68,0.0,90.0,110.25,9.25,78.75,92.5,47.0,78.5,64.25,15.25,62.0,72.0,46.75
69,0.0,95.5,98.75,12.0,73.5,91.25,38.0,80.25,59.0,13.75,77.5,79.75,49.75
70,0.0,81.0,85.5,11.75,61.25,79.75,28.25,66.0,58.5,10.25,53.5,62.0,46.5
71,0.0,81.0,81.25,9.5,65.5,85.5,32.25,70.0,54.5,12.75,62.25,56.75,42.25
72,0.0,69.75,71.75,9.25,58.25,81.0,31.25,74.75,50.0,12.25,61.5,63.75,36.0
73,0.0,70.75,70.5,8.25,58.0,75.25,29.5,58.75,44.75,12.25,59.0,55.0,38.0
74,0.0,59.75,58.25,6.5,47.0,67.25,27.75,62.0,42.5,10.5,47.75,45.5,32.0
75,0.0,52.75,60.25,7.0,39.5,63.25,25.25,56.5,35.75,11.0,43.5,42.75,35.5
76,0.0,46.25,47.5,8.0,37.25,49.0,20.75,57.5,34.0,9.5,48.75,48.0,30.25
77,0.0,48.0,40.5,6.75,34.25,54.25,21.5,52.5,28.25,10.0,42.75,44.25,29.0
78,0.0,34.5,35.0,5.0,29.25,41.5,19.75,47.0,33.25,8.5,36.0,34.5,25.5
79,0.0,35.25,29.5,2.25,31.5,46.0,16.75,49.75,24.75,8.75,34.25,39.25,23.75
80,0.0,36.75,33.0,8.25,28.25,43.0,22.75,47.25,27.25,7.25,37.25,35.25,21.75
81,0.0,35.0,30.75,5.25,20.0,32.5,9.5,45.5,25.0,5.75,32.25,26.75,21.25
82,0.0,35.75,30.25,5.5,18.0,27.5,10.75,42.5,21.25,6.75,38.5,36.5,14.0
83,0.0,26.25,19.5,3.25,15.5,27.5,13.0,36.0,15.25,6.0,40.5,40.0,14.5
84,0.0,26.5,18.25,4.25,16.25,24.75,9.5,42.0,18.0,3.75,60.5,63.75,16.0
85,0.0,28.25,20.75,4.5,14.5,25.25,10.25,43.25,22.0,4.5,59.5,63.75,15.5
86,0.0,21.0,18.75,3.0,17.25,32.25,7.5,31.75,14.75,2.75,36.5,39.5,11.25
87,0.0,20.75,18.75,1.75,40.75,74.25,14.5,24.0,11.0,2.25,20.5,17.5,7.25
88,0.0,29.75,30.25,3.5,37.5,68.25,16.5,24.75,8.25,3.0,13.5,11.0,8.75
89,0.0,23.5,21.0,2.0,21.75,47.5,13.25,22.5,12.0,2.0,15.0,14.0,8.0
90,0.0,14.75,11.5,2.0,9.0,20.0,5.75,17.5,7.25,2.25,13.25,10.5,9.25
91,0.0,15.25,8.0,1.5,8.5,13.5,2.75,12.5,4.25,1.5,10.5,11.5,9.0
92,0.0,14.75,6.75,2.25,6.5,12.25,4.25,13.0,6.0,1.25,11.75,7.25,5.75
93,0.0,6.75,6.25,1.5,7.0,8.75,3.75,14.0,6.0,1.0,11.75,7.75,6.25
94,0.0,8.25,3.25,1.5,4.0,7.75,4.5,6.0,2.5,1.25,4.0,5.5,1.75
95,0.0,6.0,4.0,0.0,7.0,7.0,3.0,7.0,3.0,1.0,1.0,5.0,3.0
