,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
39,43.77777777777778,0.0,61.55555555555556,22.555555555555557,4.222222222222222,2.3333333333333335,1.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
40,42.0,0.0,52.22222222222222,22.666666666666668,0.8888888888888888,0.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.0
41,43.111111111111114,0.0,59.333333333333336,20.0,3.3333333333333335,0.2222222222222222,1.2222222222222223,0.3333333333333333,0.0,0.0,0.0,0.0
42,43.77777777777778,0.0,60.111111111111114,26.11111111111111,2.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
43,45.77777777777778,0.0,67.88888888888889,25.333333333333332,1.2222222222222223,0.0,1.4444444444444444,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0
44,49.55555555555556,0.0,55.77777777777778,24.333333333333332,1.0,0.5555555555555556,4.111111111111111,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
45,52.44444444444444,0.0,68.44444444444444,27.22222222222222,1.0,0.1111111111111111,6.333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
46,60.333333333333336,0.0,63.888888888888886,24.333333333333332,1.5555555555555556,0.0,3.3333333333333335,0.0,0.2222222222222222,0.0,0.0,0.0
47,62.22222222222222,0.0,68.33333333333333,28.0,2.2222222222222223,0.0,7.111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0
48,63.666666666666664,0.0,60.888888888888886,25.333333333333332,3.2222222222222223,0.4444444444444444,2.6666666666666665,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0
49,62.666666666666664,0.0,60.666666666666664,25.666666666666668,0.5555555555555556,0.4444444444444444,8.444444444444445,0.0,0.3333333333333333,0.0,0.0,0.0
50,59.111111111111114,0.0,52.333333333333336,22.444444444444443,2.0,0.7777777777777778,2.3333333333333335,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
51,61.111111111111114,0.0,64.22222222222223,27.333333333333332,1.1111111111111112,0.6666666666666666,2.7777777777777777,1.8888888888888888,0.0,0.0,0.0,0.0
52,59.111111111111114,0.0,60.111111111111114,24.444444444444443,2.4444444444444446,0.4444444444444444,3.2222222222222223,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0
53,56.888888888888886,0.0,64.77777777777777,24.333333333333332,2.4444444444444446,1.7777777777777777,4.888888888888889,0.5555555555555556,1.2222222222222223,0.0,0.0,0.0
54,57.333333333333336,0.0,62.77777777777778,23.333333333333332,2.888888888888889,0.4444444444444444,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
55,59.888888888888886,0.0,66.44444444444444,27.555555555555557,3.2222222222222223,0.5555555555555556,2.888888888888889,0.2222222222222222,0.0,0.0,0.0,0.0
56,62.44444444444444,0.0,65.0,25.77777777777778,6.111111111111111,0.0,4.777777777777778,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
57,63.55555555555556,0.0,69.33333333333333,24.77777777777778,3.0,0.1111111111111111,5.0,0.3333333333333333,0.0,0.0,0.0,0.0
58,61.44444444444444,0.0,65.55555555555556,23.666666666666668,2.3333333333333335,0.1111111111111111,1.6666666666666667,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0
59,61.888888888888886,0.0,67.22222222222223,23.77777777777778,4.333333333333333,1.4444444444444444,4.0,0.5555555555555556,0.0,0.0,0.0,0.0
60,59.77777777777778,0.0,62.666666666666664,27.22222222222222,1.5555555555555556,0.0,11.333333333333334,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
61,57.77777777777778,0.0,65.44444444444444,27.0,1.0,0.1111111111111111,4.555555555555555,0.6666666666666666,2.111111111111111,0.0,0.0,0.0
62,58.44444444444444,0.0,60.111111111111114,25.88888888888889,1.7777777777777777,0.6666666666666666,4.222222222222222,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0
63,63.666666666666664,0.0,63.44444444444444,25.666666666666668,3.3333333333333335,0.3333333333333333,9.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0
64,55.333333333333336,0.0,59.888888888888886,22.333333333333332,2.3333333333333335,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
65,60.0,0.0,66.11111111111111,26.88888888888889,1.7777777777777777,0.0,4.333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
66,68.11111111111111,0.0,65.55555555555556,26.666666666666668,1.2222222222222223,0.0,7.0,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
67,73.11111111111111,0.0,64.55555555555556,27.444444444444443,1.5555555555555556,0.0,2.5555555555555554,1.2222222222222223,0.2222222222222222,0.0,0.0,0.0
68,66.0,0.0,61.55555555555556,28.11111111111111,5.555555555555555,0.2222222222222222,2.5555555555555554,0.1111111111111111,0.0,0.0,0.0,0.0
69,59.666666666666664,0.0,60.55555555555556,27.11111111111111,3.7777777777777777,0.0,6.333333333333333,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0
70,61.666666666666664,0.0,62.77777777777778,28.555555555555557,0.4444444444444444,0.0,8.88888888888889,0.0,0.1111111111111111,0.0,0.0,0.0
71,65.33333333333333,0.0,64.33333333333333,26.88888888888889,1.7777777777777777,0.0,2.3333333333333335,1.1111111111111112,0.0,0.0,0.1111111111111111,0.0
72,61.0,0.0,62.888888888888886,26.0,0.8888888888888888,0.2222222222222222,3.3333333333333335,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0
73,59.333333333333336,0.0,60.0,26.11111111111111,0.4444444444444444,0.0,2.7777777777777777,0.0,0.0,0.0,0.0,0.0
74,54.77777777777778,0.0,57.888888888888886,25.333333333333332,1.0,0.0,0.5555555555555556,2.3333333333333335,0.0,0.0,0.0,0.0
75,54.77777777777778,0.0,60.77777777777778,26.22222222222222,0.3333333333333333,1.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
76,49.666666666666664,0.0,44.666666666666664,24.22222222222222,4.111111111111111,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0
77,46.77777777777778,0.0,47.77777777777778,22.444444444444443,0.0,0.0,0.8888888888888888,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0
78,45.666666666666664,0.0,41.22222222222222,20.666666666666668,0.8888888888888888,0.0,0.6666666666666666,1.7777777777777777,0.0,0.2222222222222222,0.0,0.0
79,43.888888888888886,0.0,39.44444444444444,19.555555555555557,0.1111111111111111,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
80,40.77777777777778,0.0,35.888888888888886,17.88888888888889,0.2222222222222222,0.0,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0,0.0
81,40.22222222222222,0.0,32.77777777777778,17.88888888888889,0.5555555555555556,0.1111111111111111,2.4444444444444446,0.6666666666666666,0.0,0.0,0.0,0.0
82,38.22222222222222,0.0,30.444444444444443,17.11111111111111,0.0,1.4444444444444444,7.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
83,32.77777777777778,0.0,26.555555555555557,15.555555555555555,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
84,28.333333333333332,0.0,30.0,14.444444444444445,0.0,0.8888888888888888,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
85,29.22222222222222,0.0,26.88888888888889,14.777777777777779,0.3333333333333333,0.6666666666666666,2.0,0.7777777777777778,0.0,0.0,0.0,0.0
86,26.333333333333332,0.0,24.88888888888889,13.777777777777779,0.0,0.0,1.6666666666666667,0.3333333333333333,1.0,0.1111111111111111,0.0,0.0
87,27.333333333333332,0.0,16.77777777777778,13.11111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
88,30.0,0.0,20.22222222222222,11.88888888888889,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
89,28.444444444444443,0.0,18.77777777777778,12.555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.11111111111111,0.0,14.333333333333334,11.0,1.1111111111111112,0.4444444444444444,0.0,0.7777777777777778,0.0,0.0,0.0,0.0
91,21.77777777777778,0.0,14.11111111111111,8.777777777777779,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
92,20.88888888888889,0.0,12.666666666666666,9.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
93,17.11111111111111,0.0,13.333333333333334,11.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
94,16.0,0.0,12.222222222222221,9.333333333333334,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
95,15.333333333333334,0.0,11.444444444444445,8.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
