,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
14,3.0,2.75,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,3.0,3.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.5,4.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,2.75,8.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,4.0,9.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.75,2.25,11.25,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.25,10.25,15.25,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,46.5,21.25,24.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.0,43.25,35.25,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,47.75,50.75,29.25,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.75,47.75,38.75,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,55.5,52.5,37.25,86.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,74.75,76.5,51.75,124.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,83.25,87.5,57.25,126.75,0.0,2.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,82.5,85.75,39.25,109.75,2.25,0.0,0.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,93.75,92.0,51.0,118.75,10.75,1.5,0.0,0.0,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,110.0,113.75,62.0,135.75,21.5,6.0,0.25,1.0,4.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,96.0,118.75,67.5,156.25,6.5,4.0,0.75,0.0,13.5,6.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,85.0,99.25,64.5,137.5,3.75,1.5,0.75,0.0,2.75,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,94.75,100.5,121.75,140.0,4.5,2.5,0.75,0.25,5.75,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,90.25,96.5,64.0,119.75,5.75,2.5,0.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,88.75,101.5,56.75,120.75,4.25,1.75,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,72.5,77.0,54.25,108.5,7.25,0.75,0.0,0.0,1.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,92.75,105.0,55.0,118.0,5.0,0.5,0.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,88.75,100.75,59.0,120.25,4.0,6.25,0.25,0.0,3.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,93.25,102.25,64.0,123.5,5.75,0.5,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,101.75,104.25,64.75,115.25,3.0,3.5,0.0,0.0,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,94.25,101.0,63.0,136.5,5.5,4.5,0.0,0.5,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,92.25,96.0,70.5,137.5,8.0,3.0,1.5,0.0,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,92.5,101.5,64.25,146.25,17.0,0.75,3.25,0.0,2.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,104.0,106.0,79.75,150.75,7.0,8.5,0.75,0.0,10.25,10.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,93.25,95.5,58.0,138.0,1.25,8.0,0.0,0.0,2.0,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,104.25,95.0,64.25,145.5,5.5,3.25,0.0,0.5,10.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,102.0,105.25,114.25,162.25,4.5,5.0,0.0,0.0,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,90.25,105.75,61.5,166.25,2.5,3.5,0.0,0.0,9.0,1.25,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,92.0,102.25,63.75,160.5,4.0,1.0,0.0,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,86.25,78.25,57.75,157.25,4.75,0.75,0.5,0.0,1.0,2.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,92.5,97.75,59.5,155.0,1.75,13.5,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,96.5,96.5,69.0,141.25,3.25,8.0,0.0,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,106.5,91.25,69.25,154.75,3.0,9.75,0.0,0.0,13.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,111.5,104.5,79.75,157.5,1.75,1.25,0.0,0.0,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,106.25,107.75,63.5,135.0,2.25,7.5,0.0,0.5,6.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,109.75,124.5,128.25,167.5,10.75,1.0,0.5,0.0,3.75,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,101.5,105.25,75.0,179.25,4.25,2.5,0.25,0.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,97.0,105.25,123.75,183.0,8.5,15.0,1.0,0.25,11.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,117.0,132.0,91.5,189.75,19.0,11.5,0.0,4.75,9.25,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,103.25,111.75,84.75,167.25,10.75,2.25,0.0,0.0,8.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,111.25,119.25,132.75,189.75,8.0,18.5,0.25,3.5,30.75,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,107.75,122.5,76.75,165.0,19.5,16.25,1.25,4.75,20.75,1.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,118.5,126.0,87.0,195.5,8.5,6.25,0.25,0.0,15.0,2.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,111.25,130.0,100.0,216.0,5.75,3.0,0.0,0.0,2.25,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,112.0,128.5,90.0,209.75,2.75,5.0,3.0,0.75,7.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,116.5,129.25,93.75,210.0,35.0,6.5,0.0,0.0,8.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,105.75,123.25,89.0,181.75,14.0,1.5,0.0,0.0,5.75,12.75,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,113.25,134.5,89.0,189.0,13.5,2.25,4.5,0.0,5.75,3.75,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,118.5,138.0,91.0,200.75,11.5,4.5,0.0,0.25,12.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,99.75,102.25,75.75,151.75,5.5,8.75,0.75,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,88.0,100.25,67.25,135.25,3.25,1.0,0.5,0.0,19.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,104.75,109.0,77.75,165.25,2.25,12.5,0.0,0.0,8.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,93.5,92.0,75.0,141.75,6.5,3.75,0.0,0.0,3.25,7.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,92.75,97.5,69.25,131.5,4.5,1.75,0.75,0.0,1.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,88.0,86.0,68.25,131.25,11.0,1.75,1.25,0.0,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,82.75,78.75,60.0,112.75,3.0,12.0,0.0,1.75,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,75.75,75.0,57.0,105.75,2.25,3.75,0.0,0.25,4.5,5.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,54.25,66.75,79.75,96.0,2.25,0.75,0.25,0.25,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,64.5,63.25,249.0,113.0,4.75,1.25,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,62.25,55.5,60.25,103.5,3.0,3.75,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,55.75,51.0,51.75,92.25,0.25,3.75,0.0,1.75,9.75,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,56.5,46.25,44.5,79.75,4.0,0.5,1.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,48.0,49.75,36.5,60.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,60.0,49.75,49.5,71.5,4.0,0.5,2.25,0.0,1.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,74.0,44.5,36.5,61.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,63.0,40.5,33.0,59.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,44.25,39.75,36.0,85.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.0,38.5,32.25,78.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.5,40.75,31.5,81.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,37.75,30.0,17.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.25,23.25,21.75,42.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,17.0,17.75,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.75,18.25,18.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.5,14.0,17.75,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,9.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
