,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
15,4.285714285714286,2.5714285714285716,1.0,4.857142857142857,1.0,3.857142857142857,1.5714285714285714,0.8571428571428571,1.5714285714285714
16,5.0,2.5714285714285716,1.2857142857142858,4.285714285714286,1.4285714285714286,3.7142857142857144,1.4285714285714286,0.2857142857142857,0.5714285714285714
17,5.0,2.7142857142857144,1.0,3.4285714285714284,0.8571428571428571,3.7142857142857144,2.142857142857143,0.42857142857142855,1.5714285714285714
18,3.857142857142857,3.2857142857142856,0.5714285714285714,3.7142857142857144,0.5714285714285714,3.7142857142857144,2.0,0.2857142857142857,0.8571428571428571
19,6.0,3.4285714285714284,0.7142857142857143,4.428571428571429,1.4285714285714286,3.857142857142857,1.8571428571428572,0.7142857142857143,1.4285714285714286
20,6.571428571428571,3.857142857142857,1.0,5.857142857142857,0.8571428571428571,6.571428571428571,3.4285714285714284,0.7142857142857143,1.8571428571428572
21,8.285714285714286,4.285714285714286,0.8571428571428571,7.428571428571429,2.5714285714285716,7.714285714285714,4.714285714285714,0.5714285714285714,1.8571428571428572
22,10.142857142857142,5.428571428571429,1.8571428571428572,10.571428571428571,2.857142857142857,8.857142857142858,6.714285714285714,0.42857142857142855,1.0
23,11.571428571428571,6.571428571428571,1.7142857142857142,13.0,7.857142857142857,10.571428571428571,7.285714285714286,1.1428571428571428,2.0
24,11.142857142857142,5.0,2.5714285714285716,19.0,7.285714285714286,11.0,6.142857142857143,0.8571428571428571,2.857142857142857
25,13.0,4.0,1.2857142857142858,17.0,4.285714285714286,11.857142857142858,10.0,1.4285714285714286,2.857142857142857
26,12.428571428571429,5.571428571428571,3.2857142857142856,9.571428571428571,3.0,13.285714285714286,9.285714285714286,1.1428571428571428,2.0
27,13.142857142857142,6.0,3.857142857142857,11.428571428571429,3.5714285714285716,10.0,7.428571428571429,1.2857142857142858,3.142857142857143
28,13.285714285714286,4.857142857142857,1.5714285714285714,12.571428571428571,4.0,10.571428571428571,4.714285714285714,1.5714285714285714,2.7142857142857144
29,17.142857142857142,7.0,2.2857142857142856,14.0,4.285714285714286,12.142857142857142,8.428571428571429,0.7142857142857143,1.4285714285714286
30,19.714285714285715,7.142857142857143,3.4285714285714284,15.142857142857142,6.428571428571429,15.285714285714286,9.571428571428571,1.2857142857142858,2.7142857142857144
31,25.142857142857142,11.571428571428571,4.428571428571429,18.571428571428573,5.714285714285714,23.0,15.857142857142858,1.8571428571428572,4.0
32,23.0,12.142857142857142,4.0,16.0,6.714285714285714,18.285714285714285,13.142857142857142,0.8571428571428571,2.2857142857142856
33,29.428571428571427,12.714285714285714,5.142857142857143,21.714285714285715,10.714285714285714,22.0,17.857142857142858,1.5714285714285714,3.4285714285714284
34,29.142857142857142,14.571428571428571,5.571428571428571,21.0,11.285714285714286,23.428571428571427,19.142857142857142,1.2857142857142858,3.5714285714285716
35,31.428571428571427,17.857142857142858,8.285714285714286,28.571428571428573,13.857142857142858,35.57142857142857,26.0,2.7142857142857144,6.285714285714286
36,33.857142857142854,15.714285714285714,9.857142857142858,25.857142857142858,13.571428571428571,30.857142857142858,25.857142857142858,2.7142857142857144,5.0
37,37.285714285714285,22.285714285714285,6.857142857142857,30.857142857142858,18.714285714285715,32.0,25.142857142857142,3.142857142857143,6.857142857142857
38,42.0,24.428571428571427,9.428571428571429,30.857142857142858,19.428571428571427,39.714285714285715,36.142857142857146,6.571428571428571,11.714285714285714
39,42.57142857142857,28.285714285714285,10.714285714285714,33.714285714285715,22.285714285714285,44.857142857142854,38.57142857142857,6.0,12.857142857142858
40,47.857142857142854,27.0,8.0,35.857142857142854,25.285714285714285,40.42857142857143,33.857142857142854,7.0,16.142857142857142
41,44.57142857142857,28.857142857142858,12.0,36.0,26.857142857142858,41.42857142857143,38.142857142857146,7.0,16.428571428571427
42,46.42857142857143,33.0,9.857142857142858,38.285714285714285,29.714285714285715,43.714285714285715,35.0,9.0,17.857142857142858
43,53.285714285714285,33.714285714285715,10.428571428571429,44.857142857142854,29.428571428571427,44.0,40.285714285714285,7.857142857142857,16.142857142857142
44,48.714285714285715,29.285714285714285,13.0,40.142857142857146,29.0,46.285714285714285,41.0,7.571428571428571,14.714285714285714
45,57.0,37.57142857142857,11.285714285714286,40.857142857142854,32.714285714285715,45.285714285714285,38.857142857142854,6.571428571428571,16.857142857142858
46,50.714285714285715,35.57142857142857,11.714285714285714,43.142857142857146,31.428571428571427,44.285714285714285,40.42857142857143,7.0,15.428571428571429
47,52.285714285714285,33.714285714285715,12.714285714285714,40.714285714285715,30.428571428571427,48.857142857142854,41.285714285714285,7.857142857142857,15.714285714285714
48,48.0,32.57142857142857,11.714285714285714,39.285714285714285,27.571428571428573,44.285714285714285,40.285714285714285,8.714285714285714,18.142857142857142
49,49.142857142857146,32.57142857142857,9.857142857142858,41.285714285714285,32.857142857142854,44.142857142857146,38.285714285714285,6.285714285714286,13.857142857142858
50,51.285714285714285,35.0,13.0,40.57142857142857,32.0,48.42857142857143,39.714285714285715,7.142857142857143,15.428571428571429
51,46.57142857142857,34.42857142857143,11.428571428571429,39.42857142857143,30.428571428571427,45.285714285714285,38.857142857142854,7.428571428571429,18.142857142857142
52,53.57142857142857,34.0,11.571428571428571,39.142857142857146,30.857142857142858,46.142857142857146,40.857142857142854,7.571428571428571,19.0
53,52.142857142857146,32.857142857142854,10.714285714285714,39.142857142857146,30.285714285714285,43.42857142857143,39.57142857142857,6.428571428571429,17.142857142857142
54,56.0,35.285714285714285,10.857142857142858,40.142857142857146,29.428571428571427,46.0,44.285714285714285,8.0,19.857142857142858
55,48.0,32.714285714285715,13.285714285714286,40.57142857142857,33.0,47.714285714285715,37.57142857142857,7.285714285714286,19.142857142857142
56,57.857142857142854,39.142857142857146,12.142857142857142,42.42857142857143,33.42857142857143,46.285714285714285,41.42857142857143,8.857142857142858,17.857142857142858
57,49.714285714285715,32.285714285714285,10.0,40.857142857142854,36.285714285714285,44.857142857142854,39.857142857142854,7.285714285714286,15.0
58,54.57142857142857,31.571428571428573,12.428571428571429,40.142857142857146,33.285714285714285,43.857142857142854,40.0,6.428571428571429,17.428571428571427
59,47.57142857142857,27.714285714285715,11.428571428571429,44.285714285714285,33.142857142857146,49.285714285714285,44.0,9.142857142857142,21.571428571428573
60,46.285714285714285,30.714285714285715,10.714285714285714,39.42857142857143,31.142857142857142,48.714285714285715,37.857142857142854,7.428571428571429,15.714285714285714
61,44.0,29.857142857142858,11.0,39.285714285714285,26.714285714285715,47.285714285714285,38.857142857142854,6.142857142857143,15.571428571428571
62,43.0,27.857142857142858,10.571428571428571,38.42857142857143,28.0,44.57142857142857,38.57142857142857,6.714285714285714,15.714285714285714
63,48.42857142857143,26.428571428571427,11.0,37.714285714285715,28.571428571428573,45.714285714285715,38.857142857142854,7.142857142857143,17.142857142857142
64,42.42857142857143,28.428571428571427,11.142857142857142,40.714285714285715,26.857142857142858,44.0,39.285714285714285,7.428571428571429,15.857142857142858
65,44.0,26.857142857142858,11.571428571428571,36.142857142857146,28.285714285714285,45.857142857142854,38.0,6.428571428571429,13.428571428571429
66,43.42857142857143,26.0,10.285714285714286,36.857142857142854,27.428571428571427,51.0,42.857142857142854,7.0,16.285714285714285
67,45.714285714285715,28.428571428571427,8.428571428571429,37.0,27.285714285714285,45.0,40.142857142857146,6.714285714285714,13.714285714285714
68,47.42857142857143,30.428571428571427,9.571428571428571,39.57142857142857,26.857142857142858,53.857142857142854,44.714285714285715,5.0,12.0
69,40.285714285714285,27.857142857142858,9.285714285714286,37.714285714285715,29.285714285714285,51.142857142857146,46.142857142857146,7.285714285714286,13.0
70,45.285714285714285,27.142857142857142,13.142857142857142,32.42857142857143,27.285714285714285,51.57142857142857,47.857142857142854,4.714285714285714,12.428571428571429
71,37.142857142857146,27.142857142857142,11.428571428571429,37.714285714285715,26.571428571428573,51.857142857142854,46.57142857142857,5.714285714285714,12.428571428571429
72,44.285714285714285,28.142857142857142,8.571428571428571,39.0,29.0,44.285714285714285,45.857142857142854,5.142857142857143,13.0
73,39.42857142857143,24.571428571428573,11.571428571428571,36.57142857142857,28.0,48.0,49.0,5.857142857142857,12.0
74,41.0,23.428571428571427,10.571428571428571,34.0,21.714285714285715,45.714285714285715,42.57142857142857,3.7142857142857144,9.714285714285714
75,36.42857142857143,23.857142857142858,11.571428571428571,29.571428571428573,19.571428571428573,44.142857142857146,40.285714285714285,5.142857142857143,10.0
76,37.0,20.857142857142858,11.0,33.42857142857143,21.857142857142858,44.285714285714285,40.285714285714285,4.0,9.428571428571429
77,36.57142857142857,17.571428571428573,12.857142857142858,28.0,20.571428571428573,44.714285714285715,41.42857142857143,3.142857142857143,8.142857142857142
78,35.285714285714285,17.0,9.571428571428571,28.0,16.857142857142858,46.142857142857146,38.857142857142854,4.0,9.714285714285714
79,32.285714285714285,19.714285714285715,7.285714285714286,26.857142857142858,16.0,43.57142857142857,41.42857142857143,2.857142857142857,7.571428571428571
80,34.142857142857146,19.285714285714285,10.714285714285714,26.428571428571427,20.0,48.0,44.42857142857143,3.7142857142857144,7.857142857142857
81,31.857142857142858,18.428571428571427,7.0,26.571428571428573,15.714285714285714,37.142857142857146,34.42857142857143,3.2857142857142856,7.714285714285714
82,31.142857142857142,14.428571428571429,8.142857142857142,19.285714285714285,15.285714285714286,36.57142857142857,30.0,3.0,7.285714285714286
83,26.285714285714285,13.714285714285714,6.714285714285714,21.857142857142858,13.285714285714286,30.142857142857142,25.285714285714285,2.5714285714285716,5.142857142857143
84,28.0,15.714285714285714,8.714285714285714,21.428571428571427,11.285714285714286,32.57142857142857,21.714285714285715,3.142857142857143,6.571428571428571
85,28.0,14.285714285714286,6.0,17.142857142857142,10.142857142857142,28.857142857142858,19.428571428571427,1.5714285714285714,5.285714285714286
86,21.142857142857142,9.857142857142858,6.571428571428571,16.857142857142858,8.714285714285714,24.428571428571427,14.857142857142858,2.857142857142857,7.142857142857143
87,22.714285714285715,9.428571428571429,6.571428571428571,15.428571428571429,7.571428571428571,20.857142857142858,16.142857142857142,3.142857142857143,6.428571428571429
88,22.285714285714285,11.857142857142858,8.142857142857142,18.714285714285715,8.571428571428571,17.285714285714285,10.571428571428571,2.142857142857143,5.142857142857143
89,21.714285714285715,11.571428571428571,5.428571428571429,16.428571428571427,7.857142857142857,20.428571428571427,10.857142857142858,3.0,5.428571428571429
90,20.285714285714285,11.0,5.714285714285714,13.285714285714286,6.857142857142857,23.285714285714285,13.714285714285714,2.5714285714285716,4.571428571428571
91,18.428571428571427,9.285714285714286,4.571428571428571,16.0,10.0,20.285714285714285,10.571428571428571,1.7142857142857142,5.285714285714286
92,17.571428571428573,8.571428571428571,4.571428571428571,12.714285714285714,4.428571428571429,17.571428571428573,9.142857142857142,1.4285714285714286,5.428571428571429
93,16.571428571428573,8.714285714285714,4.714285714285714,13.0,5.428571428571429,15.0,8.857142857142858,1.7142857142857142,4.428571428571429
94,14.714285714285714,6.142857142857143,3.7142857142857144,9.714285714285714,4.0,11.857142857142858,8.142857142857142,1.4285714285714286,3.2857142857142856
95,14.428571428571429,6.0,3.7142857142857144,11.0,5.571428571428571,11.857142857142858,6.571428571428571,1.5714285714285714,3.142857142857143
