,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
19,18.25,18.5,13.25,1.25,8.0,6.5,4.0,1.25,5.25,7.75,0.0,0.0,0.0,0.0
20,41.5,49.75,23.0,4.5,13.5,10.25,6.0,3.0,7.25,15.0,0.0,0.0,0.0,0.0
21,85.5,78.0,33.75,18.0,11.25,14.0,9.5,3.5,10.25,12.75,0.0,0.0,0.0,0.0
22,99.25,75.0,53.75,33.5,21.0,22.0,12.25,6.75,13.0,17.5,0.0,0.0,0.0,0.0
23,102.25,61.75,66.5,40.25,20.25,24.0,18.25,10.25,12.75,14.0,0.0,0.0,0.0,0.0
24,79.25,52.25,48.75,28.75,23.25,21.75,20.5,4.5,14.25,17.75,0.0,0.0,0.0,0.0
25,123.5,75.25,69.25,43.75,35.0,38.5,22.5,7.25,15.25,22.75,0.0,0.0,0.0,0.0
26,136.5,83.25,89.75,60.5,43.5,46.5,25.75,12.0,22.25,28.5,0.0,0.0,0.0,0.0
27,122.75,85.75,92.5,69.25,44.0,43.75,27.0,13.5,24.25,23.75,0.0,0.0,0.0,0.0
28,135.25,90.5,99.75,73.0,60.5,61.25,41.5,19.25,28.5,25.25,0.0,0.0,0.0,0.0
29,126.5,87.25,88.5,74.5,58.0,59.25,44.75,24.25,37.75,36.75,0.0,0.0,0.0,0.0
30,129.0,91.25,93.75,71.75,69.75,52.25,47.5,29.25,53.5,44.5,0.0,0.0,0.0,0.0
31,120.25,92.0,93.0,74.25,63.5,52.0,47.0,38.25,48.75,45.0,0.0,0.0,0.0,0.0
32,124.25,85.25,81.25,72.25,47.0,51.5,42.0,22.75,43.25,47.25,0.0,0.0,0.0,0.0
33,105.5,73.0,87.0,64.25,54.25,58.5,34.5,19.0,41.0,47.75,0.0,0.0,0.0,0.0
34,100.0,63.75,93.0,60.75,59.0,57.25,35.5,18.75,40.25,46.75,0.0,0.0,0.0,0.0
35,86.75,62.0,86.5,66.75,52.75,55.5,38.75,19.0,40.75,47.75,0.0,0.0,0.0,0.0
36,71.5,48.0,91.5,55.0,54.0,47.5,33.75,16.5,33.75,39.0,0.0,0.0,0.0,0.0
37,65.5,44.75,85.25,49.0,50.5,52.25,32.5,13.25,38.25,38.75,0.0,0.0,0.0,0.0
38,59.0,41.75,102.0,51.75,58.0,57.75,34.75,15.75,34.75,44.0,0.0,0.0,0.0,0.0
39,63.0,47.75,97.5,53.5,56.75,56.0,42.25,19.75,39.75,48.25,0.0,0.0,0.0,0.0
40,52.5,38.25,91.75,49.25,62.75,49.25,30.0,12.5,34.75,41.25,0.0,0.0,0.0,0.0
41,50.5,37.5,91.0,46.75,61.5,49.75,38.25,17.25,30.5,43.25,0.0,0.0,0.0,0.0
42,53.0,39.75,99.75,50.25,58.5,56.0,36.0,17.5,37.75,42.25,0.0,0.0,0.0,0.0
43,54.0,40.5,103.25,44.5,68.0,58.75,40.75,17.25,36.25,41.5,0.0,0.0,0.0,0.0
44,52.75,41.5,91.75,50.0,72.0,59.0,29.5,14.75,31.75,41.75,0.0,0.0,0.0,0.0
45,56.25,44.0,87.75,51.25,68.25,50.0,33.25,16.0,38.25,43.5,0.0,0.0,0.0,0.0
46,64.75,35.25,80.75,48.75,72.0,57.0,35.0,15.25,50.0,48.0,0.0,0.0,0.0,0.0
47,64.5,42.25,81.75,52.0,71.5,58.25,35.75,19.0,41.75,49.25,0.0,0.0,0.0,0.0
48,65.25,44.75,87.5,52.25,74.0,59.0,39.0,18.5,41.0,46.0,0.0,0.0,0.0,0.0
49,59.0,36.5,74.75,49.0,74.25,59.0,33.5,16.5,47.5,50.25,0.0,0.0,0.0,0.0
50,66.75,40.25,84.25,61.75,73.0,61.75,36.75,15.5,41.25,44.75,0.0,0.0,0.0,0.0
51,67.5,47.5,75.25,49.75,60.75,60.5,38.0,15.5,49.25,61.25,0.0,0.0,0.0,0.0
52,76.5,61.75,77.25,52.75,61.25,63.0,34.75,19.0,50.5,49.25,0.0,0.0,0.0,0.0
53,90.0,74.25,98.5,57.0,77.5,67.0,41.5,20.25,47.5,55.5,0.0,0.0,0.0,0.0
54,85.0,72.25,95.5,51.5,78.25,71.0,38.75,19.0,48.5,50.25,0.0,0.0,0.0,0.0
55,81.25,61.75,89.5,45.25,63.5,56.0,38.0,18.0,43.0,45.0,0.0,0.0,0.0,0.0
56,65.75,47.25,84.0,45.75,72.75,62.75,35.0,17.5,61.5,70.25,0.0,0.0,0.0,0.0
57,58.75,46.0,74.5,49.75,76.25,65.75,33.25,15.5,81.5,82.5,0.0,0.0,0.0,0.0
58,62.0,43.75,85.75,49.5,74.0,65.0,39.5,21.5,80.25,86.5,0.0,0.0,0.0,0.0
59,60.0,46.25,80.75,51.5,69.0,67.5,39.25,22.5,65.25,67.5,0.0,0.0,0.0,0.0
60,55.5,39.0,86.0,53.75,75.5,73.25,34.75,15.5,69.75,75.5,0.0,0.0,0.0,0.0
61,60.0,50.75,88.25,60.5,74.75,69.0,42.75,22.0,81.25,84.75,0.0,0.0,0.0,0.0
62,61.25,44.25,87.25,56.0,79.5,69.75,43.75,22.75,73.75,77.25,0.0,0.0,0.0,0.0
63,66.5,44.25,88.0,58.75,73.0,72.25,48.5,24.0,76.0,78.5,0.0,0.0,0.0,0.0
64,66.0,44.5,92.25,63.25,74.5,74.0,45.5,29.25,84.75,78.5,0.0,0.0,0.0,0.0
65,64.75,45.5,93.25,60.5,76.5,69.75,42.75,27.0,72.75,63.5,0.0,0.0,0.0,0.0
66,70.0,44.0,91.0,64.25,77.0,66.5,45.25,27.75,66.0,59.25,0.0,0.0,0.0,0.0
67,61.666666666666664,43.0,92.33333333333333,62.666666666666664,72.66666666666667,73.0,49.666666666666664,29.333333333333332,63.333333333333336,60.0,0.0,0.0,0.0,0.0
68,70.0,51.0,102.33333333333333,67.33333333333333,78.66666666666667,70.0,49.333333333333336,30.0,67.33333333333333,71.33333333333333,0.0,0.0,0.0,0.0
69,44.75,34.5,72.0,49.75,64.5,58.75,34.0,21.75,61.0,54.75,0.0,0.0,0.0,0.0
70,62.5,40.0,93.0,60.5,84.0,70.0,44.75,23.5,76.75,70.75,0.0,0.0,0.0,0.0
71,60.0,44.5,93.5,67.5,86.5,67.75,44.5,25.5,61.5,69.75,0.0,0.0,0.0,0.0
72,61.25,38.25,91.75,60.0,87.5,66.5,40.75,21.25,61.0,67.5,0.0,0.0,0.0,0.0
73,60.25,35.75,87.5,62.25,94.0,75.0,35.75,19.0,65.25,68.25,0.0,0.0,0.0,0.0
74,50.25,33.75,76.5,45.75,75.5,66.25,32.75,18.0,53.5,58.25,0.0,0.0,0.0,0.0
75,44.5,28.75,71.5,45.5,75.5,71.25,33.5,15.75,51.75,58.0,0.0,0.0,0.0,0.0
76,47.25,29.0,68.25,41.0,78.5,60.0,27.25,11.75,40.75,44.25,0.0,0.0,0.0,0.0
77,38.0,30.75,71.0,37.75,72.75,60.0,29.25,14.75,34.25,35.0,0.0,0.0,0.0,0.0
78,31.75,23.5,56.0,32.5,65.0,57.0,26.5,11.5,24.75,29.0,0.0,0.0,0.0,0.0
79,33.75,23.0,52.5,24.25,65.25,52.5,24.0,9.5,23.75,30.25,0.0,0.0,0.0,0.0
80,36.25,27.0,42.0,21.5,70.25,63.0,24.5,12.5,25.25,29.75,0.0,0.0,0.0,0.0
81,37.0,24.25,43.75,22.0,60.5,49.25,21.75,9.5,25.0,25.75,0.0,0.0,0.0,0.0
82,35.0,26.25,34.75,12.75,47.5,35.0,20.0,8.0,17.25,20.5,0.0,0.0,0.0,0.0
83,42.0,33.75,40.0,17.25,30.5,27.75,16.0,5.75,15.25,20.25,0.0,0.0,0.0,0.0
84,53.5,48.75,39.25,16.0,33.25,27.0,15.75,6.25,16.0,19.5,0.0,0.0,0.0,0.0
85,60.25,56.25,41.75,17.5,31.0,22.75,16.25,6.0,18.0,21.25,0.0,0.0,0.0,0.0
86,38.5,33.75,33.75,13.5,28.5,20.5,14.5,4.0,22.75,22.0,0.0,0.0,0.0,0.0
87,20.75,14.5,29.0,11.75,28.0,22.5,12.0,4.5,40.0,44.25,0.0,0.0,0.0,0.0
88,24.25,14.5,30.75,10.5,29.75,23.75,11.75,7.5,61.75,71.0,0.0,0.0,0.0,0.0
89,19.75,10.25,26.75,10.0,28.5,24.5,8.25,3.25,36.75,46.5,0.0,0.0,0.0,0.0
90,15.5,12.0,24.25,7.0,26.25,20.5,8.5,3.75,17.25,20.5,0.0,0.0,0.0,0.0
91,19.25,11.25,22.75,5.75,14.25,13.25,7.25,3.0,9.5,8.5,0.0,0.0,0.0,0.0
92,12.0,7.5,16.25,5.25,17.25,12.75,5.0,1.25,8.0,7.0,0.0,0.0,0.0,0.0
93,10.75,7.0,17.25,3.0,9.75,9.25,7.5,0.75,7.25,7.25,0.0,0.0,0.0,0.0
94,8.25,4.5,13.75,2.75,13.0,6.75,4.25,1.75,5.25,4.75,0.0,0.0,0.0,0.0
95,7.0,4.75,10.5,2.75,9.5,9.75,5.0,0.75,3.75,5.25,0.0,0.0,0.0,0.0
