,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
71,66.66666666666667,56.666666666666664,56.333333333333336,20.666666666666668,41.666666666666664,7.333333333333333,67.66666666666667,44.0
72,74.66666666666667,54.333333333333336,55.333333333333336,18.333333333333332,23.0,6.0,67.33333333333333,43.666666666666664
73,64.66666666666667,55.333333333333336,54.0,13.0,24.333333333333332,10.0,68.0,49.333333333333336
74,68.66666666666667,60.333333333333336,58.0,15.666666666666666,19.666666666666668,6.0,60.0,35.333333333333336
75,51.75,45.75,45.75,11.75,19.25,5.5,57.25,40.0
76,59.5,51.5,49.25,13.25,22.5,6.0,50.0,32.75
77,44.75,47.5,46.75,13.25,19.75,3.75,48.25,29.75
78,57.0,43.75,42.25,13.75,24.25,5.0,47.25,32.0
79,48.75,41.25,39.0,11.75,30.0,7.5,46.75,29.5
80,38.0,44.25,43.25,7.75,13.25,3.25,37.25,22.5
81,42.5,40.5,40.25,10.0,14.25,5.5,39.25,23.5
82,41.25,44.75,41.25,8.25,14.5,3.5,41.25,24.25
83,33.25,34.25,35.25,8.25,13.5,3.5,36.75,19.75
84,33.5,34.75,33.5,11.0,12.75,2.75,32.25,21.25
85,32.0,45.5,44.25,10.75,15.75,3.0,33.75,15.25
86,29.25,41.0,40.25,6.5,10.75,3.75,30.25,13.25
87,22.5,30.0,29.75,14.75,21.0,2.25,29.75,17.5
88,17.75,26.25,25.25,16.25,23.0,5.75,37.25,27.0
89,17.0,22.5,22.0,13.25,15.5,5.25,27.0,18.75
90,19.25,20.5,21.0,6.25,7.5,4.0,20.5,9.75
91,15.0,19.0,18.25,3.0,5.0,2.25,16.5,9.0
92,17.5,23.75,24.25,4.75,8.75,2.25,18.25,14.5
93,12.25,20.0,20.25,3.75,7.25,0.75,16.25,8.0
94,13.25,17.5,18.75,3.75,7.5,2.0,15.5,8.25
95,9.666666666666666,14.333333333333334,13.333333333333334,1.6666666666666667,3.6666666666666665,1.6666666666666667,14.333333333333334,7.333333333333333
