,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
61,43.77777777777778,43.44444444444444,2.4444444444444446,3.111111111111111,0.0,0.0,0.3333333333333333,0.0
62,46.111111111111114,41.55555555555556,3.0,1.3333333333333333,0.0,0.0,1.2222222222222223,0.1111111111111111
63,41.55555555555556,42.55555555555556,2.0,1.3333333333333333,0.0,0.0,0.1111111111111111,0.0
64,55.0,40.44444444444444,2.2222222222222223,1.5555555555555556,0.0,0.0,1.2222222222222223,0.0
65,46.77777777777778,42.22222222222222,2.888888888888889,2.2222222222222223,0.0,0.0,0.4444444444444444,0.0
66,50.111111111111114,38.111111111111114,2.5555555555555554,2.2222222222222223,0.0,0.0,3.3333333333333335,0.2222222222222222
67,39.0,46.55555555555556,1.7777777777777777,1.1111111111111112,0.0,0.0,0.1111111111111111,0.0
68,48.888888888888886,43.44444444444444,2.6666666666666665,2.5555555555555554,0.0,0.0,0.5555555555555556,0.5555555555555556
69,44.888888888888886,41.111111111111114,2.5555555555555554,2.4444444444444446,0.0,0.0,0.3333333333333333,0.1111111111111111
70,49.44444444444444,42.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.1111111111111111,0.0
71,46.888888888888886,57.22222222222222,2.888888888888889,1.3333333333333333,0.0,0.0,2.5555555555555554,0.2222222222222222
72,47.0,40.22222222222222,1.1111111111111112,0.6666666666666666,0.0,0.0,0.0,0.0
73,40.22222222222222,38.111111111111114,2.4444444444444446,2.5555555555555554,0.0,0.0,0.1111111111111111,0.2222222222222222
74,40.55555555555556,36.111111111111114,2.2222222222222223,0.7777777777777778,0.0,0.0,3.2222222222222223,0.8888888888888888
75,30.0,39.888888888888886,1.7777777777777777,1.0,0.0,0.0,0.1111111111111111,0.0
76,35.888888888888886,33.888888888888886,1.7777777777777777,1.3333333333333333,0.0,0.0,0.1111111111111111,0.0
77,33.77777777777778,35.0,2.0,2.111111111111111,0.0,0.0,0.1111111111111111,0.0
78,34.666666666666664,24.11111111111111,1.1111111111111112,0.4444444444444444,0.0,0.0,0.2222222222222222,0.4444444444444444
79,28.77777777777778,32.888888888888886,2.0,0.8888888888888888,0.0,0.0,0.4444444444444444,0.0
80,35.77777777777778,33.44444444444444,1.8888888888888888,1.3333333333333333,0.0,0.0,0.1111111111111111,0.0
81,26.0,28.555555555555557,2.888888888888889,2.4444444444444446,0.0,0.0,0.0,0.0
82,24.0,19.666666666666668,1.5555555555555556,0.8888888888888888,0.0,0.0,0.2222222222222222,0.0
83,17.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0
84,18.666666666666668,18.22222222222222,1.2222222222222223,1.3333333333333333,0.0,0.0,0.0,0.0
85,17.555555555555557,15.88888888888889,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
86,14.11111111111111,13.11111111111111,1.2222222222222223,0.8888888888888888,0.0,0.0,0.0,0.0
87,17.444444444444443,15.11111111111111,1.1111111111111112,0.6666666666666666,0.0,0.0,0.1111111111111111,0.0
88,18.555555555555557,15.666666666666666,2.2222222222222223,1.7777777777777777,0.0,0.0,0.4444444444444444,0.1111111111111111
89,14.88888888888889,14.11111111111111,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
90,12.777777777777779,9.777777777777779,2.0,0.5555555555555556,0.0,0.0,0.1111111111111111,0.1111111111111111
91,10.555555555555555,10.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0
92,14.333333333333334,11.777777777777779,1.7777777777777777,1.0,0.0,0.0,0.1111111111111111,0.0
93,10.88888888888889,11.777777777777779,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
94,8.555555555555555,7.666666666666667,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0
95,8.222222222222221,9.444444444444445,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0
