,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
83,33.125,16.625,10.0,18.0,13.125,31.375,26.0,0.0,6.875
84,36.75,16.5,9.75,20.125,12.0,27.25,22.875,0.0,6.125
85,32.125,11.125,10.625,18.75,11.0,25.75,20.0,0.0,5.75
86,34.125,13.625,9.375,16.875,9.75,23.0,15.375,0.0,5.625
87,27.25,10.625,7.5,18.25,9.75,23.0,16.75,0.0,5.5
88,29.5,14.5,7.25,17.25,11.0,19.5,15.0,0.0,3.625
89,23.875,8.5,8.625,14.625,6.625,19.125,14.625,0.0,3.75
90,22.375,8.875,5.5,14.625,7.375,15.875,11.875,0.0,4.25
91,25.75,10.75,5.875,14.375,6.5,18.125,11.25,0.0,4.0
92,19.125,8.125,6.25,10.5,4.375,14.625,9.5,0.0,6.0
93,15.25,7.125,4.5,8.5,4.875,10.625,7.375,0.0,3.375
94,17.25,5.875,4.875,8.25,3.625,10.875,11.375,0.0,2.375
95,13.25,7.0,5.625,7.25,3.125,9.875,8.875,0.0,2.25
