,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
45,70.0,72.75,21.75,34.5,14.25,51.75,50.75,18.75,26.75,45.75,19.5
46,66.25,72.0,19.5,23.75,16.75,63.25,52.25,17.5,26.5,44.0,19.5
47,73.5,70.75,21.0,30.5,14.75,51.5,44.75,17.0,32.75,50.0,19.25
48,76.75,78.75,22.5,32.25,18.75,57.5,44.75,25.0,25.0,47.75,20.0
49,71.5,77.75,20.75,27.75,14.25,58.25,50.25,24.5,25.25,41.0,17.5
50,63.25,63.25,17.75,27.75,19.75,59.25,47.25,15.5,23.25,40.5,17.0
51,62.0,68.0,19.0,25.25,12.75,58.75,48.75,21.25,24.0,40.5,16.75
52,68.75,67.0,19.0,23.0,15.75,54.75,49.0,19.5,26.0,38.75,14.25
53,74.5,71.5,21.0,29.75,14.75,65.5,53.75,19.5,23.25,39.5,15.5
54,79.0,73.75,15.0,29.0,15.5,61.25,55.5,16.0,20.5,35.25,15.5
55,79.0,80.5,15.5,30.25,15.5,77.5,61.75,13.75,24.75,35.25,16.25
56,87.0,80.5,17.5,32.0,17.0,66.75,63.5,17.5,23.5,38.5,16.0
57,106.25,101.75,17.25,29.0,15.75,63.5,50.25,19.0,26.75,45.25,16.75
58,108.25,121.75,19.0,30.5,16.5,63.25,50.5,20.25,30.5,42.75,15.25
59,90.5,95.75,20.75,47.5,17.75,62.0,49.25,20.25,25.75,42.25,15.75
60,101.0,104.0,23.0,28.0,19.0,62.25,47.75,19.75,25.5,43.25,20.75
61,99.75,110.0,22.0,30.75,17.25,66.0,46.5,18.5,26.75,40.75,17.25
62,88.25,96.0,19.25,35.5,17.25,66.5,54.0,20.5,25.5,39.5,14.25
63,103.75,108.25,20.75,31.75,21.0,64.75,52.0,18.5,29.75,51.5,21.5
64,109.5,119.25,27.5,38.5,23.0,61.5,54.25,20.25,26.75,50.0,26.0
65,104.0,113.75,22.0,36.0,21.0,70.5,56.5,18.75,28.75,49.0,23.5
66,92.5,102.0,22.75,49.75,26.5,65.75,55.5,23.25,26.75,50.25,20.75
67,92.75,96.5,20.5,29.75,24.0,67.25,54.25,19.75,26.0,44.75,19.75
68,103.0,104.0,22.0,28.0,14.5,73.75,58.25,26.25,32.0,49.0,16.5
69,99.25,92.5,23.0,28.25,16.75,64.5,53.75,20.25,25.75,45.25,21.75
70,89.0,90.0,20.5,32.75,20.0,59.5,45.75,18.25,26.75,46.75,16.25
71,73.5,72.0,20.5,35.5,13.25,55.0,39.75,19.25,17.75,40.5,15.75
72,76.0,68.75,18.25,32.5,16.25,58.75,46.5,15.5,20.25,40.75,17.5
73,67.5,59.0,18.5,23.75,13.25,48.75,37.5,12.0,20.0,38.75,16.5
74,58.5,54.5,19.5,32.75,12.75,45.5,38.75,14.0,16.25,33.25,14.5
75,55.75,51.75,17.0,19.25,11.5,44.5,31.5,16.25,16.75,32.0,14.25
76,54.0,44.75,16.25,25.0,12.0,48.25,30.75,15.25,13.25,29.75,9.75
77,51.0,41.5,11.0,18.75,6.5,37.75,27.75,13.75,15.25,29.0,9.5
78,40.5,32.0,14.5,22.75,6.5,37.5,23.0,11.0,13.0,28.75,10.5
79,35.0,27.75,8.5,14.0,7.75,38.75,22.75,11.0,10.25,22.75,11.0
80,31.75,26.0,11.25,15.0,9.5,29.25,25.75,9.75,8.0,21.5,8.0
81,34.5,26.25,8.75,8.75,4.75,28.25,17.5,5.25,7.75,17.75,8.5
82,23.25,18.0,8.5,10.5,3.75,25.25,19.0,5.25,4.5,13.75,6.25
83,22.25,15.0,6.75,10.25,5.0,22.25,16.5,4.5,4.5,12.0,4.0
84,22.25,17.75,8.0,8.5,4.0,24.5,17.25,5.5,5.25,7.75,3.5
85,15.0,10.75,6.25,6.25,2.25,27.75,15.0,1.75,3.25,7.5,3.0
86,22.0,14.5,5.0,25.0,3.75,26.5,17.0,1.5,2.0,9.75,4.75
87,25.25,21.0,3.75,5.75,3.5,18.0,11.25,2.75,2.5,7.5,2.0
88,40.0,34.25,5.75,7.0,3.0,15.25,12.0,3.0,2.5,6.5,2.25
89,19.25,14.5,2.75,4.5,3.0,17.0,9.25,2.5,1.25,6.5,2.25
90,13.25,8.25,3.25,3.0,1.25,12.0,5.5,2.0,2.0,5.75,2.0
91,10.75,5.75,1.75,4.25,2.0,12.0,8.0,2.25,1.0,5.25,2.25
92,8.25,7.75,3.0,1.25,1.5,6.25,5.25,1.25,1.5,4.0,2.0
93,7.0,5.0,2.75,4.25,2.0,8.75,5.0,0.75,2.0,5.0,2.0
94,4.5,1.75,0.25,2.25,0.5,10.75,6.0,2.5,1.5,2.5,1.5
95,,,,,,,,,,,
