;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
54;183.71333333333334;19.56;23.06;16.87;27.13;28.913333333333334;19.953333333333333;200.29;1.64;1.3833333333333333;0.0;0.0;0.0
55;180.35666666666665;20.86;23.83;19.056666666666665;37.38;42.65;16.983333333333334;202.05666666666667;1.52;3.29;0.0;0.0;0.0
56;185.70666666666668;21.766666666666666;25.633333333333333;19.64666666666667;29.37;34.12;16.293333333333333;198.17666666666668;2.986666666666667;2.4466666666666668;0.0;0.0;0.0
57;190.89333333333332;23.26;25.716666666666665;20.836666666666666;26.4;30.466666666666665;21.15;205.26666666666665;1.5366666666666666;2.066666666666667;0.0;0.0;0.0
58;198.93666666666667;22.496666666666666;27.15;20.703333333333333;29.096666666666664;32.60333333333333;21.026666666666667;196.7733333333333;1.16;1.6033333333333333;0.0;0.0;0.0
59;195.27666666666667;20.62;24.383333333333333;19.096666666666664;28.073333333333334;31.803333333333335;19.34;204.23333333333332;2.7933333333333334;1.3033333333333332;0.0;0.0;0.0
60;194.38666666666666;23.06;26.683333333333334;20.44333333333333;30.75;33.736666666666665;20.27;203.57666666666665;3.0366666666666666;1.16;0.0;0.0;0.0
61;196.28666666666666;20.053333333333335;24.433333333333334;18.453333333333333;33.21;35.66;20.16;212.46333333333334;2.1733333333333333;1.3966666666666667;0.0;0.0;0.0
62;204.76666666666665;20.103333333333335;23.493333333333332;18.303333333333335;38.096666666666664;41.38333333333333;19.2;207.96666666666667;2.1333333333333333;1.3033333333333332;0.0;0.0;0.0
63;211.55666666666667;39.96666666666667;25.583333333333336;22.18;35.81;38.07333333333333;20.106666666666666;221.04666666666665;2.493333333333333;1.3866666666666667;0.0;0.0;0.0
64;211.16666666666666;19.596666666666664;23.46;19.113333333333333;38.84;42.21666666666667;20.183333333333334;219.97666666666666;2.72;3.006666666666667;0.0;0.0;0.0
65;213.33333333333331;20.826666666666664;24.836666666666666;20.16;36.32;39.406666666666666;20.75;228.89333333333332;2.86;1.4433333333333334;0.0;0.0;0.0
66;214.14;20.316666666666666;23.29;19.61;33.593333333333334;36.42666666666667;20.436666666666667;220.69;2.49;2.03;0.0;0.0;0.0
67;208.71333333333334;21.216666666666665;23.696666666666665;19.573333333333334;35.38333333333333;36.916666666666664;20.063333333333333;222.19;2.3133333333333335;0.8066666666666666;0.0;0.0;0.0
68;210.44;19.253333333333334;23.01;17.653333333333332;49.45666666666667;54.48666666666667;17.29;211.29;2.7766666666666664;1.3766666666666667;0.0;0.0;0.0
69;204.83;21.503333333333334;24.53;19.71;36.21;39.75333333333334;20.79;226.39333333333332;2.0766666666666667;1.3366666666666667;0.0;0.0;0.0
70;215.33;20.58;24.563333333333333;19.036666666666665;31.606666666666666;35.15;22.89;223.03333333333333;2.7766666666666664;1.8466666666666667;0.0;0.0;0.0
71;214.59666666666666;18.996666666666666;23.306666666666665;17.45;28.58;31.296666666666667;18.663333333333334;223.49;2.393333333333333;0.9966666666666666;0.0;0.0;0.0
72;208.21666666666667;19.316666666666666;22.506666666666664;16.736666666666665;32.083333333333336;35.07;18.95;209.01;1.1666666666666667;1.12;0.0;0.0;0.0
73;203.75666666666666;16.75;21.57;15.576666666666668;25.68;28.533333333333335;17.44;222.3;1.21;0.34;0.0;0.0;0.0
74;201.81;16.01;21.31;13.686666666666667;24.336666666666666;26.88;17.396666666666665;197.9;1.03;0.83;0.0;0.0;0.0
75;201.53666666666666;14.783333333333333;19.563333333333333;11.663333333333332;22.12;23.613333333333333;13.256666666666668;185.81666666666666;1.06;0.5233333333333333;0.0;0.0;0.0
76;197.37;14.23;19.14;12.953333333333333;20.046666666666667;22.81;14.46;180.19;0.66;1.41;0.0;0.0;0.0
77;184.38333333333333;13.263333333333334;17.7;10.55;15.813333333333333;18.37;11.27;169.56333333333333;1.4;0.8666666666666666;0.0;0.0;0.0
78;157.60333333333332;13.036666666666667;18.216666666666665;11.076666666666666;11.706666666666667;15.553333333333333;10.146666666666667;130.46333333333334;0.37666666666666665;0.5133333333333333;0.0;0.0;0.0
79;155.64666666666668;12.98;17.556666666666665;9.57;11.273333333333333;14.086666666666668;9.833333333333334;122.91;0.54;0.51;0.0;0.0;0.0
80;168.73333333333332;13.120000000000001;15.626666666666667;7.91;9.763333333333334;11.92;9.543333333333333;116.42;0.6833333333333333;0.4;0.0;0.0;0.0
81;136.05666666666667;11.256666666666668;15.976666666666667;7.683333333333334;9.49;10.9;8.52;103.11666666666666;0.36333333333333334;0.43;0.0;0.0;0.0
82;96.47;11.616666666666667;17.36;7.243333333333334;6.47;8.546666666666667;4.21;87.28666666666666;0.0;0.14666666666666667;0.0;0.0;0.0
83;85.67666666666666;12.06;18.54;6.793333333333334;8.483333333333334;9.386666666666667;5.026666666666666;89.67666666666666;0.05;0.11666666666666667;0.0;0.0;0.0
84;81.68333333333334;11.616666666666667;18.293333333333333;7.803333333333333;11.883333333333333;13.696666666666667;5.21;91.79;0.0;0.0;0.0;0.0;0.0
85;77.70333333333333;9.796666666666667;15.206666666666667;5.836666666666667;7.64;7.816666666666666;4.2;94.87666666666667;0.0;0.04;0.0;0.0;0.0
86;74.44;8.446666666666667;13.993333333333332;5.213333333333334;5.84;5.56;4.056666666666667;85.36333333333334;0.0;0.0;0.0;0.0;0.0
87;73.35;12.483333333333333;15.61;8.006666666666666;4.183333333333334;5.37;4.87;74.40333333333334;0.25;0.0;0.0;0.0;0.0
88;84.67333333333333;12.246666666666668;16.933333333333334;6.673333333333334;16.18;19.96;3.46;83.85;0.05;0.0;0.0;0.0;0.0
89;80.3;10.146666666666667;14.05;6.386666666666667;4.343333333333334;4.906666666666666;3.3566666666666665;79.52333333333334;0.0;0.0;0.0;0.0;0.0
90;76.26;7.673333333333333;12.026666666666667;4.043333333333333;2.8833333333333333;3.0733333333333333;2.92;65.34666666666666;0.0;0.0;0.0;0.0;0.0
91;52.303333333333335;9.146666666666667;13.863333333333333;5.593333333333334;3.3133333333333335;2.9366666666666665;4.4;60.77333333333333;0.0;0.0;0.0;0.0;0.0
92;43.71333333333333;6.24;11.3;4.166666666666667;2.3466666666666667;2.236666666666667;1.79;47.71;0.0;0.0;0.0;0.0;0.0
93;31.726666666666667;6.036666666666666;9.5;3.15;1.9733333333333334;1.8833333333333333;1.55;41.97666666666667;0.0;0.0;0.0;0.0;0.0
94;25.696666666666665;4.866666666666666;8.633333333333333;2.97;2.62;2.3066666666666666;1.8933333333333333;34.86333333333334;0.0;0.0;0.0;0.0;0.0
95;27.71;5.826666666666666;7.956666666666666;3.5233333333333334;1.9033333333333333;1.7566666666666666;1.5533333333333332;29.586666666666666;0.0;0.0;0.0;0.0;0.0
