,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
85,1.3333333333333333,44.333333333333336,28.0,72.0,58.0,1.0,3.6666666666666665,8.0,0.0,0.0,0.0,0.0,0.0
86,3.3333333333333335,51.333333333333336,32.0,59.333333333333336,34.666666666666664,2.0,2.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
87,1.3333333333333333,75.33333333333333,70.0,39.333333333333336,19.333333333333332,1.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
88,2.3333333333333335,109.66666666666667,87.66666666666667,37.666666666666664,23.333333333333332,1.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
89,1.6666666666666667,81.0,58.0,33.666666666666664,23.333333333333332,1.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
90,1.3333333333333333,43.0,26.666666666666668,37.333333333333336,17.666666666666668,1.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
91,0.0,27.666666666666668,16.333333333333332,29.333333333333332,12.333333333333334,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
92,0.0,29.333333333333332,15.333333333333334,20.333333333333332,9.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
93,1.0,26.666666666666668,13.333333333333334,22.666666666666668,9.666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,18.0,9.666666666666666,17.666666666666668,7.333333333333333,0.6666666666666666,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
95,2.0,15.0,8.0,22.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
