,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
79,54.0,22.25,18.75,12.0,71.75,29.25,52.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
80,51.5,25.25,21.75,13.5,76.0,27.75,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,47.75,18.75,14.25,11.0,68.5,28.5,44.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
82,36.25,18.25,15.75,9.25,58.5,25.0,40.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,33.25,22.5,15.25,8.5,52.75,20.0,24.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
84,35.25,22.5,15.75,12.0,48.5,17.5,26.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
85,40.75,22.25,19.5,18.0,56.25,15.25,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,33.25,13.75,15.75,7.25,39.5,12.75,20.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
87,34.5,14.0,11.5,4.0,50.0,18.25,27.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
88,37.0,9.25,7.25,2.75,67.25,21.0,50.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,27.5,6.5,7.5,3.25,53.0,17.0,33.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,16.25,4.5,5.75,1.5,29.5,12.75,15.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,10.5,8.0,6.75,2.0,22.5,5.75,14.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,13.25,5.25,6.0,2.0,23.0,9.25,9.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
93,11.0,2.75,6.5,2.75,15.5,4.75,7.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
94,7.0,3.0,3.25,1.25,12.5,5.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
