,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
31,32.0,63.0,5.0,0.0,49.0,50.0,19.0,2.0
32,30.0,48.0,6.0,0.0,37.0,40.0,12.0,2.0
33,37.0,58.0,6.0,0.0,32.0,25.0,25.0,0.0
34,30.0,49.0,4.0,0.0,31.0,33.0,14.0,3.0
35,29.0,32.0,8.0,0.0,39.0,26.0,4.0,5.0
36,21.0,30.0,4.0,0.0,20.0,20.0,10.0,0.0
37,18.0,42.0,5.0,0.0,24.0,26.0,2.0,1.0
38,31.0,38.0,10.0,0.0,26.0,23.0,3.0,0.0
39,23.0,42.0,5.0,0.0,30.0,20.0,12.0,2.0
40,21.0,26.0,5.0,0.0,26.0,30.0,4.0,2.0
41,33.0,29.0,8.0,0.0,31.0,28.0,3.0,6.0
42,22.0,34.0,6.0,0.0,20.0,16.0,5.0,2.0
43,30.0,40.0,5.0,0.0,34.0,20.0,5.0,1.0
44,26.0,28.5,8.5,0.0,30.5,17.5,0.0,6.0
45,21.5,28.5,7.5,0.0,38.5,22.0,3.0,3.0
46,27.0,48.5,8.5,0.0,36.0,33.5,2.0,6.0
47,32.5,34.5,7.0,0.0,34.0,27.0,0.0,4.5
48,31.5,41.0,6.5,0.0,42.0,23.5,3.0,9.5
49,40.0,31.0,7.0,0.0,43.0,29.0,2.5,13.0
50,26.0,40.5,7.0,0.0,33.0,29.0,2.5,3.0
51,36.0,32.5,6.5,0.0,42.5,31.0,8.5,13.5
52,27.0,36.5,4.0,0.0,43.0,38.0,6.0,2.5
53,36.0,55.0,9.0,0.0,45.0,48.0,10.5,7.0
54,59.5,94.5,7.5,0.0,64.5,93.5,10.0,11.0
55,67.0,73.5,8.5,0.0,72.5,97.0,9.5,7.0
56,64.5,91.0,5.5,0.0,62.0,84.0,11.5,9.0
57,69.0,86.0,6.5,0.0,51.5,43.5,3.0,15.0
58,43.0,43.0,6.5,0.0,50.5,24.0,2.5,17.5
59,43.5,50.0,8.5,0.0,47.5,33.5,0.0,11.0
60,43.0,57.5,5.0,0.0,51.0,28.0,2.0,10.5
61,44.5,44.0,5.0,0.0,68.5,50.5,0.0,13.0
62,37.5,44.5,5.0,0.0,59.5,34.5,1.5,10.5
63,40.0,45.5,4.5,0.0,43.5,31.0,0.0,8.5
64,40.0,38.5,4.5,0.0,48.5,22.0,1.0,10.5
65,41.5,41.5,4.0,0.0,44.0,28.5,0.0,14.5
66,41.5,44.0,5.0,0.0,47.0,30.0,0.0,10.0
67,45.5,38.0,3.5,0.0,44.5,30.5,0.0,12.5
68,36.5,37.5,3.0,0.0,38.0,24.5,0.5,8.0
69,46.0,35.0,3.5,0.0,46.5,29.5,0.0,8.5
70,32.0,37.5,2.0,0.0,39.0,21.0,0.0,3.5
71,33.5,35.0,2.5,0.0,39.5,25.0,0.0,11.0
72,33.5,33.5,3.5,0.0,28.0,15.0,0.0,4.0
73,27.5,33.5,5.5,0.0,32.5,24.0,0.0,3.5
74,24.5,34.0,3.0,0.0,31.0,13.5,0.0,8.5
75,23.0,23.5,3.5,0.0,19.5,12.0,0.5,3.5
76,24.5,22.0,3.0,0.0,23.0,13.0,0.0,0.0
77,16.5,20.5,3.0,0.0,16.0,9.5,0.0,0.0
78,22.0,18.0,1.0,0.0,13.0,8.5,0.0,2.5
79,18.0,17.0,1.0,0.0,12.5,11.5,0.0,0.5
80,11.0,19.5,2.5,0.0,13.5,10.0,0.5,0.5
81,12.0,16.0,3.0,0.0,18.5,10.5,0.0,0.0
82,15.0,16.0,3.0,0.0,10.5,14.5,2.5,0.0
83,12.5,18.0,1.0,0.0,10.5,15.0,3.0,3.5
84,41.0,53.5,3.0,0.0,20.0,30.0,13.0,8.5
85,17.0,27.5,2.5,0.0,25.0,50.0,18.0,2.0
86,18.5,22.0,2.0,0.0,18.5,42.0,17.0,5.5
87,37.0,62.0,2.0,0.0,26.5,19.5,2.0,13.0
88,60.0,90.5,3.0,0.0,35.0,24.5,1.5,9.5
89,23.0,37.5,2.0,0.0,13.5,11.5,0.0,10.0
90,6.0,11.0,1.0,0.0,5.5,2.0,0.0,0.0
91,5.0,7.0,1.0,0.0,4.0,2.5,0.0,0.0
92,2.3333333333333335,4.666666666666667,0.6666666666666666,0.0,2.3333333333333335,3.6666666666666665,0.0,0.0
93,1.6666666666666667,3.3333333333333335,0.0,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0
94,3.0,2.6666666666666665,0.0,0.0,3.0,2.6666666666666665,0.0,0.0
95,2.5,4.5,0.0,0.0,1.5,3.0,0.0,0.0
