,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
53,42.0,31.0,0.0,0.0,61.0,39.0,4.0,4.0,0.0,1.0,40.0,32.0,42.0,92.0,42.0,0.0,1.0
54,54.0,26.0,0.0,0.0,56.0,22.0,3.0,3.0,2.0,0.0,49.0,29.0,22.0,77.0,22.0,0.0,0.0
55,52.0,38.0,0.0,0.0,74.0,25.0,1.0,1.0,1.0,0.0,50.0,39.0,23.0,97.0,24.0,1.0,0.0
56,46.0,24.0,0.0,0.0,49.0,19.0,3.0,5.0,3.0,0.0,45.0,23.0,19.0,68.0,19.0,0.0,0.0
57,66.0,27.0,0.0,0.0,64.0,24.0,2.0,3.0,0.0,0.0,61.0,29.0,24.0,85.0,26.0,0.0,0.0
58,65.0,21.0,0.0,1.0,69.0,18.0,0.0,0.0,0.0,0.0,58.0,25.0,21.0,82.0,20.0,0.0,0.0
59,63.0,14.0,0.0,0.0,47.0,20.0,3.0,3.0,0.0,0.0,59.0,16.0,21.0,65.0,21.0,0.0,0.0
60,52.0,14.0,0.0,1.0,38.0,18.0,6.0,6.0,3.0,0.0,49.0,12.0,18.0,52.0,18.0,0.0,0.0
61,47.0,20.0,0.0,0.0,56.0,15.0,4.0,5.0,1.0,0.0,47.0,19.0,14.0,68.0,14.0,0.0,0.0
62,43.0,20.0,0.0,0.0,48.0,14.0,2.0,2.0,1.0,0.0,40.0,17.0,13.0,60.0,13.0,0.0,0.0
63,52.0,15.0,0.0,1.0,56.0,24.0,6.0,6.0,5.0,1.0,46.0,17.0,27.0,74.0,26.0,0.0,0.0
64,47.0,10.0,0.0,0.0,36.0,14.0,3.0,3.0,2.0,0.0,46.0,11.0,13.0,50.0,14.0,0.0,0.0
65,42.0,16.0,0.0,0.0,46.0,15.0,0.0,0.0,0.0,0.0,38.0,17.0,16.0,60.0,16.0,0.0,0.0
66,38.0,13.0,0.0,1.0,44.0,18.0,1.0,1.0,1.0,1.0,36.0,14.0,17.0,61.0,19.0,0.0,0.0
67,50.0,12.0,1.0,1.0,37.0,14.0,11.0,11.0,1.0,1.0,51.0,10.0,16.0,47.0,16.0,0.0,0.0
68,27.0,6.0,0.0,0.0,17.0,8.0,4.0,4.0,1.0,1.0,27.0,6.0,8.0,25.0,8.0,0.0,0.0
69,33.0,11.0,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,31.0,13.0,9.0,29.0,9.0,0.0,0.0
70,33.0,15.0,0.0,0.0,17.0,9.0,2.0,2.0,1.0,2.0,31.0,16.0,10.0,25.0,10.0,3.0,0.0
71,22.0,13.0,0.0,0.0,25.0,7.0,0.0,0.0,0.0,1.0,20.0,13.0,9.0,31.0,10.0,0.0,0.0
72,18.0,4.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,1.0,16.0,4.0,2.0,24.0,2.0,0.0,0.0
73,13.0,5.0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,13.0,5.0,5.0,21.0,5.0,0.0,0.0
74,14.0,4.0,0.0,0.0,18.0,8.0,1.0,1.0,0.0,1.0,13.0,4.0,10.0,26.0,10.0,0.0,0.0
75,14.0,6.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,14.0,6.0,4.0,19.0,4.0,0.0,0.0
76,18.0,6.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,18.0,6.0,3.0,14.0,3.0,0.0,0.0
77,21.0,5.0,0.0,0.0,24.0,4.0,3.0,3.0,0.0,0.0,19.0,4.0,4.0,28.0,4.0,0.0,0.0
78,18.0,8.0,0.0,0.0,18.0,11.0,0.0,0.0,0.0,1.0,18.0,8.0,10.0,26.0,10.0,0.0,0.0
79,3.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,7.0,1.0,0.0,0.0
80,28.0,13.0,0.0,0.0,26.0,9.0,1.0,1.0,0.0,1.0,25.0,14.0,10.0,35.0,9.0,0.0,0.0
81,33.0,14.0,2.0,0.0,46.0,10.0,0.0,0.0,0.0,0.0,33.0,16.0,8.0,55.0,8.0,0.0,0.0
82,46.0,17.0,0.0,0.0,55.0,25.0,2.0,2.0,1.0,1.0,46.0,15.0,22.0,76.0,22.0,0.0,0.0
83,48.0,15.0,0.0,0.0,40.0,21.0,1.0,1.0,0.0,0.0,48.0,13.0,21.0,59.0,21.0,0.0,0.0
84,13.0,4.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,12.0,5.0,2.0,13.0,2.0,0.0,0.0
85,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,6.0,2.0,0.0,0.0
86,5.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,3.0,1.0,0.0,0.0
87,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
88,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
89,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0
90,2.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0
91,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
