;1(DA1);2(DA2RES);3(DB1);4(DC1);5(DC2RES);6(DD1);7(TAFBA);8(TAFGB);9(TAFBB);10(TAFBC);11(TAFGD);12(TAFBD);13(TAFGB2);14(TAFBB2)
17;0.05;0.0;7.683333333333334;0.16666666666666666;0.16666666666666666;3.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.6;0.0;14.5;0.3333333333333333;0.3833333333333333;4.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;0.4666666666666667;0.0;25.233333333333334;0.45;0.6666666666666666;9.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.31666666666666665;0.0;71.8;1.7;1.9666666666666666;7.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;0.3;0.0;129.36666666666667;2.9;3.1333333333333333;12.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;0.48333333333333334;0.0;140.8;2.8166666666666664;3.2666666666666666;14.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;0.7;0.0;125.81666666666666;1.35;3.433333333333333;53.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;0.7;0.0;103.03333333333333;1.5333333333333332;2.6999999999999997;62.15;0.0;0.2;0.0;0.0;0.05;0.0;0.06666666666666667;0.0
25;1.05;0.0;156.36666666666667;2.6166666666666667;4.366666666666666;58.5;0.0;0.3333333333333333;0.0;0.0;0.9;0.0;0.0;0.0
26;1.5333333333333334;0.0;193.04999999999998;6.366666666666667;9.033333333333333;54.08333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;0.7999999999999999;0.0;185.88333333333333;8.816666666666666;11.700000000000001;61.833333333333336;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0
28;2.1333333333333333;0.0;197.76666666666665;12.0;14.066666666666666;62.483333333333334;0.0;0.41666666666666663;0.0;0.0;0.11666666666666667;0.0;0.05;0.0
29;1.85;0.0;206.81666666666666;29.71666666666667;31.266666666666666;80.3;0.0;1.0833333333333333;0.0;0.0;0.06666666666666667;0.0;0.3833333333333333;0.0
30;3.95;0.0;200.08333333333331;35.13333333333333;45.983333333333334;105.41666666666666;0.0;1.1833333333333333;0.0;0.0;0.1;0.0;0.16666666666666666;0.0
31;3.8333333333333335;0.0;202.86666666666667;24.75;26.166666666666664;112.9;0.0;0.7833333333333333;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
32;1.9666666666666666;0.0;164.28333333333333;16.0;19.883333333333333;98.45;0.0;0.9333333333333333;0.0;0.0;0.15;0.0;0.31666666666666665;0.0
33;2.9833333333333334;0.0;158.31666666666666;15.6;19.533333333333335;91.63333333333334;0.0;1.15;0.0;0.0;0.1;0.0;0.0;0.0
34;2.533333333333333;0.0;159.36666666666667;14.016666666666667;18.15;87.56666666666666;0.0;0.9833333333333334;0.0;0.0;0.26666666666666666;0.0;0.15;0.0
35;1.9333333333333333;0.0;148.61666666666667;11.3;14.533333333333333;95.76666666666668;0.0;1.0166666666666666;0.0;0.0;0.15;0.0;0.26666666666666666;0.0
36;1.8833333333333333;0.0;137.7;8.2;10.866666666666667;87.88333333333334;0.0;1.1333333333333333;0.0;0.0;0.2833333333333333;0.0;0.4;0.0
37;1.7166666666666666;0.0;135.21666666666667;8.3;11.283333333333333;91.83333333333333;0.0;1.7;0.0;0.0;0.3;0.0;0.36666666666666664;0.0
38;2.0833333333333335;0.0;156.16666666666666;8.966666666666667;11.333333333333332;94.33333333333334;0.0;2.0666666666666664;0.0;0.0;0.3833333333333333;0.0;0.25;0.0
39;2.9166666666666665;0.0;148.98333333333335;8.15;11.75;111.93333333333334;0.0;2.2;0.0;0.0;0.4666666666666667;0.0;0.3;0.0
40;2.1333333333333333;0.0;137.11666666666667;8.216666666666667;11.116666666666665;108.33333333333334;0.0;2.0666666666666664;0.0;0.0;0.23333333333333334;0.0;0.4666666666666667;0.0
41;3.1999999999999997;0.0;136.03333333333333;8.133333333333333;10.133333333333333;121.71666666666667;0.0;2.3833333333333333;0.0;0.0;0.16666666666666666;0.0;0.55;0.0
42;2.35;0.0;138.43333333333334;9.1;12.083333333333332;123.68333333333334;0.0;1.8166666666666667;0.0;0.0;0.35;0.0;0.39999999999999997;0.0
43;3.6166666666666667;0.0;137.68333333333334;8.9;12.216666666666667;135.2;0.0;1.5833333333333333;0.0;0.0;0.48333333333333334;0.0;0.44999999999999996;0.0
44;2.6166666666666667;0.0;130.26666666666668;7.9;12.133333333333335;130.01666666666665;0.0;1.9;0.0;0.0;0.75;0.0;0.45;0.0
45;2.6166666666666667;0.0;127.31666666666666;9.75;14.783333333333333;143.73333333333335;0.0;2.1666666666666665;0.0;0.0;0.45;0.0;0.4666666666666667;0.0
46;3.6666666666666665;0.0;133.55;10.966666666666667;15.1;157.41666666666666;0.0;2.2666666666666666;0.0;0.0;0.5;0.0;0.5166666666666666;0.0
47;2.933333333333333;0.0;125.25;9.516666666666666;14.75;155.13333333333333;0.0;2.0166666666666666;0.0;0.0;0.26666666666666666;0.0;0.6333333333333333;0.0
48;3.2;0.0;119.78333333333333;10.183333333333334;12.65;157.01666666666665;0.0;2.4;0.0;0.0;0.3333333333333333;0.0;0.7333333333333333;0.0
49;2.7333333333333334;0.0;121.3;8.466666666666667;11.2;164.9;0.0;2.533333333333333;0.0;0.0;0.23333333333333334;0.0;0.39999999999999997;0.0
50;2.8;0.0;132.66666666666666;10.383333333333333;14.683333333333334;163.33333333333334;0.0;2.05;0.0;0.0;0.45;0.0;0.75;0.0
51;3.033333333333333;0.0;138.2;12.583333333333334;16.816666666666666;166.23333333333332;0.0;1.7333333333333332;0.0;0.0;0.6;0.0;0.7833333333333333;0.0
52;3.0666666666666664;0.0;165.4;11.799999999999999;14.333333333333332;177.56666666666666;0.0;2.35;0.0;0.0;0.5333333333333333;0.0;0.6333333333333333;0.0
53;2.4;0.0;170.01666666666665;11.716666666666667;14.05;177.96666666666667;0.0;1.7;0.0;0.0;0.4666666666666667;0.0;0.5666666666666667;0.0
54;2.45;0.0;188.06666666666666;11.383333333333333;15.649999999999999;162.45;0.0;2.6166666666666667;0.0;0.0;0.3;0.0;0.3333333333333333;0.0
55;2.8166666666666664;0.0;166.05;12.2;16.3;167.6;0.0;1.5333333333333332;0.0;0.0;0.5333333333333333;0.0;0.11666666666666667;0.0
56;2.75;0.0;150.51666666666668;11.683333333333334;16.1;191.35;0.0;2.1166666666666667;0.0;0.0;0.2;0.0;0.45;0.0
57;2.6666666666666665;0.0;129.5;11.433333333333334;15.933333333333334;203.45;0.0;2.216666666666667;0.0;0.0;0.41666666666666663;0.0;0.6333333333333333;0.0
58;3.1666666666666665;0.0;147.21666666666667;10.033333333333333;16.116666666666667;232.08333333333331;0.0;2.7;0.0;0.0;1.15;0.0;1.0333333333333332;0.0
59;3.2;0.0;141.1;11.1;15.366666666666667;219.73333333333332;0.0;1.95;0.0;0.0;0.39999999999999997;0.0;0.5666666666666667;0.0
60;3.4166666666666665;0.0;135.35;11.983333333333334;17.6;220.23333333333332;0.0;3.0833333333333335;0.0;0.0;0.2833333333333333;0.0;0.65;0.0
61;3.9833333333333334;0.0;133.96666666666667;11.85;16.15;221.95;0.0;2.85;0.0;0.0;0.3;0.0;0.8166666666666667;0.0
62;3.116666666666667;0.0;148.0;12.899999999999999;14.333333333333332;209.81666666666666;0.0;2.3666666666666667;0.0;0.0;0.5;0.0;0.75;0.0
63;3.3166666666666664;0.0;140.95;9.983333333333333;15.966666666666667;214.91666666666666;0.0;2.7333333333333334;0.0;0.0;0.5166666666666667;0.0;1.2;0.0
64;3.1166666666666667;0.0;136.78333333333333;12.933333333333334;17.766666666666666;215.43333333333334;0.0;2.466666666666667;0.0;0.0;0.06666666666666667;0.0;0.6166666666666667;0.0
65;4.666666666666667;0.0;136.68333333333334;11.15;15.633333333333333;222.31666666666666;0.0;3.1333333333333333;0.0;0.0;0.26666666666666666;0.0;0.35;0.0
66;3.9499999999999997;0.0;138.63333333333333;13.483333333333334;17.183333333333334;219.88333333333333;0.0;2.7;0.0;0.0;0.6333333333333333;0.0;0.31666666666666665;0.0
67;4.0;0.0;128.53333333333333;11.35;16.016666666666666;216.9;0.0;2.3833333333333333;0.0;0.0;0.2833333333333333;0.0;0.8166666666666667;0.0
68;4.4;0.0;124.14999999999999;11.6;15.533333333333333;211.73333333333335;0.0;2.6999999999999997;0.0;0.0;0.5166666666666666;0.0;0.75;0.0
69;4.199999999999999;0.0;118.11666666666666;8.216666666666667;13.683333333333334;211.16666666666666;0.0;2.5666666666666664;0.0;0.0;0.7333333333333333;0.0;0.26666666666666666;0.0
70;3.1;0.0;117.16666666666666;9.766666666666667;13.966666666666665;188.5;0.0;2.25;0.0;0.0;0.43333333333333335;0.0;0.7999999999999999;0.0
71;2.5;0.0;107.4;7.8999999999999995;13.966666666666665;181.48333333333332;0.0;2.2666666666666666;0.0;0.0;0.23333333333333334;0.0;0.36666666666666664;0.0
72;2.333333333333333;0.0;101.5;7.016666666666667;10.766666666666667;168.16666666666666;0.0;2.033333333333333;0.0;0.0;0.35;0.0;0.5333333333333333;0.0
73;2.783333333333333;0.0;90.5;6.7;10.333333333333334;150.0;0.0;2.0;0.0;0.0;0.43333333333333335;0.0;0.35;0.0
74;1.8666666666666667;0.0;78.61666666666666;5.583333333333333;9.716666666666667;128.58333333333334;0.0;1.8666666666666667;0.0;0.0;0.18333333333333332;0.0;0.6666666666666666;0.0
75;1.9;0.0;72.5;4.0;7.95;116.25;0.0;1.3;0.0;0.0;0.11666666666666667;0.0;0.5333333333333333;0.0
76;1.95;0.0;61.96666666666667;3.6666666666666665;6.25;103.78333333333333;0.0;0.7666666666666666;0.0;0.0;0.23333333333333334;0.0;0.5833333333333334;0.0
77;1.15;0.0;58.583333333333336;2.9;5.583333333333334;106.35;0.0;0.6166666666666667;0.0;0.0;0.4333333333333333;0.0;0.18333333333333332;0.0
78;1.8499999999999999;0.0;55.95;3.6666666666666665;6.949999999999999;81.03333333333333;0.0;0.7166666666666667;0.0;0.0;0.36666666666666664;0.0;0.26666666666666666;0.0
79;1.4333333333333333;0.0;44.81666666666667;2.5166666666666666;5.683333333333334;78.2;0.0;0.5166666666666666;0.0;0.0;0.5666666666666667;0.0;0.31666666666666665;0.0
80;1.65;0.0;43.68333333333334;3.4;5.183333333333334;72.18333333333334;0.0;1.55;0.0;0.0;0.05;0.0;0.0;0.0
81;1.0666666666666667;0.0;44.3;3.05;5.333333333333333;69.03333333333333;0.0;0.3;0.0;0.0;0.1;0.0;0.06666666666666667;0.0
82;0.5666666666666667;0.0;45.88333333333333;2.4;4.45;58.766666666666666;0.0;0.5166666666666666;0.0;0.0;0.13333333333333333;0.0;0.35;0.0
83;0.9166666666666666;0.0;55.483333333333334;2.1166666666666667;4.066666666666666;51.81666666666666;0.0;0.3;0.0;0.0;0.06666666666666667;0.0;0.06666666666666667;0.0
84;0.7999999999999999;0.0;77.08333333333333;1.8833333333333333;3.4;37.98333333333333;0.0;0.6333333333333333;0.0;0.0;0.05;0.0;0.0;0.0
85;0.5;0.0;64.85;4.283333333333333;2.9166666666666665;27.75;0.0;0.05;0.0;0.0;0.0;0.0;0.11666666666666667;0.0
86;0.8666666666666667;0.0;30.03333333333333;8.083333333333334;2.2;31.599999999999998;0.0;0.06666666666666667;0.0;0.0;0.06666666666666667;0.0;0.1;0.0
87;0.18333333333333332;0.0;15.783333333333331;0.75;1.9;64.41666666666667;0.0;0.05;0.0;0.0;0.05;0.0;0.06666666666666667;0.0
88;0.35;0.0;14.333333333333334;0.9833333333333334;2.1;84.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;0.3333333333333333;0.0;15.7;0.4333333333333333;1.8333333333333333;65.35000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;0.21666666666666667;0.0;10.75;0.7166666666666667;1.25;23.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;0.11666666666666667;0.0;11.983333333333333;0.65;1.9333333333333333;20.083333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;0.2833333333333333;0.0;6.683333333333334;0.3333333333333333;0.5666666666666667;13.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0
93;0.3333333333333333;0.0;6.583333333333333;0.4166666666666667;0.8666666666666666;12.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;0.16666666666666666;0.0;5.383333333333333;0.4666666666666667;1.2166666666666666;6.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;
