;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
42;94.7;148.36666666666667;2.3166666666666664;88.83333333333334;109.8;58.61666666666667;26.15;0.0;0.0;11.516666666666667;5.7;2.1;3.25;2.3666666666666667
43;94.91666666666666;153.05;2.8166666666666664;83.11666666666666;107.83333333333334;57.9;26.166666666666664;0.0;0.0;10.766666666666666;3.466666666666667;7.15;2.3333333333333335;3.55
44;89.18333333333334;140.36666666666667;2.6;88.13333333333334;109.1;53.03333333333333;28.366666666666667;0.0;0.0;10.383333333333333;4.916666666666667;1.4666666666666666;1.8166666666666667;5.016666666666667
45;94.5;146.5;2.3;87.15;109.2;55.3;30.45;0.0;0.0;8.8;4.8;3.15;4.05;8.4
46;90.15;141.85;1.5;82.25;103.25;52.1;29.25;0.0;0.0;8.4;3.95;6.0;7.1;5.9
47;96.15;149.3;1.5;94.65;113.0;58.15;31.25;0.0;0.0;10.05;4.55;1.95;4.3;3.55
48;94.15;146.65;1.25;94.75;112.55;52.25;29.6;0.0;0.0;8.15;3.3;1.25;2.6;5.8
49;95.85;145.55;2.85;99.5;118.9;51.6;34.25;0.0;0.0;8.45;6.6;10.5;5.45;9.75
50;101.0;149.8;2.75;95.4;115.95;55.1;33.0;0.0;0.0;9.1;5.85;6.5;2.8;9.9
51;103.3;153.7;1.55;96.55;114.6;59.35;32.7;0.0;0.0;9.5;4.85;2.6;4.75;7.6
52;118.9;158.35;1.95;101.65;123.8;58.95;43.65;0.0;0.0;8.4;10.0;1.3;9.8;19.45
53;135.1;162.8;1.1;98.25;114.2;56.9;38.45;0.0;0.0;9.55;5.65;1.65;12.7;6.35
54;147.55;172.55;1.9;102.4;114.45;60.0;29.3;0.0;0.0;9.95;5.45;2.9;9.7;6.25
55;127.95;158.45;2.2;100.9;111.6;58.7;32.15;0.0;0.0;10.85;5.15;3.45;6.1;4.6
56;112.3;150.65;1.65;109.7;123.9;61.0;32.2;0.0;0.0;9.9;5.25;2.4;6.3;7.75
57;99.1;149.3;2.45;123.15;129.65;69.65;27.85;0.0;0.0;9.95;6.0;4.45;8.3;7.25
58;103.8;150.9;1.45;127.1;122.15;93.65;31.5;0.0;0.0;9.35;5.2;7.25;15.9;5.85
59;109.21666666666667;150.08333333333334;1.3333333333333333;113.85;109.05;98.95;29.216666666666665;0.0;0.0;11.25;4.283333333333333;4.066666666666666;14.35;3.6333333333333333
60;103.95;147.0;2.05;115.05;119.0;76.9;34.6;0.0;0.0;10.75;5.4;8.2;5.75;6.9
61;112.3;158.25;1.3;123.6;118.7;90.05;34.95;0.0;0.0;12.15;4.7;7.65;7.0;3.85
62;113.05;162.0;1.55;122.35;115.85;90.2;35.6;0.0;0.0;11.15;5.35;9.65;14.3;12.3
63;121.4;164.25;1.45;116.5;112.9;96.85;36.2;0.0;0.0;13.2;3.7;7.0;9.05;5.05
64;119.3;160.0;1.4;115.05;113.7;89.0;42.65;0.0;0.0;12.55;5.65;3.65;9.15;5.65
65;129.15;152.6;1.85;120.5;109.05;99.5;41.3;0.0;0.0;11.95;4.5;3.0;7.35;5.95
66;124.05;154.25;1.25;114.7;105.45;99.25;43.5;0.0;0.0;12.2;5.4;6.85;13.85;5.9
67;122.85;156.0;1.0;115.95;101.75;100.6;41.35;0.0;0.0;12.5;5.2;10.3;14.8;5.05
68;131.9;161.15;1.5;115.5;109.15;95.05;46.7;0.0;0.0;10.95;6.1;5.4;17.8;7.2
69;142.1;168.15;1.95;117.15;108.85;95.85;43.2;0.0;0.0;14.5;3.65;12.1;15.45;5.75
70;130.0;165.05;1.6;116.95;111.6;92.0;39.2;0.0;0.0;11.8;5.1;5.15;12.3;5.65
71;125.9;164.95;1.4;120.55;114.15;96.5;35.85;0.0;0.0;14.4;3.8;8.75;6.65;3.7
72;121.2;161.1;1.0;120.85;115.55;85.25;37.85;0.0;0.0;13.05;5.8;4.5;6.8;3.55
73;128.85;171.1;1.3;116.3;118.3;78.55;37.15;0.0;0.0;13.6;4.8;7.55;8.15;6.4
74;108.5;151.55;1.1;103.15;109.4;75.4;32.15;0.0;0.0;11.45;6.4;4.7;8.85;5.3
75;99.4;146.2;1.1;104.9;112.6;74.7;27.0;0.0;0.0;12.55;4.65;3.7;8.7;1.45
76;90.0;137.85;0.85;94.65;105.05;58.2;26.6;0.0;0.0;11.15;2.75;4.45;13.2;7.7
77;82.3;126.05;0.55;93.1;103.6;58.15;24.15;0.0;0.0;10.25;2.05;4.15;4.85;2.8
78;71.95;112.93333333333334;0.2;83.73333333333333;94.36666666666666;49.6;22.383333333333333;0.0;0.0;9.333333333333334;2.85;2.283333333333333;2.0833333333333335;3.55
79;67.35;102.6;0.2;80.2;94.5;45.9;21.4;0.0;0.0;9.95;2.4;2.45;1.0;1.35
80;66.9;107.4;0.4;91.25;104.45;46.85;20.75;0.0;0.0;7.65;2.6;2.45;2.4;5.7
81;56.0;92.35;0.15;70.85;84.1;38.55;21.15;0.0;0.0;7.8;1.8;0.75;0.7;1.05
82;53.9;84.6;0.35;53.0;66.95;27.85;16.75;0.0;0.0;7.55;2.6;2.75;0.35;2.4
83;57.45;89.15;0.35;44.55;61.4;23.25;18.1;0.0;0.0;4.5;1.8;0.95;0.85;1.55
84;68.75;101.7;0.2;45.2;59.9;17.85;17.45;0.0;0.0;3.15;1.3;0.5;0.35;1.55
85;78.5;110.1;0.2;39.85;52.95;17.65;14.35;0.0;0.0;4.55;1.6;0.05;0.45;3.65
86;55.85;84.1;0.2;42.3;56.1;15.5;16.5;0.0;0.0;2.4;1.25;0.2;0.05;0.95
87;36.8;62.2;0.35;62.15;78.5;18.3;13.7;0.0;0.0;1.95;1.95;0.05;0.55;1.05
88;37.65;59.35;0.15;88.0;107.25;17.05;16.05;0.0;0.0;2.3;1.3;0.0;0.65;2.2
89;33.25;57.4;0.05;59.95;77.65;17.75;13.45;0.0;0.0;1.95;2.35;0.3;0.25;2.25
90;30.7;50.55;0.15;34.4;45.7;13.05;11.35;0.0;0.0;1.55;0.65;0.0;0.25;1.15
91;26.6;43.85;0.05;24.85;34.5;10.4;11.55;0.0;0.0;1.3;1.4;0.1;0.2;0.25
92;21.9;34.1;0.15;20.95;31.05;8.15;10.1;0.0;0.0;0.85;0.5;0.15;0.4;0.25
93;17.05;27.05;0.15;16.95;27.4;7.5;7.4;0.0;0.0;0.8;0.25;0.0;0.05;0.2
94;15.583333333333334;25.65;0.15;14.95;21.133333333333333;5.2;6.166666666666667;0.0;0.0;0.5666666666666667;0.7166666666666667;0.0;0.0;1.05
95;14.45;22.45;0.1;10.95;18.2;6.25;6.45;0.0;0.0;0.65;0.55;0.05;0.3;0.3
