,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
58,115.4,72.4,5.8,108.6,87.6,8.0,1.4,0.0,0.0,0.0
59,106.0,64.2,5.0,97.0,82.2,58.6,0.2,0.0,0.0,0.0
60,109.6,67.8,6.8,109.6,82.4,8.2,2.8,0.0,0.0,0.0
61,107.0,75.4,3.4,112.2,87.0,8.0,3.4,0.0,0.0,0.0
62,126.2,70.2,5.8,115.4,83.0,10.8,0.6,0.0,0.0,0.0
63,116.6,74.2,4.2,114.6,95.6,109.0,1.6,0.0,0.0,0.0
64,134.8,82.0,5.6,136.8,102.6,11.2,12.6,0.0,0.0,0.0
65,123.8,77.2,5.0,123.6,97.8,9.6,0.2,0.0,0.0,0.0
66,137.0,81.8,4.0,138.4,102.2,10.6,1.2,0.0,0.0,0.0
67,118.6,67.4,5.8,119.8,99.6,7.8,4.4,0.0,0.0,0.0
68,117.4,67.8,4.6,145.4,124.4,9.4,1.8,0.0,0.0,0.0
69,114.2,70.4,3.2,121.8,95.2,7.6,0.4,0.0,0.0,0.0
70,101.6,61.8,3.2,117.8,86.2,7.6,0.8,0.0,0.0,0.0
71,101.4,59.4,4.0,99.6,78.4,6.4,0.0,0.0,0.0,0.0
72,93.0,49.8,3.2,92.4,76.2,56.2,0.0,0.0,0.0,0.0
73,93.6,50.8,2.8,94.8,61.4,4.8,0.4,0.0,0.0,0.0
74,80.0,40.6,2.2,73.2,50.0,4.0,0.0,0.0,0.0,0.0
75,64.6,35.4,0.6,64.8,42.2,3.4,0.0,0.0,0.0,0.0
76,70.2,33.6,0.6,56.0,38.6,55.0,0.0,0.0,0.0,0.0
77,61.0,29.6,1.8,46.6,29.6,105.0,0.0,0.0,0.0,0.0
78,53.0,25.8,0.8,42.6,24.4,3.4,0.0,0.0,0.0,0.0
79,43.8,18.4,0.8,36.4,24.0,3.2,0.0,0.0,0.0,0.0
80,43.4,16.4,0.6,30.6,21.6,52.8,0.0,0.0,0.0,0.0
81,49.8,21.4,0.0,31.8,16.6,3.6,0.0,0.0,0.0,0.0
82,38.6,15.0,0.2,29.6,22.6,1.0,0.0,0.0,0.0,0.0
83,39.0,20.6,0.8,36.8,18.0,0.4,0.0,0.0,0.0,0.0
84,37.4,14.4,1.0,31.0,19.0,0.2,0.0,0.0,0.0,0.0
85,36.4,20.0,0.2,30.6,16.6,0.4,0.0,0.0,0.0,0.0
86,25.6,16.4,0.2,20.2,13.2,0.0,0.0,0.0,0.0,0.0
87,32.0,15.0,0.8,19.2,10.0,0.0,0.0,0.0,0.0,0.0
88,35.0,16.0,5.8,15.8,10.2,0.2,0.0,0.0,0.0,0.0
89,35.8,16.6,1.0,18.8,11.4,0.0,0.0,0.0,0.0,0.0
90,28.0,17.4,1.8,18.0,8.6,0.0,0.0,0.0,0.0,0.0
91,22.0,9.0,1.0,12.4,8.8,0.0,0.0,0.0,0.0,0.0
92,23.2,12.0,0.4,18.0,9.6,0.2,0.0,0.0,0.0,0.0
93,14.0,7.4,0.8,11.6,9.0,0.0,0.0,0.0,0.0,0.0
94,14.0,8.4,0.8,11.4,6.8,0.0,0.0,0.0,0.0,0.0
95,9.2,5.4,0.6,8.0,4.6,0.0,0.0,0.0,0.0,0.0
