,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
76,34.5,31.25,22.0,20.0,26.0,21.5,29.25,33.75,37.75,36.25,0.25,0.0,3.25,0.75,1.5,9.0,0.0
77,32.0,25.25,23.75,26.75,13.75,22.25,24.25,34.5,34.75,29.25,0.25,0.0,0.25,0.0,0.5,2.75,0.0
78,32.5,26.25,15.5,26.25,11.5,14.25,23.75,24.75,26.75,24.75,0.75,0.0,0.25,0.25,1.0,1.0,0.0
79,30.25,22.25,20.5,19.75,8.5,16.5,24.25,25.5,25.25,28.25,0.5,0.0,3.25,1.25,7.25,0.0,0.0
80,30.5,16.0,13.0,16.0,10.75,17.75,22.75,22.0,22.75,24.75,2.5,0.5,4.0,0.25,0.5,0.0,0.0
81,27.5,22.0,17.0,25.0,9.25,15.25,16.25,20.75,24.0,20.0,0.25,0.25,0.75,0.0,0.0,2.5,0.0
82,33.25,20.25,15.25,24.5,6.5,8.75,18.5,11.75,17.5,13.5,0.0,0.25,1.75,0.0,2.0,0.0,0.0
83,41.25,12.5,12.25,23.5,6.75,9.5,12.0,11.5,17.25,16.75,0.0,1.25,1.0,0.0,0.25,0.0,0.0
84,55.25,13.25,18.75,36.75,6.5,10.75,16.25,13.0,14.75,16.25,0.0,0.0,3.25,0.0,0.75,0.0,0.0
85,75.25,10.5,19.75,34.5,7.5,10.5,15.0,11.0,13.25,15.25,0.0,0.0,3.5,0.0,0.75,0.0,0.0
86,47.5,9.75,15.25,23.75,6.5,5.5,15.0,18.5,21.25,19.25,0.0,0.0,0.25,0.0,1.5,0.0,0.0
87,24.0,8.75,9.5,15.0,7.25,6.75,9.25,52.0,52.25,61.75,0.0,0.0,0.0,0.0,0.0,1.25,0.0
88,32.75,12.5,12.75,18.25,6.5,8.0,11.5,78.25,84.25,104.25,2.5,0.25,2.75,0.0,0.5,1.5,0.0
89,26.25,6.75,11.75,12.25,6.0,11.0,15.0,35.75,35.5,50.0,0.0,0.0,1.25,0.0,0.75,0.0,0.0
90,16.5,11.75,10.0,9.25,5.0,6.0,13.0,13.5,15.5,19.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
91,14.5,9.25,5.25,8.0,4.0,5.25,7.0,6.25,9.75,11.0,0.0,0.5,0.5,0.25,0.25,0.25,0.0
92,11.25,3.5,7.5,8.75,2.5,2.75,7.75,5.5,8.75,8.25,0.0,0.0,0.5,0.5,0.5,0.25,0.25
93,13.0,7.0,4.5,4.5,3.5,4.5,6.5,5.0,9.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,3.0,3.0,4.25,3.25,2.75,4.75,4.25,9.5,5.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
95,5.5,4.75,3.0,1.75,2.25,4.75,5.0,5.5,6.75,3.0,0.25,0.0,0.5,0.0,0.0,2.75,0.0
