,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
31,99.0,120.0,22.666666666666668,66.0,93.33333333333333,93.0,89.66666666666667,42.333333333333336,23.0,15.0,0.0,0.0,5.666666666666667,0.0
32,91.66666666666667,113.66666666666667,20.0,39.333333333333336,56.0,92.33333333333333,100.33333333333333,41.666666666666664,15.666666666666666,8.333333333333334,0.3333333333333333,0.0,0.0,0.0
33,95.0,105.0,20.0,41.666666666666664,60.333333333333336,96.66666666666667,96.33333333333333,41.333333333333336,11.0,11.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,0.0
34,92.66666666666667,110.0,21.333333333333332,36.666666666666664,54.666666666666664,89.33333333333333,84.33333333333333,48.666666666666664,13.666666666666666,8.666666666666666,0.0,0.0,1.6666666666666667,0.0
35,86.33333333333333,105.0,20.333333333333332,50.333333333333336,49.0,91.33333333333333,88.66666666666667,58.333333333333336,15.666666666666666,14.666666666666666,0.3333333333333333,0.3333333333333333,2.0,0.0
36,86.0,98.66666666666667,27.333333333333332,47.0,35.0,85.66666666666667,88.0,41.666666666666664,15.0,9.333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.0
37,98.0,110.33333333333333,30.0,39.333333333333336,46.0,89.0,81.0,41.0,18.0,11.666666666666666,1.0,0.3333333333333333,1.0,0.0
38,96.0,102.33333333333333,25.0,43.0,39.666666666666664,85.66666666666667,90.0,42.333333333333336,24.0,10.0,0.0,0.0,3.0,0.0
39,88.33333333333333,100.0,29.333333333333332,41.666666666666664,48.333333333333336,100.66666666666667,107.0,51.0,18.333333333333332,11.0,0.3333333333333333,0.3333333333333333,1.0,0.0
40,92.33333333333333,90.33333333333333,23.333333333333332,44.333333333333336,44.666666666666664,97.33333333333333,103.66666666666667,49.0,23.0,10.333333333333334,0.3333333333333333,1.0,2.6666666666666665,0.0
41,102.66666666666667,101.33333333333333,33.666666666666664,42.333333333333336,42.0,98.66666666666667,109.66666666666667,39.666666666666664,16.666666666666668,9.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0
42,90.33333333333333,87.66666666666667,22.666666666666668,40.0,45.666666666666664,110.33333333333333,103.0,50.0,18.333333333333332,8.0,1.0,0.0,3.3333333333333335,0.0
43,91.66666666666667,95.66666666666667,29.0,47.333333333333336,45.0,97.0,111.33333333333333,50.333333333333336,17.333333333333332,10.333333333333334,3.6666666666666665,1.3333333333333333,2.0,0.0
44,91.33333333333333,98.0,28.0,50.666666666666664,49.333333333333336,100.0,119.33333333333333,40.0,20.333333333333332,12.0,0.0,0.0,0.6666666666666666,0.0
45,94.33333333333333,94.33333333333333,26.333333333333332,44.0,44.666666666666664,100.0,115.33333333333333,44.666666666666664,19.0,11.0,1.6666666666666667,0.0,4.333333333333333,0.0
46,86.33333333333333,89.66666666666667,30.666666666666668,47.666666666666664,50.666666666666664,116.33333333333333,129.33333333333334,51.333333333333336,17.666666666666668,10.0,0.0,0.3333333333333333,2.6666666666666665,0.3333333333333333
47,94.33333333333333,97.66666666666667,29.333333333333332,47.666666666666664,48.333333333333336,123.66666666666667,128.33333333333334,50.666666666666664,19.0,12.0,2.3333333333333335,1.6666666666666667,5.333333333333333,0.0
48,95.33333333333333,95.0,32.666666666666664,50.0,42.333333333333336,109.33333333333333,133.33333333333334,50.333333333333336,25.0,11.333333333333334,3.6666666666666665,0.0,0.6666666666666666,0.3333333333333333
49,83.0,96.0,25.666666666666668,60.0,50.333333333333336,106.66666666666667,122.33333333333333,50.333333333333336,17.0,10.0,1.0,3.0,0.0,0.6666666666666666
50,90.66666666666667,99.66666666666667,25.0,41.666666666666664,38.666666666666664,110.33333333333333,116.0,52.666666666666664,14.666666666666666,11.0,16.0,0.0,1.0,0.0
51,91.66666666666667,112.33333333333333,30.333333333333332,39.0,35.666666666666664,114.66666666666667,133.33333333333334,53.666666666666664,15.0,10.333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.0
52,94.0,105.66666666666667,20.0,64.66666666666667,60.0,104.0,121.66666666666667,43.666666666666664,24.333333333333332,13.0,13.333333333333334,0.0,8.0,0.0
53,96.0,104.33333333333333,27.666666666666668,39.333333333333336,46.333333333333336,102.66666666666667,135.33333333333334,42.333333333333336,22.666666666666668,11.666666666666666,8.666666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335
54,104.33333333333333,103.0,25.666666666666668,32.333333333333336,50.333333333333336,116.33333333333333,123.0,48.333333333333336,23.333333333333332,13.333333333333334,0.3333333333333333,0.0,0.0,0.3333333333333333
55,98.33333333333333,108.33333333333333,26.0,40.333333333333336,43.666666666666664,113.0,130.0,50.0,20.333333333333332,10.666666666666666,0.6666666666666666,0.0,0.0,0.0
56,90.66666666666667,93.33333333333333,27.0,39.666666666666664,39.666666666666664,112.33333333333333,125.0,48.666666666666664,16.0,14.333333333333334,0.0,1.3333333333333333,2.0,0.3333333333333333
57,99.33333333333333,108.0,27.666666666666668,41.0,43.0,117.0,139.33333333333334,50.666666666666664,17.0,13.666666666666666,2.0,0.0,0.6666666666666666,0.0
58,100.66666666666667,99.33333333333333,25.666666666666668,47.0,46.0,131.33333333333334,146.66666666666666,51.666666666666664,20.333333333333332,12.333333333333334,0.0,0.0,2.0,0.6666666666666666
59,104.0,110.66666666666667,25.666666666666668,45.0,46.666666666666664,143.0,147.33333333333334,56.333333333333336,17.0,10.333333333333334,0.3333333333333333,0.0,6.0,0.0
60,98.33333333333333,95.66666666666667,27.666666666666668,42.666666666666664,46.666666666666664,125.33333333333333,151.0,59.0,27.666666666666668,13.666666666666666,0.0,0.3333333333333333,4.0,2.3333333333333335
61,97.0,102.66666666666667,26.666666666666668,41.666666666666664,43.666666666666664,133.66666666666666,152.33333333333334,49.333333333333336,20.333333333333332,14.666666666666666,2.0,0.0,2.6666666666666665,0.0
62,96.66666666666667,106.0,25.0,44.333333333333336,49.666666666666664,131.66666666666666,146.0,60.666666666666664,23.0,14.333333333333334,1.0,0.0,0.0,0.0
63,111.0,127.66666666666667,25.0,43.333333333333336,46.333333333333336,145.0,153.66666666666666,62.0,25.666666666666668,19.0,3.3333333333333335,0.0,0.3333333333333333,0.0
64,98.0,101.0,26.666666666666668,48.333333333333336,59.666666666666664,141.33333333333334,154.0,60.333333333333336,31.0,15.333333333333334,1.6666666666666667,6.0,11.333333333333334,1.0
65,94.66666666666667,101.0,26.0,49.666666666666664,50.333333333333336,146.66666666666666,176.66666666666666,59.0,24.333333333333332,15.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
66,101.0,110.66666666666667,28.666666666666668,48.666666666666664,48.666666666666664,141.0,149.0,57.0,29.333333333333332,12.333333333333334,3.0,0.6666666666666666,2.6666666666666665,0.3333333333333333
67,103.66666666666667,107.0,26.666666666666668,41.333333333333336,51.333333333333336,149.33333333333334,148.33333333333334,64.33333333333333,28.666666666666668,13.666666666666666,1.6666666666666667,0.0,2.6666666666666665,1.6666666666666667
68,113.33333333333333,110.0,28.0,43.333333333333336,54.333333333333336,145.33333333333334,140.0,64.0,35.666666666666664,15.666666666666666,0.0,0.6666666666666666,2.3333333333333335,0.0
69,99.33333333333333,110.0,24.0,47.666666666666664,46.333333333333336,142.33333333333334,144.33333333333334,56.666666666666664,29.333333333333332,20.0,0.0,0.0,2.3333333333333335,0.3333333333333333
70,103.0,109.0,28.0,35.333333333333336,39.333333333333336,127.33333333333333,136.66666666666666,55.333333333333336,32.666666666666664,14.0,0.0,0.0,0.0,0.0
71,104.0,109.33333333333333,22.666666666666668,53.666666666666664,45.666666666666664,146.33333333333334,150.66666666666666,62.0,33.333333333333336,12.0,2.0,0.6666666666666666,0.6666666666666666,0.0
72,92.66666666666667,95.0,30.333333333333332,32.666666666666664,49.0,141.66666666666666,143.0,51.0,35.0,15.0,0.6666666666666666,7.0,0.0,0.0
73,98.66666666666667,100.66666666666667,26.0,35.333333333333336,49.0,141.0,154.0,47.0,17.333333333333332,10.0,3.6666666666666665,1.0,2.3333333333333335,1.0
74,96.33333333333333,99.66666666666667,22.0,29.333333333333332,38.0,112.66666666666667,121.33333333333333,52.666666666666664,16.333333333333332,11.666666666666666,0.3333333333333333,0.0,0.0,0.0
75,89.66666666666667,89.33333333333333,22.666666666666668,31.333333333333332,36.333333333333336,125.66666666666667,109.33333333333333,46.666666666666664,32.0,13.333333333333334,0.0,0.0,0.0,0.0
76,72.33333333333333,73.0,16.333333333333332,25.333333333333332,35.0,98.33333333333333,111.33333333333333,35.666666666666664,27.666666666666668,11.666666666666666,0.0,0.0,1.6666666666666667,0.0
77,66.66666666666667,63.0,18.666666666666668,22.0,33.333333333333336,88.0,101.0,31.0,7.0,6.333333333333333,12.333333333333334,0.0,0.0,0.0
78,65.66666666666667,62.333333333333336,17.0,19.333333333333332,24.666666666666668,94.0,95.66666666666667,33.666666666666664,11.0,7.666666666666667,0.0,0.6666666666666666,8.333333333333334,0.0
79,58.666666666666664,59.666666666666664,17.333333333333332,26.0,25.666666666666668,80.66666666666667,85.33333333333333,34.666666666666664,14.0,6.333333333333333,0.0,2.0,0.6666666666666666,0.0
80,56.666666666666664,57.333333333333336,12.666666666666666,17.333333333333332,25.666666666666668,81.0,78.66666666666667,31.666666666666668,14.333333333333334,7.666666666666667,0.0,0.0,2.0,0.0
81,47.666666666666664,41.333333333333336,10.666666666666666,18.0,15.0,80.66666666666667,69.0,35.0,11.333333333333334,5.0,0.0,0.0,2.3333333333333335,0.0
82,45.666666666666664,40.666666666666664,12.666666666666666,13.0,19.0,65.66666666666667,70.33333333333333,27.333333333333332,22.0,9.333333333333334,3.3333333333333335,0.0,0.0,0.0
83,46.666666666666664,45.0,8.666666666666666,9.666666666666666,18.0,63.0,63.0,28.666666666666668,10.666666666666666,6.666666666666667,0.3333333333333333,0.0,0.0,0.0
84,43.666666666666664,44.666666666666664,9.666666666666666,9.0,14.333333333333334,61.666666666666664,59.333333333333336,20.0,13.0,4.666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666
85,39.333333333333336,39.666666666666664,9.666666666666666,8.666666666666666,9.333333333333334,57.333333333333336,49.0,23.0,7.666666666666667,5.0,0.0,0.0,0.0,0.0
86,33.0,32.0,10.333333333333334,9.666666666666666,15.333333333333334,61.666666666666664,59.0,19.333333333333332,14.0,7.333333333333333,0.0,0.3333333333333333,1.0,0.0
87,30.666666666666668,28.0,3.3333333333333335,10.666666666666666,12.333333333333334,66.0,58.666666666666664,32.333333333333336,6.333333333333333,5.0,0.0,0.0,3.0,0.0
88,28.333333333333332,25.0,5.666666666666667,10.333333333333334,12.0,81.66666666666667,90.33333333333333,32.0,23.333333333333332,8.666666666666666,1.0,0.0,0.0,0.0
89,35.333333333333336,29.666666666666668,8.333333333333334,9.0,14.333333333333334,80.33333333333333,80.0,29.666666666666668,6.0,3.0,0.0,0.0,0.0,0.0
90,26.333333333333332,20.666666666666668,4.666666666666667,8.333333333333334,10.0,59.666666666666664,54.333333333333336,29.333333333333332,12.333333333333334,9.0,0.0,0.0,0.0,0.0
91,30.666666666666668,22.0,6.0,8.333333333333334,10.666666666666666,47.0,47.333333333333336,20.666666666666668,8.0,3.6666666666666665,0.0,0.0,0.0,0.0
92,25.333333333333332,15.666666666666666,4.0,4.666666666666667,8.0,44.666666666666664,40.333333333333336,16.0,11.333333333333334,4.333333333333333,1.0,0.0,0.3333333333333333,0.0
93,24.666666666666668,15.666666666666666,6.0,5.0,8.0,40.666666666666664,33.0,21.666666666666668,10.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0
94,19.666666666666668,17.333333333333332,2.6666666666666665,3.6666666666666665,4.666666666666667,31.0,28.666666666666668,16.0,11.0,5.666666666666667,0.0,0.0,0.0,0.0
95,21.5,14.0,4.0,5.0,7.0,28.0,27.0,15.0,10.5,2.0,0.0,0.0,0.0,0.0
