;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
19;27.48;9.89;1.4;1.06;1.48;1.96;27.78;18.509999999999998;18.66;0.31;0.04;1.1
20;43.2;13.82;1.4;2.12;3.6;4.5200000000000005;43.21;36.49;38.06;0.27;0.0;2.2800000000000002
21;57.56;14.64;2.25;2.14;7.48;9.68;56.93;72.03;81.81;0.59;0.0;5.15
22;86.07000000000001;17.38;6.27;5.32;10.2;13.32;85.31;82.52;99.08;0.32;0.09;8.04
23;123.28;22.16;5.67;10.65;10.07;13.73;120.57000000000001;68.63;91.3;0.29000000000000004;0.15;5.9
24;137.93;20.52;3.53;12.4;10.81;11.37;139.11;57.2;71.04;0.13;0.0;7.99
25;169.83;28.82;8.75;10.24;15.21;15.81;172.74;85.18;110.97;0.55;0.1;8.91
26;162.57;26.41;11.82;12.45;31.029999999999998;37.71;171.58;113.6;150.04;0.69;0.04;11.21
27;150.96;31.88;10.34;13.11;56.28;73.02;163.34;107.74;142.85;1.1199999999999999;0.52;10.73
28;147.80333333333334;31.11;13.96;14.346666666666668;77.26333333333334;102.69666666666667;162.92333333333335;109.85333333333334;148.88666666666666;1.79;0.63;14.586666666666666
29;180.31666666666666;35.33;15.826666666666666;16.45;77.03333333333333;103.74333333333333;201.2733333333333;118.62;174.32666666666665;2.3866666666666667;1.1333333333333333;15.606666666666666
30;185.15666666666667;38.61;25.25;33.39333333333333;90.08666666666667;127.14666666666666;211.94666666666666;128.64666666666668;187.29;1.99;0.8366666666666667;23.883333333333333
31;191.12666666666667;41.17666666666667;22.313333333333336;31.58;78.34;104.56333333333332;218.26666666666665;118.06;165.24666666666667;2.86;1.1199999999999999;22.543333333333333
32;170.69;38.85;22.286666666666665;25.033333333333335;74.36333333333334;100.17666666666668;194.84;104.37;144.85666666666665;2.76;1.2833333333333334;14.956666666666667
33;174.01333333333332;34.99333333333333;27.916666666666664;27.803333333333335;78.61;101.39666666666666;190.98;99.01666666666667;134.13666666666666;3.263333333333333;0.8466666666666667;14.236666666666666
34;179.72333333333333;37.57;28.54;29.99;69.62666666666667;91.01666666666667;190.35666666666665;101.05;137.88;2.3633333333333333;0.9766666666666667;11.363333333333333
35;182.39000000000001;37.13333333333333;28.556666666666665;31.413333333333334;75.07;102.53;193.33333333333331;103.07333333333334;140.20333333333332;2.6566666666666667;1.7833333333333334;12.64
36;166.53;31.983333333333334;26.58;31.68;67.35333333333334;88.46333333333334;163.03666666666666;94.24666666666666;127.62666666666667;2.2600000000000002;1.3333333333333333;10.413333333333332
37;163.67333333333332;32.03;27.696666666666665;34.74;71.93;92.85;171.10666666666668;93.22333333333334;124.03333333333333;1.9533333333333334;1.1566666666666667;10.253333333333332
38;179.39666666666665;31.463333333333335;28.266666666666666;37.20333333333333;66.98666666666666;101.93666666666667;197.45666666666665;92.77666666666666;133.23666666666668;2.38;1.1966666666666665;8.683333333333334
39;186.21;33.193333333333335;31.503333333333334;40.13666666666666;68.01666666666667;105.90666666666667;207.69666666666666;95.53333333333335;130.66333333333333;2.203333333333333;1.5866666666666667;10.436666666666666
40;185.74;31.84;32.839999999999996;41.31;73.64;105.79;204.26;99.67;116.8;2.55;2.62;7.2299999999999995
41;191.62;30.76;33.67;40.14;73.35;106.35;209.03;99.22;121.22;2.69;1.96;8.4
42;206.12;34.44;31.77;43.38;72.69;109.23;225.93;95.78;130.29;2.1;2.04;8.95
43;209.63;34.730000000000004;31.25;46.88;75.36;111.28;228.56;93.35;134.99;2.39;1.7;8.47
44;202.03;30.27;33.11;50.160000000000004;74.25;107.9;215.94;100.65;130.07;1.65;2.07;8.35
45;208.63;31.29;35.95;52.77;64.58;97.92999999999999;220.93;99.14;125.0;2.08;2.59;9.34
46;208.63;30.5;37.88;62.26;64.44;97.79;224.92;95.81;117.31;2.06;3.16;9.41
47;223.91;32.28;34.79;56.18;68.75;104.63;238.75;98.95;123.08;2.11;2.0;9.45
48;214.67000000000002;34.43;35.61;59.68;65.05;101.39;231.93;94.98;121.82000000000001;3.26;2.11;10.870000000000001
49;224.87;32.480000000000004;33.04;63.17;64.4;96.05;244.46;97.12;125.10000000000001;2.43;1.93;13.47
50;226.48000000000002;33.98;35.25;60.69;72.06;110.01;242.56;103.09;130.47;2.68;2.31;10.209999999999999
51;220.46;34.48;36.8;57.29;75.48;109.69;236.99;104.0;134.12;2.47;2.14;13.02
52;219.89000000000001;29.93;36.18;70.78;79.17;119.7;234.06;109.1;136.85;2.24;3.05;13.28
53;228.98;29.669999999999998;31.2;64.69;79.47;119.14;240.6;118.15;144.35999999999999;1.93;3.04;13.76
54;223.9;31.69;32.24;54.69;86.34;130.08;237.15;120.1;148.97;2.11;2.53;13.29
55;222.23;34.68;32.83;53.72;89.56;141.5;237.57999999999998;117.82000000000001;150.19;2.65;2.88;12.93
56;239.47;33.04;32.14;56.35;73.71;116.60000000000001;250.35;105.99;138.84;1.65;3.56;13.92
57;265.25;30.62;31.23;56.67;73.53999999999999;113.09;276.63;96.58;130.84;2.07;3.67;15.5
58;274.83;28.62;32.87;63.29;78.05;120.06;285.65999999999997;102.4;138.83;1.71;4.2;14.32
59;261.32;28.19;34.5;62.8;79.02;116.5;271.43;105.56;134.75;2.18;4.46;14.129999999999999
60;264.06;25.75;32.82;69.38;74.12;107.69;274.24;100.67;130.82;1.86;2.56;15.33
61;271.99;28.25;34.56;67.91;71.68;113.86;282.62;103.04;134.23;2.32;2.41;13.370000000000001
62;257.45;27.47;35.85;67.57;83.56;128.51;267.6;103.3;140.21;1.97;2.55;16.259999999999998
63;265.41;27.4;36.37;69.22;80.12;114.34;273.7;110.15;135.60999999999999;2.17;2.45;16.54
64;258.94;28.05;41.76;77.89;62.75;86.88;263.48;118.35;143.59;2.29;2.44;16.64
65;271.56;27.56;41.53;78.08;63.910000000000004;84.24;270.91;115.17999999999999;142.63;1.51;2.0300000000000002;19.02
66;265.06;26.47;36.39;70.89;64.05;91.14;261.15;117.23;147.07999999999998;1.3800000000000001;2.37;19.39
67;265.34000000000003;25.84;37.95;65.9;67.64;82.65;264.69;132.42000000000002;143.9;3.18;1.83;20.73
68;264.66;26.85;42.25;71.35;70.14;102.29;265.68;165.35;153.02;1.42;2.83;19.43
69;257.52;25.98;37.83;74.48;71.86;94.9;245.32;145.16;147.93;2.32;2.53;20.38
70;255.13;27.83;36.2;64.16;70.98;93.86;228.33;126.84;142.04;2.29;2.61;19.01
71;249.24;30.48;34.79;56.98;79.19;97.0;202.17;112.19;144.69;3.21;2.1;20.4
72;242.85;28.17;33.96;60.51;73.84;97.82;210.98;111.62;147.83;2.43;3.22;20.35
73;245.58;31.04;32.64;57.15;71.28999999999999;98.73;216.13;110.29;141.81;2.38;2.4;16.8
74;221.82;30.97;28.54;50.17;64.51;94.06;197.47;96.94;129.07;2.22;2.71;15.52
75;216.58;31.72;25.86;47.68;65.16;90.8;187.99;91.54;124.08;3.05;2.28;15.01
76;196.72;30.91;23.18;46.33;57.65;82.18;155.4;88.42;116.62;1.62;2.94;15.18
77;186.09;30.73;21.91;45.980000000000004;53.31;79.55;129.47;81.95;110.17;1.23;4.16;11.49
78;162.56;30.11;19.45;39.76;48.68;69.07;106.07000000000001;71.59;94.5;1.16;3.29;11.14
79;156.44;29.38;17.78;38.53;48.269999999999996;66.89;84.17;67.12;87.76;1.24;2.51;11.63
80;164.89;27.48;18.41;44.19;43.94;62.1;85.21;63.97;87.32;1.04;3.2;10.66
81;159.14;27.85;16.31;36.26;41.22;50.07;93.8;61.61;79.4;0.9299999999999999;3.7199999999999998;9.790000000000001
82;127.65;25.49;16.59;34.13;41.05;54.37;101.64;61.0;76.96;1.08;2.51;8.58
83;116.57;25.65;15.06;32.83;38.72;52.67;100.56;64.93;76.41;0.38;1.91;8.95
84;112.36;22.12;15.62;35.68;45.07;56.61;106.2;76.96;92.21000000000001;0.69;3.54;7.6
85;108.31;20.34;14.2;35.69;44.7;60.65;108.53;75.58;85.48;0.46;3.72;7.41
86;105.29;20.830000000000002;13.21;34.02;33.36;48.02;104.12;52.769999999999996;60.81;0.62;2.75;6.58
87;143.78;23.46;12.96;34.52;28.330000000000002;37.7;144.07;41.7;47.25;0.36;1.88;7.2299999999999995
88;175.35999999999999;26.68;10.93;36.15;28.42;39.47;167.49;40.44;45.08;0.53;2.14;6.91
89;151.57;27.34;11.19;30.080000000000002;26.28;35.29;145.55;37.88;40.82;0.34;2.68;7.01
90;86.06;21.06;11.41;24.84;26.1;34.17;86.29;36.5;38.52;0.22;1.92;5.57
91;62.78;17.97;9.58;22.73;22.08;28.8;63.77;29.169999999999998;31.84;0.3;1.76;4.0
92;57.27;16.54;7.55;18.95;19.94;26.73;58.33;25.42;27.82;0.12000000000000001;1.44;3.81
93;47.86;15.67;5.54;16.59;18.14;23.93;48.76;22.71;24.22;0.25;0.78;2.89
94;40.31;13.39;4.37;13.86;15.87;21.09;40.97;18.99;23.55;0.21000000000000002;0.48;3.57
95;33.3375;10.5;6.0875;13.475;11.1625;14.6875;33.75;18.35;19.75;0.1625;0.30000000000000004;1.9874999999999998
