,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
25,3.875,1.125,1.0,2.75,3.875,6.5,4.875,3.875,3.0,2.375,1.375,0.5,1.0
26,5.0,2.0,0.75,3.875,3.75,10.375,9.25,6.0,4.125,2.0,1.0,0.5,0.75
27,5.625,1.75,1.625,5.25,3.0,10.625,6.625,6.25,5.75,4.625,2.25,0.25,1.5
28,7.375,1.5,1.75,6.125,3.875,9.75,7.875,5.25,4.5,4.625,3.625,0.75,1.875
29,6.5,1.75,1.375,8.75,5.375,9.25,8.625,7.125,5.5,5.625,6.0,1.625,1.375
30,8.25,2.375,2.0,10.875,5.25,12.125,9.75,7.0,4.75,6.125,9.5,1.875,2.25
31,9.125,2.625,1.75,10.875,5.0,17.875,14.125,8.75,7.375,9.5,9.625,1.75,1.875
32,10.375,4.25,1.5,13.875,4.75,14.0,11.5,7.375,6.375,7.5,11.75,2.875,1.375
33,10.625,4.875,1.25,17.0,7.625,17.5,12.875,10.125,8.25,11.75,15.125,3.75,1.375
34,13.75,6.0,2.875,20.375,9.0,22.375,14.375,12.625,9.625,13.5,16.25,4.5,3.0
35,16.125,7.25,3.0,20.875,8.75,23.0,17.375,13.625,9.875,15.875,18.375,4.875,2.875
36,14.125,7.375,4.875,20.125,10.125,20.625,14.5,11.375,9.875,15.0,18.375,6.125,4.875
37,18.125,8.875,4.375,22.625,13.125,24.75,16.375,13.0,9.375,16.75,20.625,4.625,4.625
38,20.0,10.125,6.75,21.25,12.25,30.125,18.25,14.125,10.375,15.375,19.5,7.875,6.625
39,22.0,10.875,7.5,22.25,16.0,31.625,24.375,16.75,10.75,21.0,22.375,5.75,6.75
40,25.125,12.0,7.0,22.875,12.375,28.625,20.5,16.125,10.875,19.25,22.0,6.125,6.875
41,24.5,12.25,7.75,25.75,17.875,39.625,27.5,18.0,13.25,25.875,23.75,8.125,7.25
42,24.0,13.625,7.125,26.0,17.625,38.25,24.75,20.375,14.25,25.0,23.0,7.875,6.75
43,26.5,14.875,8.875,26.5,17.875,41.625,29.75,19.375,13.0,28.5,28.5,8.125,8.25
44,25.5,16.625,8.5,24.375,18.0,36.875,27.625,18.375,12.875,24.125,24.875,8.0,8.25
45,25.375,12.625,9.5,29.0,18.25,36.875,24.75,19.0,15.125,26.125,24.75,8.375,9.375
46,28.25,15.5,9.375,25.5,19.125,39.5,30.125,20.5,16.0,28.875,26.625,8.0,8.5
47,30.125,15.125,7.625,29.0,17.875,35.625,26.875,16.0,13.125,30.75,28.875,9.375,7.0
48,26.375,13.625,10.5,26.375,14.875,32.875,23.5,17.875,15.375,27.25,27.25,8.75,10.0
49,27.875,12.0,8.125,26.125,19.375,34.375,25.75,19.875,13.625,30.5,29.875,7.75,7.75
50,26.375,13.125,8.625,25.375,16.875,35.75,25.875,18.5,15.375,32.625,28.5,9.75,9.0
51,25.875,14.5,7.0,26.625,17.75,39.375,27.875,18.75,14.125,28.375,24.0,10.0,6.375
52,26.375,12.5,7.0,20.625,15.625,38.25,28.5,18.25,15.25,29.75,24.25,8.0,6.75
53,28.25,14.125,9.5,23.75,14.0,37.0,28.125,19.125,15.5,31.875,23.625,8.625,9.5
54,26.625,14.5,8.625,22.5,16.625,36.625,26.25,17.125,14.875,27.75,26.375,8.75,8.25
55,27.125,16.625,7.5,25.125,18.25,38.0,23.0,18.25,14.625,27.125,26.75,10.5,6.875
56,23.625,14.125,8.75,21.25,14.25,35.125,25.625,16.25,12.875,27.875,21.375,9.125,8.875
57,22.625,14.75,8.625,27.25,18.375,36.75,25.0,15.25,13.25,32.875,23.0,9.125,8.25
58,22.125,11.25,7.25,25.625,16.375,35.25,28.125,18.625,14.0,29.125,25.875,9.375,7.0
59,23.875,12.75,10.5,23.125,18.625,35.625,22.5,17.375,16.375,31.75,23.75,8.375,10.75
60,22.75,9.75,6.375,19.625,14.25,32.25,24.625,16.0,14.5,26.875,23.0,7.875,6.5
61,24.0,10.75,9.0,19.625,15.5,35.5,24.625,18.75,15.125,31.875,23.875,6.875,9.25
62,23.0,9.625,9.0,20.25,13.25,35.125,29.25,17.875,13.75,27.375,25.875,9.0,8.5
63,23.875,11.25,7.75,24.25,15.5,33.625,22.0,15.625,15.125,28.125,22.625,7.125,8.25
64,22.875,10.5,8.375,18.625,16.375,32.0,23.375,15.25,13.5,24.25,21.125,7.125,7.875
65,26.375,10.625,7.375,20.0,16.75,31.625,21.0,15.125,14.75,32.0,23.75,7.125,7.375
66,22.875,12.0,7.5,18.875,16.0,35.875,24.5,14.875,14.5,27.375,20.75,6.5,7.0
67,26.625,11.25,6.5,18.125,15.125,35.25,23.875,17.0,14.125,28.375,21.75,9.375,6.875
68,25.25,11.375,6.25,16.875,12.75,37.25,26.0,18.75,14.875,26.75,21.625,7.375,6.375
69,25.0,14.125,6.5,19.25,12.625,32.875,26.125,16.375,14.375,29.5,23.75,10.625,6.75
70,26.75,15.0,9.0,17.875,13.75,35.25,26.0,18.875,16.125,30.375,25.0,8.375,8.5
71,23.0,10.75,6.0,18.375,12.75,34.125,21.375,19.875,18.375,35.0,23.75,6.75,6.125
72,23.25,11.125,7.5,17.75,14.0,32.5,23.5,14.5,11.375,26.125,24.75,8.75,7.5
73,22.625,7.75,5.0,16.5,16.25,31.0,22.875,16.875,17.125,32.875,24.0,6.875,5.125
74,23.625,9.0,6.5,13.25,13.0,28.5,21.0,18.125,15.625,28.25,20.375,6.875,6.375
75,18.75,8.375,5.25,15.875,12.75,30.5,19.125,18.875,15.875,31.375,23.0,8.875,5.5
76,19.125,9.625,5.5,13.0,11.375,26.625,19.0,11.125,12.25,24.25,19.75,7.0,5.75
77,21.875,7.375,5.25,13.875,9.125,23.875,13.875,12.0,13.5,25.75,21.0,7.875,5.375
78,17.0,8.125,3.625,11.5,12.0,21.875,14.625,11.5,11.125,23.75,21.5,6.5,4.0
79,16.125,8.0,2.625,8.375,10.0,22.25,12.75,7.75,7.625,21.5,18.0,5.0,2.875
80,14.875,3.875,3.875,6.625,8.625,22.5,13.5,9.75,9.0,16.625,13.625,4.25,3.875
81,12.5,4.625,2.5,7.375,7.0,20.25,11.75,8.875,8.75,15.75,10.5,3.0,2.375
82,11.75,5.25,1.375,4.75,6.875,18.375,12.875,6.375,8.0,12.625,7.875,2.875,1.375
83,9.5,3.625,1.5,4.375,8.0,18.875,12.875,5.75,10.25,9.625,8.25,2.875,2.0
84,7.625,4.375,0.75,3.875,6.25,12.625,7.875,4.5,6.5,10.25,6.25,1.875,3.25
85,7.25,2.75,1.625,4.25,5.625,13.0,8.875,4.5,5.875,8.125,6.125,1.875,1.625
86,6.875,3.125,1.0,3.0,4.125,9.625,8.0,3.25,4.5,6.5,4.25,1.0,1.125
87,5.125,2.625,1.125,2.25,4.875,8.75,6.375,4.0,3.875,4.75,3.375,1.25,1.125
88,6.125,2.875,0.875,2.625,4.625,7.25,4.375,3.625,4.125,5.75,3.25,1.5,0.875
89,4.625,1.5,0.625,2.125,2.5,9.875,6.5,3.75,4.0,5.25,2.75,1.125,0.75
90,4.75,1.25,0.375,1.75,2.625,5.75,5.125,3.5,4.25,5.25,2.5,0.75,0.375
91,4.625,1.125,0.625,1.0,2.75,5.875,4.625,1.375,2.0,3.75,2.875,1.25,0.75
92,3.875,0.875,0.375,0.875,2.625,4.0,2.875,2.625,2.125,3.5,1.375,0.125,0.375
93,3.25,1.25,0.375,1.25,1.625,5.25,4.875,2.25,2.875,4.0,1.25,0.625,0.5
94,2.375,0.875,0.625,1.375,1.75,3.75,3.875,2.5,1.875,2.625,1.5,0.5,0.625
95,2.125,0.625,0.25,1.0,1.375,5.125,3.625,1.75,1.625,2.375,1.875,0.875,0.25
