;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
28;7.619999999999999;42.14666666666667;26.266666666666666;26.956666666666667;13.21;13.086666666666666;12.853333333333333;70.90666666666667;0.0;0.0;0.0;0.0;0.0
29;7.413333333333333;45.32666666666667;27.946666666666665;28.59;11.343333333333334;14.426666666666668;11.223333333333333;93.98666666666666;0.0;0.0;0.0;0.0;0.0
30;7.08;48.47333333333333;30.98;31.696666666666665;15.54;18.32333333333333;14.603333333333333;87.57333333333332;0.0;0.0;0.0;0.0;0.0
31;8.023333333333333;55.123333333333335;31.686666666666667;32.57333333333333;16.793333333333333;19.73;17.47;69.67333333333333;0.0;0.0;0.0;0.0;0.0
32;7.296666666666667;45.80666666666667;28.486666666666668;28.836666666666666;16.336666666666666;16.606666666666666;15.576666666666666;59.31;0.0;0.0;0.0;0.0;0.0
33;6.033333333333333;37.25;22.936666666666667;23.473333333333333;11.736666666666666;14.496666666666666;11.52;56.16;0.0;0.0;0.0;0.0;0.0
34;5.343333333333334;36.36666666666667;20.92;21.21;11.486666666666666;15.833333333333334;11.643333333333333;56.03666666666667;0.0;0.0;0.0;0.0;0.0
35;5.55;37.07333333333333;21.663333333333334;22.09;13.343333333333334;13.816666666666666;12.463333333333333;49.656666666666666;0.0;0.0;0.0;0.0;0.0
36;4.276666666666666;30.473333333333333;17.706666666666667;17.743333333333332;11.08;14.846666666666666;10.790000000000001;45.32333333333333;0.0;0.0;0.0;0.0;0.0
37;3.6733333333333333;30.54;18.0;18.64666666666667;12.35;15.18;11.746666666666666;45.89666666666667;0.0;0.0;0.0;0.0;0.0
38;4.076666666666666;34.126666666666665;16.836666666666666;17.436666666666667;11.24;15.083333333333334;11.253333333333332;44.56;0.0;0.0;0.0;0.0;0.0
39;4.0633333333333335;34.02333333333333;16.09;16.52;12.2;15.803333333333333;11.786666666666667;44.08;0.0;0.0;0.0;0.0;0.0
40;3.6566666666666667;34.916666666666664;15.629999999999999;16.203333333333333;11.546666666666667;16.0;11.23;42.35666666666666;0.0;0.0;0.0;0.0;0.0
41;3.9299999999999997;36.39;16.4;17.03;13.323333333333332;14.9;12.926666666666668;42.059999999999995;0.0;0.0;0.0;0.0;0.0
42;3.5300000000000002;37.92;15.683333333333334;16.04;13.103333333333333;18.793333333333333;12.68;41.94;0.0;0.0;0.0;0.0;0.0
43;3.663333333333333;37.58333333333333;17.023333333333333;17.476666666666667;13.726666666666667;17.063333333333333;13.31;45.0;0.0;0.0;0.0;0.0;0.0
44;2.87;40.843333333333334;15.193333333333333;15.526666666666667;12.523333333333333;18.919999999999998;12.096666666666668;43.54;0.0;0.0;0.0;0.0;0.0
45;3.9;42.57333333333333;14.706666666666667;15.719999999999999;13.336666666666668;19.3;12.943333333333333;44.986666666666665;0.0;0.0;0.0;0.0;0.0
46;3.1166666666666667;45.85666666666666;16.726666666666667;17.10333333333333;13.796666666666667;21.17;14.063333333333333;45.733333333333334;0.0;0.0;0.0;0.0;0.0
47;2.2066666666666666;45.69;17.883333333333333;18.53;17.71;20.18;17.36;45.13333333333333;0.0;0.0;0.0;0.0;0.0
48;2.51;49.983333333333334;18.293333333333333;19.56;19.37;26.046666666666667;18.923333333333336;50.96333333333333;0.0;0.0;0.0;0.0;0.0
49;3.8466666666666667;51.22666666666667;20.916666666666664;21.96;16.13;21.43;15.916666666666666;44.44333333333333;0.0;0.0;0.0;0.0;0.0
50;3.743333333333333;47.86333333333333;20.91;21.48;16.066666666666666;23.88;15.839999999999998;53.99;0.0;0.0;0.0;0.0;0.0
51;4.016666666666667;51.85333333333333;25.143333333333334;26.05666666666667;17.526666666666667;22.683333333333334;17.176666666666666;53.083333333333336;0.0;0.0;0.0;0.0;0.0
52;3.46;63.836666666666666;31.703333333333333;33.4;21.253333333333334;27.243333333333332;21.236666666666665;54.00666666666667;0.0;0.0;0.0;0.0;0.0
53;4.87;75.58666666666666;52.26;53.68;24.033333333333335;24.663333333333334;23.94;61.97;0.0;0.0;0.0;0.0;0.0
54;7.743333333333333;77.25666666666666;57.233333333333334;58.79666666666667;23.64;28.51;23.75;72.55666666666667;0.0;0.0;0.0;0.0;0.0
55;6.99;78.64333333333333;60.413333333333334;60.63;26.25;38.35666666666666;26.58;79.02666666666666;0.0;0.0;0.0;0.0;0.0
56;3.42;88.58666666666667;40.946666666666665;41.77;36.376666666666665;79.70333333333333;39.64333333333333;105.16333333333334;0.0;0.0;0.0;0.0;0.0
57;3.0233333333333334;65.11333333333333;23.16;23.666666666666668;55.13666666666667;121.74666666666667;55.35666666666667;75.66333333333334;0.0;0.0;0.0;0.0;0.0
58;2.513333333333333;61.44;23.33666666666667;24.453333333333333;32.236666666666665;85.26;29.836666666666666;75.04333333333334;0.0;0.0;0.0;0.0;0.0
59;1.9066666666666667;57.806666666666665;17.56;18.279999999999998;24.186666666666667;43.78;24.65;68.10666666666667;0.0;0.0;0.0;0.0;0.0
60;1.59;65.15333333333334;14.950000000000001;16.263333333333332;25.610000000000003;39.04;26.233333333333334;76.67666666666666;0.0;0.0;0.0;0.0;0.0
61;2.316666666666667;79.98333333333333;26.133333333333333;27.35;24.51666666666667;37.43333333333334;24.133333333333333;74.05;0.0;0.0;0.0;0.0;0.0
62;2.7333333333333334;66.88333333333334;17.666666666666664;19.016666666666666;25.216666666666665;35.13333333333333;24.966666666666665;64.64999999999999;0.0;0.0;0.0;0.0;0.0
63;2.2333333333333334;64.28333333333333;16.966666666666665;18.15;23.116666666666667;30.4;22.466666666666665;56.58333333333333;0.0;0.0;0.0;0.0;0.0
64;2.0;67.11666666666666;17.116666666666667;17.816666666666666;24.916666666666664;37.666666666666664;25.216666666666665;54.1;0.0;0.0;0.0;0.0;0.0
65;2.0166666666666666;69.93333333333334;17.916666666666668;18.95;20.2;32.333333333333336;18.85;51.91666666666667;0.0;0.0;0.0;0.0;0.0
66;0.9666666666666667;65.28333333333333;16.016666666666666;17.583333333333332;18.900000000000002;28.383333333333333;18.5;54.93333333333333;0.0;0.0;0.0;0.0;0.0
67;1.45;58.43333333333334;14.183333333333334;15.049999999999999;18.25;27.683333333333334;17.316666666666666;52.6;0.0;0.0;0.0;0.0;0.0
68;1.05;63.31666666666666;13.033333333333333;14.533333333333333;15.816666666666666;25.400000000000002;15.183333333333334;50.9;0.0;0.0;0.0;0.0;0.0
69;1.3666666666666667;62.41666666666667;13.283333333333333;14.083333333333334;14.25;22.633333333333333;13.366666666666667;47.86666666666666;0.0;0.0;0.0;0.0;0.0
70;0.9166666666666666;52.733333333333334;10.35;11.616666666666667;13.45;22.216666666666665;13.2;43.25;0.0;0.0;0.0;0.0;0.0
71;1.85;47.233333333333334;11.666666666666668;12.683333333333334;12.483333333333333;21.233333333333334;12.033333333333333;42.75;0.0;0.0;0.0;0.0;0.0
72;2.283333333333333;44.15;11.783333333333335;11.8;12.783333333333333;19.833333333333332;12.266666666666666;39.46666666666667;0.0;0.0;0.0;0.0;0.0
73;1.05;42.516666666666666;11.466666666666667;12.083333333333332;11.433333333333334;14.983333333333333;10.583333333333334;35.68333333333334;0.0;0.0;0.0;0.0;0.0
74;1.0;37.35;9.700000000000001;10.4;9.25;13.883333333333333;9.066666666666666;31.333333333333336;0.0;0.0;0.0;0.0;0.0
75;1.1333333333333333;33.06666666666666;8.566666666666666;9.049999999999999;10.616666666666667;10.85;10.4;28.916666666666664;0.0;0.0;0.0;0.0;0.0
76;1.4;32.15;6.733333333333333;7.2;7.983333333333333;12.233333333333333;7.416666666666667;25.583333333333336;0.0;0.0;0.0;0.0;0.0
77;1.55;28.95;6.633333333333334;6.8;7.216666666666667;9.866666666666667;6.1;25.01666666666667;0.0;0.0;0.0;0.0;0.0
78;1.05;25.03333333333333;7.55;7.883333333333334;7.233333333333333;8.183333333333334;7.2666666666666675;23.083333333333332;0.0;0.0;0.0;0.0;0.0
79;0.95;19.3;4.833333333333333;5.216666666666667;6.65;9.666666666666666;6.133333333333333;20.816666666666666;0.0;0.0;0.0;0.0;0.0
80;0.9833333333333333;20.933333333333334;6.766666666666667;7.283333333333333;5.85;8.95;5.533333333333333;21.3;0.0;0.0;0.0;0.0;0.0
81;0.8;19.03333333333333;7.483333333333333;7.983333333333333;5.966666666666667;7.8;5.383333333333334;20.48333333333333;0.0;0.0;0.0;0.0;0.0
82;0.7166666666666667;21.0;13.066666666666666;13.533333333333333;7.616666666666667;6.283333333333333;6.883333333333334;24.816666666666666;0.0;0.0;0.0;0.0;0.0
83;0.7;27.950000000000003;29.85;30.2;6.75;7.55;6.766666666666667;26.616666666666667;0.0;0.0;0.0;0.0;0.0
84;2.2666666666666666;38.35;46.88333333333333;48.85;9.283333333333333;6.783333333333333;8.05;54.449999999999996;0.0;0.0;0.0;0.0;0.0
85;3.65;47.86666666666667;69.6;69.5;10.966666666666667;6.616666666666667;10.583333333333332;56.45;0.0;0.0;0.0;0.0;0.0
86;1.3666666666666667;32.71666666666667;56.31666666666667;55.266666666666666;9.033333333333333;17.716666666666665;9.2;56.483333333333334;0.0;0.0;0.0;0.0;0.0
87;2.2666666666666666;31.05;23.35;23.883333333333333;30.233333333333334;60.4;32.93333333333333;57.0;0.0;0.0;0.0;0.0;0.0
88;1.7;37.83333333333333;18.533333333333335;18.516666666666666;34.81666666666667;88.78333333333333;35.68333333333333;43.4;0.0;0.0;0.0;0.0;0.0
89;0.8666666666666667;11.95;6.4;6.433333333333334;11.133333333333333;26.549999999999997;10.45;18.25;0.0;0.0;0.0;0.0;0.0
90;0.5666666666666667;8.666666666666666;4.033333333333333;4.083333333333333;6.233333333333333;7.700000000000001;5.633333333333333;8.233333333333333;0.0;0.0;0.0;0.0;0.0
91;0.5666666666666667;6.733333333333333;1.8499999999999999;1.8499999999999999;6.033333333333333;6.633333333333334;5.383333333333334;7.283333333333333;0.0;0.0;0.0;0.0;0.0
92;0.6333333333333333;8.083333333333334;2.0166666666666666;2.05;4.316666666666667;4.183333333333333;2.85;6.383333333333333;0.0;0.0;0.0;0.0;0.0
93;0.6666666666666666;5.6;1.3833333333333333;1.3333333333333333;2.7;2.9833333333333334;1.7;4.55;0.0;0.0;0.0;0.0;0.0
94;0.7166666666666667;3.4833333333333334;2.1666666666666665;2.0666666666666664;3.0;3.1;1.5999999999999999;3.833333333333333;0.0;0.0;0.0;0.0;0.0
95;0.0;1.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
