,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
53,62.0,125.66666666666667,49.666666666666664,0.0,5.0,3.0,2.6666666666666665,1.0
54,58.333333333333336,115.66666666666667,60.666666666666664,0.0,3.3333333333333335,1.3333333333333333,3.6666666666666665,1.3333333333333333
55,66.66666666666667,117.66666666666667,56.333333333333336,0.0,12.0,1.6666666666666667,7.666666666666667,2.6666666666666665
56,72.0,123.33333333333333,47.333333333333336,0.0,5.333333333333333,7.0,8.333333333333334,8.333333333333334
57,68.0,115.33333333333333,44.666666666666664,0.0,4.666666666666667,1.0,18.333333333333332,2.0
58,71.33333333333333,130.66666666666666,52.666666666666664,0.0,7.333333333333333,0.6666666666666666,10.333333333333334,13.333333333333334
59,59.0,132.0,56.0,0.0,3.6666666666666665,1.3333333333333333,5.333333333333333,0.6666666666666666
60,65.66666666666667,140.66666666666666,45.333333333333336,0.0,4.0,5.0,2.0,3.0
61,70.66666666666667,129.66666666666666,49.0,0.0,8.333333333333334,2.0,10.0,1.6666666666666667
62,62.0,140.33333333333334,61.0,0.0,4.333333333333333,4.666666666666667,11.333333333333334,3.6666666666666665
63,64.33333333333333,155.33333333333334,59.333333333333336,0.0,10.666666666666666,0.6666666666666666,2.3333333333333335,2.6666666666666665
64,66.0,154.0,51.666666666666664,0.0,14.666666666666666,0.6666666666666666,8.333333333333334,6.333333333333333
65,63.666666666666664,141.33333333333334,57.333333333333336,0.0,10.333333333333334,1.6666666666666667,11.0,18.666666666666668
66,65.33333333333333,143.33333333333334,62.333333333333336,0.0,15.333333333333334,5.666666666666667,2.0,5.666666666666667
67,60.666666666666664,149.33333333333334,58.0,0.0,16.666666666666668,3.6666666666666665,6.333333333333333,4.0
68,62.0,146.66666666666666,53.0,0.0,7.333333333333333,10.0,6.0,3.6666666666666665
69,73.0,135.33333333333334,62.0,0.0,8.666666666666666,14.333333333333334,6.0,6.333333333333333
70,44.666666666666664,111.66666666666667,46.0,0.0,17.666666666666668,18.333333333333332,19.666666666666668,8.0
71,48.666666666666664,99.66666666666667,45.666666666666664,0.0,3.6666666666666665,0.6666666666666666,4.333333333333333,2.3333333333333335
72,58.0,119.0,52.666666666666664,0.0,4.333333333333333,1.0,7.666666666666667,1.0
73,55.333333333333336,110.33333333333333,43.333333333333336,0.0,10.333333333333334,0.0,3.0,8.333333333333334
74,45.666666666666664,96.66666666666667,39.333333333333336,0.0,12.666666666666666,1.3333333333333333,4.0,6.0
75,44.0,89.0,46.0,0.0,9.333333333333334,0.6666666666666666,4.666666666666667,15.333333333333334
76,38.666666666666664,81.0,41.333333333333336,0.0,2.0,0.6666666666666666,10.333333333333334,1.0
77,41.333333333333336,82.33333333333333,44.0,0.0,4.333333333333333,0.3333333333333333,2.6666666666666665,13.333333333333334
78,33.0,70.0,32.333333333333336,0.0,2.0,0.3333333333333333,5.333333333333333,0.6666666666666666
79,22.666666666666668,64.66666666666667,30.666666666666668,0.0,3.0,1.3333333333333333,2.3333333333333335,1.6666666666666667
80,27.666666666666668,70.66666666666667,31.666666666666668,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.3333333333333333
81,29.333333333333332,62.0,27.0,0.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.6666666666666666
82,22.0,51.666666666666664,30.666666666666668,0.0,0.6666666666666666,0.0,0.0,1.0
83,20.0,45.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0
84,18.333333333333332,43.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0
85,17.0,41.333333333333336,18.666666666666668,0.0,0.0,0.0,0.0,0.6666666666666666
86,12.333333333333334,39.333333333333336,26.0,0.0,0.0,0.0,0.0,0.0
87,15.0,36.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0
88,22.333333333333332,34.666666666666664,22.0,0.0,0.0,0.0,0.0,0.0
89,13.0,28.666666666666668,15.0,0.0,0.0,0.0,0.0,0.0
90,11.666666666666666,23.666666666666668,13.333333333333334,0.0,0.0,0.0,0.0,0.0
91,6.666666666666667,19.333333333333332,6.666666666666667,0.0,0.0,0.0,0.0,0.0
92,7.666666666666667,15.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
93,5.666666666666667,16.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
94,4.333333333333333,11.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
