,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
41,10.0,20.2,4.4,82.2,49.0,10.4,24.6,54.4,56.2,7.6,7.2
42,9.6,25.4,2.8,67.6,47.0,14.6,27.0,54.0,49.2,8.6,7.0
43,8.4,26.0,3.8,78.8,45.8,8.8,22.8,57.8,56.2,7.8,7.8
44,10.6,24.8,3.2,77.4,51.6,16.4,25.8,57.8,51.4,6.6,5.8
45,8.8,21.2,4.2,92.2,53.6,15.8,27.4,55.2,47.6,6.4,5.6
46,8.4,21.8,3.2,76.8,55.0,28.6,33.4,51.8,49.4,7.8,7.6
47,12.0,26.4,4.8,86.4,53.4,18.8,35.4,57.0,46.4,8.0,7.6
48,11.8,28.2,3.0,93.2,60.6,18.6,35.6,54.0,49.8,6.6,6.2
49,10.6,21.4,4.8,83.4,55.2,22.0,30.8,54.4,47.2,6.8,6.0
50,8.0,25.0,1.8,84.2,60.4,51.4,28.2,51.8,46.2,7.8,6.2
51,11.2,26.2,3.4,82.6,60.4,39.4,30.2,53.4,49.8,6.4,5.6
52,9.6,27.4,3.6,96.0,67.8,39.0,28.0,55.4,48.6,6.0,5.0
53,10.2,18.2,2.4,85.0,70.8,46.6,28.4,58.4,61.4,9.8,6.8
54,13.2,29.6,3.6,79.4,63.0,19.8,30.2,60.6,63.0,9.4,6.4
55,10.8,26.0,4.6,81.2,61.4,22.0,26.8,57.0,59.2,10.2,8.2
56,8.2,24.4,3.8,95.4,62.6,16.4,25.6,50.6,51.6,11.0,8.8
57,8.0,24.2,2.2,112.6,80.0,29.2,30.8,51.8,50.6,13.0,11.0
58,12.2,26.6,3.4,128.8,90.0,25.8,33.6,60.2,56.0,11.0,9.2
59,10.2,22.4,4.6,116.6,81.4,33.0,32.4,62.6,58.0,10.2,8.8
60,15.0,26.0,4.0,117.2,88.8,31.6,31.0,57.8,51.0,9.8,9.0
61,12.6,25.4,4.2,118.6,87.0,18.0,31.4,59.2,58.0,14.6,12.0
62,12.0,21.8,5.2,123.8,95.8,24.4,35.6,60.6,57.6,11.2,8.4
63,27.0,22.8,3.6,133.2,99.8,42.0,36.2,65.0,62.8,11.2,9.2
64,15.8,29.4,2.8,149.6,118.6,24.6,43.6,60.4,53.0,10.0,8.4
65,12.8,22.4,4.8,159.2,130.6,24.4,33.0,63.2,59.2,9.2,8.4
66,11.6,25.6,2.4,138.0,109.8,27.6,42.0,60.0,48.8,8.4,6.8
67,11.0,35.6,3.4,133.8,110.4,41.8,41.6,61.8,68.6,9.6,8.4
68,25.2,28.4,3.6,134.6,103.0,31.6,35.4,62.6,65.0,13.2,11.4
69,12.2,22.6,3.4,132.2,102.6,38.4,40.6,61.8,66.4,11.0,9.8
70,11.6,20.8,3.2,113.2,88.0,15.4,34.0,59.4,54.4,12.8,12.0
71,10.0,21.2,3.0,95.0,73.0,29.0,29.0,59.8,58.6,11.2,11.4
72,10.6,19.0,4.0,101.8,72.6,21.4,31.6,52.4,52.4,12.2,8.4
73,10.6,21.2,3.4,90.4,58.8,30.2,31.6,51.8,53.6,12.0,11.0
74,7.4,17.6,6.0,71.4,48.0,24.6,26.0,46.0,46.0,10.0,8.0
75,34.4,19.8,2.6,61.4,49.0,18.2,23.8,38.2,43.2,7.6,7.6
76,9.4,18.0,4.8,59.2,38.4,15.4,24.6,38.6,38.4,9.2,7.8
77,7.2,15.6,4.8,55.8,35.0,39.6,25.0,31.6,33.4,7.4,5.8
78,12.2,18.6,3.6,41.8,34.2,33.4,17.0,32.8,32.0,7.4,6.0
79,5.0,14.8,4.2,41.0,27.4,12.8,18.8,26.4,28.2,7.6,5.8
80,6.4,10.8,2.4,50.2,31.4,17.4,13.6,26.4,25.6,3.8,3.6
81,6.2,9.0,2.0,43.0,30.4,22.2,15.2,20.8,25.2,3.8,2.8
82,4.0,10.0,2.8,34.6,25.8,23.4,13.0,21.8,21.2,3.4,3.2
83,4.2,9.6,4.4,30.4,23.4,26.2,10.8,22.6,19.8,3.6,2.8
84,3.2,7.8,1.0,31.8,24.2,13.0,12.2,20.8,21.4,3.2,3.0
85,3.0,8.6,5.0,28.0,20.0,17.6,13.0,21.0,21.6,4.6,3.4
86,2.8,10.0,0.2,24.4,21.4,5.0,8.4,19.4,16.8,3.4,2.8
87,2.2,3.8,2.8,29.8,16.2,7.4,8.6,16.2,12.2,1.4,1.2
88,1.8,1.8,0.8,32.0,24.2,10.8,10.4,14.2,8.8,1.2,1.2
89,1.4,3.8,6.6,29.6,19.2,8.0,8.4,13.6,8.0,0.6,0.4
90,3.2,3.6,1.2,19.8,13.8,14.0,9.2,11.2,8.4,1.4,1.0
91,2.0,3.0,1.2,15.8,8.0,6.4,6.4,9.6,9.0,2.8,2.4
92,1.4,3.4,2.0,14.0,13.2,6.8,5.4,6.6,7.4,1.4,1.0
93,0.8,2.2,0.8,8.0,6.4,3.0,3.2,7.6,8.8,1.6,1.2
94,0.8,1.6,0.0,8.0,4.4,6.2,3.2,5.4,4.6,1.6,1.4
95,,,,,,,,,,,
