,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
29,9.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,16.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,26.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
33,19.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34,23.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0
35,28.0,0.0,76.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
36,46.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,43.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
38,40.0,0.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
39,56.0,0.0,83.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40,69.0,0.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
41,68.0,0.0,83.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,64.0,0.0,61.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,80.0,0.0,94.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
44,79.0,0.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
45,80.0,0.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
46,82.0,0.0,96.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
47,95.0,0.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
48,94.0,0.0,103.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
49,103.0,0.0,89.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0
50,76.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
51,79.0,0.0,102.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
52,84.0,0.0,85.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
53,70.0,0.0,100.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
54,96.0,0.0,110.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,9.0,0.0
55,90.0,0.0,116.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
56,89.0,0.0,106.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0
57,81.0,0.0,87.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
58,109.0,0.0,105.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
59,101.0,0.0,112.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
60,100.0,0.0,124.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
61,102.0,0.0,95.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
62,94.0,0.0,106.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
63,110.0,0.0,116.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
64,96.0,0.0,110.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
65,96.0,0.0,119.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0
66,89.0,0.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
67,92.0,0.0,101.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
68,78.0,0.0,99.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
69,98.0,0.0,107.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
70,90.0,0.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
71,87.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
72,89.0,0.0,95.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,0.0
73,73.0,0.0,95.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
74,74.0,0.0,85.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0
75,76.0,0.0,74.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,70.0,0.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,68.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78.0,0.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,110.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,74.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,57.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,,,,,,,,,,,,
84,,,,,,,,,,,,
85,,,,,,,,,,,,
86,,,,,,,,,,,,
87,,,,,,,,,,,,
88,,,,,,,,,,,,
89,,,,,,,,,,,,
90,,,,,,,,,,,,
91,,,,,,,,,,,,
92,,,,,,,,,,,,
93,,,,,,,,,,,,
94,,,,,,,,,,,,
95,,,,,,,,,,,,
