,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,7.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,6.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,11.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,13.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,8.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,9.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,8.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,11.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,12.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,6.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
