,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
21,42.0,7.0,7.5,16.5,23.5,2.0,14.5,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,87.5,12.0,14.0,25.5,21.5,2.5,19.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,100.0,27.0,19.0,48.5,33.5,2.5,26.5,47.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0
24,84.5,32.5,20.0,37.0,44.0,6.0,22.5,42.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0
25,118.5,24.5,21.0,47.5,61.5,6.0,24.0,41.5,0.0,1.0,1.0,1.0,3.0,1.0,0.0
26,134.5,37.5,24.0,85.5,55.0,2.5,41.0,55.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
27,148.5,37.0,27.5,67.5,57.0,5.0,63.5,49.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0
28,153.5,30.0,40.5,72.0,54.5,4.5,58.5,40.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
29,187.0,27.0,32.5,62.0,64.0,5.5,42.5,46.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0
30,179.0,24.5,49.0,62.0,64.5,8.5,51.0,39.0,0.0,1.5,3.0,1.5,1.0,16.5,0.0
31,170.0,21.5,49.0,63.0,58.0,12.5,62.0,46.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0
32,155.5,28.0,43.0,57.5,65.0,4.5,49.5,50.5,0.0,1.0,0.5,0.0,0.0,0.0,2.5
33,159.0,20.0,40.5,59.0,66.0,11.5,48.5,44.5,0.0,2.0,0.5,0.0,0.0,1.0,0.0
34,157.0,18.5,38.5,43.5,63.0,5.0,64.0,43.5,0.0,2.0,2.5,0.0,0.0,1.0,0.0
35,155.0,16.0,39.5,47.0,63.5,9.5,54.5,37.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0
36,145.5,11.0,40.0,43.5,59.0,6.5,59.5,36.5,0.0,0.0,2.0,0.0,0.0,1.0,0.0
37,138.5,13.5,37.0,37.5,53.0,12.0,40.0,41.5,0.0,1.0,1.5,0.0,0.0,0.5,0.0
38,141.5,12.5,41.0,42.0,61.5,15.5,51.5,39.5,0.0,0.0,2.5,0.0,0.0,2.0,0.0
39,141.0,11.5,47.5,54.0,82.5,6.5,58.0,46.5,0.0,1.0,0.5,0.0,0.5,0.0,0.0
40,133.0,9.5,46.0,55.0,73.0,15.0,52.5,40.0,0.0,0.5,1.0,0.0,1.5,4.0,0.0
41,139.0,13.0,38.5,57.5,88.0,11.0,48.5,45.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42,134.5,8.0,43.5,50.5,86.5,10.0,53.0,42.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
43,117.0,15.5,46.5,52.5,73.0,13.5,48.5,44.5,0.0,1.0,1.5,3.0,0.0,2.0,0.0
44,131.0,12.0,45.5,47.5,80.0,12.0,55.0,43.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0
45,135.0,7.0,45.5,56.5,90.5,11.0,61.0,48.0,0.0,1.5,1.0,0.0,0.0,2.0,0.0
46,116.5,9.5,45.5,48.0,88.5,13.5,52.0,49.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
47,113.0,8.0,51.0,59.5,96.0,13.5,48.5,41.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
48,112.0,9.0,53.5,56.5,103.5,18.5,75.5,51.5,0.0,1.0,3.5,1.0,0.0,0.0,0.0
49,104.5,12.5,37.0,53.5,109.0,15.0,48.0,39.5,0.0,0.5,2.5,0.0,1.0,1.5,0.0
50,122.0,9.0,41.5,53.5,119.5,14.0,57.0,43.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0
51,102.0,10.0,48.0,53.5,109.5,11.5,55.5,41.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
52,115.5,8.0,46.0,47.0,129.0,13.5,58.0,38.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0
53,137.0,12.5,41.0,46.0,118.5,11.0,56.5,40.0,0.0,0.5,1.5,0.0,0.0,2.5,0.0
54,126.0,11.5,48.5,53.0,104.0,12.5,53.5,48.5,0.0,1.0,1.0,0.0,0.0,0.5,0.0
55,132.5,12.5,45.0,53.5,109.0,6.5,54.5,45.5,0.0,1.0,2.0,3.5,0.0,4.5,0.0
56,110.5,11.0,65.5,46.5,127.0,8.0,50.5,52.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
57,136.0,7.0,54.0,62.0,145.5,15.5,59.5,45.0,0.0,0.5,0.5,0.0,0.0,1.5,0.0
58,139.0,10.0,49.5,73.5,154.5,16.5,88.5,45.0,0.0,2.0,0.5,2.0,0.0,0.0,0.0
59,116.5,7.5,61.0,54.0,129.0,14.5,60.0,47.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0
60,120.0,5.5,63.0,57.0,150.0,10.5,58.5,53.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
61,126.0,7.0,54.5,57.5,139.5,11.5,80.0,43.0,0.0,1.5,0.0,3.5,0.0,0.0,0.0
62,132.0,7.0,82.5,52.0,153.5,12.5,69.0,52.0,0.0,1.5,1.0,0.0,3.0,0.0,0.0
63,124.5,8.5,70.0,66.5,150.0,19.5,59.0,48.0,0.0,1.5,1.0,0.0,0.5,0.0,0.0
64,125.0,5.0,78.5,61.0,152.5,15.0,74.0,70.5,0.0,0.5,1.5,0.0,0.0,0.5,0.0
65,147.5,6.0,79.5,60.0,156.5,18.5,84.0,59.5,0.0,2.5,2.5,0.0,2.0,2.0,0.0
66,128.5,7.5,82.0,57.0,135.0,13.5,81.0,60.5,0.0,3.5,1.5,0.5,1.5,0.5,0.0
67,127.5,6.0,74.5,65.0,134.0,15.5,72.0,52.0,0.0,0.0,2.0,0.0,2.5,0.0,0.0
68,133.5,6.0,82.0,58.0,157.0,13.5,76.0,52.5,0.0,2.0,1.0,0.0,0.0,0.0,1.0
69,129.0,5.5,76.0,58.0,157.5,15.0,70.5,58.5,0.0,1.0,0.5,0.0,0.0,0.5,0.0
70,148.0,6.5,67.5,60.0,146.0,17.5,67.5,55.0,0.0,0.0,1.5,0.5,0.0,1.0,0.0
71,140.0,4.5,65.0,54.5,163.5,20.5,47.5,42.0,0.0,1.0,1.5,0.0,0.0,3.0,0.0
72,123.5,8.0,56.5,53.0,156.0,16.5,48.0,53.0,0.0,0.0,2.5,1.0,9.0,1.0,0.0
73,121.5,6.0,53.0,39.0,137.5,16.0,49.5,46.0,0.0,0.5,1.0,0.0,2.5,0.5,0.0
74,115.5,4.5,45.5,32.0,131.0,17.5,45.5,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,122.0,2.0,44.0,30.5,135.0,10.5,39.5,37.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
76,96.5,5.0,36.5,29.5,121.5,13.0,36.5,35.5,0.0,1.0,2.5,0.5,0.0,0.0,0.0
77,94.5,5.0,24.5,30.0,108.0,7.0,36.5,41.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
78,89.0,2.0,27.5,20.5,99.0,3.5,31.0,32.0,0.0,3.0,0.0,2.0,0.5,0.0,0.0
79,66.5,2.5,21.0,13.0,94.5,10.0,34.0,23.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
80,55.0,1.0,22.0,23.5,113.5,11.5,28.0,24.5,0.0,1.0,0.5,0.0,0.0,1.0,0.0
81,62.0,3.0,20.0,15.0,93.0,7.5,24.5,25.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
82,52.0,2.5,14.0,16.5,70.0,7.0,22.5,19.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,48.0,5.0,17.0,11.0,75.5,4.5,20.0,18.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
84,42.5,2.0,12.5,15.5,65.5,3.5,21.0,21.5,0.0,1.5,1.0,0.0,0.0,2.0,0.0
85,40.0,4.5,12.0,8.5,65.0,5.0,24.0,17.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
86,46.5,2.0,7.0,7.0,46.5,2.5,22.5,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
87,37.5,1.0,12.0,11.0,59.0,3.5,20.5,18.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0
88,32.5,2.0,17.0,9.0,73.0,7.0,20.5,19.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0
89,40.0,1.0,11.0,11.0,71.0,4.5,18.5,17.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
90,31.0,1.0,7.5,6.5,42.0,4.0,19.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.5,1.0,2.5,9.5,51.5,3.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.5,1.5,8.0,7.5,52.0,4.5,10.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.5,1.0,9.5,9.0,38.0,3.0,8.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.0,0.0,6.0,5.0,32.5,4.5,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.0,1.0,5.5,6.5,30.5,3.5,4.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
