,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
21,17.88888888888889,23.444444444444443,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
22,27.333333333333332,23.11111111111111,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
23,34.111111111111114,22.333333333333332,1.0,1.0,0.0,0.0,0.0
24,19.444444444444443,25.11111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
25,18.555555555555557,30.333333333333332,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
26,25.555555555555557,28.88888888888889,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
27,24.88888888888889,25.666666666666668,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
28,26.88888888888889,26.666666666666668,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
29,37.22222222222222,34.44444444444444,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
30,41.77777777777778,49.55555555555556,2.0,2.0,0.3333333333333333,0.0,0.0
31,49.111111111111114,47.333333333333336,3.5555555555555554,3.5555555555555554,0.0,0.0,0.0
32,47.22222222222222,49.22222222222222,2.7777777777777777,2.7777777777777777,0.0,0.0,0.0
33,56.888888888888886,57.77777777777778,3.0,3.0,0.8888888888888888,0.0,0.0
34,72.44444444444444,70.44444444444444,3.5555555555555554,3.5555555555555554,2.5555555555555554,0.0,0.0
35,86.55555555555556,74.22222222222223,4.555555555555555,4.555555555555555,1.2222222222222223,0.0,0.0
36,99.11111111111111,90.33333333333333,6.111111111111111,6.111111111111111,0.6666666666666666,0.0,0.0
37,116.55555555555556,86.55555555555556,7.222222222222222,7.222222222222222,0.7777777777777778,0.0,0.0
38,121.88888888888889,111.88888888888889,8.88888888888889,8.88888888888889,1.5555555555555556,0.0,0.0
39,151.44444444444446,122.55555555555556,7.777777777777778,7.777777777777778,3.888888888888889,0.0,0.0
40,146.44444444444446,118.77777777777777,7.666666666666667,7.666666666666667,4.0,0.0,0.0
41,144.88888888888889,117.44444444444444,7.444444444444445,7.444444444444445,2.2222222222222223,0.0,0.0
42,156.66666666666666,131.22222222222223,6.666666666666667,6.666666666666667,3.111111111111111,0.0,0.0
43,154.66666666666666,138.33333333333334,6.777777777777778,6.777777777777778,1.4444444444444444,0.0,0.0
44,166.77777777777777,143.0,6.777777777777778,6.777777777777778,2.7777777777777777,0.0,0.0
45,160.22222222222223,140.33333333333334,8.11111111111111,8.11111111111111,2.4444444444444446,0.0,0.0
46,189.33333333333334,165.11111111111111,8.666666666666666,8.666666666666666,5.888888888888889,0.0,0.0
47,177.77777777777777,159.0,8.222222222222221,8.222222222222221,2.3333333333333335,0.0,0.0
48,175.77777777777777,162.66666666666666,9.0,9.0,2.4444444444444446,0.0,0.0
49,183.33333333333334,155.33333333333334,8.0,8.0,3.888888888888889,0.0,0.0
50,186.88888888888889,166.0,6.555555555555555,6.555555555555555,7.555555555555555,0.0,0.0
51,174.33333333333334,153.88888888888889,6.666666666666667,6.666666666666667,1.8888888888888888,0.0,0.0
52,187.22222222222223,163.0,9.333333333333334,9.333333333333334,7.777777777777778,0.0,0.0
53,187.66666666666666,159.55555555555554,8.333333333333334,8.333333333333334,5.666666666666667,0.0,0.0
54,194.0,176.66666666666666,9.0,9.0,7.111111111111111,0.0,0.0
55,186.33333333333334,171.0,9.444444444444445,9.444444444444445,3.0,0.0,0.0
56,205.0,172.22222222222223,9.333333333333334,9.333333333333334,5.111111111111111,0.0,0.0
57,187.66666666666666,169.11111111111111,9.88888888888889,9.88888888888889,10.333333333333334,0.0,0.0
58,183.88888888888889,187.66666666666666,9.444444444444445,9.444444444444445,6.333333333333333,0.0,0.0
59,188.44444444444446,170.77777777777777,7.555555555555555,7.555555555555555,8.666666666666666,0.0,0.0
60,193.88888888888889,169.0,8.555555555555555,8.555555555555555,4.777777777777778,0.0,0.0
61,183.33333333333334,157.55555555555554,7.555555555555555,7.555555555555555,4.888888888888889,0.0,0.0
62,169.44444444444446,167.33333333333334,7.0,7.0,5.333333333333333,0.0,0.0
63,178.33333333333334,162.22222222222223,6.444444444444445,6.444444444444445,4.0,0.0,0.0
64,187.11111111111111,175.22222222222223,6.555555555555555,6.555555555555555,2.5555555555555554,0.0,0.0
65,187.22222222222223,171.88888888888889,6.777777777777778,6.777777777777778,4.333333333333333,0.0,0.0
66,194.55555555555554,175.22222222222223,6.333333333333333,6.333333333333333,17.444444444444443,0.0,0.0
67,180.88888888888889,172.22222222222223,7.222222222222222,7.222222222222222,3.5555555555555554,0.0,0.0
68,177.66666666666666,162.66666666666666,8.222222222222221,8.222222222222221,7.0,0.0,0.0
69,180.66666666666666,159.33333333333334,7.111111111111111,7.111111111111111,1.6666666666666667,0.0,0.0
70,177.66666666666666,176.44444444444446,9.444444444444445,9.444444444444445,3.3333333333333335,0.0,0.0
71,175.33333333333334,168.88888888888889,8.555555555555555,8.555555555555555,6.0,0.0,0.0
72,178.66666666666666,183.66666666666666,6.888888888888889,6.888888888888889,4.222222222222222,0.0,0.0
73,159.66666666666666,172.11111111111111,8.11111111111111,8.11111111111111,2.4444444444444446,0.0,0.0
74,150.88888888888889,172.0,9.333333333333334,9.333333333333334,5.666666666666667,0.0,0.0
75,143.77777777777777,170.11111111111111,8.444444444444445,8.444444444444445,3.2222222222222223,0.0,0.0
76,147.66666666666666,166.55555555555554,8.11111111111111,8.11111111111111,2.6666666666666665,0.0,0.0
77,143.22222222222223,148.33333333333334,7.333333333333333,7.333333333333333,2.111111111111111,0.0,0.0
78,130.33333333333334,151.22222222222223,6.222222222222222,6.222222222222222,1.2222222222222223,0.0,0.0
79,107.44444444444444,135.55555555555554,6.888888888888889,6.888888888888889,1.5555555555555556,0.0,0.0
80,115.66666666666667,147.11111111111111,6.666666666666667,6.666666666666667,0.5555555555555556,0.0,0.0
81,95.33333333333333,117.88888888888889,5.111111111111111,5.111111111111111,3.111111111111111,0.0,0.0
82,89.22222222222223,92.33333333333333,4.777777777777778,4.777777777777778,0.0,0.0,0.0
83,75.0,88.55555555555556,5.777777777777778,5.777777777777778,0.0,0.0,0.0
84,75.88888888888889,78.44444444444444,4.888888888888889,4.888888888888889,0.0,0.0,0.0
85,75.11111111111111,66.77777777777777,5.555555555555555,5.555555555555555,0.0,0.0,0.0
86,84.0,75.77777777777777,4.555555555555555,4.555555555555555,0.0,0.0,0.0
87,71.33333333333333,63.333333333333336,2.4444444444444446,2.4444444444444446,0.0,0.0,0.0
88,79.0,80.11111111111111,2.888888888888889,2.888888888888889,0.0,0.0,0.0
89,68.66666666666667,86.22222222222223,3.2222222222222223,3.2222222222222223,0.0,0.0,0.0
90,70.77777777777777,82.44444444444444,4.222222222222222,4.222222222222222,0.2222222222222222,0.0,0.0
91,62.666666666666664,56.44444444444444,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
92,64.22222222222223,49.77777777777778,2.888888888888889,2.888888888888889,0.0,0.0,0.0
93,50.55555555555556,36.333333333333336,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0
94,47.77777777777778,38.111111111111114,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
95,41.22222222222222,27.11111111111111,1.5555555555555556,1.5555555555555556,0.0,0.0,0.0
