,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
74,29.125,32.625,38.875,7.0,3.375,3.0,2.75,9.75,2.625,8.5
75,25.375,31.875,38.625,6.25,3.25,2.0,2.125,8.0,0.75,2.625
76,27.375,29.75,39.625,5.75,3.5,2.625,2.75,7.5,1.375,0.5
77,28.0,31.375,40.75,6.25,2.375,1.5,3.0,9.375,2.25,3.375
78,24.875,28.875,35.75,6.5,2.875,2.125,1.875,6.75,0.875,2.5
79,25.375,28.375,38.125,7.25,1.75,1.75,1.125,7.625,2.375,4.75
80,20.875,20.0,39.375,5.75,1.375,0.5,2.0,7.75,0.625,1.625
81,21.25,21.25,31.625,4.375,1.75,0.375,2.625,7.625,0.375,0.75
82,19.375,17.75,24.5,3.875,0.625,0.125,1.875,6.875,0.0,0.0
83,22.5,21.5,24.125,4.0,0.625,0.375,2.625,8.75,0.125,0.0
84,16.875,15.5,18.5,2.75,1.375,0.625,2.375,7.625,0.375,0.125
85,24.125,21.375,19.5,5.0,1.75,0.5,2.25,6.5,0.0,0.0
86,18.625,17.0,17.125,4.25,1.25,0.5,2.625,6.75,0.125,0.0
87,19.0,17.375,17.25,4.5,1.75,1.125,2.375,6.0,0.0,0.0
88,16.0,16.5,15.125,2.625,1.25,0.375,1.5,4.375,0.0,0.125
89,13.625,15.125,16.125,1.625,1.125,0.5,2.0,5.25,0.0,0.0
90,13.125,11.75,9.5,2.5,0.625,0.875,1.875,3.75,0.125,0.0
91,11.0,12.375,10.625,2.75,0.625,0.875,1.125,4.75,0.25,0.0
92,11.625,12.25,10.25,2.0,0.0,0.125,0.625,3.75,0.0,0.0
93,11.125,11.0,10.0,2.5,1.0,0.5,1.25,3.375,0.0,0.0
94,7.0,7.375,8.375,2.375,0.25,0.25,1.375,3.75,0.0,0.0
95,8.5,7.625,8.0,2.5,0.875,0.25,0.875,2.375,0.0,0.0
