,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
50,44.5,48.25,30.5,53.75,29.0,29.75,0.0,0.0,0.0,0.0
51,42.25,44.75,38.5,50.75,23.75,92.0,0.0,0.0,0.0,0.0
52,54.0,55.75,36.5,55.75,22.0,24.5,0.0,0.0,0.0,0.0
53,44.75,59.0,35.25,56.25,25.25,34.0,0.0,0.0,0.0,0.0
54,33.5,47.25,35.75,50.5,30.25,34.75,0.0,0.0,0.0,0.0
55,42.0,49.5,94.25,41.5,26.0,30.25,0.0,0.0,0.0,0.0
56,46.5,52.25,30.0,41.75,27.0,29.75,0.0,0.0,0.0,0.0
57,36.5,52.25,30.25,49.25,26.25,42.0,0.0,0.0,0.0,0.0
58,54.5,71.75,36.0,39.75,21.25,48.75,0.0,0.0,0.0,0.0
59,42.5,68.75,37.25,45.5,25.0,33.75,0.0,0.0,0.0,0.0
60,44.5,62.0,37.75,48.75,22.25,30.25,0.0,0.0,0.0,0.0
61,58.25,80.25,43.75,58.25,27.0,35.25,0.0,0.0,0.0,0.0
62,60.0,72.75,32.25,48.25,26.0,29.5,0.0,0.0,0.0,0.0
63,65.75,83.25,45.0,51.75,21.25,39.5,0.0,0.0,0.0,0.0
64,68.75,96.25,49.0,125.75,26.25,37.25,0.0,0.0,0.0,0.0
65,63.0,91.5,49.75,67.0,19.75,37.75,0.0,0.0,0.0,0.0
66,63.25,89.0,60.25,69.25,22.25,46.0,0.0,0.0,0.0,0.0
67,61.75,91.75,54.75,52.0,19.0,51.25,0.0,0.0,0.0,0.0
68,80.25,92.0,58.0,62.25,22.25,44.75,0.0,0.0,0.0,0.0
69,63.75,90.25,56.25,70.5,21.75,46.25,0.0,0.0,0.0,0.0
70,61.25,83.0,61.0,55.75,21.75,53.5,0.0,0.0,0.0,0.0
71,59.0,74.25,52.0,54.5,19.0,48.0,0.0,0.0,0.0,0.0
72,57.25,74.0,45.25,51.5,21.25,49.0,0.0,0.0,0.0,0.0
73,61.0,64.5,51.75,62.75,21.5,56.5,0.0,0.0,0.0,0.0
74,54.25,47.75,48.75,47.75,21.0,52.0,0.0,0.0,0.0,0.0
75,39.5,48.0,50.5,50.5,22.5,52.75,0.0,0.0,0.0,0.0
76,46.0,41.75,27.25,39.5,23.5,44.0,0.0,0.0,0.0,0.0
77,39.75,40.25,27.0,30.0,20.25,43.5,0.0,0.0,0.0,0.0
78,38.0,39.0,25.75,29.0,24.0,28.5,0.0,0.0,0.0,0.0
79,40.25,33.5,27.0,30.5,14.0,26.75,0.0,0.0,0.0,0.0
80,39.5,31.0,21.25,24.5,11.5,25.0,0.0,0.0,0.0,0.0
81,38.5,28.5,16.5,26.5,10.75,25.25,0.0,0.0,0.0,0.0
82,47.25,34.0,19.75,24.0,8.5,14.75,0.0,0.0,0.0,0.0
83,34.0,29.75,14.0,19.75,7.0,14.0,0.0,0.0,0.0,0.0
84,34.75,26.75,12.75,26.25,5.25,10.75,0.0,0.0,0.0,0.0
85,33.25,22.5,6.0,15.25,7.5,10.25,0.0,0.0,0.0,0.0
86,36.25,28.75,9.75,18.0,6.0,10.75,0.0,0.0,0.0,0.0
87,34.75,38.5,10.5,13.0,3.75,8.5,0.0,0.0,0.0,0.0
88,29.75,33.5,11.25,33.0,6.25,9.5,0.0,0.0,0.0,0.0
89,33.75,28.5,15.75,42.5,8.25,7.75,0.0,0.0,0.0,0.0
90,27.25,19.75,6.0,30.25,5.25,5.0,0.0,0.0,0.0,0.0
91,19.25,19.75,4.25,10.0,3.0,6.0,0.0,0.0,0.0,0.0
92,21.0,15.0,5.75,8.75,5.0,5.75,0.0,0.0,0.0,0.0
93,11.75,11.25,3.75,8.75,2.5,7.25,0.0,0.0,0.0,0.0
94,9.0,10.25,2.75,6.75,2.0,2.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,
