,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
42,73.25,42.0,36.75,30.5,86.25,56.75,1.5
43,74.25,51.5,46.0,35.0,91.5,59.25,1.25
44,75.75,53.25,46.5,43.75,91.75,56.5,1.25
45,79.0,47.75,39.5,43.5,96.0,57.25,1.5
46,78.75,52.0,44.25,42.75,104.25,64.0,2.25
47,73.5,53.75,47.0,48.25,92.0,53.75,0.75
48,87.0,55.5,49.75,55.75,100.75,51.25,2.75
49,87.75,58.25,51.25,38.5,100.25,52.0,0.75
50,84.0,55.75,50.5,40.25,103.25,56.0,0.75
51,84.5,62.75,56.25,43.75,107.25,52.0,2.25
52,80.25,51.5,47.5,54.0,107.25,53.5,1.25
53,93.0,59.5,53.75,42.25,112.5,59.0,1.5
54,83.0,52.25,48.75,46.0,104.25,55.25,1.25
55,87.75,55.0,52.5,39.5,106.25,56.0,1.25
56,81.25,54.25,49.0,46.5,100.75,55.5,3.25
57,80.0,53.0,48.0,47.5,103.0,51.5,0.75
58,92.5,53.25,48.5,57.5,106.5,68.75,3.0
59,98.5,60.5,57.5,47.25,113.0,66.75,1.25
60,99.0,63.0,59.25,66.25,104.75,64.5,1.25
61,94.75,53.0,49.75,62.5,106.75,58.75,1.75
62,86.5,53.5,52.5,50.25,101.25,54.5,4.0
63,77.5,48.75,45.0,40.0,88.0,59.75,2.75
64,88.5,55.25,50.0,63.0,100.25,62.0,0.75
65,94.0,55.75,54.5,50.75,105.0,55.25,0.75
66,83.75,53.25,47.75,43.75,117.25,53.0,1.5
67,85.5,51.0,45.25,42.5,99.5,49.75,2.25
68,79.0,45.75,42.25,42.5,99.0,51.75,1.25
69,71.0,46.25,43.25,26.75,106.75,57.5,0.25
70,74.25,44.75,39.75,33.25,88.5,43.25,0.0
71,65.25,46.0,41.0,23.75,90.5,46.75,0.5
72,68.5,41.0,34.75,23.0,89.0,49.25,0.25
73,62.25,38.0,36.0,23.25,86.75,35.5,1.25
74,60.25,39.25,33.25,17.75,82.0,44.0,0.0
75,52.0,32.0,29.5,13.0,72.25,30.5,0.25
76,60.5,32.5,28.0,12.75,56.75,24.5,0.25
77,35.75,23.5,19.5,47.0,52.0,26.25,0.25
78,39.25,23.25,18.75,8.5,48.75,21.5,0.25
79,27.5,17.25,15.25,9.25,49.0,17.5,0.0
80,28.5,20.0,14.75,7.5,49.0,15.5,0.0
81,25.5,16.0,11.5,7.5,41.5,15.25,0.0
82,25.25,12.5,9.25,7.25,36.75,15.25,0.0
83,28.25,15.75,12.25,5.5,35.75,13.5,0.0
84,21.75,14.5,11.0,6.5,30.75,11.25,0.0
85,25.25,16.5,10.25,9.5,37.75,11.25,0.0
86,25.25,9.5,5.5,3.5,29.25,12.25,0.0
87,21.25,11.75,8.75,3.75,28.0,16.5,0.0
88,19.25,8.5,6.0,4.5,42.5,13.75,0.0
89,22.25,11.0,8.0,12.5,51.5,19.25,0.0
90,19.75,9.25,6.5,3.0,36.75,12.25,0.0
91,17.75,7.5,5.75,6.25,28.75,15.0,0.0
92,21.0,10.5,8.5,4.75,25.0,12.0,0.0
93,14.25,9.75,6.5,3.75,21.5,7.75,0.0
94,12.25,9.0,6.25,2.25,15.75,8.25,0.0
95,11.5,4.75,3.75,4.0,15.5,6.5,0.0
