,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
33,91.4,33.4,46.0,33.2,13.6,15.2,50.4,0.0,0.0,0.0
34,97.2,30.0,32.6,29.0,15.6,12.4,40.6,0.0,0.0,0.0
35,114.2,26.4,32.6,34.2,18.8,15.2,49.2,0.0,0.0,0.0
36,113.0,24.4,28.2,34.6,19.8,17.4,51.8,0.0,0.0,0.0
37,106.2,23.4,31.2,25.4,19.8,15.0,49.0,0.4,1.4,0.0
38,117.0,21.4,27.0,22.6,18.2,12.4,41.2,0.0,0.0,0.0
39,117.2,24.0,30.8,28.4,18.0,15.2,50.8,0.2,0.0,0.0
40,118.0,23.8,27.2,20.2,18.6,15.8,51.6,0.0,0.2,0.0
41,107.0,22.0,21.0,17.2,19.8,14.4,55.6,0.0,0.0,0.0
42,113.6,20.2,24.4,18.4,20.0,15.6,58.2,0.2,0.6,0.0
43,102.2,22.8,22.4,20.6,17.2,19.0,57.0,0.2,0.0,0.0
44,111.4,24.2,25.4,18.8,23.2,15.0,49.8,0.4,0.2,0.0
45,101.0,26.0,23.2,16.6,17.4,11.4,57.8,0.2,0.0,0.0
46,123.4,22.4,26.4,21.4,30.2,11.4,66.6,0.0,0.4,0.0
47,125.8,25.8,25.6,23.0,24.2,15.2,56.2,2.0,0.0,0.0
48,157.6,27.6,31.0,36.2,32.2,14.8,69.0,0.4,0.0,0.0
49,122.6,25.2,24.2,30.8,30.0,10.8,58.6,1.0,0.0,0.0
50,113.6,29.0,31.8,45.2,25.8,15.6,71.4,0.0,0.2,0.0
51,117.4,24.0,27.4,28.6,25.2,19.4,68.6,0.6,0.0,0.0
52,106.8,27.2,31.8,26.4,22.4,18.4,60.8,0.2,0.0,0.0
53,124.4,35.2,46.6,29.4,29.4,22.8,62.8,2.8,0.0,0.0
54,132.8,43.2,54.4,35.4,25.4,26.6,63.2,0.6,0.2,0.0
55,157.4,49.6,64.6,39.2,26.6,25.4,54.8,0.0,0.0,0.0
56,175.0,41.6,43.6,54.2,45.2,27.0,58.8,0.4,0.0,0.0
57,195.4,37.2,46.0,76.8,52.6,14.8,48.2,0.2,1.2,0.0
58,172.0,31.4,26.0,65.4,47.6,11.8,40.6,1.4,0.2,0.0
59,146.6,23.2,27.0,42.0,33.8,13.4,53.8,0.0,0.6,0.0
60,146.8,27.0,27.2,36.8,34.8,10.4,46.6,0.4,0.2,0.0
61,155.2,29.4,24.6,42.0,33.4,12.6,49.4,0.4,0.0,0.0
62,131.4,26.0,22.6,31.0,21.4,9.8,57.0,0.2,0.6,0.0
63,129.4,23.4,25.2,27.2,25.0,14.2,44.8,0.2,0.0,0.0
64,129.8,26.4,24.0,27.6,17.4,10.2,46.0,0.2,0.0,0.0
65,128.6,24.6,22.6,27.4,20.8,7.6,53.6,0.8,0.0,0.0
66,114.8,25.0,28.4,19.6,19.2,11.4,48.6,0.4,0.0,0.0
67,123.8,22.8,19.4,21.4,20.6,9.0,59.4,0.0,0.4,0.0
68,114.4,24.2,24.0,26.2,18.6,9.2,49.0,0.2,0.0,0.0
69,113.0,24.8,23.8,18.0,18.6,12.2,51.8,0.2,0.2,0.0
70,98.0,21.6,24.6,19.8,13.4,10.0,49.6,0.8,0.0,0.0
71,108.2,25.0,23.6,16.6,15.6,11.2,46.4,0.0,0.0,0.0
72,105.2,22.4,18.4,18.8,16.8,9.6,44.6,0.4,0.0,0.0
73,103.4,19.2,23.4,18.8,13.6,8.6,49.0,0.0,0.0,0.0
74,89.6,19.0,18.8,20.8,10.6,7.8,43.6,0.0,0.0,0.0
75,89.8,20.4,18.0,12.2,7.8,11.0,57.4,0.0,0.4,0.0
76,95.2,16.8,16.0,14.2,10.0,11.6,48.2,0.0,0.0,0.0
77,78.4,15.4,32.2,10.8,10.8,8.4,51.8,0.0,0.0,0.0
78,63.0,19.6,18.2,11.4,9.6,7.6,55.2,0.8,0.0,0.0
79,60.8,16.8,12.6,8.6,8.0,10.4,46.2,0.0,0.0,0.0
80,55.6,11.4,14.2,10.8,10.4,6.6,49.4,0.0,0.0,0.0
81,62.0,13.8,13.4,9.4,9.2,6.6,40.4,0.0,0.0,0.0
82,61.6,15.4,16.8,8.6,7.8,6.0,38.4,2.6,0.0,0.0
83,60.2,18.8,25.4,10.6,7.0,14.0,37.8,0.0,0.2,0.0
84,61.0,38.6,43.6,14.2,9.2,21.2,47.4,0.0,0.0,0.0
85,75.4,46.6,53.8,17.0,12.6,30.8,48.4,1.0,0.0,0.0
86,103.8,31.6,33.8,20.4,16.2,30.6,48.8,0.0,0.8,0.0
87,88.2,20.4,23.2,40.8,33.6,13.8,32.2,0.0,0.0,0.0
88,84.2,13.6,14.6,53.8,37.2,9.6,32.2,0.0,0.2,0.0
89,54.8,9.4,7.0,19.0,12.4,13.0,28.4,0.2,0.2,0.0
90,63.0,7.6,5.6,8.8,6.8,12.0,25.4,0.0,0.0,0.0
91,57.6,6.6,4.8,6.0,6.8,13.6,20.6,0.0,0.0,0.0
92,36.8,7.2,5.0,6.8,6.4,8.4,21.6,0.0,0.0,0.0
93,50.6,6.2,4.0,4.0,8.6,8.8,19.0,0.0,0.0,0.0
94,42.8,3.8,4.2,19.4,5.4,8.8,18.6,0.0,0.0,0.0
95,52.2,6.2,4.6,15.8,6.8,8.0,15.6,0.0,0.0,0.0
