;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
60;0.0;163.37;28.02;56.160000000000004;67.38;40.14;87.88;144.07;10.41;6.01
61;0.0;168.41;26.8;65.08;77.4;38.82;88.78;143.47;10.13;6.33
62;0.0;161.19;29.57;52.2;60.71;33.35;91.7;148.92;10.7;4.23
63;0.0;169.97;24.14;44.9;56.87;31.82;94.6;151.88;8.62;3.57
64;0.0;173.53;31.36;61.81;68.3;27.37;89.83;148.0;9.46;3.56
65;0.0;178.09;24.13;51.74;57.85;26.89;100.85;158.16;9.38;2.94
66;0.0;166.26;20.65;48.03;54.910000000000004;29.55;96.77;156.83;8.93;2.97
67;0.0;169.11;19.05;42.47;51.25;25.43;101.62;152.32;7.54;2.81
68;0.0;160.75;20.15;45.9;55.699999999999996;22.95;99.79;156.62;9.45;2.79
69;0.0;168.87;17.54;40.95;47.76;23.77;95.91;157.66;9.18;3.08
70;0.0;148.46;14.26;35.05;42.08;22.93;90.69;145.01;8.29;2.59
71;0.0;142.02;13.48;28.68;34.57;22.06;93.6;145.23;8.16;2.61
72;0.0;145.1;12.89;27.43;34.96;20.99;91.66;138.64;7.09;3.02
73;0.0;138.72;9.88;22.8;26.8;18.1;90.2;133.2;7.17;2.55
74;0.0;128.73;8.09;19.96;26.35;17.97;82.8;120.35;6.06;2.12
75;0.0;116.24;6.59;15.56;20.23;17.05;80.0;116.67999999999999;6.12;2.05
76;0.0;107.01;6.11;14.56;19.58;17.28;76.83;108.78;6.52;2.21
77;0.0;101.73;5.77;12.14;14.84;15.01;70.55;102.05;5.67;1.6
78;0.0;92.8;4.46;9.36;11.65;14.71;65.39;88.2;5.9;1.85
79;0.0;87.91;4.62;8.35;10.48;12.7;64.15;84.97;4.66;1.72
80;0.0;98.27;3.94;7.77;8.62;16.06;63.24;85.89;5.18;1.98
81;0.0;89.1;3.33;7.06;7.04;11.46;57.89;77.53;4.79;2.13
82;0.0;71.04;3.13;5.22;5.72;27.16;55.18;75.63;5.05;2.57
83;0.0;71.71;2.33;5.11;5.26;46.29;59.31;71.71;4.99;2.47
84;0.0;66.28;2.59;4.89;7.42;101.62;65.93;86.47;6.29;5.04
85;0.0;60.92;2.55;3.93;5.71;137.0;67.38;98.8;6.56;6.85
86;0.0;59.57;3.5300000000000002;10.06;12.52;83.13;58.96;82.46;6.24;6.34
87;0.0;85.66;5.8;36.71;44.2;24.06;43.6;53.339999999999996;5.09;2.9699999999999998
88;0.0;102.78999999999999;21.009999999999998;67.46;72.97;8.97;42.18;48.1;3.41;1.6
89;0.0;83.09;6.57;18.36;20.58;8.17;40.59;50.99;4.41;1.63
90;0.0;49.11;2.25;4.5600000000000005;5.5;7.66;35.84;44.06;3.73;1.01
91;0.0;35.98;1.42;3.42;2.84;5.84;29.52;35.25;2.41;0.68
92;0.0;35.62;1.97;2.77;2.95;2.89;25.06;26.35;1.99;0.46
93;0.0;29.02;1.36;1.71;2.54;2.4;25.32;25.21;1.76;0.98
94;0.0;25.54;0.75;0.71;1.66;1.8;21.98;17.35;1.38;0.61
95;0.0;22.416666666666668;0.43333333333333335;0.5666666666666667;1.7083333333333333;2.1333333333333333;18.945833333333333;16.9375;1.7083333333333333;0.7458333333333333
