,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
52,87.5,11.0,15.25,4.25,9.5,1.25,2.5,2.0,2.5
53,71.0,13.75,15.5,6.5,3.75,1.25,3.0,4.0,0.5
54,71.75,7.75,11.0,7.5,5.0,0.25,2.5,15.25,0.75
55,84.5,7.25,14.5,6.25,6.25,0.75,3.0,2.0,1.5
56,86.0,12.25,13.5,4.25,5.5,1.0,2.25,3.5,4.25
57,89.25,12.25,12.0,6.25,6.0,1.25,2.75,2.0,9.5
58,80.25,17.0,13.25,6.0,3.75,2.75,2.0,2.0,3.25
59,79.75,13.5,11.75,7.0,7.5,1.75,4.0,2.0,22.25
60,75.5,14.0,11.0,4.0,5.5,1.75,3.25,1.5,2.0
61,86.0,10.0,11.75,5.5,5.25,2.0,2.25,3.75,0.25
62,91.75,10.25,14.25,8.0,5.75,1.25,2.25,4.25,3.0
63,96.0,9.5,22.5,5.5,2.5,4.25,3.75,1.75,0.25
64,85.75,13.0,14.25,4.0,5.25,0.75,2.75,2.0,4.0
65,87.75,9.0,11.75,6.25,6.5,2.0,2.0,9.25,4.5
66,85.0,8.25,11.25,5.75,4.0,1.0,4.25,2.5,8.75
67,97.5,9.5,13.5,5.5,3.0,1.25,5.0,3.0,3.75
68,96.25,9.5,10.75,5.25,6.25,1.5,3.75,1.75,7.25
69,93.0,20.25,7.0,6.25,4.75,0.75,5.0,3.0,8.5
70,81.75,9.0,9.0,4.5,2.75,0.75,4.0,4.25,4.0
71,90.5,5.0,6.5,6.0,6.25,2.0,2.25,3.25,3.0
72,97.25,6.0,10.5,6.5,4.75,2.0,4.5,4.5,2.25
73,80.5,6.75,9.75,2.75,3.0,1.75,3.25,1.0,5.25
74,83.5,4.75,9.25,4.0,4.5,0.75,3.0,1.5,12.0
75,88.25,7.5,6.5,7.25,3.0,2.75,4.75,9.0,0.75
76,78.0,5.75,10.0,3.25,6.75,2.75,2.75,4.75,3.5
77,80.0,4.5,5.75,4.75,2.25,0.75,3.0,1.0,2.25
78,71.25,7.5,10.75,5.5,1.5,1.0,1.75,1.75,3.75
79,75.25,2.25,2.25,3.5,2.5,1.5,1.0,4.5,8.75
80,102.5,8.0,8.0,4.0,1.5,2.5,4.0,2.0,0.25
81,40.25,3.75,3.25,3.75,1.25,0.5,1.0,6.0,1.75
82,22.0,1.5,2.0,1.5,0.75,1.0,1.0,1.5,0.75
83,21.25,0.0,0.5,2.75,0.25,0.0,1.5,5.25,0.5
84,15.0,1.25,3.75,1.5,1.0,0.5,1.25,1.75,2.5
85,13.5,1.0,5.25,2.0,0.75,0.0,0.75,2.0,0.75
86,13.25,1.75,2.5,1.75,1.0,0.75,1.75,0.75,1.75
87,17.5,1.0,1.25,2.25,0.5,2.25,0.25,1.5,0.5
88,19.75,0.75,1.75,2.0,1.0,1.0,0.75,0.25,0.5
89,15.0,0.75,2.0,1.0,0.25,0.25,1.0,1.5,0.5
90,23.25,1.25,2.5,1.0,1.75,1.0,1.25,0.0,0.75
91,18.75,1.0,1.25,2.0,0.5,0.5,0.75,2.75,0.0
92,11.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.75
93,11.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0
95,,,,,,,,,
