,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
73,101.2,116.8,27.8,46.4,17.6,73.0,62.8,22.8,26.2,56.4,20.4
74,87.0,98.6,23.0,48.2,18.6,73.2,60.6,19.2,20.4,43.6,16.6
75,82.2,82.4,24.6,41.0,18.0,65.4,56.4,19.8,24.6,48.6,19.0
76,85.2,78.6,17.0,37.8,16.6,62.6,49.6,18.4,22.2,46.4,14.6
77,72.6,64.8,20.4,34.6,13.2,62.4,46.8,17.4,21.8,50.8,13.8
78,68.0,59.6,18.6,35.8,15.2,56.0,41.4,14.0,13.2,36.4,11.4
79,58.2,51.8,19.4,31.6,7.4,54.8,46.2,14.0,15.6,38.8,12.2
80,56.6,54.0,18.8,22.2,8.2,47.0,41.8,13.2,14.2,33.2,10.8
81,55.8,52.2,22.0,27.4,9.6,47.2,39.8,10.6,13.4,36.8,11.2
82,44.8,43.6,18.0,22.6,10.2,48.4,39.2,7.2,10.8,33.8,13.8
83,45.2,42.8,13.6,36.6,8.2,62.8,57.2,8.4,10.6,27.0,7.6
84,45.0,40.8,13.2,25.6,11.4,97.4,97.4,12.6,8.2,30.8,13.8
85,38.2,33.4,18.0,32.4,6.2,94.2,97.0,9.8,9.4,27.2,12.2
86,46.4,49.8,10.6,26.0,7.8,63.0,52.0,6.2,8.2,30.0,8.4
87,86.4,91.6,12.4,19.8,7.6,32.0,22.0,5.2,8.8,22.0,7.6
88,122.0,124.4,20.6,20.6,4.4,34.2,28.4,5.0,7.6,21.8,6.4
89,69.2,64.0,14.6,16.4,5.6,36.2,29.6,4.8,5.2,16.8,5.2
90,41.8,28.0,11.4,12.4,5.6,24.8,19.0,4.6,6.2,16.6,5.8
91,28.0,20.4,6.8,9.8,3.2,21.2,14.4,3.4,4.8,12.6,2.0
92,24.0,19.4,6.8,12.6,5.8,20.6,16.4,3.6,6.4,12.4,2.6
93,19.2,14.8,3.8,8.4,2.6,18.0,11.4,2.6,5.4,12.8,2.8
94,16.4,10.8,3.4,5.4,2.2,12.6,10.6,1.4,1.4,7.8,2.2
95,12.0,6.5,4.5,6.5,3.25,16.25,8.25,1.5,2.75,7.25,2.0
