,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
22,0.0,18.25,13.25,1.5,20.0,55.25,14.25,54.75,43.0,6.0,72.0,86.5,22.0
23,0.0,29.0,23.5,1.25,39.5,77.75,21.0,62.75,57.5,2.5,63.5,71.0,30.75
24,0.0,26.75,26.0,2.5,41.25,73.0,24.5,54.75,46.25,2.75,61.75,78.5,22.75
25,0.0,39.5,29.75,1.25,30.25,58.0,17.75,76.5,74.5,4.5,73.0,89.25,27.75
26,0.0,36.75,32.75,2.75,23.0,45.0,14.5,96.5,104.5,3.0,83.5,87.25,42.25
27,0.0,36.5,35.25,4.0,31.25,66.5,15.0,125.5,137.5,8.0,78.25,84.75,40.5
28,0.0,41.0,39.0,5.25,32.75,53.75,14.5,117.75,139.5,3.5,84.5,93.25,48.75
29,0.0,45.5,43.0,5.5,42.5,63.0,18.75,122.75,144.0,6.5,79.75,82.5,48.25
30,0.0,60.0,54.5,5.25,52.75,71.25,25.75,137.75,155.0,8.5,99.25,104.0,70.75
31,0.0,67.0,61.5,5.25,57.5,67.5,20.5,122.25,133.75,11.0,78.75,87.25,74.25
32,0.0,60.75,54.75,11.5,47.0,66.75,18.0,112.75,119.5,9.75,144.0,97.25,75.5
33,0.0,52.0,41.75,4.25,41.75,61.5,17.5,99.25,102.0,9.25,75.0,83.75,58.0
34,0.0,66.75,45.0,8.5,54.75,70.5,22.75,102.25,103.5,14.75,77.75,86.75,55.25
35,0.0,56.75,39.5,6.25,51.0,68.25,21.5,97.0,78.75,11.0,58.0,65.25,53.5
36,0.0,47.25,36.5,8.25,36.75,47.75,18.5,69.25,55.25,10.5,51.0,52.5,40.5
37,0.0,52.0,42.25,6.0,40.5,54.75,21.75,70.25,62.25,12.75,53.75,47.25,39.5
38,0.0,50.0,37.75,7.25,46.0,51.0,22.75,74.25,65.25,13.0,51.5,47.75,44.75
39,0.0,59.25,43.25,6.75,44.75,59.75,19.25,74.0,49.25,16.5,62.75,55.5,51.25
40,0.0,54.0,41.25,8.75,44.5,63.0,13.5,71.0,47.75,10.5,59.0,54.25,46.0
41,0.0,51.0,44.25,6.75,43.25,59.0,16.5,60.25,48.0,12.0,55.0,43.75,40.0
42,0.0,62.75,44.75,10.0,42.5,53.75,21.0,63.75,46.75,12.5,50.75,44.0,37.75
43,0.0,62.25,50.75,8.25,46.25,56.5,21.0,67.0,48.75,12.75,63.75,54.25,49.75
44,0.0,61.0,49.0,10.0,44.0,50.25,24.25,67.25,47.5,12.5,52.0,45.75,44.5
45,0.0,61.75,58.5,10.25,44.75,60.25,20.25,62.75,40.75,12.5,56.25,53.25,48.75
46,0.0,63.75,54.0,13.75,49.0,67.75,24.25,70.5,44.25,14.75,61.75,49.0,45.0
47,0.0,63.5,57.0,13.0,43.75,62.5,20.75,64.5,43.75,16.0,61.25,49.0,40.0
48,0.0,65.75,59.0,9.75,38.25,63.75,22.75,65.25,42.0,13.75,60.5,54.75,41.0
49,0.0,71.75,66.0,9.75,45.5,71.0,21.75,73.25,48.0,11.5,58.25,52.75,46.75
50,0.0,68.5,66.75,11.75,49.0,62.5,24.5,62.0,44.75,10.5,50.75,56.25,46.0
51,0.0,63.5,64.0,12.25,45.0,61.75,18.5,65.75,48.5,10.0,43.75,74.5,48.5
52,0.0,74.75,72.5,10.75,48.5,66.5,25.75,77.0,49.5,13.75,52.25,86.0,48.75
53,0.0,79.25,77.75,11.0,49.25,77.5,29.75,78.5,58.75,13.5,78.25,85.5,51.0
54,0.0,71.25,66.25,11.0,45.75,66.75,23.0,90.5,75.5,16.0,76.75,86.75,43.75
55,0.0,68.0,65.25,10.75,60.75,82.5,29.75,73.0,63.75,11.0,84.25,88.75,51.0
56,0.0,83.75,85.0,8.5,62.75,85.5,25.0,68.5,50.5,13.25,65.0,70.25,46.25
57,0.0,85.5,89.75,13.0,74.5,96.0,29.0,70.5,49.5,12.75,55.25,51.75,46.0
58,0.0,91.5,94.25,12.25,77.25,101.75,26.5,75.75,62.75,11.5,59.0,59.5,45.5
59,0.0,91.0,94.5,12.0,83.25,106.25,40.0,75.0,57.25,17.5,63.5,62.25,59.5
60,0.0,101.0,103.5,17.75,81.0,101.75,33.25,70.0,46.0,13.0,62.25,67.25,54.5
61,0.0,99.5,105.25,14.25,73.75,103.0,39.25,69.5,59.5,9.5,70.75,59.75,54.25
62,0.0,105.75,121.25,12.75,80.75,106.75,34.25,79.25,62.0,15.0,62.0,63.0,57.0
63,0.0,107.75,115.75,16.5,83.25,103.0,35.25,83.25,71.5,18.5,69.0,66.25,49.75
64,0.0,134.5,148.0,12.5,85.75,100.5,48.5,83.75,71.75,15.75,95.0,84.25,63.0
65,0.0,110.0,134.0,12.75,81.5,95.5,37.75,86.0,65.0,14.75,69.75,74.25,63.5
66,0.0,123.0,139.75,19.25,79.0,96.0,37.25,80.5,69.75,18.25,67.0,69.0,59.5
67,0.0,117.0,123.25,16.5,79.25,94.25,37.25,78.75,55.5,20.0,68.25,75.5,61.0
68,0.0,111.25,123.25,13.75,88.5,111.5,43.75,87.25,68.5,18.5,81.5,77.75,62.75
69,0.0,117.5,130.25,18.5,75.25,102.25,40.25,90.0,74.0,20.5,74.5,76.25,93.75
70,0.0,96.25,117.0,14.0,79.75,101.25,35.5,85.75,68.5,18.0,65.75,72.25,52.75
71,0.0,97.25,107.75,12.5,72.25,89.5,28.5,87.75,64.75,16.75,68.5,70.25,49.75
72,0.0,84.5,92.75,14.5,60.5,83.5,29.25,78.5,53.75,16.25,55.75,59.75,38.25
73,0.0,96.25,84.5,10.5,62.25,86.5,32.0,69.25,50.25,11.5,66.5,60.25,45.0
74,0.0,62.5,59.0,7.75,56.0,75.5,21.25,80.5,52.5,10.5,53.25,46.75,43.5
75,0.0,59.5,62.25,8.25,50.0,75.0,19.5,65.75,49.5,11.0,47.25,51.25,39.25
76,0.0,53.5,48.25,7.75,43.75,68.25,19.25,51.25,32.75,8.25,56.25,51.5,38.0
77,0.0,56.25,48.25,7.25,37.0,61.5,18.75,50.75,26.75,9.25,39.75,39.5,30.0
78,0.0,46.75,40.5,6.75,29.5,41.5,13.5,48.75,32.75,8.0,36.0,34.75,23.0
79,0.0,43.75,33.5,3.75,30.0,48.0,14.5,46.0,32.75,7.25,37.75,32.5,25.25
80,0.0,48.0,34.75,6.25,28.75,39.0,17.75,43.5,29.0,7.75,34.75,35.25,25.0
81,0.0,50.75,38.0,7.0,21.25,39.25,13.75,44.75,24.0,5.25,32.75,31.75,17.0
82,0.0,40.0,32.5,5.25,20.75,29.5,9.75,36.25,21.75,5.0,38.75,36.5,20.25
83,0.0,36.75,28.5,3.75,16.5,31.5,8.5,39.0,18.0,6.25,40.0,37.75,17.0
84,0.0,38.75,29.75,4.25,19.25,26.25,11.5,38.75,17.75,5.25,62.5,63.75,18.0
85,0.0,33.75,24.75,5.25,13.25,29.0,10.25,44.5,19.0,2.75,54.5,63.0,19.25
86,0.0,33.5,23.75,3.75,21.25,43.25,11.5,29.0,16.0,5.75,36.75,39.5,18.25
87,0.0,31.75,25.25,3.75,40.75,73.25,11.0,24.75,14.25,2.0,25.0,24.5,13.25
88,0.0,35.75,32.0,2.75,30.0,62.75,14.25,26.25,12.0,2.75,21.75,20.0,13.0
89,0.0,28.25,27.0,3.5,26.5,51.5,16.75,28.25,15.25,4.25,20.5,18.5,13.0
90,0.0,21.25,16.0,5.0,13.5,29.5,8.25,21.25,7.75,2.5,20.25,15.25,11.25
91,0.0,16.0,10.5,2.25,11.0,18.25,7.25,16.25,6.5,2.25,17.0,19.0,8.75
92,0.0,20.25,16.0,3.75,10.5,16.5,7.0,15.25,6.5,3.25,13.25,14.0,12.0
93,0.0,15.75,9.25,2.25,8.25,12.25,4.0,12.75,7.75,1.5,12.5,10.25,7.0
94,0.0,10.25,7.5,0.5,5.75,11.5,5.25,9.75,4.5,1.5,9.25,8.25,5.0
95,0.0,10.0,7.5,2.0,7.5,9.0,1.5,13.0,5.0,2.5,9.0,5.5,8.0
